0.16421951,0.22436397,0.025378378,0.095347844,0.0744384,0.19272523,0.1538367,0.13283108,0.09169729,0.053954735,0.0592065,0.017979525,0.026756989,0.0424989,0.21076421,0.09513105,0.049056623,0.0803871,0.05517098,0.04753015,0.07525581
0.019065702,0.04242038,0.024640804,0.03146489,0.02451142,0.023371773,0.028414816,0.03836945,0.05212939,0.042386692,0.08717,0.055678494,0.053303916,0.05182359,0.026444962,0.035813056,0.05349453,0.06535323,0.05271477,0.032133847,0.024169585
0.13304175,0.19490775,0.04390569,0.09669741,0.06994849,0.1564702,0.15147045,0.15362151,0.10410892,0.044182565,0.18231289,0.02354816,0.08021121,0.111238435,0.32244813,0.11656426,0.05363773,0.052327827,0.04574884,0.12704398,0.10003089
0.14469509,0.12724462,0.21154252,0.14235242,0.06956847,0.2361004,0.2635013,0.19304205,0.24206808,0.38634583,0.38452566,0.14058523,0.31283653,0.21007186,0.19373623,0.22664866,0.06704076,0.12962438,0.0600889,0.056937918,0.18946707
0.32855093,0.6024821,0.0064727943,0.33358207,0.22913443,0.41613048,0.4025469,0.5428741,0.10913351,0.19187845,0.23898488,0.10823367,0.29708743,0.3637702,0.14021437,0.104251064,0.12731639,0.43980315,0.21069564,0.18685272,0.037605785
0.35219648,0.4096233,0.009135587,0.36463794,0.29927477,0.45977998,0.44835907,0.49767783,0.13438465,0.39892656,0.2275382,0.08119515,0.13476525,0.19617523,0.45593086,0.38391975,0.12912561,0.11685938,0.10146397,0.31594872,0.122211084
0.12745188,0.13549462,0.004710827,0.25196552,0.14119607,0.27822736,0.19928859,0.17616098,0.12387257,0.106693976,0.19934998,0.10533568,0.1358634,0.097165406,0.15884522,0.221562,0.055376563,0.107926995,0.17922448,0.050775215,0.0242727
0.047205184,0.056990024,0.004555267,0.100403994,0.08777214,0.08101218,0.04049868,0.05841653,0.025856875,0.16712967,0.10150413,0.06696897,0.17954001,0.09732427,0.04931766,0.09981856,0.025629556,0.107226476,0.07997899,0.011555451,0.01684247
0.19299237,0.1966221,0.049470283,0.19581658,0.14756835,0.23993516,0.34769398,0.2896184,0.41250122,0.27264637,0.39493093,0.12222781,0.2529589,0.09339384,0.37443867,0.3563653,0.048646636,0.041602843,0.15628164,0.04542821,0.16288891
0.5232692,0.6042304,0.07051776,0.3561186,0.288884,0.42858094,0.50382155,0.6662484,0.52838695,0.24671249,0.7287901,0.25193533,0.5008294,0.4391566,0.6166423,0.7563961,0.1692758,0.089871965,0.23726362,0.20277381,0.5362684
0.35438272,0.54097337,0.23801659,0.5757507,0.42336363,0.43397805,0.4791053,0.6047948,0.65594065,0.50335026,0.7513052,0.44982275,0.6110601,0.59217393,0.29661646,0.8196605,0.7040786,0.65728444,0.6226159,0.42428058,0.28528526
0.08199579,0.0955903,0.036586143,0.09807239,0.086459704,0.108607315,0.05077647,0.08644565,0.03930974,0.1775502,0.08289607,0.033729218,0.037576914,0.054380227,0.05595889,0.052882306,0.027302865,0.050420698,0.09036358,0.020273015,0.011075181
0.32539302,0.292919,0.03429033,0.5155191,0.35928673,0.13726926,0.60564554,0.41678706,0.1594357,0.6152624,0.2674294,0.13731189,0.17855759,0.22991578,0.5746712,0.45229253,0.14729765,0.094221115,0.077433385,0.2326302,0.4367368
