0.21674724,0.21504259,0.21901365,0.19645236,0.20769988,0.20324115,0.20739533,0.21094787,0.2180483,0.21324123,0.19002353,0.21975562,0.19200577,0.19286767,0.2036235,0.21299037,0.22183613,0.17560075,0.22714223,0.22297834,0.20365629
0.06737904,0.109121166,0.16290979,0.089567706,0.08529007,0.04950089,0.06999935,0.07116895,0.07335,0.1355067,0.06261473,0.08429315,0.03619506,0.06475566,0.048026748,0.09814999,0.07043249,0.063797966,0.07243945,0.073245816,0.048817374
0.049127188,0.06852698,0.071125865,0.054348346,0.041345745,0.047726862,0.018562473,0.030473234,0.016631624,0.05700064,0.01396075,0.036034584,0.04206697,0.021639567,0.033785496,0.05686074,0.052360214,0.041019928,0.034078974,0.09091285,0.03310205
0.07244575,0.070814684,0.099310085,0.09050294,0.09614019,0.086401545,0.047947496,0.038576562,0.054494478,0.08561139,0.044771057,0.053784933,0.045736525,0.05201001,0.06953575,0.10932561,0.08021932,0.08237044,0.054641083,0.059947725,0.047835305
0.056573212,0.090395,0.12016778,0.10455759,0.11222357,0.09103463,0.062495425,0.05725509,0.048678212,0.19303,0.042842947,0.08157617,0.08240278,0.07240269,0.07763723,0.10547443,0.077516295,0.085189976,0.098915815,0.15088747,0.08301053
0.101051316,0.12139517,0.14025249,0.101391524,0.11250825,0.12807164,0.07901098,0.0864953,0.058017194,0.21731775,0.0727961,0.10174216,0.084947124,0.050007757,0.0933105,0.114252925,0.11206063,0.13082765,0.09784523,0.14625545,0.095163606
0.07511343,0.09867119,0.12044531,0.06816368,0.08194879,0.069280714,0.053935964,0.060197,0.06730478,0.18800497,0.073571324,0.061795965,0.06210867,0.054670658,0.09213824,0.07574892,0.07739643,0.09751496,0.07071833,0.13775177,0.06540176
0.10955423,0.10350605,0.12932773,0.07739382,0.08580421,0.08864888,0.09970391,0.12335691,0.13995086,0.20812826,0.078791186,0.08632773,0.09041171,0.09602624,0.12638135,0.07311844,0.07208032,0.10099883,0.08017219,0.15372066,0.08929079
0.08286585,0.0934407,0.16892578,0.06323261,0.092844106,0.09703462,0.1016644,0.10837254,0.10145106,0.19522622,0.083319314,0.087299325,0.09970595,0.116025776,0.113189004,0.09939696,0.121624604,0.10747147,0.08485088,0.1120911,0.09762143
0.14112337,0.17997175,0.17506906,0.11338839,0.10665412,0.10918076,0.07952167,0.123530604,0.13367303,0.21000855,0.09074816,0.08997248,0.09551411,0.10720949,0.11663022,0.085412934,0.10986378,0.12899049,0.09459805,0.10503084,0.10487083
0.098662294,0.1590185,0.12290187,0.1190166,0.14069371,0.15045008,0.11601463,0.13412419,0.11330929,0.20147629,0.11537004,0.100638054,0.106491864,0.10040215,0.17037086,0.1285207,0.11949581,0.12163924,0.13825819,0.10058994,0.1528263
0.10231814,0.16548736,0.14022334,0.1263667,0.12081164,0.1230228,0.1436453,0.16249326,0.15684979,0.18794134,0.14375962,0.13110507,0.1420678,0.10085825,0.15216267,0.12341753,0.13770592,0.11707587,0.13149266,0.13676791,0.113462225
0.20760836,0.2573332,0.15009542,0.25387144,0.20782363,0.23966204,0.21708551,0.23854268,0.22528592,0.21372275,0.23975772,0.16828233,0.19787818,0.20261385,0.23809221,0.1806562,0.12773399,0.15817872,0.14471011,0.13723518,0.1317233
0.08528997,0.114030086,0.15999283,0.11410144,0.10674906,0.11819651,0.11255029,0.11353213,0.13739091,0.16666234,0.1299967,0.0771847,0.12818724,0.10468055,0.12839752,0.12087941,0.12367361,0.12669042,0.12789005,0.12166292,0.09636077
0.1477626,0.22134286,0.18863077,0.21391466,0.20345089,0.21057846,0.21590182,0.23303798,0.22863527,0.18883179,0.23393686,0.17933221,0.1887096,0.1965961,0.2323892,0.11766531,0.12147407,0.14792186,0.15020604,0.1439676,0.16384864
0.22230439,0.23096742,0.14271368,0.23965383,0.23100433,0.28499523,0.28103167,0.23921639,0.24501619,0.20690964,0.23338695,0.15966612,0.21040487,0.23111401,0.25158092,0.19822587,0.18470013,0.20304185,0.2051787,0.18672138,0.20198698
0.14216015,0.1950412,0.0729885,0.22368841,0.15322363,0.23966895,0.2231568,0.22019233,0.20053552,0.1910656,0.1720742,0.10944876,0.15364635,0.19621384,0.20401992,0.21136816,0.17630187,0.17796715,0.13375509,0.18100566,0.19099964
0.11640091,0.14509626,0.14556679,0.16236338,0.094104186,0.17277403,0.18126087,0.16740313,0.1624026,0.1640889,0.15039662,0.07868085,0.1442976,0.14959778,0.20151566,0.22134449,0.1744702,0.13101241,0.14377621,0.16706114,0.17480686
0.2143155,0.21370777,0.12608002,0.20325744,0.16837059,0.21391033,0.23597483,0.22485277,0.17860623,0.15183719,0.21820796,0.1327026,0.22386451,0.2172883,0.24702062,0.19845356,0.16802652,0.17123617,0.16490045,0.17844816,0.1931986
0.13818485,0.16950282,0.059628356,0.15422428,0.119848095,0.17310973,0.23097293,0.20834161,0.17002007,0.14971189,0.19332966,0.11744244,0.21291712,0.18406294,0.2297567,0.22938424,0.15475039,0.17504029,0.15103577,0.12348429,0.16951495
0.17635258,0.22570826,0.08013703,0.23251624,0.13450065,0.16356352,0.17639591,0.22876988,0.17198932,0.13677575,0.18002664,0.13240522,0.19509198,0.1891518,0.19924337,0.21225004,0.17210566,0.18345006,0.13585597,0.17276552,0.15384309
0.13345848,0.13218142,0.050101895,0.12541768,0.08012203,0.12077043,0.14555648,0.11420837,0.10300841,0.12611574,0.14710923,0.080531284,0.18313156,0.14263798,0.15947291,0.16267866,0.13533802,0.14608839,0.10968242,0.13409333,0.14687319
0.15995322,0.1709985,0.10961469,0.1315905,0.08810652,0.14987616,0.19784266,0.13349836,0.1264089,0.07106967,0.16125421,0.11072092,0.16317782,0.16574661,0.15391307,0.1652463,0.11698176,0.1355468,0.10050128,0.11048115,0.10058813
0.114990495,0.106060795,0.070049815,0.10890249,0.073112264,0.11154025,0.12817208,0.12533003,0.11334593,0.08676768,0.15171999,0.09054684,0.13592154,0.14236331,0.10576754,0.1345166,0.10986277,0.11757126,0.08726446,0.14825527,0.08719632
0.10505588,0.048365284,0.07379992,0.13665846,0.052158907,0.14783886,0.16674456,0.052060276,0.078780375,0.072680734,0.13631916,0.12732825,0.1944926,0.19586343,0.15737745,0.13192336,0.11664072,0.12882286,0.12577811,0.09388808,0.19012856
0.14603259,0.12629247,0.097846545,0.13774835,0.085472435,0.11811212,0.165278,0.076269,0.07671295,0.07328434,0.155739,0.09480203,0.21425588,0.19372219,0.17606696,0.12978043,0.17202409,0.16822562,0.121062465,0.14840299,0.15650254
0.11002245,0.1042787,0.14308815,0.08858283,0.10176737,0.11648743,0.11226798,0.08405865,0.10522363,0.13102315,0.11248072,0.08830502,0.14223337,0.107644916,0.124239944,0.11753769,0.114903875,0.094976634,0.10540286,0.1232653,0.13073283
