k,cum_mean_std_all,cum_mean_std_mid
1,0.14048387,0.15202719
2,0.13081768,0.13215679
3,0.13248435,0.13942523
4,0.1282976,0.1350364
5,0.13104288,0.1405259
6,0.13403746,0.14701474
7,0.13376954,0.14756334
8,0.13306051,0.14722879
9,0.1349492,0.14652056
10,0.13530639,0.1485923
11,0.13261431,0.14533025
12,0.13361453,0.1476006
13,0.13395056,0.14879161
14,0.13519745,0.15073106
15,0.13551687,0.15113355
16,0.13506609,0.15052396
17,0.13490367,0.15027916
18,0.13415334,0.14942864
19,0.1343138,0.14907031
20,0.13414392,0.14916345
