0.009948591,0.020986026,0.023253778,0.039718352,0.034825586,0.029968318,0.035851397,0.024811784,0.03238898,0.015665095,0.042434216,0.016679209,0.019201176,0.011777576,0.01800502,0.008472939,0.009420198,0.013412326,0.015591263,0.016285492,0.007320892
0.03661609,0.036875237,0.06316279,0.034010958,0.042410675,0.076521456,0.043796055,0.017624406,0.014145572,0.33891737,0.025665129,0.011053853,0.013271112,0.022541832,0.02848213,0.028993363,0.017061999,0.04361947,0.026891768,0.06054191,0.018473553
0.037232794,0.028447913,0.056958,0.037426043,0.031784743,0.039056316,0.026071163,0.009161415,0.011832647,0.047464892,0.016091408,0.014417817,0.012700977,0.012292542,0.012899374,0.015741752,0.009451879,0.015041272,0.013222126,0.02068384,0.00859013
0.01443347,0.023609588,0.056222294,0.036586065,0.04257253,0.040829066,0.027045773,0.014764786,0.014634744,0.06410255,0.02567554,0.013223127,0.018026188,0.012155112,0.011590808,0.02562284,0.027439278,0.037864987,0.024112936,0.058946755,0.017499525
0.065894954,0.13447765,0.21963623,0.13048755,0.088456854,0.13207148,0.054251656,0.05732198,0.07891729,0.6089785,0.107484445,0.10397476,0.11982763,0.09780097,0.13895078,0.11545294,0.1419442,0.24847001,0.17943634,0.23980199,0.15607536
0.12810163,0.13727231,0.061059743,0.058476165,0.05324931,0.13734959,0.031765692,0.08278257,0.10296711,0.08341672,0.19509208,0.17801557,0.27459663,0.14429843,0.110246636,0.14159514,0.1165173,0.14152636,0.2742939,0.4642863,0.1531441
0.15960208,0.11119174,0.073901206,0.11073712,0.09624383,0.074493766,0.05007589,0.050101098,0.040982097,0.17287293,0.06435332,0.20523337,0.09365319,0.080607824,0.12016003,0.11106103,0.17958595,0.17178781,0.1536697,0.26545858,0.11051008
0.021049557,0.03747488,0.03346964,0.032603104,0.052109364,0.05833903,0.027940074,0.026318505,0.02269327,0.13656315,0.030917227,0.02829276,0.041898817,0.06627123,0.03643749,0.03095035,0.06512502,0.08254476,0.0958152,0.1022111,0.04113091
0.34817907,0.3142364,0.29581892,0.11366917,0.09463255,0.19829513,0.05534139,0.02958369,0.015931774,0.112414524,0.035859805,0.031230003,0.057348244,0.046819527,0.187953,0.05662462,0.03033499,0.027216442,0.023410967,0.033682678,0.052386984
0.092602015,0.10541459,0.43690765,0.07817404,0.033150442,0.031921376,0.01083563,0.006475088,0.0041988436,0.05011638,0.010531161,0.005282396,0.013813809,0.0124555575,0.06598412,0.022047196,0.022000449,0.023672014,0.017750183,0.009111525,0.027692335
0.2222046,0.21303415,0.60603,0.11860833,0.109659195,0.35149026,0.12739168,0.055833586,0.027333375,0.16161276,0.07413278,0.049343027,0.05431382,0.044615585,0.31158423,0.24987367,0.10152025,0.1419783,0.073141985,0.032693397,0.26206708
0.16047621,0.45504913,0.19466184,0.37326762,0.30434895,0.4932287,0.28707987,0.2873648,0.1449157,0.09371543,0.20647003,0.19877869,0.20590878,0.17348695,0.28067386,0.46460718,0.38176435,0.52638996,0.26808828,0.13663186,0.3073685
0.07295515,0.081159204,0.25382435,0.06567794,0.07921572,0.09094405,0.05302975,0.028897716,0.030216103,0.33823633,0.065963,0.08722912,0.08034206,0.057420745,0.1481867,0.05784818,0.060404558,0.110292114,0.07885396,0.07904899,0.1067929
0.094769955,0.07419233,0.0799396,0.049833037,0.04036146,0.107059814,0.08720631,0.05226924,0.043977417,0.5932665,0.054767948,0.030140853,0.041682106,0.056500185,0.086729735,0.04837862,0.039415613,0.10697422,0.057556212,0.035470307,0.039538078
0.108120926,0.17595908,0.19303311,0.2267073,0.29642585,0.29579374,0.15841044,0.20326503,0.11217151,0.520492,0.1445526,0.15743665,0.11799694,0.085610494,0.077476755,0.17356575,0.23257713,0.3289645,0.26752636,0.3839384,0.11494025
0.03702026,0.04833814,0.14403823,0.06276391,0.06258631,0.08128334,0.040181458,0.027693652,0.021208797,0.38606417,0.02740236,0.026764732,0.04521576,0.034210462,0.027463563,0.050008465,0.047177967,0.051200517,0.038310174,0.10284278,0.028004307
0.022179862,0.022726838,0.03234123,0.013144992,0.018365398,0.021393253,0.018021233,0.007702314,0.006595321,0.037758548,0.013419848,0.015118606,0.019242011,0.01136028,0.017340444,0.013031349,0.009315636,0.014134388,0.01765622,0.022042736,0.011195074
0.017679615,0.03562937,0.042161856,0.038587835,0.036913875,0.050077036,0.041454934,0.026733035,0.022736497,0.032547243,0.032839287,0.024579568,0.030001828,0.028047675,0.024057087,0.019452054,0.014771356,0.01784484,0.023256125,0.027779778,0.020669993
0.012937131,0.017534923,0.046869252,0.018574174,0.03026004,0.027934425,0.020206,0.008506181,0.010943883,0.043502007,0.013954376,0.015114719,0.014507025,0.0111510195,0.011681553,0.0112841,0.0093901735,0.01969868,0.025740044,0.022637317,0.0114810085
0.012969661,0.014021528,0.024898939,0.013023288,0.022068102,0.01929879,0.017834751,0.010126079,0.014136502,0.02467498,0.018339213,0.019495422,0.019193651,0.015325983,0.016702728,0.015706755,0.01634419,0.025181584,0.02178401,0.022656964,0.012049729
0.14954384,0.13630268,0.23368567,0.11409115,0.1470354,0.23252003,0.10220075,0.09509273,0.058534436,0.70779437,0.052734908,0.0621139,0.0330534,0.039393507,0.072137065,0.09494859,0.07165299,0.13723107,0.107979566,0.25120232,0.10567829
0.016759316,0.022983944,0.06321174,0.029904757,0.038707513,0.055600233,0.027243838,0.014265879,0.012125618,0.11521828,0.01818179,0.014756645,0.009455641,0.007979086,0.009334726,0.016261496,0.013460649,0.027423277,0.028174624,0.049700998,0.013542654
0.023735324,0.05941012,0.11827599,0.046548314,0.031547874,0.033531874,0.03018608,0.019082831,0.021033859,0.2582339,0.02515545,0.026532965,0.020056324,0.0142012425,0.010375296,0.01731836,0.027129276,0.06446327,0.03321372,0.06502018,0.014746243
0.27747324,0.13724148,0.08767129,0.13382913,0.12120052,0.16420312,0.073852465,0.08800856,0.039748717,0.08850514,0.05699845,0.05363519,0.0361701,0.027818944,0.059481975,0.05967521,0.060316287,0.105986446,0.10075233,0.09636224,0.056360293
