0.28898397,0.3208604,0.33989036,0.34823188,0.34989113,0.34562436,0.3239137,0.31711867,0.31504202,0.3643912,0.35844925,0.37179494,0.34622243,0.3397444,0.37155834,0.35459527,0.36543375,0.44015807,0.34666628,0.3722467,0.37371546
0.048380755,0.085599154,0.111992136,0.06601933,0.062418252,0.039326172,0.048134226,0.056770466,0.05588198,0.079758406,0.048082396,0.061954517,0.031460818,0.046587095,0.0430848,0.072996624,0.050995026,0.045094848,0.051007878,0.053166956,0.044166442
0.051643696,0.076330975,0.08093615,0.054230154,0.047682986,0.043586075,0.027346987,0.03215738,0.023245418,0.05480905,0.01760834,0.034698274,0.050186202,0.02828639,0.035756953,0.051726054,0.052237917,0.04277703,0.040079463,0.067503944,0.031619716
0.055008084,0.07473839,0.09507596,0.06986204,0.08742367,0.074658975,0.049528457,0.03805831,0.046158507,0.10463777,0.04100808,0.052316163,0.04509008,0.05567922,0.05774977,0.102612,0.08097895,0.07018254,0.048080422,0.05744559,0.034259185
0.06425168,0.10102904,0.13329963,0.09298767,0.10402529,0.084446214,0.05378045,0.05108008,0.04099132,0.17814799,0.03852972,0.07549085,0.07288803,0.060931038,0.06713559,0.09932044,0.07544001,0.0846185,0.082954556,0.13024506,0.06997909
0.10350204,0.12733863,0.16923994,0.105043694,0.10706495,0.13490006,0.076013,0.06606,0.04931079,0.26047853,0.06849717,0.084197514,0.07641331,0.052217074,0.08710698,0.09293275,0.09024286,0.12279015,0.093593016,0.14770487,0.080510765
0.07252705,0.104197755,0.16137661,0.069744654,0.07448738,0.06928976,0.05545768,0.05675326,0.06284556,0.21393877,0.07639152,0.05801381,0.057986856,0.06696068,0.091429435,0.0782381,0.07437745,0.08667189,0.07478356,0.1180576,0.05912308
0.13001873,0.12819262,0.16071926,0.080450125,0.101895064,0.09889039,0.09759036,0.12349633,0.15784504,0.34338313,0.09077448,0.07748117,0.11062455,0.10125866,0.1439361,0.07566542,0.08327777,0.1105592,0.108235985,0.19027911,0.089420125
0.09716875,0.10378466,0.18832855,0.074175216,0.0906519,0.09143566,0.08355412,0.09375038,0.08849787,0.28660047,0.08559499,0.07551476,0.1180186,0.11927601,0.10058464,0.09786284,0.12580489,0.0917059,0.085574344,0.1252747,0.096785314
0.19937405,0.23535177,0.34334236,0.15509619,0.17282605,0.17564069,0.13388836,0.18481374,0.20684475,0.40385893,0.14902742,0.13666496,0.15367424,0.20312229,0.21011584,0.15283674,0.19325402,0.22826591,0.16472653,0.20975864,0.1847331
0.10470962,0.18245955,0.16679911,0.12790337,0.14603779,0.15324175,0.11559236,0.15045086,0.118615404,0.2509501,0.12627596,0.12152618,0.12237008,0.105241746,0.17316003,0.121016346,0.11822857,0.13140623,0.13902183,0.12101654,0.1590969
0.1303773,0.17069095,0.18899432,0.14133073,0.13855924,0.14923793,0.16473086,0.19012633,0.19931965,0.21488461,0.19257471,0.16791034,0.19470763,0.12128832,0.17753635,0.133287,0.1530932,0.14786544,0.16829722,0.17324382,0.14302601
0.21404184,0.2914217,0.19533888,0.28522313,0.22764596,0.26419434,0.24573952,0.302841,0.2994078,0.3392168,0.2989397,0.23068899,0.25641912,0.23287621,0.27508485,0.23111312,0.1869786,0.21684778,0.20248696,0.19559254,0.16439947
0.105018854,0.18416128,0.21437615,0.16017999,0.1600061,0.15659502,0.17417823,0.20261663,0.21932197,0.31583557,0.20486207,0.12732954,0.1649501,0.15555619,0.17106736,0.16947562,0.163321,0.1772609,0.18626656,0.1742384,0.14386728
0.13164008,0.25542754,0.2818324,0.2631028,0.28465468,0.25700307,0.25515231,0.29326597,0.2757259,0.34052473,0.28562996,0.22390512,0.23050833,0.22163178,0.24669442,0.19311835,0.20062526,0.19929613,0.21519326,0.24373893,0.19339547
0.29160887,0.34225005,0.20499562,0.39301857,0.3639876,0.4218129,0.3860784,0.35505512,0.3810319,0.3119511,0.32312474,0.24302973,0.27567843,0.27262533,0.38566315,0.28520027,0.23754562,0.23338446,0.24339998,0.30004418,0.27048874
0.22935094,0.28432304,0.10461392,0.36580423,0.24701756,0.36642978,0.31681913,0.32546902,0.32156372,0.3256209,0.26912978,0.19649613,0.24252765,0.26425427,0.27912527,0.3333451,0.27954048,0.28065228,0.22550236,0.2522892,0.23917794
0.12226925,0.14520851,0.17721733,0.14724745,0.09341823,0.15487751,0.15277506,0.13868918,0.13702954,0.19047903,0.1625059,0.08840785,0.12959953,0.13501905,0.15314297,0.17322914,0.14784928,0.13042986,0.15475343,0.12811613,0.118692584
0.24158081,0.26459867,0.12665872,0.23624046,0.18486151,0.30618408,0.3067589,0.26608318,0.20363533,0.20887248,0.27518657,0.18168575,0.26946038,0.25503016,0.34063113,0.25433716,0.20615414,0.21429098,0.19503072,0.21135895,0.21032272
0.16389081,0.19663478,0.050345834,0.189718,0.15493442,0.21028626,0.26256412,0.22658291,0.16502489,0.19067974,0.22506823,0.124137335,0.22255696,0.20803346,0.25264767,0.22791748,0.13425899,0.17818937,0.16016984,0.12124556,0.15158771
0.2314303,0.25958404,0.0609343,0.23359449,0.15684047,0.25119668,0.22397028,0.25262406,0.18264219,0.19682175,0.25690675,0.17939445,0.24091312,0.19623369,0.22716117,0.21837525,0.18962626,0.21172343,0.17391461,0.15759635,0.13417245
0.16429645,0.13098724,0.056830663,0.13892858,0.095673226,0.14436373,0.1702541,0.12428519,0.10072449,0.124647416,0.17130466,0.11257309,0.22088295,0.20432332,0.132719,0.14044169,0.13214843,0.15426601,0.14974509,0.11451734,0.09055332
0.17661919,0.17486195,0.08673581,0.14233407,0.09799993,0.14661819,0.19037098,0.13754305,0.124064885,0.07547666,0.1832165,0.09574356,0.16468437,0.18779965,0.14727613,0.14366399,0.1010504,0.12044454,0.10776418,0.09966173,0.09568866
0.1262631,0.09468343,0.07411875,0.10587967,0.07202719,0.10794935,0.13186137,0.107623234,0.0959927,0.060415484,0.12082986,0.10843107,0.12249187,0.14702243,0.10118076,0.117282465,0.093956344,0.097165085,0.08474177,0.09566997,0.07386698
