0.10025515,0.02764271,0.018224912,0.0064693415,0.029164784,0.08671924,0.013167307,0.023749031,0.058360156,0.0032115274,0.005780953,0.008335888,0.0053927875,0.008203577,0.0067084455,0.034271613,0.0117017515,0.0057899742,0.007788146,0.012137351,0.0053981603
0.08015287,0.0063304347,0.07391093,0.015084005,0.031551722,0.024577748,0.017682685,0.0035401536,0.0070514623,0.011218838,0.0056439526,0.025397558,0.07486572,0.13555229,0.011737313,0.006359832,0.015958035,0.033740036,0.100526415,0.0045286072,0.0066459794
0.06990654,0.007585265,0.04609923,0.007111629,0.008268587,0.006235343,0.0054605184,0.09450196,0.050675154,0.019395806,0.025703778,0.016622115,0.02117905,0.008669293,0.004722647,0.016157335,0.013869912,0.028790632,0.019740062,0.0046164314,0.00474374
0.045864433,0.008998433,0.05970363,0.016086925,0.016944708,0.015659956,0.015615729,0.012659641,0.15943144,0.008438951,0.14605348,0.073979035,0.05278022,0.020032475,0.019710924,0.02977028,0.021125155,0.043272987,0.0104422,0.013953442,0.015904965
0.14095877,0.013511363,0.015513634,0.007677016,0.005023438,0.01403946,0.021135803,0.0070523634,0.0052539106,0.0142381545,0.0042245793,0.004254215,0.002553159,0.008857219,0.21919091,0.0107692275,0.006687533,0.003967669,0.003574218,0.011451007,0.32005507
0.08833525,0.020059863,0.34018895,0.046170224,0.012021442,0.015134738,0.012918028,0.009070319,0.014614096,0.20773095,0.0028413273,0.030043062,0.033245422,0.018611139,0.007182076,0.009996457,0.013994427,0.018173795,0.015280221,0.012607613,0.008993182
0.12642583,0.0056971665,0.021261206,0.009927869,0.37037084,0.011851181,0.004847678,0.0041864193,0.009486549,0.010816193,0.009448556,0.08262145,0.0072594667,0.10009195,0.012075478,0.0061337533,0.0104715945,0.008560785,0.0114737395,0.23952416,0.00721251
0.05224883,0.07157243,0.026809648,0.07071765,0.009811986,0.04422027,0.039359793,0.096642636,0.07454899,0.0051073767,0.0109178275,0.007889554,0.0052703954,0.016706849,0.050247528,0.03479871,0.0045616943,0.0043570134,0.0022526213,0.0066210516,0.08959545
0.109662145,0.06373771,0.04077675,0.11632349,0.017506534,0.057033714,0.1327992,0.04187498,0.11298007,0.020192703,0.6564469,0.19783317,0.42869115,0.26694083,0.099896565,0.5813737,0.79509014,0.8926562,0.4191819,0.73630196,0.1299641
0.45145002,0.50831443,0.032847047,0.47826642,0.1318623,0.32119247,0.48698255,0.21738097,0.20003565,0.01945768,0.50520766,0.31006682,0.88188034,0.8819209,0.5824817,0.13245447,0.6025463,0.48252076,0.59571975,0.4185546,0.48761138
0.6670435,0.57428473,0.02254098,0.6384533,0.1883101,0.4069735,0.5479823,0.3530677,0.3152613,0.020599835,0.39348948,0.22827104,0.5850057,0.64225525,0.5020844,0.42231223,0.19726655,0.18618423,0.19475164,0.13332748,0.6758876
0.23186037,0.100965366,0.046508662,0.3046956,0.08678368,0.20844576,0.27073875,0.23233147,0.22682075,0.34636337,0.20422083,0.11372735,0.20914748,0.21797739,0.14880267,0.26656148,0.0953306,0.2125229,0.11253692,0.12009627,0.11560691
0.06965914,0.022129968,0.026920836,0.013129803,0.022465575,0.025664195,0.012780564,0.020575162,0.0064644506,0.004331205,0.0071345293,0.013300452,0.02731435,0.1383187,0.012431011,0.01842151,0.008282218,0.14723574,0.08279725,0.013173317,0.009329757
0.07684629,0.0459153,0.017607681,0.055671424,0.091323525,0.16740488,0.05160182,0.07675213,0.055717647,0.01235189,0.03217981,0.04702586,0.032130588,0.07044766,0.032719433,0.14011618,0.057630043,0.035243645,0.059127327,0.11063411,0.022775257
0.31152013,0.04258547,0.032878466,0.07757332,0.10601466,0.16670159,0.15116695,0.027042564,0.05573442,0.045116764,0.054519452,0.0812794,0.19057974,0.276703,0.12242783,0.03563983,0.16194493,0.17844555,0.15170401,0.13991718,0.10394691
0.25442168,0.071859546,0.017306834,0.08039697,0.04791344,0.1581549,0.15550634,0.070936695,0.11937094,0.009118493,0.100603275,0.0740037,0.2779811,0.19079122,0.12684242,0.100039475,0.20803958,0.21267907,0.15399468,0.10820487,0.09658822
0.36099938,0.116060965,0.058904078,0.09649175,0.05893785,0.15752563,0.4366814,0.1598396,0.15045325,0.103703916,0.08608229,0.20729087,0.23195809,0.35473344,0.36574486,0.32545954,0.22183771,0.17550471,0.184662,0.27907827,0.29581973
0.13952905,0.06867919,0.11179341,0.04545425,0.04771621,0.1056226,0.064080924,0.10685945,0.050245274,0.07390758,0.02523733,0.15381344,0.07341803,0.15382053,0.08621764,0.043579996,0.048488915,0.055569667,0.035938304,0.105108716,0.09044015
0.1498918,0.097087294,0.074620046,0.1285631,0.07701603,0.12864858,0.22591023,0.092920355,0.13094415,0.07480981,0.22657573,0.18816715,0.15768312,0.19801824,0.2560277,0.13803904,0.28912926,0.079052284,0.11341179,0.18896212,0.1849083
0.09292704,0.055341996,0.078793,0.061410073,0.046847876,0.057968613,0.09790566,0.13395159,0.055401277,0.046095166,0.04962766,0.32046404,0.19456719,0.21527229,0.048677694,0.028830858,0.0858055,0.09621681,0.123812586,0.17681766,0.054462038
0.14616019,0.05813115,0.1183988,0.13495743,0.05450714,0.056647535,0.043084975,0.055753525,0.09024669,0.056395754,0.07144339,0.078589775,0.068305895,0.106926434,0.04910898,0.17834759,0.08741651,0.12888372,0.06431118,0.07262035,0.049898047
0.175811,0.15679252,0.086695135,0.11505678,0.09424474,0.16815838,0.14505622,0.13920146,0.2222798,0.061192583,0.09870757,0.094954014,0.079027005,0.10936405,0.088291906,0.080420196,0.06036842,0.07425743,0.07997456,0.06926033,0.054712627
0.093776174,0.010673797,0.18581787,0.0067421948,0.025081765,0.012234044,0.01520013,0.008387514,0.01598918,0.035788327,0.00890493,0.031192813,0.019864831,0.10847653,0.06493411,0.014891085,0.0120222205,0.024369126,0.009497543,0.08174905,0.050801728
0.14744039,0.08557202,0.038359083,0.110830136,0.058477946,0.065331645,0.054590728,0.048169862,0.058153145,0.0123618655,0.033022914,0.0782825,0.036929477,0.085434474,0.020390835,0.026497519,0.074841924,0.07445945,0.028911093,0.037238978,0.010455593
0.08858598,0.05807407,0.29618323,0.07256773,0.054426957,0.018599087,0.017598318,0.047916878,0.0292041,0.1270785,0.051258557,0.033599492,0.03116852,0.04859218,0.016630525,0.057545483,0.10705964,0.06634294,0.036622304,0.0433467,0.021192707
0.037230592,0.0070643136,0.049462132,0.023716813,0.024065569,0.017133487,0.009904305,0.008986173,0.010032701,0.032825265,0.019973943,0.020708242,0.029381894,0.047037292,0.005534523,0.011495353,0.009733398,0.015279265,0.008970561,0.018109748,0.00521852
0.077153996,0.050212115,0.43808004,0.10096452,0.072747156,0.06091334,0.06981454,0.06777286,0.08994931,0.21593197,0.10807307,0.069687895,0.13431978,0.3238155,0.06333241,0.055108983,0.058745824,0.11238334,0.08253671,0.2360189,0.10772261
0.2360987,0.088245355,0.028597694,0.13439876,0.080742836,0.11296181,0.23355067,0.09916285,0.11386992,0.032656427,0.24875101,0.12120354,0.3658702,0.46503696,0.056146033,0.09863769,0.2077409,0.21670026,0.1644922,0.1426338,0.07098747
0.07803952,0.10831813,0.17550087,0.12012628,0.09060621,0.10222158,0.07985257,0.08689696,0.07094446,0.086428925,0.04896485,0.090665504,0.094156176,0.17606074,0.11657407,0.051594656,0.055751663,0.07893754,0.0782343,0.10257352,0.085662305
0.46298063,0.13680775,0.07818985,0.19414318,0.22942881,0.36646384,0.42847028,0.073751636,0.11713553,0.057201616,0.208817,0.2241716,0.64872295,0.41407976,0.66778725,0.09944507,0.31080937,0.24059734,0.08758847,0.20609823,0.31048638
0.41290745,0.19597876,0.092196815,0.30525586,0.296737,0.4537249,0.4128063,0.10839547,0.08716875,0.055091523,0.26616916,0.2548276,0.26537037,0.4052568,0.4303272,0.22174086,0.20621403,0.11732942,0.14839768,0.3285858,0.38118717
0.12474096,0.20140845,0.108860396,0.1693368,0.21091591,0.1358221,0.42625916,0.14316492,0.22677834,0.023145972,0.29913434,0.29464087,0.49464157,0.23046166,0.07636048,0.1281341,0.09404092,0.09623695,0.14132412,0.0876784,0.058780186
