0.27834463,0.34691665,0.33919075,0.32837197,0.47308803,0.33653447,0.36940837,0.34924412,0.3337473,0.34140393,0.3387732,0.33698797,0.32763296,0.3346384,0.360394,0.34181288,0.35931474,0.36318955,0.3622317,0.35417792,0.3273893,0.3285045,0.336761,0.3694834,0.31922933,0.36987382,0.35409114,0.33883074,0.3545532,0.3571822,0.35306552,0.37178463
0.027792959,0.061502717,0.08817598,0.04090192,0.045314036,0.062136143,0.0489452,0.046290282,0.06313039,0.040588606,0.050076433,0.045665666,0.039967712,0.040999386,0.04379765,0.03795909,0.04479154,0.031243462,0.03382957,0.046596408,0.06841672,0.049911734,0.040678285,0.042791083,0.03752323,0.040325146,0.030898958,0.041306686,0.03809186,0.0376993,0.03751271,0.041437685
0.022633474,0.04187174,0.038950942,0.047392238,0.065324314,0.09813744,0.07158955,0.09557115,0.043877855,0.064298496,0.04505378,0.05483089,0.064144835,0.044895474,0.05383223,0.032427225,0.058237676,0.06639832,0.041409753,0.047347724,0.061576582,0.037625767,0.051948585,0.034872346,0.033934467,0.026195155,0.03634036,0.03588745,0.05346374,0.03967888,0.032587517,0.031171482
0.02933108,0.06414268,0.06937049,0.07093404,0.06460978,0.0838748,0.074351035,0.06988191,0.060280714,0.05589112,0.057576906,0.055256315,0.04225197,0.0408866,0.050946303,0.050653636,0.042512715,0.05170271,0.05153609,0.06308023,0.06322639,0.04990814,0.054728374,0.04804179,0.04556174,0.04362495,0.03283307,0.04682125,0.056949966,0.05268412,0.035392012,0.03570581
0.034770325,0.08259467,0.08490987,0.091512494,0.13916056,0.1502344,0.15092048,0.13686264,0.08621921,0.10232853,0.115210205,0.09882484,0.07090949,0.08207741,0.12196748,0.08653362,0.062394336,0.086169936,0.12377145,0.089469574,0.12977438,0.10367453,0.079772085,0.061142817,0.060004547,0.04604675,0.04742016,0.06897227,0.045161396,0.070107035,0.04900441,0.045802206
0.040626734,0.098046996,0.07922432,0.07858801,0.1386997,0.12842001,0.13742098,0.1506944,0.10551649,0.080116674,0.0963235,0.09399535,0.098724075,0.123725265,0.13660696,0.1316223,0.09139397,0.12781723,0.10348576,0.13190389,0.15677689,0.110591926,0.08536955,0.08444598,0.07955093,0.06670065,0.06778938,0.11884782,0.05077832,0.07106541,0.06087531,0.08212063
0.035506207,0.09101194,0.09928918,0.07153727,0.116620004,0.09715445,0.07964693,0.12993148,0.105360165,0.07893044,0.11156438,0.0835346,0.068577304,0.086858615,0.09993177,0.09920648,0.080990046,0.1021948,0.06769574,0.066896915,0.08560574,0.10681358,0.08824604,0.10114883,0.10040232,0.09022902,0.072033465,0.17000054,0.051728174,0.07315958,0.07764996,0.06952634
0.060569853,0.09948136,0.040460262,0.06586653,0.1184316,0.2840085,0.26485515,0.28055733,0.08856194,0.10213855,0.25863594,0.18061364,0.18755451,0.19482175,0.22334023,0.20150161,0.1358604,0.17105201,0.16505292,0.10350227,0.1399025,0.11673875,0.10607152,0.15895163,0.08016914,0.16106041,0.09098256,0.15213488,0.04728829,0.09196815,0.09082233,0.08441188
0.058896817,0.047805205,0.032438442,0.045879032,0.082881056,0.18292889,0.1498256,0.15679112,0.12790887,0.08899063,0.1560225,0.10931273,0.10274602,0.12405061,0.16916463,0.1140586,0.076331876,0.1121667,0.1496335,0.118931726,0.09544676,0.0966011,0.08505702,0.079829454,0.048186425,0.091330215,0.06838693,0.20525092,0.06953962,0.055067368,0.05985456,0.068355404
0.14566982,0.21534795,0.18867294,0.2642727,0.33838755,0.37208858,0.34857523,0.32696065,0.29129502,0.21657215,0.27375057,0.36095867,0.30931592,0.33050635,0.3016617,0.31230405,0.29701245,0.29846886,0.30874595,0.24666558,0.21058853,0.21478081,0.21602792,0.19576496,0.10983862,0.1614641,0.12444294,0.32747886,0.12775338,0.14810637,0.12713808,0.14026016
