0.03715394,0.028003763,0.040191993,0.037646476,0.038693387,0.036279492,0.055243567,0.03555433,0.033315055,0.021670416,0.016759552,0.015765931,0.014597221,0.015470047,0.03175919,0.015181656,0.014639861,0.021588342,0.028490558,0.023947515,0.027572388,0.030677741,0.027587391,0.058886502,0.034844503,0.031485558,0.023356797,0.07573061,0.046974394,0.058963012,0.05459063,0.040917292
0.20910285,0.34856552,0.13826731,0.07984296,0.38553402,0.6933983,0.6620135,0.6029838,0.13713941,0.36746478,0.28945062,0.11108313,0.07386148,0.16898252,0.4467106,0.21034138,0.24879195,0.38702038,0.22063299,0.21779369,0.45426774,0.3044401,0.256485,0.24836251,0.11313523,0.11732731,0.064825386,0.14258994,0.05154882,0.22655948,0.12213305,0.0918169
0.13248263,0.2782276,0.15802512,0.11256433,0.17614469,0.24560212,0.32436162,0.27052546,0.11511053,0.40799028,0.16781473,0.18402816,0.13448814,0.2411382,0.20591305,0.20459977,0.13347644,0.16907367,0.11535861,0.20446517,0.14619789,0.24952884,0.17263006,0.06500438,0.040470682,0.043760218,0.041941676,0.049019083,0.028244685,0.055442397,0.06260162,0.017224956
0.117239416,0.1925607,0.26042596,0.25497782,0.46451634,0.42504767,0.36106643,0.3848616,0.17959912,0.6141389,0.4502858,0.24149865,0.17434335,0.19250523,0.26686513,0.14891522,0.07347922,0.11529441,0.18979168,0.15175608,0.24572141,0.16076563,0.098785065,0.11068521,0.033609144,0.07151451,0.02355335,0.04427223,0.023821445,0.044876143,0.02103959,0.031786226
0.0043988256,0.020621078,0.044110242,0.06894406,0.03402541,0.00491291,0.010513793,0.008239309,0.010620363,0.006869045,0.02120147,0.03483638,0.030760907,0.025765218,0.02619652,0.017932234,0.020142669,0.021054687,0.018816266,0.016770212,0.018295022,0.015104283,0.018668843,0.010878094,0.014771973,0.005410348,0.034737647,0.025778724,0.019726418,0.03182266,0.029868757,0.009606886
0.0051229466,0.018893683,0.03883785,0.0971899,0.03617889,0.017066592,0.012343963,0.013913134,0.018401356,0.012151738,0.02065304,0.02055623,0.013877718,0.009739097,0.016144697,0.014085644,0.010087893,0.010189606,0.04359861,0.019536138,0.016813466,0.015340472,0.016272916,0.005392384,0.03579113,0.009414303,0.051854115,0.018289255,0.00855987,0.020743443,0.0071051214,0.022919154
0.022760542,0.09488791,0.18472978,0.26843074,0.17978409,0.01696451,0.016166607,0.015912006,0.015028918,0.011074524,0.018610602,0.11414581,0.08135245,0.04728483,0.06226254,0.029754048,0.044333212,0.038211793,0.028371464,0.07888301,0.054878365,0.05444028,0.0402611,0.024223924,0.022286428,0.008145838,0.02361561,0.02085475,0.012854161,0.03217219,0.027138975,0.014490684
0.014739735,0.018134883,0.028641526,0.044935152,0.029043138,0.006116848,0.017792037,0.011662178,0.022610424,0.011761269,0.023640286,0.01336137,0.015254196,0.014520948,0.02264396,0.021059869,0.015521994,0.017504573,0.009201539,0.012204599,0.020722024,0.033234004,0.040141452,0.012651417,0.029927103,0.012994057,0.012482051,0.0134015605,0.0067765163,0.012298569,0.0067928056,0.0034315751
0.031617954,0.014904879,0.01643508,0.026148215,0.027043113,0.01883596,0.021288158,0.010258841,0.013261885,0.012222138,0.018548058,0.014562623,0.013317933,0.020628883,0.02136731,0.017002476,0.038564842,0.03976632,0.0148150185,0.04085197,0.0227364,0.023170415,0.021495031,0.029698081,0.039101228,0.031586677,0.030206677,0.08965744,0.041041125,0.044988293,0.019084657,0.04110194
0.07039699,0.032997686,0.025317729,0.055158816,0.027611217,0.02621253,0.013903355,0.010773418,0.009385399,0.011248995,0.018308416,0.014835726,0.010667764,0.009403648,0.019810678,0.027358338,0.023988228,0.02305838,0.015630484,0.031724077,0.02487157,0.019667009,0.023926048,0.022482969,0.056010764,0.026378287,0.037893202,0.06230808,0.054398324,0.06321019,0.021141008,0.054793708
0.07121522,0.062380243,0.09047216,0.12513311,0.11370712,0.1788531,0.10976353,0.06664775,0.036215063,0.04529502,0.04302257,0.09585608,0.067910135,0.049066428,0.08528081,0.042116433,0.039784662,0.04268318,0.06229918,0.061690513,0.14224963,0.046356793,0.03697081,0.020246962,0.03009782,0.01061986,0.013925529,0.073626585,0.017343586,0.034020845,0.02177474,0.031895887
0.0343777,0.033394035,0.033524808,0.069407865,0.059730798,0.041028876,0.014832831,0.011879304,0.010949506,0.012089728,0.018011255,0.011590333,0.005580312,0.01181245,0.022944728,0.024473358,0.017808711,0.016594658,0.010734726,0.016099425,0.025560083,0.010855079,0.018962773,0.013132883,0.03426722,0.008629588,0.0111988215,0.061639264,0.012400495,0.026511407,0.008430992,0.013163264
0.12980898,0.24570523,0.1788788,0.15955448,0.25528577,0.9089322,0.892963,0.9229791,0.3802738,0.45591858,0.7019301,0.5096622,0.20291363,0.21377887,0.34941974,0.20541424,0.13889836,0.29184598,0.7586586,0.19977263,0.86991066,0.46117222,0.19627872,0.095507324,0.10763236,0.03144576,0.0720592,0.11182717,0.07070746,0.15332016,0.06408116,0.06181046
0.23024663,0.24308087,0.16806348,0.22539589,0.47164714,0.6089674,0.5678608,0.55284584,0.26745275,0.32170278,0.6137413,0.3453377,0.18746334,0.20143636,0.312553,0.2264475,0.1491656,0.21941206,0.5839294,0.21099411,0.43788832,0.2397615,0.15423983,0.17898655,0.1767849,0.053800445,0.11672464,0.1671543,0.07503466,0.12663992,0.09033009,0.08553416
0.014481108,0.031600658,0.03165068,0.040833432,0.06870828,0.049287327,0.045878686,0.06520324,0.045244828,0.036294717,0.04319203,0.030805903,0.019722447,0.024338186,0.037641756,0.02859449,0.020535165,0.048539143,0.036384016,0.0147087965,0.01789798,0.01821704,0.020077921,0.015916869,0.021442309,0.028596336,0.01152481,0.00965287,0.009240713,0.012501897,0.014957673,0.008714307
0.19915865,0.28338137,0.22497256,0.31139487,0.24594781,0.41651,0.31974688,0.24311234,0.10570645,0.15116963,0.13898662,0.085789196,0.08368333,0.12403289,0.13900146,0.078304835,0.078971185,0.12463834,0.21811174,0.16831794,0.15678358,0.16343625,0.0808949,0.078291796,0.091860816,0.040399462,0.04574611,0.17735355,0.0803854,0.09035053,0.12982488,0.0829533
0.007254622,0.019773746,0.034641553,0.03689082,0.035383925,0.02422433,0.0221556,0.022392439,0.020398537,0.019388972,0.013618956,0.015499576,0.018391876,0.012335958,0.02222581,0.012341532,0.022964472,0.027986346,0.009529014,0.018186916,0.022506407,0.01557548,0.017685138,0.0142877,0.019693376,0.019802934,0.01477582,0.021971513,0.025561843,0.033579033,0.024862532,0.019126099
0.0063813254,0.023476323,0.028229756,0.034110654,0.036105677,0.017797088,0.011432115,0.011323742,0.015314165,0.01979303,0.03372589,0.016960258,0.009306864,0.007899171,0.014083957,0.008887327,0.007854375,0.010427192,0.009461431,0.007936275,0.007989533,0.009144001,0.010133039,0.0045649125,0.0122859925,0.008323548,0.0067911795,0.015481183,0.0077199675,0.009578281,0.007836442,0.0045956555
0.008681249,0.017004402,0.022220727,0.03294101,0.040227722,0.012134277,0.017954826,0.015417125,0.026428415,0.016649777,0.03352547,0.024820894,0.02215495,0.015864952,0.020751081,0.018068342,0.01512513,0.01942633,0.015255394,0.02786387,0.01988471,0.015625788,0.015976796,0.010886816,0.023519792,0.016024457,0.0172609,0.020833049,0.021211738,0.024725493,0.017615817,0.013719184
0.023827678,0.036422327,0.036754563,0.052502133,0.097029425,0.064696275,0.05943464,0.030770969,0.03048809,0.037195828,0.035975926,0.04053826,0.036221176,0.03687618,0.049643,0.0392971,0.03325405,0.039675046,0.031146115,0.038758516,0.039365064,0.032049324,0.028704979,0.022953982,0.020087967,0.020509807,0.012929669,0.04796608,0.026407618,0.0400768,0.031082595,0.0139384
0.008257189,0.020111447,0.01892602,0.019241162,0.022715813,0.015730703,0.019824814,0.024988342,0.015340812,0.048200786,0.035719313,0.009578349,0.010422995,0.012372706,0.018551594,0.020100813,0.009512987,0.014816712,0.009923419,0.007841291,0.009008955,0.013122875,0.01234837,0.008932175,0.0095428005,0.010655964,0.0062411907,0.004075167,0.004728506,0.00851089,0.007115456,0.0031688171
0.01511604,0.021042453,0.028343758,0.05190292,0.040845178,0.015234121,0.0064603155,0.007976548,0.020845942,0.0040576467,0.016943231,0.011944906,0.0042188694,0.0027397594,0.0073916335,0.003731901,0.004660949,0.006284313,0.023800252,0.01792786,0.01693571,0.0037559995,0.0041837846,0.0075149294,0.009250448,0.0038865982,0.007063337,0.03334589,0.020099156,0.01932848,0.0063222745,0.012880001
0.13721439,0.11222089,0.12721173,0.23795749,0.23988047,0.115326844,0.12107493,0.10693627,0.1732356,0.13163325,0.24807112,0.17967866,0.10379468,0.13536963,0.2546048,0.21375296,0.17543098,0.13432781,0.20718469,0.19028112,0.17436026,0.1693432,0.16602233,0.1204878,0.16325675,0.14616142,0.14970884,0.14038739,0.10576177,0.1868588,0.11431821,0.11225311
0.023230018,0.022236824,0.037139192,0.04166311,0.05321373,0.105076894,0.04620722,0.039530884,0.014331379,0.050143655,0.047347315,0.013065575,0.019383565,0.01104787,0.024436666,0.015762705,0.012524582,0.04379285,0.03386253,0.014773517,0.03087052,0.013747689,0.014910061,0.020395206,0.010223859,0.014608673,0.006388659,0.041292384,0.011142538,0.008948122,0.008052987,0.007487513
0.11130255,0.27852687,0.22565219,0.13299093,0.22771734,0.2398294,0.21424216,0.121332735,0.09480752,0.27925903,0.08804794,0.050177906,0.09332719,0.07398001,0.1638247,0.12966931,0.07964802,0.16599871,0.08407083,0.119913794,0.1526249,0.1011131,0.07944165,0.100526646,0.04490959,0.08938236,0.022878358,0.12221049,0.061912008,0.084878586,0.08634755,0.041221462
0.11703403,0.3002945,0.5292919,0.459913,0.40410742,0.21695758,0.2687523,0.23310825,0.3118182,0.19562072,0.14816432,0.33265895,0.28672728,0.3423766,0.3527795,0.33436716,0.2684953,0.24431762,0.17048088,0.3846262,0.43307137,0.44244486,0.46535444,0.2059534,0.34885445,0.23017609,0.3008045,0.34255403,0.31838354,0.36775786,0.22889444,0.21190405
0.08892876,0.04990918,0.043904252,0.08907105,0.06615509,0.0408129,0.061736133,0.058122665,0.07337039,0.05525604,0.07324506,0.05277507,0.041694563,0.04089105,0.116353825,0.0637495,0.030720979,0.031483732,0.19341032,0.063592374,0.045749836,0.039442822,0.026238203,0.06321873,0.07160865,0.07555462,0.08182884,0.076072775,0.08419366,0.086343765,0.060458016,0.23023653
0.07671527,0.05427977,0.053293295,0.06573768,0.14188163,0.103163354,0.10137403,0.06685358,0.08505625,0.049506187,0.050163332,0.08058699,0.06512037,0.05723072,0.10693938,0.043742407,0.04947545,0.053967364,0.075412445,0.1417162,0.07606516,0.14126858,0.082960054,0.05182802,0.053984884,0.02419247,0.056433722,0.07247846,0.07147811,0.077420026,0.080183506,0.04795375
0.03805516,0.061471656,0.088875465,0.16626309,0.11501093,0.08702618,0.10473888,0.09397831,0.052054636,0.041024175,0.044475846,0.07577271,0.044211216,0.03373336,0.08162199,0.061744563,0.06058398,0.0492352,0.06924597,0.077824205,0.091976635,0.04333987,0.0333853,0.036194004,0.041834574,0.047397774,0.03172945,0.024149513,0.008395852,0.024572123,0.017066102,0.021287296
0.2656264,0.31976926,0.49456742,0.45685235,0.53773844,0.41988823,0.5716443,0.47712895,0.5583582,0.19504012,0.42018625,0.5810487,0.46312526,0.47545868,0.63094556,0.5243866,0.2751548,0.34747157,0.6566423,0.39893562,0.46262503,0.38446033,0.30730355,0.23715593,0.24611479,0.1595548,0.19483028,0.16895708,0.17495276,0.3006323,0.17866987,0.20127405
0.018544024,0.03738072,0.03585325,0.06083245,0.08121276,0.05951125,0.04884215,0.06372857,0.020215083,0.053048987,0.04285455,0.027508,0.030743238,0.042020805,0.069641486,0.02071231,0.020142913,0.03150126,0.024279578,0.045300536,0.04871185,0.043422997,0.04585221,0.036291044,0.03140489,0.04565986,0.025311628,0.047300793,0.020521767,0.042833157,0.03759649,0.019342842
0.1931391,0.29848105,0.26405257,0.24877046,0.46525714,0.36899617,0.3550698,0.31897095,0.20897001,0.2582207,0.2743019,0.26772866,0.19587967,0.24185504,0.3022911,0.25531048,0.15473306,0.19552657,0.3297456,0.2969883,0.2522128,0.30423617,0.30507186,0.24137971,0.15437244,0.16830967,0.17738466,0.16314624,0.08298814,0.14219715,0.1197361,0.11809273
