0.013820607,0.047191225,0.017721603,0.022527512,0.004407664,0.009559507,0.008693941,0.043490868,0.014886222,0.04746582,0.01616155,0.12729849,0.10288003,0.033886738,0.034991425,0.015846204,0.021868275,0.11211912,0.016119016,0.007272982,0.007873178,0.13738981,0.020335758,0.09856425,0.0039757304,0.08798697,0.008499942,0.17842735,0.021649936,0.06831191,0.010842533,0.003847785
0.020516079,0.06613253,0.03356791,0.04479809,0.0034183252,0.05390801,0.0074686925,0.037708174,0.08111651,0.03345547,0.07611621,0.007343814,0.1125527,0.023217663,0.01261328,0.029174801,0.048891842,0.015872944,0.0070507196,0.0080208685,0.0041871113,0.00645407,0.099342965,0.022698391,0.041158438,0.018921325,0.0107812835,0.07227985,0.025432711,0.0021336563,0.003108135,0.0010903963
0.26154006,0.17992531,0.20715462,0.5979016,0.55859786,0.11659138,0.13469963,0.40101343,0.18850161,0.17397198,0.4019978,0.28855503,0.8182324,0.7983029,0.19904791,0.47993484,0.53771126,0.1601784,0.5735009,0.6803883,0.5796379,0.3032554,0.22158965,0.14877413,0.10588064,0.17373344,0.066889144,0.07586619,0.12335077,0.09592561,0.07736865,0.25346705
0.06654588,0.0264386,0.032284997,0.08047561,0.01695872,0.061906524,0.019687742,0.06866125,0.01787076,0.046655044,0.05431373,0.029432518,0.029966898,0.11511014,0.41013554,0.22019191,0.035785463,0.015488001,0.04940743,0.06989339,0.030972742,0.2611585,0.05827017,0.08325932,0.048721936,0.10609626,0.12633984,0.4158552,0.062083866,0.057336427,0.36843777,0.028937107
0.104646854,0.0740067,0.08024731,0.15706566,0.33140147,0.09555915,0.18935421,0.18441448,0.06639147,0.06770929,0.05696153,0.043166384,0.109537415,0.19554858,0.071892515,0.33674666,0.29624465,0.13007759,0.31084317,0.33208814,0.077407636,0.1509141,0.1745177,0.06473067,0.08985472,0.07212871,0.032077666,0.028138489,0.04290941,0.025435893,0.124923,0.08472007
0.27105412,0.09397468,0.09675466,0.385758,0.28183755,0.52948666,0.32040685,0.17900006,0.14529358,0.18565167,0.1555752,0.17029376,0.44723645,0.5129371,0.5519376,0.714848,0.61495095,0.63326114,0.511529,0.35606188,0.22219415,0.4925854,0.31894624,0.122022435,0.35961455,0.20274572,0.15056157,0.112083,0.08035249,0.18393902,0.3040434,0.22962074
0.15188074,0.10102625,0.039278597,0.32897264,0.22630256,0.21599151,0.36749727,0.33959922,0.18742299,0.32971895,0.29224157,0.27035698,0.39453897,0.41719675,0.73009574,0.84638584,0.6719776,0.585512,0.5343101,0.25667018,0.31654802,0.3019592,0.21327445,0.24687026,0.2488971,0.22999993,0.2574287,0.12259862,0.11948145,0.23482351,0.32485023,0.24708837
0.072037935,0.06077937,0.04294269,0.26173306,0.05761026,0.02368854,0.05233171,0.10817661,0.02400687,0.025546791,0.04679437,0.08385476,0.09213099,0.08047793,0.07422146,0.12251898,0.07137092,0.09109703,0.07894498,0.08695769,0.030944346,0.0906384,0.039690625,0.08501043,0.14450637,0.11190259,0.032430597,0.06556877,0.038449936,0.025339693,0.12286597,0.036370996
0.06525935,0.05115905,0.02479143,0.0961266,0.03918134,0.116754666,0.050409883,0.07855878,0.08770779,0.08292551,0.096087515,0.04679307,0.12832716,0.040497962,0.068930544,0.03175323,0.07102441,0.084043585,0.102180675,0.04644155,0.01827521,0.036800265,0.055587247,0.10688969,0.027892692,0.05165682,0.06665623,0.14041202,0.1306949,0.013503587,0.067332365,0.091862515
0.19311129,0.03165644,0.053241603,0.15985805,0.04329881,0.40575862,0.16269512,0.12294709,0.30351013,0.22808743,0.10123987,0.12278841,0.13283315,0.10317262,0.3814266,0.24691063,0.17132924,0.4133974,0.49928984,0.071363516,0.060613602,0.07344824,0.07740014,0.25854525,0.059387285,0.16506295,0.1635362,0.11199195,0.14173074,0.088412695,0.17103946,0.57283044
