0.071512885,0.2632647,0.36183718,0.3788219,0.43834853,0.36702707,0.3066623,0.25471914,0.27724063,0.28996906,0.29565376,0.24139757,0.28006157,0.2462816,0.26150241,0.36638042,0.2316079,0.24578625,0.35324937,0.28291538,0.2672382,0.256393,0.2303089,0.2653278,0.20155528,0.27308106,0.37468138,0.21461658,0.2108017,0.3800435,0.20841336,0.37642863
0.28267816,0.2612241,0.33143485,0.3984913,0.4758989,0.40948123,0.3236563,0.19660185,0.2661902,0.283698,0.2683102,0.24959305,0.2614531,0.21901546,0.1954657,0.41147026,0.23015323,0.17671224,0.5883353,0.2466421,0.24671517,0.19443154,0.19084033,0.20606424,0.22789305,0.22569948,0.38687232,0.15628822,0.15519829,0.4443944,0.16453378,0.5871213
0.22564141,0.27748927,0.16509871,0.3176231,0.4354772,0.2874123,0.33081928,0.2411326,0.33247995,0.26666084,0.2838411,0.21810314,0.25811994,0.22105376,0.23852925,0.25298533,0.22816676,0.20066403,0.40183684,0.2811234,0.37942111,0.19746171,0.19122267,0.22793032,0.18656982,0.21744178,0.29411295,0.1809578,0.18497312,0.27743098,0.19696206,0.4117805
0.18778023,0.28528312,0.31344303,0.30512348,0.45766756,0.38330144,0.23857646,0.2349449,0.21634845,0.27492967,0.20096508,0.20649067,0.2187582,0.22186375,0.22968973,0.31402075,0.22046445,0.22396925,0.32320714,0.28716207,0.19276692,0.21996322,0.17156817,0.18780638,0.2945542,0.18162535,0.30563697,0.16896729,0.1822313,0.36272436,0.2124605,0.35017624
0.5095116,0.31817332,0.3527162,0.36097443,0.45900527,0.34110817,0.3281187,0.3245658,0.32871112,0.3453785,0.3705382,0.3335579,0.30593753,0.32385185,0.31710407,0.3271377,0.35047826,0.31496927,0.364431,0.3155911,0.27246115,0.27236414,0.2991263,0.3297667,0.2467081,0.3012942,0.340487,0.25603512,0.2775985,0.32679924,0.2599305,0.32797796
0.27875516,0.3269244,0.33062932,0.11569262,0.38270345,0.21642502,0.2745867,0.23269016,0.15605783,0.23410724,0.18694411,0.22372058,0.18697844,0.19945581,0.19506218,0.19972621,0.20292673,0.25135645,0.16162758,0.15834437,0.17614514,0.1758412,0.20705613,0.28228122,0.150552,0.26948774,0.10197486,0.21097367,0.24227042,0.23344639,0.20303136,0.15547809
0.8137261,0.50459343,0.3553915,0.35477996,0.5965658,0.36726913,0.34740853,0.26265538,0.23146604,0.24086335,0.17876802,0.30147636,0.15895694,0.25969815,0.2781197,0.2956674,0.27054355,0.28232107,0.35649723,0.20593935,0.18394133,0.18729973,0.20524776,0.27739236,0.27339226,0.27063635,0.3181207,0.27217934,0.27567616,0.295139,0.32982713,0.3450307
0.5083306,0.29877505,0.2951429,0.374773,0.48072052,0.36272472,0.28188536,0.3667844,0.41275248,0.23157907,0.44788423,0.30428374,0.30021945,0.30298874,0.29566124,0.31038657,0.2780064,0.3043228,0.31981152,0.35231322,0.312973,0.31710643,0.3808888,0.4614799,0.29386058,0.33619413,0.35926038,0.30183756,0.36290538,0.35900554,0.35520735,0.34832272
0.35931408,0.49229205,0.48330888,0.3121715,0.64332104,0.39095622,0.46211234,0.4784309,0.39010373,0.41398028,0.43067476,0.43835863,0.4409775,0.42556924,0.4451242,0.3997964,0.47923315,0.45707387,0.36945018,0.41353884,0.40758356,0.39325032,0.42226034,0.5015752,0.37179744,0.5168718,0.31086105,0.4125961,0.45073768,0.42068583,0.41607404,0.3647733
0.46557224,0.5607041,0.51579916,0.47471642,0.6996424,0.42213732,0.55343956,0.45199978,0.4717038,0.48753315,0.48981524,0.43814486,0.4291249,0.45962685,0.48342896,0.39314994,0.52408606,0.47409227,0.5572137,0.45072794,0.45022908,0.43669102,0.44266704,0.49912196,0.41695145,0.48986012,0.48869234,0.47889367,0.4902275,0.44349208,0.5074793,0.5645946
