0.020140251,0.00964006,0.006243391,0.024086265,0.011779454,0.005539715,0.0037425,0.033544954,0.062272813,0.096537255,0.017177494,0.008377591,0.003297411,0.0017215004,0.028064497,0.010061759,0.017484028,0.019129246,0.005458055,0.0031936786,0.0043750145,0.009610487,0.009566425,0.00927069,0.0067210435,0.009645813,0.0043762177,0.0009843342,0.0045661093,0.0032123565,0.016693823,0.0053136717
0.15176255,0.08988986,0.10812905,0.16360584,0.025862338,0.026554957,0.031738374,0.25735828,0.13302596,0.18109858,0.17065172,0.11316247,0.17536166,0.064813115,0.43468818,0.12996174,0.14193435,0.43315935,0.37238216,0.054070152,0.089761,0.04730561,0.04990139,0.2468059,0.09114403,0.15757966,0.17171192,0.05859581,0.10819962,0.029051032,0.24661449,0.22575954
0.05438324,0.015518827,0.03449611,0.065799505,0.0042571914,0.0011111019,0.0062268395,0.017167065,0.011218264,0.099379405,0.04376391,0.025886828,0.01657251,0.0044727535,0.085944705,0.01316456,0.015090811,0.04453989,0.12869674,0.006708892,0.0052011344,0.0025175929,0.005433757,0.036673747,0.0016065035,0.043897327,0.0291484,0.0053518256,0.0037865622,0.0011989508,0.020822432,0.027714115
0.027056035,0.008553947,0.0146046,0.0139515735,0.0027270555,0.002842538,0.0065355967,0.049114797,0.013785223,0.10206523,0.07230649,0.0071476237,0.0034522596,0.001037199,0.037964817,0.00966056,0.007458728,0.028161844,0.017316109,0.0027878347,0.0021638311,0.0035501986,0.0077570747,0.021565981,0.0015199692,0.026331369,0.022493172,0.0041810074,0.0054087634,0.0008648676,0.007380171,0.017591814
0.12754168,0.18360667,0.1478908,0.15597509,0.16201581,0.08432347,0.061817553,0.06873258,0.03785971,0.04084175,0.16750571,0.29451823,0.27921894,0.24385312,0.10372064,0.24645342,0.33735284,0.08132527,0.0288659,0.06936834,0.23892713,0.26887482,0.36098862,0.15124644,0.26797166,0.16244148,0.26218605,0.3159337,0.16436075,0.30046538,0.15486214,0.029326683
0.21818212,0.14262806,0.04007336,0.08442647,0.56236064,0.08037888,0.09189438,0.19896029,0.06306786,0.17644301,0.20963551,0.12860656,0.12108072,0.03989295,0.04769651,0.025383336,0.19307055,0.05217654,0.0048726676,0.025626449,0.052093554,0.06646675,0.19792503,0.057983287,0.057521764,0.046498783,0.022245897,0.008059703,0.014777947,0.038369928,0.015117004,0.004640204
0.42916378,0.16389436,0.1980836,0.32342774,0.006222809,0.00479795,0.010087423,0.54211885,0.018584743,0.09731091,0.5016242,0.73984796,0.58937716,0.3317756,0.31823662,0.029941713,0.012254025,0.11224585,0.17631344,0.06217323,0.5477451,0.14402339,0.022679627,0.2726452,0.13990183,0.306398,0.4934771,0.23239169,0.12577201,0.48313326,0.08091311,0.066105194
0.068817444,0.043840136,0.038340203,0.2720133,0.0078531,0.021559536,0.007962998,0.035764266,0.012405365,0.014311606,0.028862882,0.13168898,0.24748914,0.037089773,0.09213725,0.63533354,0.053182088,0.03810404,0.2097512,0.43917558,0.2791176,0.3805177,0.10694771,0.056373708,0.04229704,0.051384516,0.10834047,0.039481003,0.047059745,0.022742486,0.13989641,0.09064019
0.17545764,0.04898433,0.085976034,0.38647142,0.37788656,0.023191592,0.040437676,0.050075106,0.08834874,0.09216527,0.05021602,0.047187176,0.054601964,0.05029964,0.04906252,0.16724093,0.14920218,0.014771036,0.105770975,0.1252126,0.10354213,0.056454442,0.14181416,0.06621294,0.051205907,0.08387506,0.09839189,0.055004604,0.17212553,0.16654873,0.06130967,0.036189742
0.16661449,0.011294654,0.19247104,0.17154497,0.020359688,0.018215604,0.008199275,0.032507706,0.29750398,0.11048623,0.020896912,0.043510575,0.016670901,0.010295199,0.01154831,0.00690192,0.0054045627,0.009043592,0.08808671,0.010961033,0.026409745,0.029595278,0.0607656,0.04540422,0.01273806,0.048361212,0.0935165,0.039278977,0.04702225,0.086979724,0.047426343,0.06138304
