0.30340168,0.3805713,0.37432325,0.36815184,0.51684725,0.37628484,0.4051691,0.38344532,0.3663531,0.3772809,0.3726854,0.36982596,0.35935107,0.36485776,0.39269683,0.3759435,0.39161003,0.39365157,0.40059298,0.38156798,0.3553778,0.35686725,0.36457682,0.39765158,0.34544894,0.39639255,0.38326666,0.36567867,0.38175827,0.38532397,0.37795427,0.40461525
0.05280036,0.092092566,0.11222129,0.054805797,0.060181312,0.072859675,0.057566307,0.057624053,0.079689465,0.05993776,0.06261264,0.06322685,0.050685618,0.05098587,0.051638115,0.04501895,0.052391935,0.036193278,0.044426724,0.05958301,0.083154,0.057331115,0.04529764,0.048984513,0.04225569,0.04481929,0.036010418,0.04955057,0.043155834,0.043388866,0.042419646,0.049855683
0.05211247,0.06684173,0.054635517,0.058337387,0.07621387,0.10742948,0.07656405,0.10311885,0.04946641,0.079993516,0.054090403,0.06254392,0.070352085,0.05073222,0.061605927,0.035940256,0.062160812,0.0699036,0.04616119,0.053946126,0.06836856,0.042274002,0.05789471,0.03837139,0.036444817,0.028180521,0.038934298,0.040173892,0.060177892,0.044113576,0.03587831,0.035254374
0.061498392,0.10294418,0.09525932,0.08922409,0.08257967,0.10358561,0.0890289,0.08756472,0.06956896,0.06828594,0.06675194,0.06497487,0.04939409,0.048555356,0.05974183,0.0587645,0.048722863,0.057702165,0.061094455,0.07304028,0.07109089,0.057310656,0.06247607,0.054556835,0.051227827,0.049299475,0.03856498,0.054533217,0.06546976,0.06011543,0.04009842,0.04156936
0.07698787,0.11311692,0.116609454,0.13016245,0.16306512,0.17501317,0.17114633,0.15374725,0.09754213,0.12353443,0.13157883,0.113251835,0.08045369,0.09099864,0.13445628,0.09616271,0.071514755,0.09383481,0.13432114,0.10381195,0.14269768,0.11307065,0.08872655,0.06790371,0.06696809,0.050365925,0.0540002,0.07766805,0.050141163,0.07789568,0.053970445,0.052832574
0.10975439,0.15912989,0.11608476,0.11207538,0.17991829,0.15515816,0.16103904,0.17670022,0.11931343,0.10984286,0.109061226,0.10874285,0.109927796,0.1353689,0.15335068,0.14360416,0.099356845,0.13804162,0.11875368,0.14922726,0.17439167,0.120931976,0.09643313,0.096403465,0.08592396,0.07234336,0.077173,0.13034509,0.056204673,0.07992586,0.06771396,0.095609255
0.06998655,0.115857445,0.12576243,0.08863588,0.1422292,0.119015664,0.10663572,0.16236533,0.123231664,0.11549588,0.13551782,0.09993103,0.08116192,0.09793732,0.114131846,0.11219608,0.09427885,0.11290588,0.08601227,0.08184909,0.102613606,0.12159843,0.09973064,0.11302885,0.11459927,0.09877227,0.086386204,0.1928129,0.057986423,0.08279859,0.08551425,0.081664145
0.124556184,0.137784,0.07609229,0.102010965,0.15732662,0.3103999,0.29728594,0.3241957,0.11157561,0.15774757,0.29718122,0.20660436,0.2073253,0.21653193,0.2478675,0.22637933,0.15483893,0.18563248,0.19010836,0.13347217,0.17383666,0.14493269,0.13071454,0.18953936,0.10140807,0.1819067,0.1149375,0.18355963,0.055071216,0.11049435,0.10450716,0.10858686
0.116917305,0.11007492,0.07123684,0.08577673,0.11958853,0.2322342,0.19090776,0.20576113,0.16485773,0.10794222,0.18348622,0.13451687,0.12095825,0.1489895,0.19371085,0.13178983,0.09115549,0.12941079,0.17738964,0.14285067,0.11989597,0.11671626,0.10675138,0.09678846,0.060574394,0.10568438,0.08788639,0.23216547,0.08191665,0.06897043,0.0721899,0.09585171
0.24332064,0.2799453,0.2428934,0.31662533,0.38999546,0.4153855,0.39059752,0.37181303,0.31335682,0.24687798,0.30978188,0.3855734,0.33230704,0.35556436,0.32766026,0.3327442,0.31814995,0.3155421,0.33653975,0.2722164,0.23683551,0.23752868,0.24095112,0.21977548,0.12930514,0.17663886,0.1487369,0.3678786,0.14933503,0.17586863,0.15110934,0.17071074
