0.018912785,0.028153354,0.04376237,0.027427487,0.03085255,0.03426713,0.015280182,0.011469838,0.021457074,0.020992503,0.03051164,0.04409112,0.014782855,0.0190521,0.021485621,0.021745402,0.018391492,0.012299584,0.021720117,0.024641657,0.030447135,0.02004191,0.0147021515,0.012590674,0.020235825,0.01128078,0.014990758,0.017208962,0.015430057,0.014089557,0.011887531,0.020410603
0.14624019,0.22075741,0.091459915,0.08212893,0.12149297,0.11271316,0.09234929,0.14476334,0.15959753,0.12551683,0.14206295,0.15437715,0.08106438,0.10024851,0.102917634,0.11234738,0.0970489,0.08008045,0.17255954,0.06334483,0.10463018,0.06527685,0.09320723,0.08202723,0.10059461,0.085622534,0.107819535,0.06326046,0.09369741,0.06386217,0.06655153,0.15376423
0.01523791,0.020646222,0.03076232,0.013246924,0.020509021,0.022564039,0.014986888,0.012753855,0.0146791125,0.014718024,0.01573562,0.015163491,0.011166101,0.010960029,0.025801297,0.022689931,0.017005658,0.009006624,0.009955053,0.009501058,0.014907899,0.009745305,0.012048233,0.010608555,0.010021266,0.017073318,0.009017935,0.0073063485,0.010487543,0.008818641,0.009350107,0.010812119
0.018513637,0.023129715,0.03558027,0.014025742,0.016131615,0.029097501,0.013271196,0.0144029325,0.011580093,0.021777626,0.017799068,0.028701112,0.022607604,0.036364555,0.032945294,0.035554513,0.022504995,0.01775284,0.017877635,0.013312412,0.039074212,0.026566353,0.019085621,0.018026818,0.018450854,0.013169971,0.012893236,0.011359371,0.012132606,0.025772704,0.0137416795,0.023263132
0.029716475,0.024722686,0.051977165,0.046588376,0.03952469,0.041802667,0.021736002,0.029813247,0.053387754,0.028159598,0.062101066,0.04766879,0.03104198,0.03762682,0.035217274,0.036123168,0.028000543,0.025889544,0.051536947,0.03837627,0.049218062,0.03500292,0.02132934,0.016809061,0.028089516,0.019280994,0.033965297,0.024406545,0.021425087,0.027069168,0.017710766,0.053953342
0.36269087,0.49390692,0.36570996,0.22970429,0.2587104,0.22018947,0.16018313,0.17236309,0.20141414,0.19333568,0.18076183,0.24824725,0.14012311,0.14330715,0.15175934,0.116063446,0.13978039,0.09016945,0.15630941,0.20702069,0.21695638,0.15249616,0.11859646,0.13014002,0.11517078,0.08065068,0.079245076,0.13651237,0.09688265,0.07828606,0.11495602,0.15134011
0.052134003,0.09097563,0.09762564,0.038215615,0.026830254,0.020781154,0.025228284,0.028764524,0.028719468,0.031259734,0.025371348,0.039100375,0.034990318,0.03298065,0.026246103,0.027592866,0.03070304,0.02021669,0.041899823,0.051922325,0.05528206,0.035466645,0.014705148,0.033520754,0.024298515,0.016685974,0.019674014,0.027347825,0.019087553,0.02806683,0.022029717,0.04476538
0.016608553,0.010491612,0.018635234,0.01496584,0.014934697,0.021843407,0.013823011,0.02400587,0.032879736,0.019308869,0.03450918,0.042442,0.035650484,0.037405692,0.03735587,0.04197633,0.03224413,0.01807399,0.036488954,0.028443309,0.028607817,0.024209142,0.016641714,0.017120833,0.022066677,0.01803217,0.025700467,0.01750912,0.015736548,0.017982742,0.015920306,0.036663547
0.014729064,0.012177399,0.035548475,0.008794109,0.009603815,0.008473692,0.012286866,0.009989103,0.011192303,0.011053831,0.011094345,0.01436812,0.018924894,0.01748263,0.020996964,0.009284957,0.010755943,0.015381223,0.011264084,0.009049637,0.016300458,0.011128369,0.016962908,0.01708236,0.013720103,0.013226963,0.008554224,0.011371915,0.01596722,0.011176315,0.011590592,0.014277441
0.03969451,0.21370348,0.273134,0.110928245,0.15516855,0.34259418,0.25756672,0.30158868,0.18478742,0.18560503,0.16329189,0.16668284,0.17458776,0.09725587,0.116326705,0.07603554,0.24526931,0.09260893,0.070330635,0.09925687,0.2892173,0.08365473,0.079365976,0.14441371,0.13901076,0.14131425,0.06437932,0.08618417,0.09021242,0.08847443,0.09845259,0.08199926
