0.54598993,0.40513712,0.13786532,0.6383921,0.76942104,0.20945363,0.4168003,0.09526302,0.09016331,0.19245763,0.16854443,0.42948467,0.7754739,0.78464675,0.67142814,0.81257194,0.8730457,0.24356303,0.46393096,0.4331916,0.6211858,0.28849626,0.13676274,0.14106193,0.2261407,0.1670054,0.2191051,0.029958833,0.093088515,0.31504393,0.113051176,0.11406031
0.1848423,0.11369794,0.10300853,0.39321378,0.18275781,0.0424654,0.14682744,0.10919639,0.12894355,0.1773503,0.1448155,0.198805,0.5864077,0.48176593,0.31053683,0.5745489,0.6100938,0.086184435,0.27221796,0.1655873,0.28918305,0.18568178,0.16482182,0.09981693,0.25238955,0.15650819,0.20796157,0.028204305,0.18220587,0.3259165,0.17339402,0.10258607
0.20528606,0.060438056,0.010346467,0.08255399,0.0784379,0.04008308,0.060185198,0.14316414,0.025039298,0.06540099,0.15021066,0.094486445,0.15899973,0.14962226,0.066558175,0.12001209,0.29347077,0.035182342,0.11320851,0.05156761,0.14840408,0.06541988,0.082130335,0.047217283,0.24640676,0.0579012,0.124993786,0.059935488,0.16841942,0.19117182,0.1217081,0.0780716
0.3186589,0.20297511,0.07803387,0.5341827,0.56586754,0.21909821,0.17931275,0.30746362,0.17457601,0.17876033,0.3823745,0.47604737,0.61320394,0.81129247,0.40044776,0.46880597,0.27923656,0.16483559,0.18422875,0.26784602,0.39607748,0.27934855,0.20343934,0.05964711,0.30364248,0.042579494,0.06943914,0.010081487,0.13566329,0.27277878,0.09291602,0.012466734
0.32084617,0.10279707,0.090578765,0.19080044,0.9158363,0.08847647,0.2517705,0.051884606,0.027992817,0.07875428,0.11078159,0.20317507,0.3724021,0.40701663,0.21388437,0.50218296,0.8102221,0.09680184,0.16374967,0.130076,0.18862864,0.12617114,0.08203784,0.10701199,0.32237214,0.061198495,0.08637516,0.011484781,0.04794778,0.12529933,0.12365123,0.028668132
0.095729105,0.055624917,0.03548421,0.06707869,0.048787713,0.027634554,0.018658303,0.11015252,0.04329174,0.027467199,0.074927576,0.03594539,0.059076734,0.04118219,0.03362447,0.11481024,0.082305185,0.03490176,0.050243028,0.061079025,0.035208058,0.028824221,0.029476807,0.024221443,0.0865538,0.027194312,0.05063209,0.025874192,0.038658544,0.060734276,0.06581627,0.031164696
0.38592845,0.43405563,0.114445545,0.4219592,0.3897705,0.21566854,0.37496492,0.3678105,0.14908208,0.2903863,0.14175385,0.17378078,0.45621282,0.67541206,0.45495382,0.50382805,0.2951741,0.10844365,0.13386941,0.25477844,0.19654216,0.16692379,0.21146758,0.16029356,0.37962827,0.091709115,0.10503996,0.046524893,0.10433887,0.1514735,0.12934029,0.08515581
0.038865104,0.049504664,0.014273211,0.019152489,0.04121894,0.009985915,0.017690651,0.013681068,0.02531549,0.021909904,0.01094915,0.004564517,0.01028207,0.012734271,0.0075757904,0.004634404,0.007297392,0.006175134,0.024891194,0.009273485,0.025816735,0.024460455,0.006502281,0.018223356,0.016863978,0.02291529,0.016692052,0.009819997,0.009613047,0.011005526,0.009659678,0.01791259
0.7105865,0.3525279,0.18251649,0.59537154,0.72778046,0.21934722,0.52048695,0.30371177,0.16997238,0.29491827,0.25974914,0.6178234,0.59119546,0.50771767,0.8837117,0.8593955,0.8162668,0.39294922,0.1189065,0.1958966,0.41409382,0.26864055,0.20037352,0.0860952,0.32279927,0.11158253,0.03978131,0.01658522,0.15590352,0.2661093,0.3428233,0.010617817
0.011477004,0.008432501,0.009630088,0.008509608,0.022170458,0.005822075,0.009649666,0.015618154,0.023693487,0.047841422,0.011707983,0.011848773,0.023717389,0.009105709,0.022577351,0.015940042,0.038701914,0.026874276,0.009888905,0.017067011,0.027705513,0.011843855,0.015794318,0.077967584,0.06425856,0.082565926,0.046063837,0.018397667,0.053665005,0.03531599,0.032118708,0.015504956
0.050761443,0.034402583,0.02208537,0.02928461,0.030287446,0.015607942,0.006355132,0.028279308,0.0117133325,0.019773068,0.020479208,0.015122181,0.030421806,0.010718124,0.019333351,0.010055619,0.011931792,0.011738576,0.02955905,0.015134907,0.02019746,0.026566185,0.0028018544,0.007618893,0.0148844225,0.012646095,0.018127965,0.0045867553,0.010366565,0.015333263,0.015364957,0.009396361
0.7020244,0.19257207,0.15144962,0.36913463,0.45499307,0.18995984,0.1573082,0.3697319,0.038898483,0.6434033,0.3683247,0.20100324,0.46637887,0.19345911,0.7201132,0.30806333,0.22172451,0.42274672,0.24792191,0.20770568,0.43176016,0.32426223,0.051877793,0.30047745,0.081249714,0.20485993,0.17091109,0.028378064,0.25453427,0.2899825,0.49179453,0.08760091
