0.025057077,0.033654653,0.035132494,0.03977986,0.04375928,0.039750375,0.035760637,0.03420122,0.032605805,0.03587699,0.033912238,0.032837994,0.031718127,0.030219343,0.032302853,0.034130696,0.032295287,0.030462015,0.03836128,0.027390098,0.027988441,0.02836275,0.02781582,0.028168201,0.02621956,0.02651874,0.029175483,0.026847916,0.02720503,0.028141746,0.024888754,0.032830633
0.025007403,0.030589847,0.024045309,0.013903873,0.014867278,0.010723529,0.008621108,0.011333771,0.016559066,0.019349147,0.012536219,0.017561175,0.010717911,0.0099864835,0.007840456,0.0070598666,0.0076003997,0.0049498193,0.010597152,0.012986599,0.014737276,0.007419388,0.004619361,0.006193435,0.0047324644,0.0044941423,0.0051114564,0.008243881,0.0050639734,0.005689566,0.004906936,0.0084179975
0.029479,0.024969993,0.015684575,0.010945153,0.010889543,0.009292033,0.004974489,0.0075476915,0.0055885604,0.01569503,0.0090366155,0.007713031,0.006207254,0.005836744,0.007773697,0.0035130396,0.003923134,0.0035052907,0.0047514294,0.0065984107,0.0067919875,0.004648229,0.0059461314,0.0034990483,0.002510358,0.001985366,0.0025939378,0.004286442,0.0067141587,0.004434698,0.0032907983,0.0040828916
0.032167315,0.0388015,0.025888829,0.018290058,0.017969891,0.019710809,0.014677846,0.017682811,0.009288255,0.012394825,0.009175036,0.009718545,0.0071421177,0.0076687625,0.008795531,0.008110864,0.0062101413,0.005999458,0.009558355,0.009960031,0.007864501,0.0074025174,0.0077477004,0.0065150345,0.005666094,0.0056745233,0.0057319095,0.007711962,0.008519804,0.007431304,0.0047064116,0.0058635585
0.042217545,0.03052225,0.031699583,0.038649954,0.023904566,0.024778776,0.020225864,0.016884618,0.011322913,0.02120588,0.016368624,0.014427001,0.009544198,0.008921219,0.0124888085,0.009629087,0.009120418,0.00766488,0.01054967,0.014342372,0.012923282,0.00939611,0.008954464,0.006760902,0.0069635427,0.0043191765,0.0065800454,0.008695774,0.0049797613,0.007788654,0.004966031,0.0070303604
0.06912765,0.061082877,0.03686044,0.03348738,0.041218594,0.02673815,0.023618042,0.02600582,0.013796937,0.029726174,0.012737731,0.014747503,0.011203724,0.011643618,0.016743712,0.011981862,0.007962877,0.010224395,0.015267927,0.017323392,0.017614791,0.010340041,0.011063575,0.011957472,0.0063730287,0.0056427033,0.009383624,0.011497257,0.0054263584,0.008860444,0.0068386486,0.013488632
0.034480345,0.024845496,0.026473254,0.017098606,0.025609162,0.021861207,0.026988793,0.032433867,0.017871495,0.036565453,0.023953427,0.016396426,0.012584627,0.011078693,0.014200082,0.012989593,0.013288815,0.010711087,0.018316533,0.014952177,0.017007874,0.014784855,0.0114846155,0.011880023,0.014196969,0.008543269,0.014352735,0.022812381,0.006258248,0.009639,0.007864301,0.012137807
0.06398633,0.03830266,0.035632025,0.036144435,0.03889501,0.026391432,0.032430813,0.04363838,0.023013674,0.05560903,0.038545262,0.025990728,0.019770784,0.02171019,0.0245273,0.02487773,0.018978525,0.014580478,0.025055401,0.0299699,0.033934183,0.028193936,0.02464303,0.030587729,0.021238945,0.020846289,0.02395494,0.031424742,0.0077829184,0.018526208,0.013684826,0.024174986
0.058020473,0.062269732,0.038798407,0.039897706,0.03670747,0.049305357,0.04108215,0.048970036,0.036948875,0.01895159,0.027463723,0.025204152,0.018212236,0.02493889,0.02454622,0.017731264,0.014823625,0.017244084,0.02775616,0.023918942,0.024449205,0.020115154,0.021694366,0.016959015,0.0123879695,0.014354146,0.019499449,0.026914567,0.01237702,0.013903057,0.012335338,0.027496291
0.09765085,0.064597405,0.054220453,0.05235263,0.051607966,0.043296907,0.042022295,0.044852406,0.022061817,0.030305816,0.03603133,0.024614692,0.022991134,0.025057998,0.025998568,0.020440144,0.021137536,0.017073315,0.027793795,0.025550798,0.026246984,0.022747867,0.024923202,0.024010543,0.019466516,0.0151747465,0.024293922,0.0403997,0.02158162,0.027762264,0.023971282,0.03045056
0.08796941,0.08575901,0.04788425,0.06563209,0.06837954,0.08372502,0.0628594,0.07712731,0.0610361,0.04576439,0.04303324,0.0309488,0.03270513,0.028352246,0.035091963,0.030291518,0.027625456,0.025550649,0.05442892,0.029075816,0.028254721,0.027380675,0.029339496,0.029309247,0.020524424,0.016039567,0.027880793,0.026469685,0.018273853,0.022132505,0.0264513,0.036312647
0.11690621,0.07284074,0.06155569,0.08607923,0.06809941,0.06404921,0.06887181,0.063299924,0.052291185,0.03947939,0.039002225,0.03784689,0.037669715,0.032679662,0.037833404,0.032259576,0.032590892,0.02964506,0.051323246,0.021414757,0.021220347,0.019914119,0.03324661,0.033585466,0.01924641,0.0120126605,0.031794146,0.026990112,0.019819401,0.021436732,0.021849357,0.034591064
0.11018663,0.074237555,0.07052786,0.089001015,0.094842695,0.087446705,0.0927433,0.08450966,0.056576297,0.0813691,0.07487495,0.06757037,0.053804852,0.040002074,0.042513646,0.030883454,0.032723878,0.02903018,0.07053834,0.03840726,0.039144415,0.050882824,0.07003954,0.039307192,0.035031825,0.018353913,0.05755327,0.017999768,0.01894475,0.033857368,0.035340816,0.05844089
0.20670423,0.1124316,0.10299,0.16227338,0.12474935,0.08125526,0.1010055,0.11872526,0.0875808,0.06463006,0.079618365,0.078341365,0.064628296,0.056397703,0.055592,0.04782838,0.06892279,0.06712246,0.088471055,0.07285014,0.057653945,0.06571477,0.0638866,0.04495826,0.03688748,0.026071034,0.039803367,0.025634538,0.03565768,0.030930044,0.027004533,0.070677236
0.15717314,0.085436225,0.084089644,0.08959375,0.0666924,0.06757152,0.063018866,0.07415384,0.06375605,0.08964317,0.063747525,0.06173308,0.049304295,0.046681304,0.04744779,0.034010317,0.02761112,0.030836169,0.089374244,0.058127463,0.06296067,0.049836345,0.055420123,0.042875856,0.028488874,0.027942032,0.03998049,0.02027326,0.035673834,0.045349997,0.04376009,0.05703751
0.12393893,0.08019176,0.110262625,0.10901654,0.0877054,0.03366591,0.051624835,0.08386341,0.062280357,0.12165913,0.082555056,0.061489355,0.084333934,0.061093777,0.054007962,0.042642847,0.030769091,0.019042792,0.09967796,0.09558712,0.10344587,0.11188798,0.124175265,0.05232794,0.04820867,0.023383755,0.039838582,0.017234337,0.033998147,0.042471055,0.0441009,0.036364388
0.12639141,0.08039907,0.10736707,0.11335152,0.080708295,0.043555804,0.058321476,0.13709651,0.08567281,0.09782709,0.10277739,0.041387856,0.062683895,0.07303648,0.037720695,0.029106116,0.022411339,0.016084027,0.073407486,0.09176281,0.09936506,0.10338436,0.07674183,0.04100225,0.052203037,0.03400808,0.038342156,0.026939552,0.035111174,0.06039895,0.058739714,0.06839532
0.10564095,0.06886996,0.053323038,0.06806603,0.05194983,0.042350166,0.02819942,0.06968324,0.08510037,0.07856079,0.05282274,0.035672884,0.030629344,0.039066404,0.02248807,0.022938672,0.016984675,0.017168365,0.038574494,0.052758303,0.043810025,0.048485354,0.037536647,0.015847988,0.013959296,0.013526116,0.022283077,0.015783917,0.016446618,0.02766604,0.02463698,0.029714508
0.09779701,0.05984945,0.074311435,0.118956506,0.06496564,0.0284367,0.031527862,0.10885788,0.12496295,0.11063351,0.062021375,0.038194768,0.038457,0.051265437,0.015766004,0.014978599,0.014711726,0.012369012,0.061229035,0.06756635,0.05717592,0.06966408,0.0562134,0.027635936,0.013529306,0.018484993,0.023578595,0.009292988,0.018877978,0.027963655,0.031183355,0.034894943
0.06942844,0.04399456,0.046580907,0.08336647,0.05984108,0.027516767,0.026843522,0.09528662,0.12233829,0.04548879,0.04639864,0.034593396,0.02846216,0.044550374,0.013918418,0.010521369,0.010246946,0.008137369,0.03581246,0.0369018,0.027488843,0.044043045,0.02841843,0.008044007,0.012003986,0.007667076,0.009579079,0.0036564067,0.007099605,0.012584427,0.011270148,0.014349435
0.10872003,0.041715138,0.031169856,0.097316004,0.095407546,0.018056927,0.041885793,0.09621938,0.1423445,0.08046779,0.06572074,0.05002599,0.038503304,0.04872034,0.021584105,0.025173098,0.023199014,0.0064015547,0.032211803,0.05195552,0.046670243,0.064403206,0.03505769,0.009178804,0.015540909,0.00921897,0.011926839,0.0038720148,0.009357054,0.025166564,0.012132293,0.014205028
0.08074452,0.027059276,0.032667983,0.06779337,0.035176884,0.011083835,0.038516037,0.041843005,0.10097856,0.04490057,0.02287489,0.01653879,0.012102607,0.029855508,0.014368903,0.011558881,0.013038078,0.01581766,0.031256933,0.041421365,0.028776892,0.027193673,0.02221233,0.012419041,0.013689419,0.008219921,0.011625901,0.006338662,0.010928494,0.020426853,0.013870509,0.0140720485
0.05589016,0.02312645,0.012479005,0.032172278,0.015096959,0.005945496,0.007832603,0.020606838,0.02969016,0.016341487,0.0155951865,0.011971554,0.01185306,0.009458577,0.013193382,0.010041481,0.008768048,0.01350995,0.026228528,0.014006415,0.014515749,0.011320747,0.007842457,0.007887881,0.008686355,0.012031658,0.011615845,0.0031206051,0.010697786,0.012622162,0.011267527,0.02085984
0.031046487,0.013436191,0.014600649,0.032779485,0.022629388,0.0050767427,0.0059474995,0.015627699,0.022239458,0.014849874,0.013007173,0.014636908,0.0119171245,0.009369688,0.011659976,0.010470359,0.008266309,0.011248644,0.015954927,0.014652807,0.015196174,0.010817817,0.009226822,0.009344237,0.007356873,0.008258665,0.013538647,0.005425232,0.010207564,0.013105363,0.015655788,0.014502299
0.05392415,0.018196728,0.027662117,0.047852457,0.016794804,0.016801305,0.012709929,0.036849566,0.09840259,0.027247947,0.022385532,0.013250841,0.0148257585,0.022923958,0.0145520605,0.011202794,0.0104971435,0.0112743005,0.03266738,0.027846394,0.015117524,0.020715132,0.022479126,0.011941957,0.011555912,0.012734402,0.014197385,0.007639672,0.011477713,0.013208751,0.021773823,0.02318224
0.052432414,0.0152466195,0.025107913,0.039731648,0.026312869,0.0053755785,0.0078114667,0.037043694,0.053027675,0.021707203,0.020949693,0.009523339,0.010791054,0.016872525,0.011449067,0.006666299,0.009272829,0.009196821,0.025869176,0.024665212,0.019243777,0.0167213,0.013732068,0.013641306,0.006692511,0.014672351,0.018237486,0.0072379857,0.0123154465,0.019355904,0.021460827,0.029478695
0.037836164,0.0136019625,0.020288594,0.022877075,0.012781525,0.015995432,0.022909721,0.028338462,0.028378915,0.022686496,0.018341169,0.0091520995,0.013533759,0.01241036,0.018691925,0.0110578975,0.008009228,0.01733105,0.027080609,0.0110508185,0.008640127,0.008884644,0.008749289,0.015015744,0.0051177163,0.021306481,0.015893184,0.007929801,0.013529699,0.011870734,0.016208582,0.025160853
0.021929994,0.007684887,0.025457107,0.028992305,0.014660406,0.011179498,0.014054862,0.019668847,0.035995178,0.021046445,0.019310884,0.022690706,0.01870972,0.013611203,0.016701244,0.015169956,0.014655033,0.019411929,0.024051733,0.0122361565,0.009757787,0.007203968,0.0066686403,0.011950987,0.004847425,0.014542562,0.01180673,0.008648446,0.010615048,0.007759843,0.015158087,0.01580156
0.038136356,0.007911647,0.026778765,0.037484847,0.013519135,0.01079939,0.013369363,0.038181927,0.081344485,0.039425034,0.023695473,0.016548768,0.017207455,0.0120254485,0.014812611,0.013802692,0.009258289,0.020036317,0.03049935,0.024678178,0.016909037,0.011413757,0.0163979,0.020945044,0.010645226,0.022612132,0.021958416,0.004149383,0.018597504,0.020842858,0.022751149,0.027520508
0.04405182,0.010005241,0.026316749,0.03928157,0.025082182,0.014678156,0.018671952,0.02435745,0.07520132,0.043751426,0.01611553,0.011745481,0.010648165,0.013999301,0.009705933,0.015357771,0.007450471,0.0094989445,0.037760563,0.022947725,0.012622303,0.015198937,0.016646294,0.009546408,0.009334573,0.009158529,0.013361014,0.0035419844,0.013871237,0.021123383,0.014829552,0.026820606
0.061926246,0.019657299,0.04613199,0.054484814,0.030965306,0.025263688,0.036434244,0.057766706,0.10765153,0.095955044,0.03570492,0.029677473,0.030006554,0.03122584,0.031419113,0.030379789,0.020026468,0.028973768,0.045255814,0.043378882,0.026944945,0.029465016,0.020831017,0.028026357,0.016972924,0.032667615,0.028935708,0.016800797,0.04369186,0.037697136,0.038123664,0.040993255
0.09829417,0.029935677,0.060763545,0.06226992,0.04401146,0.04084164,0.039374527,0.049397584,0.09775914,0.058171045,0.036727864,0.033040997,0.039135724,0.04478725,0.0365704,0.028375981,0.022993525,0.026868168,0.06495639,0.057581723,0.052810367,0.029954087,0.025097992,0.034594387,0.018742662,0.027426708,0.037250135,0.024005432,0.058913846,0.04940959,0.042533934,0.048076488
