0.035583857,0.002936398,0.004460542,0.006214658,0.14557995,0.84274495,0.99553096,0.062250435,0.23624681,0.19150463,0.0066506336,0.010931236,0.3000426,0.044157416,0.046919286,0.010201167,0.011648944,0.2481806,0.003965314,0.01086954,0.0030718702,0.002108583,0.0013492752,0.0017698809,0.007728928,0.0005778984,0.0024864487,0.014258814,0.0024370344,0.0019657516,0.013404757,0.0056174756
0.07153362,0.08480063,0.007985053,0.025069475,0.006720634,0.026754593,0.3867442,0.30353057,0.058961198,0.1037298,0.012338191,0.007226297,0.11767214,0.062478423,0.5607263,0.08078469,0.030257806,0.24181336,0.11082527,0.075059466,0.021208413,0.027258357,0.014801368,0.08274708,0.06289084,0.048618577,0.019012433,0.06698046,0.07017274,0.020556105,0.31463027,0.051779535
0.19619235,0.28638938,0.121590115,0.1426027,0.1719725,0.6045848,0.9943639,0.6741289,0.6835541,0.26412165,0.1898771,0.34880033,0.7961118,0.3873314,0.7571791,0.7904302,0.87966543,0.9192116,0.33568108,0.14259829,0.092035085,0.07120403,0.04216395,0.1663422,0.099388056,0.04967818,0.1503458,0.061640386,0.07907213,0.11119964,0.30558816,0.15877293
0.49403182,0.052674662,0.16499111,0.6721202,0.701928,0.69958717,0.989169,0.2947328,0.63825786,0.19607206,0.21708092,0.41837248,0.7857253,0.5777772,0.7323487,0.4480642,0.4082119,0.94998556,0.66902685,0.2933243,0.15690546,0.16721733,0.07083141,0.068520285,0.18570179,0.09640984,0.39105767,0.28384855,0.23060672,0.12546101,0.2836132,0.4966667
0.4644472,0.32066992,0.07752094,0.19364864,0.33191082,0.123515934,0.12258421,0.16707778,0.17984807,0.15600574,0.14473294,0.09059723,0.09813981,0.048513718,0.03932061,0.06475557,0.04726569,0.070670255,0.2855774,0.048254583,0.10504448,0.1906803,0.22322947,0.060955144,0.22070827,0.098521985,0.09628981,0.13109842,0.06529387,0.112336956,0.1168704,0.12221244
0.45035705,0.5365687,0.40248278,0.46523467,0.37752587,0.30013603,0.27873996,0.4418172,0.27728903,0.30915317,0.42583865,0.5143752,0.51026624,0.36557162,0.31635526,0.3905341,0.32489994,0.32138848,0.3578165,0.3709716,0.30942568,0.3178927,0.32564855,0.21019574,0.25054297,0.28849712,0.23754202,0.07022717,0.22215825,0.28636986,0.35228524,0.32397634
0.3422875,0.44197223,0.34489676,0.31075418,0.5373623,0.38668105,0.35311854,0.21425483,0.44373974,0.3441235,0.23052888,0.23194453,0.17520711,0.41723648,0.25621557,0.3067277,0.3012232,0.3498312,0.2672812,0.48796722,0.45511842,0.44632074,0.44189045,0.2705626,0.2686075,0.35218856,0.21715963,0.58196545,0.2511497,0.17755067,0.09824887,0.30317152
0.90632683,0.6158518,0.5519192,0.6713868,0.6397838,0.48223954,0.50230664,0.5929418,0.29524675,0.22341217,0.68254656,0.67341095,0.6832383,0.5036374,0.50019443,0.65415615,0.41570437,0.29133058,0.47240406,0.64475656,0.5740812,0.69751346,0.6155278,0.45649764,0.68823594,0.50311077,0.54648256,0.20544313,0.33470348,0.47246632,0.41713893,0.43322742
0.34993348,0.14635772,0.14295293,0.26297224,0.24319735,0.17225295,0.18872173,0.3281244,0.13635522,0.16989195,0.2717222,0.27293235,0.35712266,0.17159246,0.3322993,0.24451634,0.17992453,0.14370623,0.48806146,0.3496189,0.16480742,0.10384604,0.17278647,0.16161916,0.2561495,0.21706387,0.18788002,0.040618025,0.057731487,0.17803888,0.13083103,0.14224295
0.04703266,0.039501604,0.028859695,0.054906957,0.11416287,0.09577661,0.17070554,0.06138316,0.06579024,0.18188426,0.047826122,0.055769812,0.067580126,0.082026705,0.07899926,0.09999177,0.06664095,0.08932136,0.03578819,0.044439834,0.037387237,0.020334201,0.024159402,0.031611174,0.018189924,0.017946843,0.01637291,0.06648998,0.027149929,0.019689886,0.020771854,0.026742801
0.11040932,0.049593404,0.08786591,0.25435653,0.24640636,0.0716514,0.21572442,0.22792593,0.10735604,0.1271701,0.23661357,0.034501385,0.10989312,0.053849343,0.14283916,0.21620843,0.1362972,0.09321494,0.04491865,0.11223537,0.065803,0.062119514,0.05661999,0.043330487,0.06190938,0.031423546,0.022843974,0.015277519,0.028199049,0.026048996,0.018255217,0.026042279
0.40274176,0.3637318,0.27431127,0.49079838,0.616478,0.55171025,0.7573112,0.3715144,0.20858315,0.42821947,0.5129916,0.66451246,0.6736438,0.6814481,0.7821056,0.5445295,0.5144975,0.5928157,0.41828394,0.39694566,0.39267284,0.50448257,0.5063562,0.35160553,0.34604973,0.3579112,0.40746397,0.3129021,0.27496195,0.3343842,0.26443252,0.3449163
0.48772016,0.20635304,0.08107126,0.35668582,0.45887423,0.1664421,0.43689921,0.2323432,0.28183213,0.098235786,0.22933084,0.19325976,0.3776372,0.47104514,0.5018563,0.45089617,0.2835077,0.06325844,0.1045295,0.10502213,0.07447638,0.21537168,0.2170717,0.08726935,0.1457158,0.07629889,0.043760434,0.026390744,0.021524418,0.05714151,0.042225517,0.07105952
0.38914514,0.2568141,0.049672782,0.20500953,0.29686582,0.05293624,0.16420618,0.18986821,0.21407554,0.108394854,0.1119889,0.045102187,0.11812557,0.27463007,0.17278562,0.32399198,0.2389891,0.05172406,0.09591489,0.13846327,0.26169536,0.30736974,0.3312913,0.4643666,0.40257713,0.24141523,0.61328685,0.06900255,0.254346,0.57272065,0.44767523,0.116972946
0.22092044,0.07376856,0.02109241,0.118345104,0.114434965,0.03828638,0.060185835,0.048024166,0.07252989,0.026386727,0.04244548,0.041670874,0.04765465,0.065643236,0.048151255,0.024739206,0.039063923,0.046496015,0.09380056,0.036141872,0.029756801,0.04065922,0.03477039,0.034270104,0.04816328,0.053410362,0.06169508,0.019229671,0.016893273,0.03639288,0.053089537,0.07139168
0.6578917,0.43806085,0.2663266,0.49689364,0.39787942,0.2526648,0.48994046,0.54518944,0.40692297,0.23377725,0.430497,0.28862616,0.30500463,0.27022824,0.18861307,0.15462251,0.1895884,0.04853531,0.38084632,0.30807075,0.27663603,0.40984848,0.38260072,0.19118577,0.30987912,0.2661426,0.43852782,0.061800398,0.1335838,0.3331556,0.3251605,0.23573548
0.17100404,0.1661526,0.066569075,0.5175327,0.33960298,0.012707753,0.23146877,0.15401848,0.12094463,0.0947354,0.2649595,0.21234395,0.28264144,0.41874033,0.38078594,0.62052655,0.6227183,0.2071851,0.2824626,0.14040035,0.19062892,0.25015715,0.2454213,0.1290496,0.21611166,0.1362259,0.049570527,0.036559004,0.014754962,0.07603609,0.032372087,0.08331019
