0.28254533,0.05475262,0.065972045,0.38640782,0.28651085,0.114796124,0.3507363,0.22529961,0.034744024,0.100965396,0.13495411,0.15486568,0.20581813,0.23413263,0.33828956,0.23867346,0.33941835,0.11487733,0.44516212,0.18051393,0.22826372,0.15851647,0.05681171,0.13054457,0.07439854,0.19086853,0.06997861,0.034024667,0.02258602,0.09975362,0.095716074,0.13481204
0.17157713,0.14967847,0.122152455,0.25334832,0.42459303,0.12864214,0.30915964,0.47601578,0.42702878,0.21485005,0.3427509,0.53438133,0.41422707,0.42700872,0.5139583,0.40468648,0.3263953,0.22803044,0.23064096,0.272921,0.26601467,0.26609325,0.16156517,0.07827141,0.29233807,0.1277017,0.2340688,0.09301551,0.11359775,0.19344914,0.19187057,0.24897797
0.67204493,0.4769628,0.30957666,0.67314166,0.6418663,0.105881535,0.54243064,0.6746578,0.0743822,0.19000421,0.5662022,0.6902132,0.76990724,0.75308603,0.62994164,0.81271446,0.8829335,0.14961858,0.3483489,0.38742813,0.5367459,0.44299203,0.49045315,0.43104482,0.43490338,0.21028781,0.1587859,0.13338031,0.07407174,0.5529786,0.23019487,0.18806821
0.47055548,0.5102299,0.22478224,0.65808076,0.7998037,0.086816095,0.4286697,0.33273348,0.36385155,0.035498165,0.17631721,0.36474046,0.4313436,0.30765158,0.426664,0.52559185,0.49829128,0.10933861,0.32884854,0.4793308,0.39016703,0.2343253,0.20644943,0.093107,0.43128648,0.16098846,0.18910481,0.10440752,0.17022687,0.26406202,0.25275373,0.3345298
0.15924878,0.18114057,0.06464183,0.05326365,0.08026959,0.09132847,0.2019087,0.10818692,0.08783373,0.12316772,0.13107271,0.15850006,0.11724123,0.13516417,0.07677036,0.06312717,0.04806481,0.033790052,0.039957516,0.042966247,0.05850608,0.039662037,0.027994983,0.0738152,0.04827544,0.08518109,0.10703969,0.032799337,0.071424626,0.08372991,0.05019902,0.034981713
0.15827163,0.05959564,0.027565412,0.075948745,0.06340286,0.0328468,0.07238921,0.052332543,0.03178914,0.07801849,0.062060535,0.087248154,0.13581435,0.16426852,0.15043141,0.115515396,0.1646032,0.08418232,0.037703976,0.03658051,0.05353,0.04072576,0.045564,0.09214872,0.07036034,0.15592527,0.069333985,0.07703181,0.06674485,0.09693414,0.076163046,0.023279825
0.21280934,0.23801728,0.035190757,0.100412905,0.19552481,0.9910325,0.34035918,0.04230878,0.09921548,0.1187697,0.04684858,0.13094936,0.10542268,0.22662361,0.07300728,0.13759282,0.12462694,0.10084577,0.045695033,0.14330229,0.07128098,0.092204735,0.04750969,0.032949395,0.12982146,0.060931537,0.053807627,0.10548222,0.036305334,0.028364256,0.03536557,0.027430143
0.06309356,0.023875957,0.020518333,0.033093717,0.10563266,0.052322555,0.098389484,0.056036647,0.019387754,0.079644024,0.07797726,0.019734649,0.049865082,0.059795883,0.0811574,0.037561636,0.07395652,0.07465478,0.011717816,0.015684973,0.04616278,0.020428188,0.015418717,0.022098925,0.012401034,0.029450035,0.02035801,0.016458407,0.0260148,0.03177727,0.014722356,0.015225997
0.43179452,0.23566744,0.09489308,0.18614864,0.13988823,0.031940494,0.023476865,0.18280381,0.07806551,0.2602561,0.21601355,0.08574782,0.07710182,0.047291413,0.14658776,0.16647932,0.07471043,0.12649389,0.09203476,0.1945935,0.11003285,0.036270194,0.039917562,0.19809838,0.0775352,0.15308543,0.15325488,0.091280356,0.089048855,0.11484236,0.10931208,0.09404054
0.4844244,0.17181137,0.20086731,0.4836313,0.3066376,0.3123395,0.5208118,0.19459377,0.38586193,0.21684241,0.14554398,0.23189132,0.2208439,0.2084417,0.21125332,0.3772194,0.29492837,0.25393882,0.20768383,0.30175078,0.0662529,0.059649732,0.07199838,0.048429713,0.07517085,0.06469483,0.09112561,0.06971297,0.05663606,0.05629969,0.075009495,0.045823455
