0.06449505,0.08375172,0.07050519,0.039719187,0.061883055,0.058358327,0.056641065,0.08167696,0.07200854,0.066224426,0.08178821,0.038037367,0.037350234,0.05594634,0.06494608,0.077057734,0.09860548,0.074431695,0.029521609,0.058061197,0.053262495,0.12059856,0.081946164,0.08747884,0.07623973,0.1085633,0.060965095,0.0731204,0.05417946,0.05928654,0.08542524,0.055496052
0.021554029,0.06683454,0.12902816,0.05013983,0.092706285,0.06522782,0.07810899,0.119651414,0.023382181,0.044277553,0.0622429,0.0651272,0.085686825,0.040533785,0.0778323,0.10378467,0.14637613,0.21427529,0.076420225,0.03643309,0.04954596,0.081562705,0.104191974,0.10810915,0.11011063,0.086254634,0.07650331,0.23484719,0.042726893,0.059072923,0.033827648,0.05291988
0.106288135,0.3768167,0.36443737,0.26691347,0.50662005,0.76817864,0.5340615,0.71555537,0.7056444,0.14976972,0.40691796,0.6447963,0.42845273,0.27703568,0.31083497,0.27872688,0.39265478,0.7840905,0.37112385,0.20596461,0.30916783,0.15447418,0.114254974,0.26325166,0.18611799,0.2592883,0.16509302,0.24822152,0.2529613,0.18513569,0.16202296,0.19810243
0.08003859,0.37674755,0.32020932,0.25871128,0.30317068,0.30566525,0.2624005,0.30567083,0.41448054,0.1737864,0.2543276,0.23078534,0.19544856,0.2241179,0.2964436,0.22969462,0.25627217,0.41316512,0.25723517,0.24628302,0.2558293,0.29673463,0.21684437,0.31658408,0.20270453,0.15770042,0.17438883,0.40536654,0.12294018,0.10563508,0.18037729,0.16293779
0.020720532,0.053774178,0.05894361,0.05152339,0.09351839,0.08203892,0.03751461,0.0371365,0.058037054,0.0455171,0.044994272,0.037440203,0.046922557,0.03462828,0.03522218,0.039612982,0.06290421,0.045756593,0.042250942,0.07827575,0.06928585,0.09350238,0.07107891,0.036156736,0.041709132,0.038717397,0.029254103,0.2001254,0.022973778,0.03607984,0.025925556,0.025511181
0.010529559,0.033247184,0.030656783,0.014279084,0.053063,0.027845234,0.028402068,0.042881247,0.0381113,0.022181489,0.034133743,0.027790854,0.024681875,0.029795408,0.019259317,0.027635088,0.028974652,0.023630852,0.02395808,0.026365524,0.02278655,0.016093997,0.021790504,0.015701342,0.011879305,0.015849788,0.01523346,0.11299932,0.011878412,0.02024426,0.011824281,0.018514056
0.009916965,0.011750613,0.023482274,0.015249516,0.020304933,0.020350821,0.020712424,0.029611785,0.01915325,0.027358795,0.03991851,0.010666492,0.011037895,0.0075816344,0.0056813136,0.00766922,0.0217376,0.017462619,0.008180468,0.008344359,0.0063609816,0.008443598,0.015448223,0.010243225,0.009609155,0.008806243,0.008538042,0.015254885,0.0049038352,0.007923191,0.0038083547,0.006636528
0.0046122624,0.0075699026,0.01594482,0.011343446,0.022849526,0.013473309,0.015177141,0.017766086,0.01584313,0.023180597,0.013702612,0.018046832,0.024664829,0.020690247,0.012732107,0.016969513,0.027299836,0.020606998,0.012860036,0.025886765,0.016187735,0.030337695,0.022059467,0.017095033,0.024572404,0.017533993,0.0166935,0.057260204,0.01062738,0.017342921,0.019990992,0.022634247
0.020608667,0.061714012,0.08518076,0.06390314,0.11098262,0.20020863,0.15441485,0.11232628,0.03401241,0.07227869,0.109748274,0.05065084,0.066679984,0.039602917,0.045999333,0.0526392,0.051711418,0.05344722,0.0668299,0.059686795,0.07905414,0.06988683,0.06793537,0.05624822,0.05990218,0.036488596,0.040893447,0.17221886,0.039344974,0.05951036,0.031242752,0.049685605
0.29260898,0.3205636,0.40931648,0.34000167,0.44562963,0.33273938,0.3679994,0.44778338,0.29048416,0.25912258,0.45533866,0.33655858,0.30875093,0.35839805,0.47770903,0.42237037,0.25611797,0.29313466,0.37217215,0.26242933,0.47381034,0.4169566,0.35609692,0.42183483,0.33262974,0.3765489,0.32291636,0.5017119,0.15587689,0.24100067,0.23317094,0.29158342
0.027635872,0.05814278,0.09098134,0.07870736,0.080567874,0.0817878,0.0669672,0.10144323,0.07956801,0.06129662,0.13054135,0.06749967,0.05957811,0.055547666,0.08040839,0.07046356,0.048240352,0.07714262,0.062155712,0.03636153,0.07149346,0.08133414,0.06827792,0.08541638,0.06158569,0.07169682,0.04001526,0.09828291,0.022475274,0.035251588,0.026637418,0.04369616
0.22045988,0.318545,0.30184263,0.25005358,0.35334566,0.23348379,0.13950461,0.2393871,0.1914762,0.3213949,0.35484242,0.2716572,0.21299769,0.25578445,0.29977655,0.28418943,0.17227823,0.25249398,0.18702093,0.20763871,0.18829526,0.28223616,0.2136671,0.3223092,0.25695392,0.32191548,0.20599732,0.3780725,0.114198245,0.17708862,0.15533787,0.29399785
0.0058972486,0.00806447,0.014429309,0.015892103,0.03173771,0.011929641,0.016422719,0.042574737,0.024261296,0.032073222,0.031830236,0.018608438,0.01692927,0.031412832,0.022237217,0.02943768,0.02550649,0.02623659,0.033129077,0.013930726,0.009965469,0.010540586,0.022045163,0.022148004,0.025411773,0.020787902,0.027485684,0.08043924,0.0066473433,0.017886575,0.0131930355,0.013778683
0.01853242,0.01392355,0.024718912,0.019779038,0.04283009,0.015243255,0.01893272,0.058617853,0.018979965,0.059527013,0.03631377,0.015176145,0.026984194,0.090702355,0.050599486,0.06257997,0.04165781,0.026410593,0.026831122,0.021440905,0.015951324,0.024924546,0.013553468,0.022654686,0.01600556,0.014871586,0.020163447,0.043198213,0.003185516,0.017018218,0.01842963,0.009792291
0.012162108,0.023185931,0.06909249,0.03608267,0.065062456,0.029889915,0.097631976,0.12896302,0.025902199,0.043106444,0.03425573,0.02606275,0.031268187,0.04735808,0.023343442,0.028577784,0.030014455,0.02856478,0.045751464,0.039319076,0.025133735,0.032638103,0.032643434,0.027242374,0.020085499,0.017355157,0.016789425,0.10634819,0.012277159,0.023494137,0.015021156,0.018874826
0.009285836,0.0060281996,0.020590048,0.01978943,0.038672447,0.04767284,0.091036476,0.07663956,0.037865017,0.029771581,0.074440554,0.04229938,0.03737297,0.034259643,0.024053968,0.021458033,0.02476994,0.015920885,0.024256775,0.02917775,0.03122978,0.07746856,0.06446796,0.042363532,0.037278973,0.031939253,0.030391522,0.08625019,0.0127235865,0.012406827,0.0095176175,0.017553883
0.12678304,0.067122295,0.090247355,0.10365049,0.05874561,0.018254722,0.009341724,0.020414172,0.06629467,0.022571657,0.03691435,0.02203285,0.01286324,0.008875321,0.013410209,0.01704363,0.029028188,0.013151278,0.03797653,0.052546363,0.024771782,0.066631585,0.0627517,0.05476769,0.07430086,0.030129839,0.042657755,0.08472464,0.024291124,0.018890461,0.012873382,0.028160699
0.048076265,0.080408,0.12407964,0.060224716,0.051090255,0.030314326,0.0072570606,0.01327547,0.0256588,0.01078798,0.03160255,0.009694535,0.006960729,0.009600464,0.009354029,0.013857762,0.0063548833,0.009622426,0.011278419,0.013892138,0.014392416,0.044779755,0.06640545,0.059069004,0.09440776,0.028085552,0.034281526,0.06619853,0.014880726,0.015558279,0.012167383,0.044672903
0.13350873,0.14848387,0.17485154,0.11868279,0.055598862,0.062454954,0.009081518,0.025774932,0.0376763,0.020954156,0.07194553,0.012609357,0.0032049618,0.0020246466,0.005158552,0.0051826066,0.010898463,0.010984744,0.0454054,0.01926912,0.015837835,0.023399184,0.04010324,0.024613943,0.032984342,0.012176219,0.029025445,0.19225061,0.007876968,0.0037167473,0.005005419,0.047708835
0.017591696,0.036672276,0.09270418,0.06893308,0.06254959,0.033915404,0.03889117,0.072797954,0.056398083,0.09081545,0.10504502,0.050188158,0.041572917,0.06478715,0.06400178,0.045763616,0.04671455,0.049620986,0.03874468,0.037210315,0.024218373,0.04118207,0.049680505,0.048975747,0.05700502,0.05852553,0.05113601,0.062912285,0.028903257,0.02915823,0.021915209,0.03868126
0.31517422,0.11975393,0.19209653,0.07674637,0.14459851,0.11148516,0.035847012,0.12004084,0.3118854,0.12489664,0.115422614,0.050460324,0.027596861,0.04811033,0.0659738,0.0915235,0.05850851,0.061659697,0.023428597,0.043543942,0.14024508,0.12772508,0.108889274,0.15548693,0.28063765,0.08095459,0.11115607,0.31227303,0.07114434,0.2637522,0.3088592,0.20525655
0.0610572,0.11252851,0.11562311,0.039677456,0.23236486,0.063473485,0.10386812,0.1970133,0.079012424,0.23071426,0.226084,0.09640491,0.053221375,0.17323597,0.20456314,0.18559985,0.13251296,0.11279215,0.04388412,0.061523467,0.09988131,0.13102792,0.09014062,0.06870606,0.076771095,0.1348624,0.044325255,0.25480697,0.017193774,0.07901714,0.091084994,0.037839472
