0.07035974,0.08952138,0.13974257,0.19773738,0.20531471,0.19488285,0.05125041,0.090265796,0.11017482,0.041047383,0.06689823,0.14332601,0.066459365,0.086947426,0.07853603,0.07772383,0.0531511,0.08675326,0.09309464,0.045368176,0.01936113,0.05848383,0.052890573,0.077366106,0.021628832,0.03672525,0.03073919,0.07657832,0.030734401,0.017651873,0.033191912,0.025939403
0.0066153444,0.17138451,0.13871348,0.15029731,0.1430269,0.07876756,0.22135763,0.081019334,0.12966739,0.009152374,0.03063655,0.23415507,0.29977593,0.3209052,0.3589031,0.3075216,0.34631124,0.23940387,0.29346114,0.2574336,0.036886282,0.04389721,0.036644533,0.06418828,0.030914554,0.098176345,0.113476574,0.22415255,0.12525487,0.07357266,0.09475176,0.09966091
0.12878415,0.07794551,0.07472057,0.11617632,0.07074442,0.108909704,0.18312526,0.058481,0.051515978,0.03431988,0.056778718,0.11805088,0.18576509,0.041627195,0.03390017,0.019396316,0.039903745,0.08427758,0.09592321,0.042138178,0.045000732,0.0501067,0.07963724,0.08100437,0.034419682,0.056428805,0.060313795,0.11929173,0.059670903,0.02702468,0.022057561,0.03366252
0.01411976,0.047740757,0.037548438,0.052996237,0.06755493,0.054156244,0.06254806,0.061154492,0.05306596,0.024998544,0.05229525,0.0835669,0.09557309,0.098066844,0.14248794,0.06482281,0.04146595,0.07478833,0.09558391,0.036576137,0.024272487,0.038772296,0.039274298,0.040394526,0.013782735,0.02358302,0.01547105,0.079928584,0.028503511,0.015969226,0.026248164,0.011495477
0.25424823,0.21101929,0.119754575,0.11290977,0.3147283,0.5714247,0.4985942,0.5699215,0.54666793,0.42836088,0.701815,0.23508622,0.22482878,0.3794631,0.6011653,0.40726405,0.22873849,0.32340246,0.26747662,0.20616439,0.120451175,0.11125149,0.12899163,0.13347758,0.08012862,0.118616216,0.09316653,0.26782414,0.05641389,0.06266445,0.09674487,0.09015458
0.4094932,0.2706817,0.15163803,0.18233688,0.22044508,0.43806306,0.72250783,0.28649637,0.5044485,0.10420268,0.3152866,0.3337707,0.28663638,0.36436665,0.4133971,0.35013315,0.25719368,0.22962888,0.5925823,0.3415115,0.16671157,0.34457713,0.22603542,0.18699768,0.13784012,0.24047105,0.20008524,0.3221116,0.21360677,0.13995768,0.09068054,0.1494003
0.07303935,0.079852864,0.042472493,0.053547967,0.098614,0.23220585,0.24722232,0.1606695,0.098569445,0.08944543,0.16117294,0.061241277,0.078190014,0.09381487,0.11011991,0.059407614,0.03668306,0.05869749,0.086765334,0.07259105,0.107688,0.047953535,0.04015908,0.03611489,0.01869721,0.026147297,0.024345072,0.183408,0.024017828,0.028169334,0.023035763,0.025880285
0.33354962,0.38459298,0.26253286,0.33049244,0.42039695,0.43663967,0.2534671,0.28211096,0.37470645,0.21336414,0.3464383,0.40792608,0.24294119,0.32471725,0.3190653,0.33493716,0.19090256,0.2718235,0.34587032,0.29640496,0.18652546,0.32699418,0.30736762,0.34804115,0.1793728,0.36731926,0.24759927,0.53441316,0.15682587,0.15524217,0.16261773,0.2701339
0.015964033,0.024406156,0.014107459,0.012000563,0.032955725,0.31963882,0.09072214,0.15279956,0.039033525,0.052283686,0.041433517,0.026366679,0.03195147,0.03382072,0.05289129,0.03439702,0.020151095,0.068822354,0.03617089,0.028412098,0.064162925,0.018981302,0.017649816,0.05618361,0.012493695,0.040976685,0.029452939,0.052660543,0.017140191,0.018020764,0.025377141,0.016785862
0.019257322,0.012690054,0.008918776,0.009857222,0.01604185,0.046688844,0.037565343,0.07602619,0.024531543,0.04953579,0.0392752,0.022261204,0.022204865,0.02217752,0.026778983,0.021484686,0.016335001,0.038421225,0.024575852,0.024813421,0.021103242,0.012478957,0.010039766,0.01721431,0.006520848,0.022789985,0.015063394,0.09994491,0.016229672,0.0084116105,0.012838684,0.023475274
0.18975478,0.20267007,0.14541247,0.18638009,0.2358639,0.5316933,0.36481497,0.49663204,0.35364658,0.20778726,0.44720286,0.26764154,0.20778832,0.25571316,0.41682336,0.38831785,0.31982595,0.4542872,0.6634305,0.21179183,0.25075212,0.18214281,0.2540546,0.2011694,0.18788198,0.29739425,0.26823682,0.4664466,0.11819141,0.085667185,0.12073183,0.3510251
0.09196261,0.04820655,0.027197935,0.029214734,0.04467435,0.15377149,0.09575279,0.07872932,0.05334365,0.102701634,0.07231522,0.036561213,0.04080173,0.03083491,0.043729525,0.035630815,0.037226927,0.06334945,0.055665568,0.044373225,0.03755703,0.03260505,0.027768549,0.029162738,0.013064205,0.033333607,0.019068943,0.060839713,0.019504305,0.0142304925,0.028753683,0.030823486
0.31202534,0.2752883,0.13083118,0.19481696,0.2582526,0.16887617,0.24167214,0.24031754,0.3349241,0.17945902,0.23816465,0.24147789,0.17632362,0.3616633,0.47274637,0.30415696,0.21079952,0.122629635,0.20462759,0.53330755,0.5567985,0.5874181,0.4988377,0.49922532,0.40754682,0.5763456,0.44369102,0.62504154,0.26095256,0.5018406,0.44965968,0.28686398
0.22633167,0.17474389,0.07970857,0.13306385,0.14385366,0.8052042,0.57757187,0.8078306,0.3938156,0.09580651,0.57238656,0.3758777,0.39245075,0.37350735,0.6075702,0.21827406,0.102931984,0.2667315,0.6263264,0.41124502,0.60281104,0.35601568,0.26435792,0.2838703,0.12975737,0.2795587,0.24953307,0.48823503,0.072036475,0.1771347,0.19736265,0.20621346
0.25509876,0.22359262,0.1221706,0.25999865,0.21903706,0.3109031,0.19822451,0.20447613,0.3448391,0.16180213,0.3289264,0.2319274,0.16123192,0.35585776,0.36799625,0.34955704,0.20080245,0.19389065,0.2781318,0.3857648,0.24809362,0.323426,0.27050275,0.1973134,0.20401715,0.1361656,0.25349125,0.2188619,0.24305543,0.30452004,0.23809008,0.24760294
0.12948816,0.09602468,0.08364562,0.060797233,0.09825698,0.09924815,0.117849484,0.22981596,0.16268659,0.30281052,0.24203394,0.077705964,0.09923519,0.24718426,0.2511043,0.19774175,0.11351631,0.14930879,0.084712245,0.12242225,0.060011227,0.10884341,0.11443995,0.10701515,0.059497293,0.12793334,0.06717886,0.09687429,0.05861556,0.07447815,0.10164383,0.034807343
0.091233686,0.1565772,0.10197608,0.06964198,0.08870039,0.07708375,0.08119303,0.04977174,0.10166524,0.0735733,0.017896438,0.10414487,0.07870072,0.061839566,0.050870422,0.04727365,0.07514278,0.13835587,0.035270527,0.09543461,0.055676162,0.0680092,0.075381994,0.04121185,0.018825075,0.07151625,0.03085814,0.258242,0.19471829,0.036580835,0.04905547,0.053965222
0.14511041,0.07590498,0.043514468,0.027574584,0.037290752,0.07967439,0.08735316,0.13459212,0.09026052,0.054761633,0.049952373,0.07139701,0.067081,0.01774651,0.055556376,0.022110142,0.04015285,0.2203394,0.06927425,0.1307764,0.09392604,0.042062175,0.03871164,0.041014954,0.021693114,0.07929935,0.044147823,0.68109936,0.16406769,0.016058685,0.020768292,0.13452306
0.17789245,0.23639792,0.12190971,0.11562452,0.1298788,0.09954148,0.092970416,0.07221514,0.19128749,0.10975618,0.029503653,0.09894509,0.06303226,0.06616215,0.04697053,0.05081656,0.07648325,0.1425051,0.04923902,0.18942781,0.09905147,0.076698944,0.09498519,0.06405051,0.055612147,0.08507564,0.060086694,0.34343013,0.2177301,0.070948645,0.063669644,0.07990366
