step,per_step_all,per_step_mid
0,0.15573841,0.17760664
1,0.13224629,0.13348861
2,0.1243692,0.12813987
3,0.17173374,0.19805446
4,0.19060616,0.2173306
5,0.20184273,0.20754932
6,0.2136214,0.23206773
7,0.18317233,0.18135439
8,0.14779912,0.15238132
9,0.13504405,0.13727595
10,0.15629926,0.15852502
11,0.1662899,0.17873755
12,0.17356546,0.19596976
13,0.19827406,0.22879106
14,0.19117483,0.21031375
15,0.19532914,0.22491011
16,0.19082406,0.22352658
17,0.17466323,0.19068481
18,0.16574939,0.17650938
19,0.15729809,0.16994996
20,0.1544364,0.15940157
21,0.14389144,0.15224628
22,0.1346745,0.14459561
23,0.11607651,0.11935245
24,0.13360326,0.15167807
25,0.11184427,0.116024375
26,0.11456939,0.124542564
27,0.11665526,0.11121247
28,0.10312651,0.111331515
29,0.11738263,0.1275894
30,0.114336126,0.12527062
31,0.11141516,0.12087879
