0.11659851,0.019587591,0.05848575,0.055981502,0.017153831,0.015090949,0.032180354,0.10824637,0.18679221,0.21168143,0.117665365,0.10777996,0.012448822,0.010956365,0.031115497,0.0071382695,0.008419865,0.038780484,0.07987445,0.023542155,0.08708315,0.010908556,0.012180496,0.058429703,0.015409434,0.05691132,0.047287192,0.028273879,0.0618971,0.018077176,0.1008109,0.1550951
0.04724081,0.03500951,0.019279491,0.023446653,0.009839058,0.05147093,0.0108646015,0.014444942,0.05112588,0.026516078,0.022888066,0.015726477,0.022479784,0.010029556,0.007389659,0.031263,0.019473663,0.014641744,0.022552043,0.03387687,0.016778214,0.013387155,0.019223869,0.020023605,0.04435346,0.018992066,0.020563994,0.037313372,0.011772201,0.0067247925,0.010778396,0.029265925
0.03327173,0.023808196,0.011466198,0.051236458,0.005205212,0.2291541,0.024957262,0.014196638,0.06013577,0.011304056,0.034557614,0.030675529,0.009756697,0.0042714668,0.008482724,0.012803621,0.012407607,0.010655627,0.032666124,0.023180045,0.016392734,0.021508217,0.013019014,0.015829273,0.0065001817,0.022257075,0.041004654,0.040588178,0.018116698,0.00644661,0.009002977,0.038149823
0.07990838,0.07126204,0.11011031,0.16267714,0.10288928,0.055706844,0.02835022,0.13648647,0.14842045,0.04708768,0.09956306,0.17395619,0.19357193,0.07398593,0.10406046,0.06966087,0.04792687,0.123802565,0.13596751,0.07259811,0.15197077,0.07985593,0.13588914,0.15530537,0.12990281,0.2115913,0.2044639,0.1584525,0.07814844,0.09131075,0.0746603,0.047170002
0.038183235,0.024024606,0.049654476,0.018950474,0.006296807,0.0124336695,0.18910709,0.081240095,0.0547612,0.096775,0.12993716,0.046000097,0.018058393,0.013753168,0.04844051,0.017545663,0.009688084,0.04259087,0.03283421,0.022447444,0.008392368,0.007636082,0.009406953,0.04864084,0.00886178,0.039621774,0.0100910785,0.008581598,0.024304628,0.008475282,0.08182985,0.029929588
0.024547532,0.029748948,0.4246177,0.28830895,0.036725935,0.032366775,0.016160738,0.11186542,0.157577,0.19858195,0.091436185,0.029608507,0.045310453,0.01277014,0.4502151,0.036352426,0.058010403,0.26663768,0.08036411,0.046728935,0.042327948,0.019356644,0.039797034,0.17920586,0.07522036,0.27262387,0.09580852,0.06302743,0.18864526,0.03318813,0.57746303,0.11093911
0.032504395,0.031296745,0.07217312,0.022923023,0.02819102,0.00745519,0.011477945,0.0316633,0.03133664,0.10925908,0.021780353,0.008590418,0.00624502,0.009986739,0.022124058,0.13741882,0.023480475,0.02202164,0.013529578,0.017164595,0.0075410125,0.008762844,0.010053576,0.03818496,0.0052465545,0.033135824,0.006697171,0.0040586973,0.005996574,0.012791969,0.042600233,0.01499686
0.012282116,0.006221088,0.043439973,0.011817233,0.058001854,0.019348964,0.08140922,0.06468171,0.029017342,0.12801583,0.059538953,0.047537796,0.018261166,0.008174097,0.05330831,0.006931672,0.038639322,0.072455704,0.006397536,0.02049198,0.013235943,0.012079351,0.019265871,0.08676364,0.009997171,0.11007602,0.0067254184,0.01794563,0.008222297,0.0061777113,0.031177955,0.011628075
0.11031178,0.08191407,0.11014777,0.11432029,0.06969772,0.05563094,0.06935565,0.1627756,0.058697816,0.11526242,0.10779451,0.13855867,0.15364799,0.06341966,0.09281018,0.082734145,0.09308066,0.06594281,0.04871544,0.05979343,0.08457381,0.026066283,0.03696743,0.05370581,0.074454695,0.07287285,0.053391393,0.11233207,0.057412133,0.047084652,0.08254327,0.048065428
0.019744663,0.03697686,0.038962446,0.031412322,0.04164152,0.068256475,0.077962354,0.056430496,0.08507027,0.03795966,0.046555996,0.055236608,0.04435699,0.02854695,0.027880553,0.040648054,0.032460455,0.017768588,0.030578643,0.019438785,0.018676987,0.027693497,0.024335379,0.039182317,0.023590213,0.044447195,0.02047849,0.021092577,0.025843512,0.024096714,0.033581607,0.036553703
