0.035640914,0.07613728,0.07117245,0.10678081,0.095487736,0.05986541,0.083639584,0.12019401,0.062178288,0.1324424,0.16040803,0.044145267,0.05919874,0.103183575,0.055064783,0.08221367,0.092232995,0.08228358,0.022550477,0.055056702,0.07966883,0.15616241,0.104252614,0.04536375,0.08281503,0.05672337,0.020265115,0.03800047,0.034380876,0.047982957,0.05370224,0.020883244
0.36450326,0.24111201,0.28215754,0.48234385,0.46498847,0.7811794,0.5999807,0.39418706,0.573244,0.52454704,0.2910283,0.3159835,0.35096282,0.42754844,0.2877974,0.34012082,0.48667008,0.307086,0.28934506,0.13967264,0.20537014,0.37514806,0.3694125,0.281244,0.27416584,0.32681966,0.17375286,0.30611005,0.105523095,0.23694475,0.26975864,0.23024045
0.07514379,0.1588268,0.0675458,0.2012359,0.27777317,0.2607211,0.3868198,0.3037407,0.31527337,0.34329662,0.49087107,0.29361877,0.47469863,0.48986113,0.47592756,0.45396003,0.29195833,0.12453828,0.23331907,0.17659764,0.26065943,0.3114344,0.23481272,0.16847666,0.19379276,0.17946284,0.2498699,0.27492356,0.17504172,0.34609926,0.22167368,0.2311483
0.27534124,0.27797616,0.22491968,0.23585594,0.2615631,0.4267649,0.4296958,0.17645194,0.5455907,0.25175482,0.23938714,0.17715219,0.28734514,0.5533145,0.32127097,0.5157626,0.53326523,0.31150487,0.12801343,0.111592375,0.38665003,0.6594198,0.523618,0.30350375,0.2943326,0.22929068,0.18451767,0.27814963,0.23370275,0.26476264,0.39152753,0.123874985
0.103157625,0.24179025,0.31406817,0.39659643,0.45791546,0.35665676,0.4238823,0.36690187,0.4239071,0.57008857,0.41591275,0.29526776,0.428294,0.4499256,0.42226034,0.45734918,0.41614196,0.44052377,0.23496974,0.33259997,0.4489659,0.5138302,0.5285597,0.34303227,0.23594312,0.28524813,0.32026517,0.5045078,0.2742516,0.38205364,0.37991133,0.2916612
0.6058314,0.5052369,0.37285876,0.6865073,0.46999675,0.32454798,0.3985398,0.6409774,0.28280413,0.31642342,0.68397915,0.6592269,0.79185754,0.7699824,0.6594845,0.5542841,0.7587839,0.5523612,0.5416034,0.612598,0.59941816,0.6015582,0.53294,0.5154291,0.6829791,0.633915,0.6391535,0.046580117,0.43122622,0.53109527,0.37771547,0.48525605
0.5578597,0.39283726,0.20816624,0.4021419,0.26562047,0.114968486,0.114366695,0.42516294,0.17344213,0.19926913,0.40606934,0.3661982,0.5841303,0.73404217,0.5760514,0.524938,0.56215304,0.12006176,0.29975417,0.42286474,0.37534904,0.5184122,0.33638155,0.14694156,0.49252844,0.15570992,0.12892635,0.08014853,0.08582666,0.21682014,0.11754243,0.1521706
0.7973664,0.43210363,0.40447193,0.6963234,0.71395195,0.65388894,0.5218051,0.33137292,0.3154807,0.2317238,0.4787957,0.56524396,0.8426957,0.7710335,0.8288711,0.83771014,0.7133156,0.32597232,0.6033646,0.41753393,0.46348473,0.40490186,0.26908243,0.37234792,0.679797,0.45435235,0.3299464,0.41724288,0.19798167,0.31636366,0.21048285,0.17994595
0.20464294,0.13344344,0.29909685,0.4879894,0.2625202,0.6919454,0.2340909,0.30153897,0.53977764,0.23026174,0.22730878,0.36176103,0.28637797,0.33243278,0.23154388,0.20925757,0.26932842,0.25335413,0.21689439,0.17885303,0.19889976,0.19669026,0.11765795,0.23522563,0.19063424,0.17379388,0.23914908,0.17233382,0.11498085,0.17081937,0.2864912,0.34687114
0.23159917,0.18816425,0.18901809,0.25649878,0.27388102,0.09302809,0.124301136,0.20717326,0.15870397,0.2058774,0.35701784,0.26026946,0.28563392,0.33996627,0.39827225,0.4096939,0.40362456,0.2043925,0.15380894,0.22316504,0.33003023,0.2214801,0.26464176,0.14786652,0.27920946,0.094096035,0.16557762,0.2175397,0.14310555,0.2790283,0.2143411,0.12927693
