0.14667508,0.059227485,0.08236822,0.25045422,0.15356626,0.047973786,0.035187453,0.13529801,0.063735805,0.07059923,0.19684266,0.113922104,0.10614248,0.088465184,0.08045257,0.11591418,0.04669601,0.050276738,0.20475192,0.17623594,0.19541699,0.10973618,0.06778956,0.04004314,0.0452807,0.042586133,0.05025083,0.012852035,0.020631315,0.024100138,0.01980275,0.048986662
0.022171237,0.01906293,0.027312946,0.040668666,0.10352164,0.020543521,0.03991298,0.07276219,0.05208663,0.012377327,0.04877127,0.13589372,0.12318787,0.09368069,0.112532854,0.15170063,0.10150793,0.07886674,0.039717644,0.06509379,0.044392403,0.03991439,0.02874749,0.017305844,0.028989954,0.020299058,0.014513981,0.031635474,0.024409086,0.019830527,0.031833,0.023423245
0.20937605,0.15326215,0.09255432,0.27847895,0.42231113,0.09067168,0.065658,0.41905805,0.04639603,0.085738145,0.4330232,0.52321535,0.49056315,0.3633247,0.25083867,0.1329384,0.12578347,0.08246259,0.42494756,0.07881816,0.06788173,0.051165458,0.04279746,0.018723402,0.02440768,0.05614368,0.050472777,0.033837657,0.019931788,0.013248892,0.01975369,0.06732888
0.22474779,0.0908835,0.06440995,0.0910145,0.19375357,0.070074126,0.16608144,0.08616827,0.07750328,0.15770976,0.11717908,0.052696027,0.08018459,0.25199762,0.13945915,0.2075556,0.19357161,0.13177025,0.11983387,0.11885223,0.1994819,0.15441033,0.07512473,0.07996199,0.050378583,0.09624606,0.124854475,0.0891003,0.10063636,0.1581481,0.07193681,0.14335372
0.5575939,0.47386557,0.04972495,0.4525551,0.67272425,0.14355417,0.5005127,0.350099,0.41408315,0.077952005,0.21440685,0.12806028,0.13335083,0.23701048,0.3297384,0.37309524,0.26766646,0.1905058,0.12066645,0.11902906,0.17737873,0.27724427,0.2634085,0.32908872,0.2609833,0.065391906,0.07569657,0.011122276,0.026953243,0.084984206,0.054418366,0.047050845
0.62548256,0.39153677,0.065895006,0.27908507,0.37742937,0.15546791,0.49158758,0.296069,0.47407377,0.3128145,0.25193748,0.2476123,0.27350742,0.42378926,0.50933754,0.63062865,0.5199948,0.3189965,0.21579656,0.27828422,0.35735914,0.338384,0.19577958,0.27393106,0.3367226,0.115972586,0.16258778,0.0134335235,0.055045508,0.17446819,0.0325218,0.022074528
0.15723704,0.085793085,0.060366046,0.11073896,0.4005894,0.03712763,0.16954826,0.15439317,0.13970567,0.038103133,0.12358227,0.056200538,0.14944728,0.11414421,0.2817676,0.20048448,0.21698964,0.32734093,0.057614185,0.07632388,0.046511117,0.06443838,0.041574318,0.035082813,0.069580145,0.049624242,0.16702963,0.007048284,0.10552896,0.3598668,0.06909676,0.03700121
0.05323205,0.06165782,0.036380462,0.18857603,0.25006974,0.020710345,0.17966585,0.15837064,0.2788813,0.055153586,0.035658017,0.041569926,0.029824791,0.139593,0.035600584,0.122060835,0.12561323,0.03240359,0.017830143,0.036033355,0.048786834,0.03770223,0.028489409,0.021960516,0.04161158,0.052988537,0.027795032,0.00453423,0.014827957,0.07852392,0.019883562,0.01038259
0.36421466,0.07337775,0.18051895,0.33401796,0.83646,0.920087,0.94938594,0.07944187,0.059430655,0.074865445,0.03591069,0.47754192,0.32864016,0.77520424,0.5406827,0.48921978,0.6640084,0.45722532,0.0911214,0.0921962,0.09105682,0.089124024,0.11194401,0.091455296,0.073420286,0.046040803,0.054699667,0.03907486,0.08328666,0.035957664,0.06455103,0.08120731
0.43206567,0.1198643,0.20894612,0.21570665,0.37770218,0.7498203,0.8620617,0.29689685,0.64936966,0.2839667,0.2652491,0.7515932,0.80297816,0.92793775,0.7233564,0.5783767,0.37775776,0.63202995,0.7408627,0.20022517,0.4714116,0.2711599,0.31236336,0.182058,0.12134428,0.21455225,0.2532282,0.14127398,0.23900828,0.16225965,0.26777172,0.2312626
0.48485643,0.49194592,0.57319266,0.7085102,0.77957046,0.7874677,0.87433964,0.590788,0.60260916,0.48427075,0.58635974,0.8319715,0.87408197,0.8757833,0.8869169,0.86861956,0.8111721,0.8479693,0.61939245,0.6395846,0.68330956,0.61829084,0.6979758,0.40503484,0.6648027,0.37102684,0.40673298,0.38689536,0.40935853,0.5499832,0.54792106,0.34334585
0.18024288,0.073872656,0.05159044,0.108396955,0.22280046,0.17799,0.24649517,0.28464752,0.15448722,0.04026051,0.086305216,0.092410125,0.05165442,0.1334862,0.054128192,0.07646057,0.10212422,0.053911608,0.027121577,0.017527133,0.022658266,0.023892745,0.028436173,0.026294772,0.020233795,0.027235992,0.034583382,0.011212114,0.025118925,0.055343915,0.040361725,0.015533767
0.5743757,0.23899773,0.3333527,0.4294116,0.5135385,0.8608089,0.86269325,0.32022685,0.48429427,0.19441313,0.24359392,0.439158,0.49526477,0.51665014,0.7096743,0.7730093,0.48647287,0.33369473,0.525173,0.37759903,0.16902125,0.20364434,0.21946205,0.21961507,0.2628062,0.2078372,0.110691376,0.08757229,0.057403643,0.11810723,0.11512186,0.09293813
0.28433004,0.264203,0.20008972,0.38142782,0.4131578,0.19291517,0.33792922,0.89407736,0.18545115,0.3991763,0.60613596,0.7573803,0.58752954,0.41736266,0.51097906,0.5111049,0.4201637,0.37135231,0.4617321,0.3127312,0.086526245,0.21842866,0.20425282,0.22501281,0.34815264,0.14801224,0.25311297,0.091207735,0.16075313,0.21802716,0.19190621,0.10081558
0.3282901,0.20888133,0.24034032,0.15825428,0.42962408,0.5252922,0.61268127,0.38582188,0.12942149,0.25506553,0.15204422,0.50151193,0.49774852,0.48506486,0.7788377,0.6790022,0.55627716,0.60213107,0.34100208,0.0912624,0.15529792,0.29353362,0.113139585,0.36419138,0.25233305,0.40968198,0.22188766,0.19349672,0.12492185,0.10046951,0.16935775,0.15063834
