0.034632772,0.021601167,0.028745223,0.07246874,0.039139934,0.056938257,0.025216728,0.048288494,0.023348365,0.040548604,0.03780634,0.025129523,0.030786708,0.025427625,0.03350059,0.036820658,0.03473797,0.042978253,0.02732597,0.014973559,0.02200806,0.017478596,0.020980181,0.03037004,0.016897865,0.01343441,0.017495371,0.06812274,0.011890066,0.024646373,0.031813044,0.0149748055
0.06605507,0.038496323,0.05156931,0.08489127,0.08313545,0.054586448,0.12677352,0.1104313,0.038870588,0.059624657,0.08207785,0.04475721,0.07532089,0.042157248,0.0729177,0.045053765,0.048157923,0.11020573,0.052113455,0.019402975,0.05291014,0.029620286,0.019103432,0.01768145,0.013913846,0.014156755,0.01455545,0.15306143,0.025292143,0.023653537,0.027848067,0.019701224
0.28593624,0.3323802,0.21177799,0.45106375,0.4848145,0.6732377,0.4676072,0.7394944,0.34998876,0.22714931,0.2425818,0.49660355,0.33576372,0.21309392,0.27760506,0.31522536,0.46464965,0.8331766,0.61895776,0.28273484,0.2748924,0.16444224,0.12711976,0.19390698,0.11283068,0.110794865,0.097614504,0.45059738,0.18777616,0.15228248,0.19560061,0.32231495
0.10686907,0.21374218,0.08612707,0.10729908,0.061580874,0.021335712,0.06300533,0.048360545,0.031001672,0.023943402,0.042610295,0.08226347,0.18191311,0.12922679,0.14620508,0.1922569,0.23702168,0.24222557,0.123952724,0.09084255,0.09085699,0.11337133,0.1419799,0.13952757,0.12012459,0.10178754,0.07441202,0.14768673,0.11687287,0.12024717,0.1235398,0.09795398
0.47218692,0.5057355,0.4502852,0.45974267,0.624825,0.64628994,0.48699033,0.68311703,0.5577817,0.2886088,0.5458589,0.6297612,0.44323692,0.7237954,0.5907503,0.6190647,0.57115024,0.35451922,0.649622,0.4602095,0.40336955,0.3424619,0.22940181,0.41623807,0.14200027,0.20793295,0.13833806,0.5971503,0.123015754,0.20767206,0.23141854,0.14183004
0.33157882,0.4684097,0.2518088,0.34946525,0.5716228,0.6436093,0.7145645,0.66316205,0.68660474,0.2999219,0.67164147,0.5733897,0.33942413,0.61923635,0.61759543,0.6626201,0.4346017,0.4027326,0.40933853,0.5082648,0.5100282,0.4783639,0.63805294,0.43623853,0.23918931,0.34746394,0.2641538,0.39613965,0.13481711,0.2986949,0.2975116,0.24536082
0.20666058,0.24886893,0.24538593,0.31362486,0.21125884,0.2973535,0.24714194,0.20175636,0.14643328,0.18093336,0.18297291,0.3157869,0.3301351,0.29232925,0.22837047,0.32998955,0.25835222,0.14285557,0.23340748,0.24008243,0.17841323,0.24016042,0.28576738,0.3541734,0.2854583,0.22848542,0.27916336,0.27353615,0.24121352,0.3519481,0.27721727,0.19877067
0.5759955,0.84692085,0.6828363,0.70992893,0.80999655,0.9304711,0.6664429,0.80126554,0.9307588,0.8893712,0.78156304,0.790049,0.5347039,0.6379544,0.79068685,0.6753374,0.5663025,0.49545452,0.6657151,0.48629218,0.45279205,0.2529613,0.26460555,0.33074236,0.1658717,0.17354475,0.22436629,0.5262984,0.17381506,0.17756903,0.15066199,0.4951694
0.1740601,0.3428686,0.34775802,0.32806966,0.323708,0.1911796,0.17813528,0.21544963,0.252206,0.17576592,0.110740066,0.25485864,0.3025687,0.25655472,0.21743205,0.28236616,0.3706047,0.38645256,0.29264084,0.30673093,0.20344488,0.24246499,0.31335506,0.24427298,0.21930553,0.2554105,0.19202042,0.53651273,0.409324,0.21934518,0.16363728,0.283763
0.117013484,0.4503652,0.3341575,0.29365924,0.23667465,0.124606766,0.25731522,0.24262641,0.13280404,0.10863349,0.053965174,0.16139477,0.21845938,0.24528715,0.17785579,0.14265397,0.24231364,0.35339296,0.14346711,0.31537068,0.31622386,0.2776272,0.29233703,0.15164928,0.22316465,0.4859959,0.26596153,0.3580198,0.30481222,0.20688371,0.15805633,0.32488042
