0.2242077,0.2256347,0.21472919,0.2202642,0.17700483,0.20201917,0.20753491,0.22762872,0.22769713,0.22040263,0.2250714,0.23186001,0.21938126,0.21984592,0.23296848,0.20267443,0.22372484,0.2367326,0.21359064,0.22853698,0.22518872,0.23283105,0.22978549,0.2328546,0.22818181,0.23943995,0.21176618,0.2503546,0.24074714,0.20071296,0.24258876,0.21371089
0.07431901,0.12731694,0.14331318,0.07459718,0.07824639,0.09054365,0.096457124,0.08718547,0.11877373,0.08363805,0.06574189,0.08283449,0.062257897,0.05524982,0.057623543,0.037141085,0.07530858,0.04376304,0.049108233,0.09504146,0.11090612,0.094321035,0.072338216,0.062490143,0.05633605,0.05891683,0.043152306,0.081842065,0.06326586,0.050319303,0.059518326,0.05354125
0.050312832,0.07112837,0.055600777,0.058841925,0.08325995,0.1725989,0.13414715,0.15562563,0.05455022,0.11923927,0.07407555,0.07501117,0.08885543,0.049010128,0.06405275,0.036434297,0.09809103,0.12444295,0.05086811,0.06437251,0.09418237,0.04787976,0.054519337,0.03617663,0.03602704,0.035605527,0.049010087,0.052203394,0.037415292,0.03649244,0.02890975,0.036477547
0.08602195,0.12037871,0.106577344,0.10407744,0.09298175,0.115447216,0.10919202,0.123588055,0.09817242,0.07783758,0.07892876,0.08673212,0.07382883,0.07068409,0.07722146,0.07871076,0.06001787,0.066582076,0.089801155,0.104617156,0.12087142,0.07645334,0.0877791,0.07078058,0.058478523,0.063627265,0.052384995,0.06693229,0.0694387,0.06970291,0.04431321,0.04759846
0.074873224,0.11601687,0.12757134,0.11751208,0.1574967,0.22512169,0.22344282,0.21583913,0.12546867,0.15660608,0.17840026,0.14577343,0.09839531,0.11223185,0.1517428,0.1180225,0.07807603,0.1037875,0.19081649,0.108414195,0.19187972,0.13460869,0.109067865,0.07432262,0.07540954,0.055171184,0.06550273,0.07058803,0.06064954,0.0851315,0.05435757,0.060648505
0.10693906,0.13819605,0.118445165,0.13173075,0.14649497,0.16150288,0.17560714,0.151749,0.11155208,0.094784014,0.107225835,0.12313895,0.12106748,0.1501757,0.16641639,0.16382807,0.12006034,0.14530197,0.12775281,0.17931782,0.16922167,0.14688769,0.1103721,0.1113341,0.1286718,0.099030055,0.1250802,0.12590529,0.08391862,0.114161484,0.0932446,0.12308639
0.081175774,0.112369746,0.10729723,0.08852552,0.13513926,0.14574493,0.11877566,0.17208521,0.1470399,0.11446894,0.14011133,0.13188864,0.09627553,0.10467542,0.13080567,0.12525342,0.09502135,0.15503211,0.09974619,0.0886733,0.1166813,0.12169622,0.09573953,0.12378444,0.10808032,0.10623329,0.09541555,0.1418166,0.06620244,0.11020108,0.10937845,0.086864054
0.11414214,0.10591728,0.07476579,0.079615146,0.10774882,0.26031482,0.2251854,0.24630003,0.099702775,0.1666632,0.21762843,0.15121028,0.17465618,0.17385744,0.1969355,0.18117157,0.15527572,0.20431057,0.16451153,0.108878,0.11185495,0.12668677,0.10649029,0.1253137,0.085943356,0.12658416,0.086416505,0.13668795,0.056067564,0.09747078,0.09338176,0.07584463
0.10627542,0.09445246,0.060254417,0.08109142,0.10031151,0.22392824,0.19400418,0.22537743,0.15464947,0.10053783,0.21236591,0.12024525,0.109483935,0.1415696,0.19709408,0.13338336,0.09359337,0.103107564,0.19876885,0.13499568,0.14456613,0.13932289,0.11883881,0.110554926,0.08362478,0.12406514,0.10236184,0.18412168,0.078925736,0.09959497,0.08856829,0.097266816
0.15801659,0.18372051,0.15218255,0.1820263,0.23943964,0.2956608,0.2460477,0.2663406,0.2395763,0.1671613,0.21447627,0.24035706,0.19855826,0.23406668,0.21583134,0.2258911,0.1896165,0.21109687,0.23580974,0.18179214,0.14977784,0.13442016,0.14354971,0.14108278,0.07763332,0.117806636,0.09519311,0.17584199,0.09412391,0.08548988,0.08854164,0.11091321
0.14761132,0.16799174,0.1412264,0.17253113,0.16523945,0.19952425,0.21614428,0.15709564,0.16592595,0.14971307,0.15069677,0.25111222,0.21936637,0.21523607,0.18956803,0.19266728,0.18980923,0.1439074,0.20684627,0.15583605,0.17304894,0.12558953,0.124560736,0.104410365,0.10107473,0.13657431,0.10764748,0.17698808,0.12112676,0.12039343,0.09628912,0.11420064
0.16875206,0.16447344,0.13123925,0.17573427,0.2685244,0.27082542,0.22490896,0.27988237,0.23452923,0.18469858,0.2519338,0.24336362,0.20781979,0.24123992,0.26576424,0.26328707,0.25717816,0.26274014,0.23650603,0.26800632,0.19661054,0.21689257,0.16743407,0.14330651,0.14554697,0.13319038,0.1627855,0.17671444,0.14999495,0.1197373,0.10821641,0.17774768
0.2600254,0.23373197,0.21649574,0.27530622,0.25202754,0.3312128,0.29650372,0.31193385,0.25180125,0.20239843,0.25588655,0.24701817,0.24583606,0.28204787,0.27404967,0.26472986,0.27526686,0.32045186,0.2054599,0.28109276,0.18398425,0.18079352,0.13450582,0.1544424,0.17892201,0.17336434,0.1966977,0.20422795,0.20323987,0.18380816,0.14566389,0.1848826
0.13360977,0.11779435,0.10745233,0.15717143,0.17278858,0.21115768,0.18753102,0.19509548,0.16512991,0.15884389,0.16766518,0.16959696,0.16878289,0.21120007,0.19414453,0.2102972,0.20396625,0.20259857,0.123402916,0.17038728,0.16259369,0.1435144,0.12419724,0.11489872,0.14831908,0.094856225,0.09918707,0.17640004,0.08401633,0.13680062,0.096200764,0.10281508
0.23415597,0.2064514,0.21935551,0.22861248,0.22110486,0.306619,0.2424519,0.22662973,0.19794998,0.1749371,0.21488842,0.26511675,0.2319926,0.2353958,0.21475795,0.23250268,0.23275676,0.22598277,0.19274744,0.21806559,0.17747736,0.18630016,0.13439529,0.11626438,0.18869635,0.115539014,0.11501136,0.18242805,0.1314641,0.11829784,0.1267814,0.13371915
0.32436052,0.25106162,0.2531928,0.25751513,0.2999217,0.35159394,0.28393447,0.2577959,0.2925299,0.20642193,0.25729507,0.27838066,0.23847798,0.28552666,0.27275866,0.27455506,0.3171516,0.30789557,0.24780092,0.25189048,0.21434762,0.19670382,0.18359362,0.17164855,0.2132553,0.12138693,0.20642532,0.19535752,0.14689152,0.17127159,0.17928478,0.22232682
0.23329979,0.1451721,0.16138645,0.21390913,0.1980957,0.29350373,0.23205568,0.17850362,0.21087314,0.14481132,0.1786094,0.21553878,0.2204637,0.2292105,0.23231207,0.21636035,0.2372593,0.24081899,0.16905527,0.16582645,0.16768257,0.1529338,0.13979605,0.14954704,0.16495709,0.15193702,0.17401868,0.12973772,0.12614168,0.1313203,0.13644357,0.14504288
0.14401056,0.14205983,0.102579996,0.1717499,0.23444211,0.23400484,0.27428955,0.14399785,0.13702649,0.07802374,0.12452507,0.17188859,0.20867331,0.27263793,0.2530973,0.20395617,0.24024206,0.24474679,0.12983133,0.139069,0.16123886,0.14281882,0.14864649,0.08468172,0.1430372,0.066728614,0.10615028,0.10096189,0.09550234,0.14179544,0.13752514,0.08328997
0.23442586,0.17061229,0.13785693,0.23039113,0.22481064,0.24672401,0.29728082,0.1877248,0.18645841,0.14975058,0.18662457,0.25661027,0.27756113,0.24279627,0.27763978,0.22762266,0.24977551,0.23180634,0.24554719,0.17423595,0.15633808,0.16428667,0.18733631,0.1309048,0.17032178,0.13551302,0.16359559,0.12077939,0.09812862,0.13324325,0.13319059,0.13191071
0.19766234,0.13105911,0.11711154,0.17204747,0.25979152,0.29059833,0.2946583,0.18818521,0.1928312,0.12320303,0.1580942,0.2435808,0.26068798,0.2843672,0.28116572,0.2736059,0.256735,0.21632604,0.21846846,0.16286068,0.15696806,0.1378751,0.15495759,0.12030787,0.16469535,0.11117122,0.10225405,0.076976605,0.082827464,0.123120144,0.11042633,0.08536389
0.18632293,0.19783905,0.0786758,0.22158095,0.24223572,0.21644652,0.22067074,0.20196408,0.13362774,0.09748541,0.1893311,0.20696862,0.21600558,0.24376602,0.24329355,0.24665824,0.23640059,0.09909193,0.15972584,0.14482379,0.18632446,0.14310993,0.12729757,0.11057301,0.1489311,0.068175726,0.08249196,0.049150713,0.06089255,0.16413842,0.10083185,0.09042882
0.1417675,0.0953083,0.09147254,0.17135686,0.23182228,0.20403151,0.2779516,0.11043451,0.11951706,0.117862195,0.104795985,0.13903251,0.16803783,0.22804508,0.15454884,0.20963274,0.22419265,0.11529251,0.12749678,0.15113877,0.14430562,0.12781292,0.11851393,0.07890274,0.14242406,0.07375616,0.0855471,0.053899217,0.077824324,0.08517992,0.06666369,0.074362725
0.19948606,0.15954003,0.08040285,0.1923965,0.25177595,0.08371922,0.21076363,0.11473764,0.061204653,0.12376201,0.10756758,0.15746558,0.21396008,0.24214089,0.22747168,0.2486819,0.26182333,0.11811703,0.12650406,0.10214739,0.1491553,0.095617615,0.06597149,0.076331645,0.121380486,0.06934502,0.09783424,0.05339766,0.081002325,0.116057344,0.10905722,0.060276117
0.10970441,0.07937041,0.09803309,0.14062585,0.17199557,0.0797328,0.111871466,0.12081683,0.072739206,0.075328216,0.12786539,0.14853236,0.17989624,0.1769383,0.15606321,0.18819337,0.17896563,0.121518016,0.10593873,0.112622544,0.124672405,0.107229464,0.09572478,0.13802549,0.10501685,0.13253407,0.11029577,0.07124149,0.06366637,0.107093774,0.10436241,0.048645016
0.10496671,0.0917624,0.07978566,0.244616,0.25431466,0.13310483,0.18213062,0.15064906,0.10957473,0.11513337,0.10646389,0.08193992,0.18618712,0.26608798,0.18333808,0.24947736,0.23665193,0.15520138,0.2079817,0.17728296,0.20429178,0.16561261,0.12040182,0.060436584,0.1484745,0.07051909,0.07205052,0.08609142,0.08238189,0.0870807,0.11746211,0.13758053
0.137582,0.08109873,0.11180039,0.21138686,0.21409199,0.16962285,0.2297715,0.16238706,0.08698958,0.092727125,0.1229384,0.11116432,0.19296427,0.22164612,0.20251223,0.20341009,0.2099176,0.12619115,0.14793415,0.15661927,0.117192194,0.17096548,0.22037011,0.119039856,0.1254217,0.087698385,0.08817248,0.055414725,0.09137689,0.107617974,0.17260228,0.08340376
0.11729934,0.07819061,0.08655361,0.17275716,0.16443689,0.1512407,0.16883102,0.1474328,0.09409458,0.12383133,0.089876175,0.08306703,0.11214123,0.15379222,0.1505971,0.16343044,0.1389133,0.17802854,0.16150074,0.15265113,0.13302246,0.146827,0.111284085,0.13589625,0.14656696,0.14260626,0.13634892,0.09373047,0.12806569,0.10766883,0.10446094,0.1293833
0.13265482,0.059115548,0.13332629,0.16753325,0.17442456,0.08808092,0.14911741,0.15880646,0.10747006,0.0819019,0.135454,0.105852626,0.08384123,0.14349443,0.122274116,0.16274182,0.1371773,0.11754108,0.1539601,0.11500256,0.091798015,0.0942221,0.117443,0.08185523,0.11322938,0.10095527,0.10907089,0.12548815,0.08766664,0.10594506,0.124903455,0.1197667
0.17713282,0.07179936,0.121440426,0.1926564,0.2282692,0.19430125,0.29056233,0.14511397,0.12798835,0.13820438,0.1270489,0.16769545,0.1826482,0.2055518,0.19511442,0.2277694,0.22984263,0.18973531,0.20485294,0.1653925,0.16508135,0.14759377,0.1802231,0.1399658,0.1470215,0.14684862,0.15700436,0.05618584,0.12988448,0.13922885,0.14768933,0.17214893
0.17413531,0.06888371,0.08386928,0.20809066,0.19535112,0.1415578,0.26148722,0.15159334,0.12268415,0.13924381,0.081853874,0.07167237,0.1392189,0.21957979,0.12375271,0.2767128,0.20398001,0.16181093,0.1756565,0.14673878,0.096669115,0.19669624,0.21763742,0.06485251,0.16507581,0.060411353,0.061444085,0.03114176,0.09656392,0.099804595,0.100269206,0.09019166
0.16208701,0.0969205,0.1274252,0.19479664,0.20832378,0.20805557,0.23268507,0.2255698,0.17305993,0.1927331,0.19012724,0.16534856,0.19649914,0.25075,0.23009914,0.22601713,0.20954408,0.23783872,0.18195285,0.16543524,0.18552192,0.1438938,0.15342295,0.17467722,0.17534359,0.19424972,0.18572122,0.11662659,0.1459643,0.17183931,0.17539784,0.16304378
0.18629366,0.1265131,0.138395,0.18443234,0.14748517,0.16042718,0.21988954,0.173446,0.10838373,0.1490567,0.15800922,0.15127996,0.16027278,0.18195234,0.18257932,0.18571267,0.19003506,0.17742491,0.15403637,0.1617738,0.15850985,0.16212897,0.15338987,0.15478526,0.17920582,0.16517574,0.12018194,0.113734856,0.1646704,0.13552402,0.16223098,0.10880291
