0.3034017,0.3805713,0.37432325,0.36815184,0.5168473,0.37628484,0.405169,0.38344532,0.3663531,0.37728092,0.37268543,0.36982596,0.3593511,0.36485773,0.39269686,0.37594357,0.39161003,0.39365157,0.40059298,0.381568,0.35537773,0.35686725,0.36457682,0.3976516,0.34544888,0.39639255,0.38326663,0.36567867,0.3817582,0.38532394,0.37795427,0.40461525
0.05280036,0.092092566,0.11222129,0.054805793,0.060181312,0.072859675,0.057566307,0.057624053,0.07968946,0.059937753,0.06261265,0.06322684,0.05068562,0.05098587,0.051638108,0.045018956,0.05239194,0.03619328,0.04442672,0.05958301,0.083154,0.057331122,0.045297645,0.048984516,0.042255692,0.044819288,0.036010414,0.049550567,0.043155834,0.043388866,0.042419646,0.049855683
0.052112475,0.06684174,0.054635517,0.05833739,0.07621386,0.107429475,0.076564044,0.103118844,0.049466416,0.07999352,0.054090396,0.06254392,0.07035209,0.050732218,0.061605927,0.035940263,0.06216081,0.06990361,0.046161182,0.053946134,0.06836857,0.042274,0.057894714,0.038371395,0.036444824,0.028180521,0.038934298,0.040173892,0.060177896,0.044113576,0.035878316,0.035254374
0.061498396,0.10294418,0.09525932,0.0892241,0.08257967,0.10358561,0.08902888,0.08756472,0.06956897,0.06828594,0.06675194,0.06497486,0.04939409,0.048555363,0.059741832,0.0587645,0.048722856,0.05770217,0.061094448,0.07304026,0.071090885,0.057310656,0.062476072,0.054556824,0.05122783,0.04929947,0.03856498,0.054533213,0.06546977,0.060115427,0.040098425,0.041569367
0.07698787,0.11311692,0.116609454,0.13016245,0.16306512,0.17501318,0.17114635,0.15374725,0.09754212,0.12353441,0.13157883,0.113251835,0.080453694,0.09099863,0.13445629,0.09616271,0.071514755,0.09383482,0.13432112,0.10381195,0.14269766,0.113070644,0.08872655,0.06790372,0.06696809,0.050365925,0.054000206,0.07766804,0.050141156,0.077895686,0.05397044,0.052832566
0.10975438,0.15912987,0.11608476,0.11207539,0.17991829,0.15515816,0.16103902,0.17670022,0.11931343,0.10984285,0.109061226,0.10874285,0.109927796,0.13536888,0.15335068,0.14360416,0.099356845,0.13804163,0.11875369,0.14922728,0.17439169,0.12093197,0.096433125,0.09640346,0.085923955,0.07234336,0.07717301,0.13034508,0.056204677,0.07992586,0.06771396,0.09560926
0.06998655,0.11585744,0.12576243,0.08863588,0.14222917,0.119015664,0.10663572,0.16236535,0.12323166,0.11549589,0.1355178,0.099931024,0.08116193,0.09793731,0.11413185,0.11219607,0.09427886,0.11290589,0.086012274,0.08184909,0.10261361,0.12159844,0.099730656,0.113028854,0.11459929,0.09877229,0.086386204,0.19281292,0.057986423,0.082798585,0.08551426,0.081664145
0.124556184,0.13778402,0.07609229,0.102010965,0.15732661,0.31039992,0.29728597,0.3241957,0.11157561,0.15774758,0.2971812,0.20660436,0.2073253,0.21653193,0.24786752,0.22637933,0.15483892,0.18563248,0.19010833,0.13347217,0.17383668,0.14493269,0.13071455,0.18953936,0.10140809,0.1819067,0.11493749,0.18355963,0.05507121,0.11049436,0.104507156,0.10858687
0.11691729,0.11007494,0.07123685,0.08577674,0.119588524,0.23223424,0.19090776,0.20576115,0.16485775,0.107942216,0.18348622,0.13451688,0.120958254,0.1489895,0.19371085,0.13178986,0.0911555,0.12941079,0.17738965,0.14285067,0.119895965,0.11671625,0.10675138,0.09678847,0.060574394,0.10568436,0.08788638,0.23216549,0.08191664,0.06897043,0.0721899,0.0958517
0.24332067,0.27994534,0.2428934,0.31662533,0.38999552,0.41538548,0.39059752,0.37181306,0.31335685,0.24687797,0.3097819,0.38557336,0.33230704,0.35556436,0.32766026,0.33274418,0.31814998,0.31554216,0.33653975,0.27221638,0.23683551,0.23752868,0.24095112,0.2197755,0.12930514,0.17663884,0.14873686,0.36787856,0.149335,0.17586863,0.15110937,0.17071071
