0.5016167,0.10217416,0.4112345,0.7988063,0.8175871,0.80393153,0.93925375,0.41709444,0.238422,0.3995726,0.29953143,0.7222901,0.775421,0.7865644,0.7529872,0.8816725,0.95569164,0.5049136,0.6603088,0.673902,0.75325334,0.6847277,0.46712133,0.34629473,0.43761048,0.38572267,0.35274708,0.12313873,0.47153115,0.5318267,0.35311893,0.41340077
0.101247445,0.03293473,0.06811311,0.108091004,0.16680379,0.17388828,0.11003296,0.12930223,0.14224687,0.31387538,0.10077536,0.108505756,0.11356798,0.0903912,0.096364774,0.08559443,0.064693294,0.19645287,0.4693684,0.029177334,0.07717057,0.15756702,0.276335,0.4783674,0.08986567,0.2964007,0.17420553,0.09210579,0.20504527,0.14317189,0.28279358,0.6600843
0.14189792,0.13045463,0.066365965,0.26284394,0.18685365,0.26308906,0.11258614,0.21014817,0.065986305,0.117583126,0.18850298,0.19922806,0.11114891,0.17736678,0.05268151,0.05026639,0.12796909,0.06718548,0.087731436,0.05944142,0.123170674,0.103922,0.069875285,0.053441368,0.060464356,0.10095792,0.10371173,0.1383696,0.12909105,0.16537482,0.074066475,0.062791914
0.12253178,0.10428787,0.07268498,0.1560524,0.07822589,0.028576417,0.048718944,0.1024696,0.1748474,0.16388965,0.10045496,0.09414911,0.06642514,0.06308196,0.07624492,0.16767263,0.13882504,0.16636351,0.109458126,0.13078189,0.07314409,0.10000653,0.061278265,0.1276037,0.059448835,0.14323758,0.07257876,0.08453088,0.14243954,0.1077287,0.10379346,0.15025099
0.20371617,0.018636338,0.23515372,0.22502635,0.029162217,0.060748387,0.026085513,0.19069602,0.12827905,0.055048008,0.06674574,0.046699304,0.028946567,0.01434488,0.03790519,0.2583725,0.0053656376,0.10123125,0.26230738,0.16066067,0.019474663,0.11958533,0.038242303,0.16708526,0.08298872,0.10722748,0.17930096,0.039631646,0.037209447,0.015673356,0.14035623,0.1968025
0.10014324,0.15661146,0.21279052,0.35186425,0.23770735,0.14760451,0.051796608,0.26714608,0.1825881,0.25836083,0.29307413,0.23300777,0.10312742,0.064882666,0.32943535,0.50193155,0.19044192,0.4244037,0.33324823,0.33970594,0.06624557,0.09234927,0.15791376,0.34238708,0.2324775,0.47478855,0.4098749,0.085031815,0.17995808,0.05349527,0.49808133,0.51356494
0.017573524,0.009749935,0.042410314,0.0324878,0.022948356,0.019201232,0.0788202,0.06561947,0.018735344,0.038020805,0.039825454,0.015503905,0.01673358,0.016121516,0.030933585,0.056865316,0.017407442,0.041776236,0.030769458,0.026342474,0.008044511,0.023788871,0.019151384,0.06817564,0.005539526,0.08050559,0.034158673,0.017130224,0.029727839,0.019323163,0.06583377,0.022010898
0.05976447,0.02419006,0.053011827,0.064068645,0.104277454,0.08233668,0.071209915,0.12906362,0.093170725,0.15115556,0.11739679,0.109674886,0.22092256,0.09247068,0.097022094,0.1186813,0.25099266,0.070274614,0.11638947,0.11559816,0.09603682,0.13361125,0.17483886,0.26833367,0.3238583,0.4308384,0.19930084,0.097944014,0.1475838,0.16667402,0.08997879,0.10576059
0.21287617,0.06221329,0.063217275,0.17114052,0.014938505,0.011256085,0.025377557,0.14611128,0.07144198,0.023149457,0.05521559,0.02024068,0.07559318,0.029047307,0.24641176,0.011027948,0.017612042,0.39993808,0.23485601,0.024484733,0.007831363,0.010582688,0.02621158,0.08184006,0.035022493,0.18016881,0.035710398,0.008122337,0.035221666,0.0065856916,0.049833745,0.16486876
0.15235299,0.1874046,0.17342032,0.24871846,0.05694561,0.05014459,0.05716225,0.16442795,0.078280464,0.123622775,0.21056451,0.28113043,0.19272979,0.13548751,0.30327392,0.18968843,0.12070491,0.53048414,0.21254316,0.11246847,0.21406972,0.119864665,0.07253864,0.38503543,0.049482852,0.3283429,0.54753256,0.15553942,0.28247765,0.20227975,0.34596,0.21491387
