0.1324732,0.119129166,0.15800467,0.14440237,0.09240635,0.11573971,0.08832373,0.13899049,0.14081353,0.06399337,0.043392174,0.14278075,0.09372108,0.075430326,0.07980413,0.10912279,0.13248047,0.13235418,0.1935641,0.072878264,0.046351664,0.088344015,0.12859546,0.1380492,0.17070925,0.15599385,0.14902736,0.5009017,0.10800217,0.0448154,0.054163754,0.1654899
0.038294468,0.029318945,0.0651731,0.0659832,0.039115064,0.036891185,0.053009957,0.1290134,0.07801307,0.039963126,0.063578874,0.059478443,0.077939786,0.13718623,0.13827668,0.095635235,0.13618518,0.11750077,0.057569917,0.102739416,0.060304668,0.12662996,0.1130521,0.1532235,0.10735829,0.07349158,0.114329636,0.07818012,0.037311368,0.02996375,0.09205684,0.044414956
0.14431067,0.22356118,0.22072853,0.11373045,0.13469206,0.07277381,0.13297686,0.12503684,0.07464909,0.1165144,0.09815892,0.19158988,0.20040202,0.22420843,0.11836966,0.20621668,0.3003398,0.28418845,0.10241116,0.41405925,0.16637553,0.33758694,0.35114023,0.18063538,0.22015989,0.21301775,0.42895964,0.12261137,0.24506879,0.1565506,0.13310537,0.19214827
0.34217077,0.22229518,0.2177994,0.07851284,0.09757554,0.13377422,0.18602192,0.08201686,0.07507623,0.09207393,0.05965863,0.24605843,0.2271551,0.178758,0.12863795,0.12557048,0.21592793,0.26912174,0.13683207,0.32555515,0.19136463,0.232569,0.2923428,0.22106373,0.22069514,0.2524988,0.328278,0.5983647,0.22112532,0.14851502,0.17003913,0.2825715
0.35363308,0.3478624,0.24556842,0.3085449,0.31528357,0.10693237,0.19512396,0.24468547,0.14343297,0.36122468,0.36301047,0.24983387,0.25193346,0.28062907,0.31498754,0.3669348,0.34253785,0.43838874,0.25136223,0.2691346,0.17883871,0.20021664,0.18936662,0.24844484,0.091538735,0.113253914,0.133037,0.21004511,0.0941996,0.12509125,0.15854965,0.17831774
0.0972133,0.13550025,0.098392315,0.13031779,0.19459318,0.07890476,0.052525185,0.123164214,0.21304014,0.3719944,0.29465866,0.08306655,0.18406966,0.23258129,0.28386235,0.49043372,0.3311193,0.4025104,0.09127245,0.20475252,0.18468067,0.13268538,0.090162754,0.15304779,0.05058484,0.05643928,0.07999354,0.10305365,0.057569638,0.078506894,0.08122522,0.06818562
0.30824643,0.43652207,0.2474089,0.47111642,0.78524935,0.1919693,0.25021148,0.5520626,0.5012056,0.42216226,0.519975,0.4944321,0.4802638,0.63350815,0.71170425,0.7571322,0.7675825,0.839952,0.56774765,0.6596313,0.36472028,0.45467445,0.32790875,0.30909842,0.22115363,0.22361763,0.22743157,0.2688498,0.35806572,0.21626188,0.18232721,0.21140599
0.13991505,0.06278393,0.048287354,0.11452656,0.2642927,0.18103448,0.15013726,0.37356192,0.08328083,0.19685134,0.2269283,0.22473246,0.1089461,0.20590752,0.21487857,0.3341027,0.16817756,0.18033886,0.1201006,0.09154977,0.058762442,0.0904069,0.08918955,0.089484744,0.049216535,0.09499228,0.07222391,0.08448754,0.02366384,0.056514055,0.062466748,0.09425801
0.11509889,0.12737283,0.04353007,0.029525578,0.035031836,0.021268189,0.031765833,0.027798522,0.026894249,0.041650653,0.039345276,0.04813448,0.03277405,0.07038399,0.044474576,0.058923874,0.08179388,0.096631676,0.02024199,0.14069082,0.075939536,0.15682611,0.20164476,0.10153468,0.12004433,0.11400086,0.19831376,0.08606178,0.08998437,0.07538049,0.079708494,0.050235387
0.055379465,0.16930413,0.0893472,0.123997055,0.4604899,0.3462405,0.27807605,0.34925097,0.20447633,0.25892416,0.15467545,0.38966668,0.27384287,0.25063536,0.20605583,0.43065995,0.52308005,0.46983075,0.33518392,0.25712845,0.06202826,0.30804756,0.28501284,0.1111321,0.07667476,0.05685775,0.13017376,0.16975659,0.077510394,0.07627707,0.06314185,0.11371092
0.23492615,0.11236248,0.076394565,0.1022552,0.038422212,0.08457691,0.048589103,0.045645736,0.041872084,0.044833183,0.061429687,0.1472992,0.11935991,0.09479955,0.12867452,0.12259352,0.1204274,0.14256924,0.09523237,0.08845648,0.046270914,0.045431394,0.043184083,0.07646452,0.068949215,0.051678244,0.10975154,0.04668577,0.050872114,0.045589596,0.079114854,0.105619
0.022271294,0.03364955,0.019796176,0.056949887,0.22946213,0.43886188,0.10424953,0.18078654,0.039398264,0.030093309,0.0478851,0.13370459,0.0905335,0.030105937,0.04134605,0.046199854,0.0540406,0.038784735,0.055953633,0.020223895,0.020396063,0.01223356,0.01097564,0.007753913,0.0121321,0.0042124856,0.0101081105,0.087715834,0.0115244,0.006704775,0.005917718,0.012392815
