0.008671242,0.0053183045,0.013896533,0.0140351765,0.02700173,0.019695569,0.0121075995,0.019044291,0.013877591,0.016143462,0.012403455,0.03565667,0.026199728,0.036392126,0.021099482,0.026866252,0.024890939,0.01962925,0.016998926,0.010985158,0.01828282,0.013060883,0.014363556,0.01805795,0.024467025,0.0116736675,0.014632085,0.011319727,0.0048337854,0.0077604083,0.008404784,0.008637102
0.036379665,0.04580947,0.058528386,0.05299204,0.11090001,0.0626702,0.07365567,0.22820352,0.05187433,0.10742822,0.07145754,0.03192773,0.03257334,0.039432578,0.025867555,0.021743823,0.026839396,0.073294975,0.022789588,0.02642925,0.109901555,0.022143975,0.030169256,0.028572867,0.021708503,0.03050783,0.017933564,0.03616287,0.0049607293,0.0112435585,0.0069649983,0.029530453
0.03888093,0.038419474,0.058178425,0.054367177,0.052554138,0.027535668,0.020875359,0.03707528,0.028933095,0.040720135,0.034708515,0.02116485,0.022203472,0.033207543,0.022430765,0.014349403,0.013122117,0.026594976,0.011899482,0.019857135,0.024516104,0.01638561,0.010369525,0.017289076,0.007929293,0.012633749,0.006922483,0.012605302,0.013663163,0.009766415,0.007028347,0.008116609
0.011695942,0.018862868,0.020847932,0.017401265,0.034427464,0.04396036,0.018337738,0.038077973,0.020198118,0.04175361,0.0121103,0.03081168,0.022102194,0.018697072,0.045534115,0.029389586,0.022251613,0.02194874,0.01511717,0.03845963,0.03860712,0.02578906,0.024254685,0.06134023,0.010409371,0.018159494,0.010737276,0.029685369,0.0075448193,0.014906111,0.01698156,0.026073942
0.068672,0.15146446,0.14098594,0.15206474,0.32672024,0.25678653,0.24879508,0.22717786,0.19741413,0.11168612,0.19039781,0.19512834,0.21000248,0.25110438,0.25682938,0.29084885,0.16563416,0.20722307,0.1818173,0.2213249,0.22381271,0.19372198,0.16238716,0.13045755,0.08458064,0.050174918,0.0727916,0.14760083,0.037033312,0.077123106,0.08509634,0.06044383
0.13777225,0.34437996,0.24195625,0.29476452,0.32980916,0.7311452,0.7557692,0.3251001,0.2518952,0.2110505,0.4987367,0.33245677,0.39641273,0.34318206,0.40249705,0.49075437,0.5087221,0.5827365,0.2508726,0.19501998,0.39554182,0.28864697,0.109036654,0.07753669,0.18793385,0.044121113,0.06671939,0.15854163,0.08927196,0.16045627,0.09442111,0.0447073
0.14515877,0.18611768,0.19233641,0.20777375,0.3541761,0.14365873,0.13618843,0.33964103,0.15015548,0.19602023,0.113397405,0.14653723,0.16182144,0.24267475,0.30632716,0.2653145,0.20093793,0.4148355,0.23755999,0.29514188,0.20765868,0.17344324,0.1569247,0.13856113,0.06907876,0.07932728,0.07723972,0.13000037,0.062469907,0.086573124,0.1248622,0.12118022
0.022520237,0.08603368,0.04965196,0.046277393,0.1809211,0.42713815,0.23859192,0.483909,0.081449434,0.062901944,0.13100064,0.08885734,0.102923036,0.14838924,0.12687875,0.17270885,0.09131517,0.15266654,0.04634188,0.064401984,0.09862587,0.04083451,0.056242637,0.021790443,0.011231208,0.018450642,0.00862548,0.04507875,0.0119275935,0.029522292,0.013053903,0.014385229
0.3127635,0.44029063,0.08870343,0.13674222,0.14219645,0.096999176,0.026816703,0.034379903,0.15160209,0.020438109,0.04793686,0.030256003,0.020736191,0.01729738,0.019068614,0.020208305,0.034980517,0.041591417,0.12076928,0.16316947,0.064738266,0.025837746,0.055447362,0.049655404,0.043298326,0.019443745,0.05580151,0.035166416,0.029142782,0.018802455,0.019692725,0.105728544
0.1221346,0.10909153,0.1442229,0.0896104,0.054167498,0.041817933,0.0069142454,0.014184654,0.04356564,0.0055522807,0.009910548,0.034728497,0.031159502,0.005369342,0.008366296,0.006193043,0.006334181,0.014777237,0.095475726,0.069570124,0.034879763,0.023402473,0.03914566,0.028905332,0.026938055,0.008921182,0.039751664,0.10487762,0.023391156,0.015388552,0.0124854045,0.06594107
