0.23630324,0.33702618,0.35631987,0.5073194,0.55873185,0.3408985,0.6081233,0.4709969,0.35420865,0.38849688,0.47277445,0.4732527,0.38659814,0.61428374,0.53165257,0.5578046,0.6964276,0.7286959,0.20003921,0.14457193,0.42937395,0.23362093,0.21304324,0.23334889,0.32470605,0.124567926,0.1550614,0.23640697,0.11468334,0.19177249,0.14290078,0.11461586
0.057239998,0.080833964,0.065686814,0.061968233,0.09961975,0.118482135,0.12740181,0.06342511,0.016522449,0.15807539,0.109096475,0.09181906,0.14154218,0.14353874,0.1122729,0.1817993,0.26102805,0.28192294,0.026007453,0.042865146,0.094532825,0.08072748,0.03423131,0.055783823,0.06580067,0.04960613,0.04210333,0.09426592,0.040762022,0.090112686,0.09894484,0.02041973
0.11324,0.22640046,0.21561082,0.20568287,0.37863576,0.16069938,0.18768127,0.22053175,0.15370132,0.57014275,0.30835247,0.4741717,0.4654204,0.49561372,0.38215628,0.42679694,0.5282171,0.42582938,0.16878922,0.20774886,0.28249502,0.37082475,0.18106514,0.22843155,0.1838911,0.15279114,0.11423058,0.2512082,0.15168943,0.16621232,0.16717352,0.1690075
0.6625631,0.47033754,0.49189192,0.5612867,0.73854786,0.8128685,0.675985,0.47510043,0.38174453,0.53064334,0.56890124,0.7139295,0.7169662,0.8107832,0.65142006,0.7551495,0.855455,0.7114506,0.33123708,0.47187287,0.5889402,0.42821282,0.33326492,0.29500523,0.61109865,0.19122106,0.28996733,0.33188516,0.24356061,0.3868778,0.23432237,0.17452073
0.2017922,0.3566035,0.31370905,0.30371997,0.44398212,0.43541086,0.31604895,0.269814,0.27432483,0.2429573,0.23951514,0.25438505,0.2575885,0.3369632,0.3846023,0.28655696,0.36484125,0.2823739,0.30431575,0.46206668,0.4466511,0.42579833,0.34384534,0.32028556,0.4154519,0.4584677,0.30351284,0.69922495,0.33632076,0.28136277,0.24454343,0.37050962
0.21356468,0.1661924,0.17413406,0.09956373,0.25845018,0.40163252,0.12291243,0.16975676,0.03717225,0.2719495,0.17831859,0.16264254,0.18123183,0.21745616,0.19250803,0.33166593,0.17592622,0.15028225,0.18649286,0.1606641,0.28902736,0.21009776,0.12881178,0.1454088,0.27464497,0.2351444,0.20929237,0.6413531,0.10582686,0.34186822,0.19672978,0.19957869
0.15208237,0.19072318,0.33887017,0.1508101,0.17544296,0.18623789,0.23236202,0.16194183,0.10515087,0.24774401,0.21703799,0.32317948,0.22340591,0.27572358,0.19852938,0.16034259,0.15895084,0.26011142,0.18070015,0.124214716,0.20418578,0.16187672,0.1929311,0.24762236,0.35981143,0.29918483,0.19531697,0.36370957,0.13777214,0.18242821,0.17360504,0.121362
0.26678345,0.2323236,0.331081,0.17228243,0.24020042,0.141832,0.15789242,0.24640082,0.2544363,0.2321556,0.21900389,0.18255627,0.15154192,0.22915116,0.24713254,0.30090246,0.34834823,0.43195033,0.16071147,0.12803672,0.24616541,0.2362845,0.28651798,0.35731637,0.30197155,0.4502863,0.31264398,0.6367816,0.0892796,0.105383195,0.13596044,0.17952566
0.31221378,0.3101868,0.27592644,0.231137,0.48107788,0.42266423,0.32139602,0.31824958,0.113103576,0.347759,0.12670416,0.84997475,0.45840392,0.6133116,0.46083868,0.71127325,0.6899556,0.3147829,0.24346833,0.6607566,0.465545,0.5536408,0.43953034,0.43682685,0.7395212,0.22016622,0.22265108,0.12904029,0.1602134,0.21883932,0.20120183,0.082842566
0.29164058,0.5865934,0.49169123,0.49003848,0.46851754,0.5237174,0.25919887,0.5812776,0.37682235,0.30314797,0.5304935,0.28349468,0.3228541,0.58580774,0.4229282,0.42934507,0.46551615,0.4169844,0.116927676,0.3827213,0.45037675,0.7397935,0.42170858,0.4042927,0.43329138,0.27197838,0.29733714,0.533677,0.64162105,0.5136785,0.72854024,0.47478226
