0.017620122,0.016192717,0.009404976,0.017138388,0.01761292,0.027542094,0.027652865,0.035408676,0.013629454,0.040808864,0.10347768,0.012166438,0.026613837,0.026171802,0.014694455,0.014315469,0.014497956,0.011865024,0.015704056,0.015783817,0.008138851,0.0059474157,0.007304552,0.010178927,0.0070789796,0.013879702,0.007768116,0.07928196,0.0071375663,0.010202522,0.008197565,0.012431132
0.07330953,0.14646411,0.0370986,0.07467889,0.039999872,0.19811304,0.14376888,0.07616971,0.026810184,0.026064735,0.30776304,0.2710845,0.1678604,0.055709932,0.04173578,0.021555776,0.021182597,0.03173175,0.071280405,0.052400786,0.07151522,0.040393792,0.030447397,0.050001815,0.015138605,0.018943751,0.036781102,0.20842268,0.013033245,0.023042966,0.009431497,0.02093734
0.024263337,0.059463043,0.03476794,0.039675567,0.08498912,0.069752224,0.086994305,0.09750421,0.06618379,0.09252586,0.18945579,0.115386195,0.12630399,0.11861588,0.24540266,0.15503931,0.064640515,0.085564345,0.18343773,0.062488526,0.13138838,0.055560358,0.060415823,0.13715057,0.08378678,0.09870224,0.11040332,0.20459747,0.041523904,0.06769229,0.039788887,0.105056964
0.17466569,0.1637928,0.057140898,0.092078716,0.13445845,0.15276816,0.24446318,0.09670394,0.098990366,0.013691423,0.21444699,0.37051672,0.31122404,0.35498652,0.36469194,0.2604639,0.10875942,0.046140037,0.19364485,0.16988914,0.2077935,0.28503707,0.21648228,0.14529279,0.10530882,0.10636748,0.08017981,0.05638635,0.06577112,0.1613917,0.14570859,0.07979863
0.19745539,0.17641091,0.079908535,0.1688792,0.31244326,0.3374648,0.3248948,0.15525599,0.10227429,0.18377429,0.30332023,0.16221206,0.15267028,0.31625977,0.38881448,0.41597262,0.16624743,0.10483391,0.32276922,0.19234951,0.22692704,0.21194522,0.18488419,0.2769286,0.3078247,0.37438717,0.19126165,0.23085514,0.07596414,0.17836249,0.15049294,0.1884672
0.42929453,0.29970932,0.09790975,0.16315787,0.29079783,0.5494799,0.519175,0.65925455,0.22735983,0.33646056,0.7576322,0.41228363,0.3908681,0.59312606,0.6708213,0.660822,0.3075157,0.44171494,0.45569474,0.18395461,0.2606925,0.36200514,0.37152475,0.44912773,0.082040735,0.30693477,0.12594001,0.2614213,0.022910746,0.09274222,0.19147336,0.11354392
0.16847749,0.23998383,0.06533345,0.101780415,0.14264064,0.27360338,0.2442868,0.33973536,0.10310763,0.11839608,0.37334523,0.23990238,0.18316308,0.27186263,0.36422953,0.50701696,0.15985125,0.24369402,0.13316071,0.16931748,0.118350655,0.13437341,0.1868408,0.22841111,0.14323194,0.29794687,0.15156172,0.090579756,0.06489558,0.1555424,0.16587038,0.10100198
0.1491759,0.20151503,0.07102775,0.10723335,0.25027895,0.6903236,0.792814,0.50791526,0.12128975,0.0690777,0.39507464,0.37302658,0.4090424,0.33562985,0.4612107,0.45007327,0.30342752,0.38498113,0.36362436,0.2545866,0.20122223,0.3084546,0.35390186,0.33599138,0.24680291,0.32113618,0.30642486,0.34222692,0.046698034,0.18228652,0.15620318,0.12562391
0.047969464,0.06679053,0.025389377,0.0410684,0.0873693,0.19691476,0.31670487,0.25861976,0.025222536,0.06735273,0.14809594,0.07722645,0.13756147,0.119351596,0.08942954,0.14744279,0.07982633,0.123066805,0.07657558,0.07522726,0.14680709,0.07594613,0.072276995,0.16038224,0.036271982,0.11400962,0.049489282,0.09270357,0.019753061,0.07961608,0.07489957,0.06341944
0.045784436,0.0524178,0.034616932,0.06568941,0.10673427,0.28501964,0.23803344,0.29413417,0.036322452,0.070906624,0.20610924,0.110316925,0.094732754,0.18517537,0.19517538,0.2934353,0.08943928,0.077169575,0.07692429,0.07457239,0.122623965,0.103648804,0.08417834,0.14682397,0.05054767,0.20295542,0.07175537,0.11528834,0.019173376,0.047430605,0.057384517,0.046951022
0.077250876,0.094221905,0.064000875,0.07434007,0.14358652,0.25854856,0.30864164,0.32052606,0.06423024,0.0844589,0.30889162,0.27554664,0.19691397,0.14714202,0.24520992,0.16438222,0.068632886,0.09151595,0.17579173,0.08206376,0.13710037,0.11399168,0.1009153,0.18125142,0.054295003,0.12423474,0.07507878,0.13643995,0.018408824,0.073126554,0.09170027,0.0651633
0.028606448,0.05851499,0.03244127,0.040184718,0.060495287,0.19257534,0.13655092,0.3027252,0.03973422,0.09734374,0.15504947,0.06976038,0.091339864,0.17850028,0.25077116,0.113075465,0.07548738,0.054785307,0.051755525,0.07382836,0.18279578,0.2259655,0.17112514,0.3134112,0.080896266,0.16343457,0.09652093,0.16065052,0.024838164,0.09731779,0.10254929,0.082159914
0.14297767,0.14796102,0.114510655,0.10000607,0.1627233,0.22073324,0.2360935,0.21239118,0.13169076,0.17071189,0.16355672,0.060039278,0.100956604,0.110185765,0.103269644,0.13666897,0.073961996,0.0797311,0.1304739,0.099065445,0.18497849,0.082868874,0.06896323,0.14729564,0.046496507,0.10297083,0.08001243,0.20270135,0.047951292,0.067607515,0.06660687,0.16610837
0.35164464,0.33517066,0.18177909,0.13458805,0.2213868,0.3301344,0.43126354,0.34866804,0.17723383,0.28670788,0.6048179,0.3742813,0.3093142,0.40734172,0.5477653,0.46353924,0.3238124,0.2815087,0.3227171,0.32039475,0.3879904,0.42480683,0.3394466,0.47460458,0.35450247,0.56593746,0.35452834,0.4012134,0.060883205,0.3566392,0.29409394,0.23303618
0.15726545,0.13196208,0.07213701,0.1183597,0.17307961,0.15788363,0.44678545,0.6539658,0.07914747,0.12215353,0.19633357,0.23451504,0.17257246,0.23779239,0.36148453,0.23733462,0.07772245,0.18684809,0.17363597,0.11696225,0.27307197,0.18478821,0.1044062,0.17677659,0.041303482,0.30406192,0.07276599,0.5885254,0.0073808897,0.08422459,0.08486623,0.12350248
0.30049548,0.403029,0.3393259,0.3153728,0.37051448,0.3927267,0.3883593,0.5056236,0.3582977,0.65036774,0.7005963,0.56075585,0.42382866,0.586572,0.630336,0.5543141,0.4131386,0.28070873,0.5110891,0.46821854,0.4171854,0.4604318,0.30697495,0.33909142,0.17993836,0.34986743,0.22561775,0.32331097,0.07045574,0.33324614,0.40161678,0.2648363
0.005077279,0.0033014116,0.00076052034,0.0004023756,0.0013001234,0.010133799,0.003307495,0.017423792,0.0025009129,0.003828483,0.008501709,0.014114481,0.011080181,0.0041698106,0.002242185,0.0020658015,0.0026020783,0.010290625,0.0012145725,0.001639348,0.0039177826,0.00045250324,0.0013634764,0.011155536,0.001084187,0.012432032,0.0012258628,0.0035355075,0.0011094826,0.001005511,0.0008080735,0.0041408204
0.104848,0.21270365,0.053326286,0.13606215,0.28295758,0.79723424,0.6107305,0.590931,0.28017816,0.2991725,0.39799547,0.43843025,0.5430183,0.4580189,0.345614,0.35685337,0.2848964,0.5328934,0.33093244,0.12405834,0.24520898,0.091563314,0.10272608,0.3498134,0.10495764,0.18982299,0.112955734,0.05057027,0.06777309,0.055921625,0.10043016,0.115712196
0.052046984,0.046568513,0.011370715,0.055578478,0.26263243,0.98625225,0.9217675,0.94131505,0.17169571,0.74800956,0.82515943,0.39408088,0.79318273,0.16036868,0.15186287,0.28793222,0.7430576,0.89814097,0.30199054,0.026516374,0.25220102,0.013067053,0.04325464,0.14167458,0.10680757,0.27475294,0.10764612,0.09987417,0.033393156,0.02726433,0.022568736,0.050643127
0.0067596864,0.12720877,0.03724435,0.116647795,0.31994942,0.9233251,0.615833,0.74376863,0.13578042,0.03173169,0.16562757,0.18360758,0.33212373,0.10387703,0.18296728,0.19586645,0.3268695,0.6554589,0.2765021,0.03358548,0.046692133,0.021014493,0.06435411,0.16928627,0.11328721,0.17280722,0.090420775,0.04863708,0.08717398,0.041347582,0.03243918,0.057128612
0.045076914,0.07352404,0.05005968,0.041111078,0.08437313,0.08129584,0.10041417,0.08293948,0.06649035,0.061813816,0.0715378,0.073444955,0.07475384,0.084481396,0.08731561,0.06358871,0.045541532,0.078051955,0.07094998,0.14172725,0.12510335,0.061082203,0.05460081,0.104449295,0.055507205,0.0785904,0.06890871,0.086507365,0.062848456,0.10197835,0.07516369,0.08021579
0.3341834,0.28150877,0.20214508,0.30576506,0.39715922,0.809528,0.6582506,0.849112,0.44176015,0.21237564,0.78271246,0.457763,0.5121491,0.71999073,0.77859247,0.6056355,0.32204327,0.3639833,0.7769417,0.29686964,0.34754986,0.2907158,0.17193744,0.3462837,0.13626443,0.26319507,0.26327544,0.2563855,0.14031535,0.15808733,0.23392937,0.29122737
0.14413042,0.12570414,0.12850928,0.14582397,0.17018092,0.16429844,0.12568375,0.10282002,0.09585354,0.09326057,0.20408392,0.06337389,0.073564105,0.07123321,0.08904696,0.0674227,0.057628147,0.09119596,0.11581795,0.05510358,0.060350325,0.053697944,0.075197324,0.16366298,0.092648536,0.167096,0.118763395,0.15631257,0.07485067,0.08405987,0.06365671,0.12303767
0.16983981,0.18839933,0.07120099,0.05446527,0.12115742,0.29000786,0.27979377,0.31991398,0.14854749,0.21414661,0.1906894,0.17653461,0.11185305,0.19473599,0.24907595,0.1662993,0.15987165,0.20572288,0.18656865,0.24069399,0.3674325,0.2473391,0.27562016,0.28476375,0.17221676,0.20519124,0.17609707,0.40927503,0.16394418,0.20037335,0.20408073,0.2243752
0.035247896,0.031659797,0.04415959,0.13538867,0.100832656,0.46681437,0.38546485,0.40371656,0.04168995,0.08955319,0.4818123,0.36328524,0.19968896,0.147477,0.101551674,0.08381261,0.037685886,0.026649326,0.14138548,0.11083063,0.25957736,0.077040404,0.04000252,0.07891249,0.027861368,0.084339835,0.05984528,0.34895632,0.011677572,0.061417118,0.016329113,0.08225992
0.00998332,0.012439213,0.01329728,0.029233545,0.05875204,0.18553716,0.16112633,0.44477418,0.064184956,0.23669837,0.3744136,0.056514706,0.07390048,0.09939595,0.07651543,0.068817146,0.037832063,0.051622022,0.094953395,0.060499378,0.048216324,0.028143028,0.027416522,0.046289243,0.020081578,0.06087569,0.02060934,0.08780507,0.007295288,0.011354079,0.018547984,0.030971516
0.019237665,0.02013315,0.010766865,0.025254635,0.035277165,0.13949078,0.1676856,0.4084656,0.027696928,0.018329248,0.11790773,0.106043994,0.12565611,0.086707,0.124959566,0.1418299,0.02796502,0.025357774,0.04982396,0.046625033,0.05153442,0.019938132,0.013281598,0.0125748655,0.008092226,0.020917147,0.009705418,0.078899205,0.0051286053,0.010738099,0.0091040535,0.020402724
0.04312497,0.033410136,0.04659851,0.040628914,0.06627347,0.07652576,0.09374506,0.08929523,0.03104734,0.02662838,0.14800218,0.1460716,0.08642956,0.2230911,0.31073737,0.19879031,0.1327015,0.042301282,0.16794239,0.26971602,0.22731844,0.21302445,0.18695222,0.1377374,0.16108605,0.20839171,0.14764228,0.042406753,0.02533849,0.1462667,0.053857308,0.13245277
0.09682514,0.101339266,0.05464825,0.077507034,0.06358967,0.1480477,0.09108563,0.11857617,0.058550492,0.117712945,0.12670027,0.04608415,0.0594753,0.08665569,0.087100945,0.068372406,0.051057186,0.079810515,0.03927884,0.033741675,0.04182574,0.04772376,0.058907725,0.07348109,0.043218646,0.06612635,0.050072655,0.07614407,0.05143675,0.053574137,0.060137946,0.04428942
0.32390526,0.2302,0.113678634,0.1328106,0.19330242,0.24735503,0.20149976,0.20752202,0.109728955,0.15263179,0.24693972,0.11716392,0.13606814,0.1316427,0.11724744,0.08872102,0.09292971,0.094899826,0.12399878,0.08508668,0.13668147,0.108165756,0.13918374,0.20796683,0.115846105,0.20871133,0.12702997,0.23896089,0.109148495,0.12235965,0.11198913,0.15869893
0.016607292,0.017758885,0.016718796,0.016504174,0.024670579,0.028830606,0.021948447,0.029257834,0.017721321,0.0358811,0.046868037,0.026819108,0.030875113,0.039903156,0.035491027,0.036744177,0.035278145,0.033245463,0.023728713,0.026391039,0.026777927,0.027970593,0.02927121,0.03716847,0.025791835,0.04145893,0.034550752,0.029283658,0.030967467,0.051914297,0.039407894,0.033603422
0.19264743,0.30962965,0.26367554,0.29693544,0.25293234,0.24453664,0.18833175,0.15982944,0.2054684,0.27534604,0.19288087,0.22898658,0.17562431,0.27284986,0.2163974,0.21593489,0.24874227,0.22475576,0.12315837,0.30692187,0.24380393,0.26074263,0.23870753,0.32731935,0.22484225,0.3005355,0.25316155,0.36574975,0.2830988,0.39768595,0.2608949,0.23358233
