0.17775212,0.11965057,0.15214469,0.24295397,0.18789415,0.10431528,0.13405624,0.19773826,0.17377822,0.20650582,0.11682041,0.08594423,0.12453248,0.24278413,0.19770914,0.20042574,0.22692682,0.1903255,0.14621586,0.20295133,0.15154257,0.20083839,0.18077911,0.09963149,0.3049769,0.072210014,0.0774161,0.08785047,0.1086411,0.16327542,0.1412779,0.13488837
0.55688304,0.1409581,0.31723934,0.48865503,0.47190708,0.18371505,0.7513446,0.2753701,0.33739644,0.2899902,0.12640974,0.1511128,0.17685392,0.2558403,0.26228535,0.4183533,0.35927626,0.32302806,0.42009825,0.39664748,0.21246614,0.20909064,0.265706,0.14580156,0.19954817,0.14799389,0.1468532,0.08083413,0.29902208,0.19734313,0.19473732,0.25028282
0.13666077,0.08930764,0.23731156,0.5052796,0.2488725,0.4271296,0.3032291,0.2454281,0.27247286,0.18366241,0.10371076,0.13590273,0.31406677,0.4613152,0.41694894,0.5373362,0.26268423,0.55250406,0.38200533,0.48043096,0.17802997,0.28349033,0.22804369,0.1850794,0.32093298,0.12028205,0.09158516,0.14423935,0.44402635,0.20124577,0.24013124,0.2481167
0.26329127,0.15434827,0.3403701,0.47418743,0.42321998,0.36431673,0.369814,0.28275225,0.36837447,0.26564533,0.16449842,0.19976728,0.27591515,0.45524013,0.4545643,0.55789053,0.37200293,0.4692272,0.36457494,0.43662122,0.30033654,0.32084367,0.37256867,0.23550741,0.32648453,0.2774734,0.18844436,0.12974182,0.36027336,0.31151217,0.2791858,0.17839101
0.008537697,0.030661324,0.0324011,0.023426117,0.31016198,0.13109481,0.2808938,0.008600062,0.05015215,0.022186229,0.002246905,0.025165088,0.029060641,0.02037362,0.049344737,0.24248046,0.24682237,0.18136463,0.0358934,0.009943609,0.0035465674,0.024624426,0.069021486,0.105560206,0.023863608,0.021798093,0.011520182,0.033732165,0.090000845,0.011639979,0.020236367,0.022628928
0.12024961,0.14614978,0.20294234,0.32755044,0.26620176,0.2752391,0.3434447,0.37561008,0.25465602,0.22603719,0.18780719,0.20571701,0.25267902,0.22692858,0.4218054,0.38729364,0.41350132,0.40374953,0.17625779,0.37662864,0.31728604,0.35643125,0.41354436,0.41866952,0.2865591,0.4559789,0.30967644,0.33764067,0.36156714,0.16560085,0.30031663,0.15289505
0.018655237,0.044063862,0.13357188,0.36845103,0.31581956,0.13162985,0.21822076,0.13978629,0.13350068,0.062226117,0.10528965,0.25788882,0.13739686,0.2082243,0.30609614,0.41544372,0.30220702,0.55053496,0.21891601,0.11861859,0.10530719,0.2240035,0.2047403,0.3570162,0.15561207,0.2881764,0.17604594,0.19716969,0.2408835,0.1533005,0.19046769,0.16155967
0.47013807,0.15613006,0.3889688,0.46043503,0.42436174,0.40843394,0.19423021,0.36258003,0.4979484,0.69094115,0.45339507,0.48802736,0.45478013,0.41034836,0.7018403,0.57552034,0.5007675,0.69329315,0.533917,0.38753736,0.53150094,0.3879172,0.3495705,0.60480964,0.60095876,0.70270747,0.4256278,0.24872191,0.43537748,0.5250565,0.52555174,0.36798757
0.16415195,0.22587946,0.43490005,0.3512679,0.8702106,0.5200541,0.67788374,0.10042827,0.32922658,0.2176094,0.061217107,0.19168937,0.33378634,0.51320416,0.5145414,0.67361253,0.5739528,0.650778,0.34087268,0.2502253,0.11003384,0.20548895,0.3186372,0.10140567,0.11397927,0.033492967,0.048209265,0.06031958,0.17002554,0.13077761,0.12960996,0.09942059
0.0440277,0.011361077,0.03280259,0.03623559,0.36554345,0.9458258,0.40623838,0.12024122,0.21552029,0.55984807,0.019999862,0.015199532,0.15295783,0.05124361,0.039392456,0.20620337,0.13327795,0.059460294,0.10268782,0.030957453,0.03715573,0.021786148,0.07339967,0.01786713,0.069028474,0.014314794,0.0066025374,0.008997702,0.008618596,0.024401926,0.16238666,0.0064706136
0.28577653,0.22125475,0.18325664,0.543585,0.54128885,0.3976915,0.57829624,0.40361807,0.28953928,0.4577382,0.25556856,0.33334726,0.36167926,0.6602441,0.46774265,0.5637815,0.6577661,0.54119533,0.45955795,0.19148432,0.17184623,0.34243503,0.24206734,0.21877037,0.28203514,0.19149792,0.33306357,0.118872575,0.30849156,0.38667738,0.27840975,0.41228932
0.6609585,0.13437223,0.21251082,0.8679457,0.729968,0.5389585,0.92038745,0.887467,0.8243248,0.35371637,0.575804,0.4990765,0.79905564,0.97613406,0.91873986,0.92226034,0.93299186,0.8887894,0.7730023,0.39762402,0.6387029,0.5227626,0.5387337,0.6255523,0.6798036,0.5439327,0.6718284,0.17885585,0.35818177,0.6385579,0.6039984,0.57924116
0.12537543,0.05158977,0.13460265,0.18388481,0.33040762,0.19876732,0.34437677,0.35022873,0.090831384,0.08590834,0.20579638,0.5057062,0.48982704,0.27036127,0.50690633,0.4264785,0.33088014,0.5920374,0.29818767,0.3859398,0.42013583,0.51808417,0.40722895,0.46111953,0.16075428,0.3244786,0.22088337,0.44185096,0.4396712,0.45994657,0.3548866,0.08699422
0.054617412,0.022696905,0.05313774,0.104495816,0.08113765,0.02326551,0.09778037,0.08084939,0.09827295,0.047042646,0.092238635,0.18645239,0.06632941,0.1588305,0.32580966,0.26731628,0.24774106,0.47785714,0.05928406,0.051374998,0.13785125,0.26313394,0.056963157,0.15945932,0.055353228,0.11940657,0.16447896,0.2583565,0.25435877,0.26954582,0.5077808,0.049649004
0.20699614,0.04618086,0.14332673,0.30231836,0.18869138,0.036532644,0.10061663,0.22962233,0.060926262,0.11126393,0.17724308,0.12077085,0.092072606,0.069308974,0.20628875,0.22235113,0.087176956,0.25043365,0.20964137,0.118127406,0.14469889,0.18749337,0.09023288,0.14833811,0.05972381,0.07731948,0.06978929,0.09647448,0.15560548,0.09430689,0.11353549,0.11193307
0.14439674,0.070614725,0.3447675,0.2929885,0.097706504,0.121600084,0.2936774,0.28457493,0.36774653,0.48829776,0.24361883,0.23200352,0.20256975,0.08122332,0.3475856,0.16770662,0.17311145,0.28481746,0.529998,0.11053949,0.06835228,0.10191207,0.1087699,0.23474193,0.04349596,0.15197812,0.13812539,0.1684823,0.36446714,0.09594747,0.3325924,0.57045585
0.19952592,0.12060835,0.5577616,0.47289163,0.6892689,0.4750579,0.659666,0.61064327,0.3709052,0.51048857,0.41842088,0.41195777,0.7151575,0.80946714,0.58680093,0.7617649,0.50340027,0.69885945,0.44750908,0.621322,0.6130681,0.3389543,0.46151727,0.45239732,0.32674286,0.4503838,0.30163002,0.1220691,0.48623723,0.29610497,0.479496,0.3447616
0.39014846,0.23078904,0.1919931,0.45587057,0.28863037,0.21213627,0.35368147,0.54363835,0.26286614,0.4380026,0.53157043,0.54588515,0.49796328,0.6411958,0.6356211,0.5606506,0.5436049,0.6412388,0.31125474,0.41850558,0.506288,0.5605679,0.21040107,0.47032526,0.6344695,0.7839798,0.6538057,0.3388402,0.5659635,0.5945449,0.64532286,0.32919407
0.21034665,0.049719334,0.2850553,0.2954624,0.25292996,0.075481325,0.2833472,0.09108814,0.1492233,0.6018904,0.09456834,0.115803145,0.3060167,0.2861321,0.2826401,0.37030867,0.52025753,0.22751138,0.36947227,0.2355013,0.13768028,0.35165188,0.38724017,0.12948635,0.33193004,0.19435874,0.084809825,0.04887699,0.14111336,0.15585497,0.16995385,0.160134
0.535683,0.25146878,0.37531012,0.56973535,0.5519188,0.558928,0.6433277,0.7067856,0.50843483,0.5820779,0.6360309,0.5185261,0.59472585,0.69150054,0.7602065,0.5572088,0.50067216,0.72160584,0.5315575,0.5329409,0.610306,0.46738645,0.40252942,0.5233341,0.4434303,0.3973182,0.5311493,0.26712084,0.35255966,0.41356647,0.5064127,0.4358028
0.30818528,0.21842335,0.20467162,0.54873914,0.2679292,0.46169734,0.44498688,0.64228636,0.40419835,0.31855905,0.62476915,0.4864841,0.47952223,0.64174736,0.7568923,0.6777664,0.5040126,0.75346667,0.47408623,0.35568306,0.44031698,0.33123204,0.29481092,0.5878832,0.36294279,0.5090293,0.58972454,0.39235163,0.44916296,0.4656894,0.6635423,0.6133607
0.115894794,0.04347199,0.078909025,0.08764556,0.046148587,0.026871255,0.0976747,0.09136376,0.16777332,0.21466789,0.06186435,0.06685471,0.065741606,0.029327158,0.087546796,0.063692845,0.029969528,0.075808845,0.14130878,0.10087237,0.059675477,0.11927749,0.12297285,0.19933735,0.047044504,0.13383445,0.059165966,0.061213024,0.16736166,0.05587562,0.22130804,0.17620213
0.030051827,0.016179522,0.053688686,0.107337736,0.023744224,0.020693325,0.021576352,0.031739395,0.07492134,0.08527969,0.036055755,0.021149164,0.03198402,0.01506413,0.039696444,0.046224173,0.023845771,0.047609366,0.03516276,0.026422516,0.03397616,0.03943008,0.02394444,0.046196368,0.056416202,0.024199823,0.06585098,0.02147263,0.03195685,0.02953783,0.053262733,0.043033402
0.07300513,0.0371784,0.07652339,0.06119705,0.06793375,0.06398334,0.13221064,0.06709715,0.11211918,0.14818367,0.07540291,0.10178201,0.11525346,0.09353512,0.14873037,0.090488456,0.10857737,0.09735023,0.08574235,0.048157208,0.07255435,0.038125582,0.031836998,0.10639633,0.066347204,0.13016984,0.117156915,0.07265478,0.17769906,0.08621994,0.20879959,0.1246248
0.1250228,0.17799807,0.15203063,0.12629965,0.1343693,0.39186424,0.09254686,0.13917524,0.13996771,0.24439578,0.107239716,0.10017742,0.10271745,0.14396822,0.07712633,0.16348417,0.095776185,0.09217742,0.08491183,0.10212407,0.06656075,0.23082995,0.09294543,0.079939276,0.109893836,0.08041665,0.055818185,0.09890327,0.12085777,0.0805304,0.11563087,0.038561754
0.26548636,0.47777084,0.25252053,0.31853768,0.30878156,0.22792418,0.19202231,0.517637,0.2897184,0.3424621,0.403573,0.41218415,0.39311007,0.3576177,0.41908795,0.46374634,0.32402742,0.32997456,0.16002755,0.13310108,0.3332127,0.2528185,0.13544036,0.124444045,0.17975871,0.1787895,0.15146616,0.32376927,0.24419394,0.17726074,0.1501358,0.17328812
0.17291954,0.098231904,0.17010067,0.24935769,0.31240952,0.20332447,0.3903184,0.26858097,0.19746298,0.21225454,0.19404335,0.18916412,0.25341907,0.32187882,0.22176059,0.3453796,0.34511718,0.29780883,0.2758641,0.26269057,0.21776098,0.20915176,0.21475798,0.1363521,0.213049,0.12737703,0.12987451,0.10903996,0.13534145,0.15929784,0.14872913,0.19662847
0.1348921,0.12628344,0.2035951,0.27165163,0.2905678,0.20776638,0.2576204,0.1819087,0.18945307,0.35866824,0.13089433,0.12708691,0.16468008,0.21341054,0.17698742,0.1477144,0.160902,0.14920779,0.13979504,0.14749551,0.115653954,0.11824857,0.21388614,0.15896592,0.1093988,0.1634199,0.102220505,0.1063818,0.17609549,0.10087753,0.23267178,0.12422038
0.33150926,0.2358282,0.1115054,0.37854385,0.44664353,0.2790986,0.5453503,0.7191652,0.5411683,0.37733912,0.5841756,0.34272054,0.41136765,0.5229224,0.44946167,0.27167764,0.34594116,0.3252335,0.31738815,0.25718686,0.26005298,0.20868516,0.17178084,0.3416812,0.32183167,0.23273735,0.35590708,0.18071193,0.24082148,0.3321838,0.17918757,0.22965957
0.26915398,0.054956205,0.3181623,0.5759074,0.6324479,0.4298545,0.7908919,0.43873316,0.50918794,0.6592328,0.16896242,0.1413789,0.32033065,0.5321855,0.31808263,0.7668305,0.662175,0.5004103,0.4304471,0.36615127,0.15404212,0.29985854,0.6127611,0.23417068,0.25140518,0.22017983,0.08855942,0.04125763,0.35278028,0.25273985,0.27321768,0.18934865
0.019156126,0.04048371,0.042411085,0.04714306,0.045218207,0.03834684,0.052338418,0.066739045,0.06819041,0.053079046,0.034215946,0.026387574,0.025223851,0.014873112,0.030496757,0.07448023,0.035963964,0.05334835,0.019992217,0.030465296,0.013678629,0.07746408,0.030359237,0.057084266,0.012125012,0.052987725,0.0125883315,0.02584978,0.01648742,0.013227771,0.023576748,0.015672965
0.14981905,0.06169606,0.09466202,0.391154,0.16436958,0.47080132,0.20244975,0.45373157,0.38581762,0.5680261,0.22992851,0.18656658,0.2032346,0.43586954,0.40604794,0.4547638,0.29577315,0.55668783,0.13765192,0.15031639,0.15806793,0.34025434,0.14175019,0.28485632,0.27963647,0.33086726,0.29394752,0.306639,0.41921553,0.38806853,0.37171665,0.26675823
