0.4057184,0.17335783,0.4955159,0.4301131,0.40791616,0.2772575,0.34302574,0.30390757,0.32291007,0.36296368,0.27255833,0.36739647,0.34327173,0.3330057,0.5471583,0.19624755,0.32506582,0.54675525,0.35313258,0.3228579,0.29541573,0.35819447,0.3516618,0.5376092,0.26779777,0.5133465,0.42880383,0.36411536,0.58607125,0.40821913,0.40041587,0.29976657
0.14173096,0.08203809,0.25932664,0.21566746,0.28275248,0.22522953,0.27126154,0.3564832,0.36517873,0.51131845,0.43683878,0.40391225,0.3814714,0.4570217,0.51386154,0.31282407,0.39523986,0.44375515,0.33574244,0.31846276,0.41621986,0.53937984,0.53115094,0.5085156,0.5188296,0.48435402,0.28491947,0.31018302,0.28409216,0.321583,0.43761384,0.18291432
0.5141392,0.48648927,0.5372567,0.48468956,0.36601797,0.4947541,0.38100094,0.44857413,0.4790596,0.50041944,0.49077812,0.5696939,0.5255826,0.6078722,0.6284833,0.5783391,0.67028993,0.69932926,0.5184749,0.5367854,0.60470974,0.5529221,0.5544154,0.55498654,0.7020825,0.60814244,0.53802097,0.44358292,0.53889275,0.5472342,0.5668985,0.5303854
0.43263322,0.38311112,0.46425423,0.60213953,0.28448355,0.25606865,0.22626369,0.4991395,0.3734186,0.37432155,0.45497018,0.6046025,0.5583667,0.61931866,0.535075,0.57504255,0.43130127,0.3664357,0.3588234,0.54254276,0.51962686,0.55464184,0.48153365,0.52209115,0.5302358,0.534246,0.4628703,0.47088704,0.38491997,0.5322575,0.61285466,0.43498462
0.30524838,0.1212769,0.3350343,0.3348701,0.47097337,0.81001425,0.852186,0.21579047,0.18938485,0.32890266,0.13881715,0.21191901,0.34654468,0.3740515,0.32362875,0.38410062,0.48918024,0.23445633,0.18624057,0.21693246,0.068429075,0.16702506,0.25818422,0.32473537,0.19513665,0.25835148,0.16448857,0.13885257,0.24020836,0.15360428,0.24350695,0.12961194
0.56700593,0.25895032,0.41980806,0.6603733,0.36853942,0.3480817,0.20332888,0.3362349,0.14547253,0.29860047,0.17488192,0.2104742,0.3744579,0.4518075,0.3360224,0.42780983,0.41089654,0.34248117,0.32152033,0.31567693,0.40287894,0.4275981,0.42913193,0.26906198,0.4751687,0.23221354,0.19995552,0.20855556,0.3193525,0.24051961,0.32799032,0.17429358
0.378393,0.032013375,0.3072305,0.45516637,0.21941169,0.21569663,0.35916013,0.24135616,0.1932413,0.24303661,0.10706444,0.25763217,0.30649495,0.35648146,0.5202123,0.5881902,0.5378611,0.4483058,0.60621184,0.20551369,0.11312023,0.10033921,0.1664025,0.23029654,0.18658064,0.20432086,0.11441638,0.038488094,0.24747112,0.15114313,0.23686527,0.19521403
0.3885357,0.10767757,0.08262125,0.12253633,0.30441278,0.24956602,0.11755439,0.11265254,0.08930758,0.14363724,0.16656214,0.14032808,0.26574942,0.16385242,0.16388384,0.117023796,0.14912339,0.12293012,0.14322382,0.096854,0.17423809,0.105446026,0.103461854,0.14187823,0.14948349,0.11715928,0.088103965,0.059254523,0.16829936,0.15242243,0.09394349,0.10124368
0.06601613,0.13341562,0.28626546,0.29789108,0.36560035,0.1659068,0.30952927,0.48364154,0.31135115,0.5976878,0.57987213,0.5237614,0.48417228,0.39261925,0.6614835,0.19681881,0.33007333,0.7159262,0.54557216,0.33734062,0.5513595,0.20069663,0.22892243,0.51789916,0.16747577,0.63261217,0.2358097,0.3784998,0.36579016,0.406439,0.53903073,0.26409572
0.0031576601,0.296893,0.33879572,0.5679482,0.027736152,0.079404175,0.041653283,0.17236495,0.19097762,0.065035924,0.07807086,0.057511766,0.11853276,0.10415072,0.12024442,0.32697654,0.042409223,0.092512734,0.2906918,0.42717007,0.10964306,0.5169463,0.09340526,0.100443855,0.33512485,0.06321732,0.21681821,0.08922526,0.18600829,0.11165197,0.09902893,0.13573979
