0.06430697,0.047502752,0.059063032,0.053033553,0.10697024,0.17150763,0.13813296,0.1336964,0.027482312,0.14683962,0.10493221,0.054062217,0.099541284,0.051782507,0.08923163,0.1070149,0.07616699,0.10633162,0.14647177,0.09600012,0.12049256,0.06310683,0.043267123,0.047996517,0.03647619,0.07295651,0.017301194,0.47990355,0.028839495,0.046816763,0.040046874,0.061908968
0.47218528,0.2527269,0.43472058,0.30095953,0.24274181,0.25444797,0.2019246,0.2126386,0.29896483,0.29094458,0.47122487,0.17694108,0.29056433,0.38521487,0.39840636,0.50767505,0.44057393,0.32596475,0.35458767,0.34759042,0.46318653,0.48878336,0.4506518,0.48970515,0.52742684,0.49627903,0.49830237,0.57443595,0.1523773,0.44134888,0.41710046,0.5135747
0.08184623,0.11104338,0.14711276,0.20423628,0.19593768,0.41143847,0.38373628,0.35692298,0.14038482,0.40018356,0.45985475,0.18827567,0.22632074,0.17952025,0.31568888,0.218777,0.13767825,0.16500227,0.26980853,0.16700478,0.16343985,0.115724735,0.12029401,0.1834106,0.0860821,0.16112864,0.10986115,0.5775237,0.08348576,0.173776,0.08542116,0.1942862
0.13639241,0.12290852,0.16276562,0.19081788,0.17281157,0.16672544,0.14860755,0.2619409,0.14304824,0.26324466,0.31393102,0.14980544,0.28004405,0.34197843,0.42581144,0.383641,0.330744,0.34783533,0.17874509,0.16327539,0.17837901,0.24199004,0.14927408,0.12257742,0.17547825,0.12352129,0.12474505,0.27766228,0.103585534,0.14735213,0.14498664,0.1857841
0.029982539,0.043398082,0.080504745,0.11362356,0.18500546,0.112504855,0.2319747,0.1570501,0.050181426,0.049751572,0.09344088,0.07931332,0.12863454,0.1887888,0.18540965,0.30695876,0.38645172,0.22439948,0.07002037,0.19995657,0.1247936,0.11809371,0.060539898,0.04134039,0.034409393,0.020124484,0.01849602,0.09908453,0.030602502,0.059055116,0.04174988,0.023594374
0.3487091,0.57245636,0.33563986,0.6335236,0.9509344,0.9721788,0.9677292,0.875592,0.5784734,0.24817795,0.68880635,0.78274673,0.75623876,0.9256626,0.82970524,0.9332476,0.9841513,0.98848456,0.3981487,0.5681071,0.51290363,0.3658009,0.32430708,0.121210136,0.5286509,0.08718873,0.21879254,0.2750474,0.39589095,0.44474015,0.19342971,0.2158952
0.041197862,0.043552417,0.08976447,0.11921674,0.08277532,0.03810919,0.051540475,0.099442996,0.016717063,0.03856389,0.07700666,0.0387702,0.04616816,0.061939076,0.069448404,0.08236362,0.15273413,0.14770727,0.037504945,0.05227356,0.04240791,0.07023233,0.0302602,0.037436854,0.05439643,0.031662405,0.017681573,0.04639012,0.036326703,0.06926804,0.04211298,0.035756707
0.19017495,0.43424955,0.29629266,0.49443126,0.4876781,0.40176678,0.7036605,0.55550015,0.49088508,0.33579305,0.6524146,0.6837245,0.7221158,0.743588,0.7979411,0.79983246,0.7955612,0.8208958,0.60939133,0.45224872,0.36084902,0.2662267,0.27741274,0.16088505,0.22553575,0.10703908,0.16152681,0.63168603,0.11885004,0.24087846,0.1433962,0.2929589
0.18965378,0.15348454,0.09366378,0.16712478,0.16768132,0.22246943,0.18150449,0.15247881,0.096446395,0.33224985,0.2523688,0.15610816,0.22300369,0.10233602,0.089536086,0.13043399,0.13800037,0.11485577,0.17311412,0.17164877,0.19242014,0.18121217,0.12541409,0.12055152,0.1277672,0.07551146,0.12749083,0.44976467,0.14423412,0.23892069,0.19285823,0.26992804
0.33134422,0.20828934,0.31611004,0.36023858,0.20703192,0.39727634,0.12135112,0.17935349,0.10937919,0.4124161,0.24152173,0.15861316,0.22409432,0.25021565,0.31742945,0.2468353,0.20347789,0.29454833,0.1921777,0.15835266,0.224662,0.21886642,0.20094503,0.15315309,0.15370534,0.22557217,0.102960676,0.32503515,0.08136331,0.1570854,0.15492761,0.18731557
