0.93431044,0.79415244,0.6443375,0.71620893,0.7424181,0.97031397,0.5534049,0.6442796,0.8687818,0.42865187,0.7118024,0.55895823,0.5772439,0.60717106,0.4601676,0.6262837,0.59290946,0.39428538,0.43294403,0.74041,0.39684862,0.46484992,0.36565396,0.21372029,0.4064025,0.15036398,0.42546493,0.5267528,0.1499108,0.30098358,0.26276225,0.4222266
0.7608586,0.70327526,0.5726885,0.64341533,0.52210337,0.7473485,0.68498224,0.5244118,0.542056,0.5404534,0.74026394,0.546158,0.5545123,0.7516824,0.594123,0.6407483,0.6774368,0.4150661,0.33322582,0.22511987,0.4098087,0.5788881,0.5822505,0.42587215,0.7023452,0.3942529,0.65358704,0.399651,0.17276356,0.4148746,0.37299097,0.45499432
0.23468152,0.5563246,0.3461903,0.41006452,0.4970916,0.6063527,0.4820167,0.5740872,0.39031842,0.65846467,0.53434366,0.18973593,0.37987253,0.6176296,0.61732525,0.5977673,0.59443027,0.5068489,0.27731606,0.42713648,0.5248668,0.54864895,0.28966638,0.3747052,0.42899248,0.45401123,0.2903083,0.5289276,0.21454875,0.4066874,0.387238,0.45709643
0.5536504,0.3214673,0.44107455,0.4390832,0.3280881,0.2989637,0.17883477,0.19666089,0.39856306,0.24866104,0.47298026,0.15844747,0.32309914,0.5992728,0.3004124,0.3865687,0.36071837,0.11962409,0.31452656,0.26908484,0.3358112,0.4285082,0.28738436,0.317049,0.28860742,0.22477323,0.6265437,0.30812114,0.2413998,0.46845597,0.35565352,0.46916258
0.9022972,0.79752827,0.9281661,0.9514822,0.9260071,0.9656732,0.876478,0.79884154,0.90749776,0.47611198,0.780578,0.82374436,0.7897219,0.7646528,0.5371004,0.40668762,0.6648539,0.66252613,0.66539377,0.6866283,0.7667072,0.44096327,0.59605926,0.41636527,0.4220422,0.24228238,0.5682222,0.21100478,0.48492113,0.3783146,0.4530065,0.5893203
0.4300489,0.5156254,0.45914835,0.34426752,0.5810124,0.598303,0.29157576,0.33885646,0.356905,0.4047844,0.49840912,0.46513748,0.6216127,0.7562181,0.45638666,0.5099647,0.5175666,0.39769816,0.37946126,0.5551607,0.60987955,0.59202963,0.46493834,0.34288648,0.40030378,0.2510226,0.39079288,0.6077849,0.42416832,0.51266545,0.42648464,0.35134456
0.4981817,0.52889925,0.6034148,0.56165874,0.6045962,0.6071495,0.33111173,0.41797918,0.48656338,0.50209016,0.6023487,0.6739703,0.69761044,0.86559236,0.62514025,0.81544733,0.8246648,0.5228035,0.5273286,0.4069945,0.3933621,0.50516397,0.28457323,0.3745453,0.3413173,0.16998771,0.3303072,0.6834662,0.46913597,0.48299327,0.5071259,0.5018115
0.9619951,0.835135,0.8999622,0.79793966,0.7560547,0.9661093,0.48459065,0.52037394,0.5614991,0.6951264,0.7938814,0.893142,0.560795,0.66780454,0.41233435,0.4807032,0.6273793,0.2669751,0.55310136,0.7686616,0.31476215,0.32235852,0.2954264,0.2535122,0.47479686,0.21412665,0.53805035,0.51766354,0.48856622,0.28418103,0.43537524,0.64295316
0.63329756,0.46925947,0.23786515,0.26458913,0.7908632,0.8670735,0.6866585,0.583764,0.60570014,0.39124736,0.5379062,0.59798205,0.40297404,0.71262574,0.5243183,0.6330445,0.8908321,0.8545552,0.1925607,0.1551302,0.24438848,0.53217894,0.35393965,0.33238393,0.46788287,0.3379296,0.5001802,0.21930416,0.27824846,0.3016668,0.29619098,0.12400402
0.265999,0.4072121,0.36349994,0.3319404,0.5668119,0.55579436,0.45771894,0.26991284,0.53631943,0.4768242,0.3943091,0.42989406,0.4188669,0.54980654,0.48273075,0.43179178,0.36829403,0.42779866,0.18731534,0.29767156,0.34645543,0.34024864,0.38197857,0.18661927,0.19639151,0.14161777,0.30610326,0.25218228,0.23141307,0.18150629,0.27491245,0.1641541
0.68038195,0.6533818,0.44267228,0.4350308,0.7512397,0.99287575,0.5983043,0.79605466,0.8244674,0.5878524,0.77617097,0.7893474,0.70309144,0.7872381,0.8727089,0.88828856,0.92986107,0.7469743,0.7468672,0.74552035,0.5103587,0.49443638,0.39152047,0.29676256,0.5235491,0.14465588,0.3844041,0.35931027,0.22482656,0.25661743,0.18344814,0.482842
0.9413556,0.7235644,0.7303533,0.7032205,0.6847525,0.88526493,0.5318547,0.24848185,0.529755,0.61438143,0.5684911,0.67382705,0.6070149,0.7592288,0.7827877,0.55992264,0.71353686,0.53772414,0.45643649,0.51142,0.74857193,0.56194115,0.61429185,0.5771617,0.53549427,0.45478547,0.6248917,0.3808686,0.40655485,0.47479683,0.5096763,0.54365635
0.09019653,0.11571765,0.11270612,0.04356766,0.017992157,0.02423684,0.057227112,0.04469216,0.0137873115,0.08354504,0.07225774,0.19663215,0.24125905,0.09982398,0.16187967,0.085372224,0.05951765,0.072790906,0.13217883,0.21132542,0.16314453,0.13744497,0.13826545,0.14356951,0.11259214,0.1262789,0.11537757,0.092120335,0.1660819,0.11826622,0.14923213,0.18985553
