0.22023094,0.3119285,0.25801614,0.31097087,0.5714714,0.21309346,0.502108,0.2428243,0.1393208,0.3789026,0.27143997,0.4895,0.51364017,0.666409,0.23388135,0.40526074,0.4582991,0.3800677,0.5717796,0.33166048,0.63246614,0.5196997,0.45503598,0.22908297,0.6097883,0.2205373,0.37124586,0.24333444,0.23374498,0.30988523,0.116710655,0.38773847
0.3191161,0.19904442,0.13323973,0.54439217,0.5422744,0.060568687,0.5129535,0.24168132,0.18513101,0.2040936,0.13686475,0.3013935,0.55765474,0.7078123,0.46453622,0.7504158,0.5285501,0.32379314,0.17399447,0.23632297,0.19936326,0.11088486,0.072579384,0.1550118,0.15285915,0.18920101,0.11712508,0.06641665,0.08523681,0.1401127,0.14914511,0.10805426
0.12760991,0.28727213,0.19634998,0.1822402,0.41969523,0.8305117,0.58190817,0.15219502,0.22293526,0.10068553,0.1680465,0.11533982,0.3162551,0.52384984,0.3070235,0.27895284,0.2757841,0.16835491,0.115996026,0.19466089,0.395908,0.2950903,0.16818795,0.16907352,0.17650697,0.19572373,0.09240653,0.106019616,0.14321005,0.19032441,0.09100812,0.056114126
0.2867802,0.073920436,0.061818995,0.3226653,0.43196958,0.15936819,0.83825415,0.16816628,0.15458442,0.17717771,0.033490006,0.10194948,0.13543501,0.33635017,0.19949593,0.27604237,0.39179662,0.17472962,0.11880564,0.07689066,0.079647414,0.05248428,0.037454486,0.047987044,0.07382357,0.061761074,0.22296444,0.04091896,0.079208575,0.2630358,0.1577303,0.100895
0.24132532,0.09429742,0.110519655,0.36293674,0.68256915,0.06347164,0.7952646,0.12918761,0.15551259,0.24576683,0.09363691,0.09768119,0.22828943,0.40722468,0.30522248,0.37048864,0.4649587,0.1203034,0.13257703,0.21069714,0.22072545,0.16942789,0.10995043,0.03968636,0.12921646,0.031587098,0.03581234,0.008619061,0.044618305,0.06632246,0.05378832,0.028475704
0.08379117,0.014562846,0.015574698,0.042294823,0.029473562,0.013014036,0.08500202,0.027627567,0.018194523,0.0281353,0.015327619,0.026319928,0.017575273,0.028812762,0.06115965,0.042306066,0.04903531,0.031744435,0.009851875,0.011371736,0.022403697,0.028377641,0.06766297,0.030474465,0.05787474,0.02229433,0.023681007,0.01475274,0.019532206,0.021464538,0.02181206,0.003883255
0.26548153,0.1393422,0.092197575,0.24316396,0.41284123,0.37095836,0.47014874,0.27810323,0.19415918,0.15714738,0.15459687,0.15018229,0.32752413,0.46725267,0.15094648,0.2563413,0.41589317,0.09741069,0.18102008,0.26676148,0.16272938,0.23445986,0.21093877,0.039907195,0.25686812,0.040456157,0.08114914,0.032174177,0.05426264,0.10192424,0.12797512,0.075412914
0.4496869,0.15595897,0.41040638,0.65029186,0.571956,0.23799098,0.64231503,0.23601046,0.39568374,0.3914303,0.20435362,0.088016346,0.10941539,0.3748896,0.14856668,0.57580584,0.59142315,0.23901446,0.35225198,0.43672293,0.2529728,0.32169804,0.40744233,0.191163,0.44704163,0.2796617,0.18533812,0.06605761,0.07776857,0.08940549,0.12896459,0.14237928
0.106113136,0.10105744,0.02774217,0.11301189,0.10381296,0.04627063,0.06795277,0.116424926,0.0790744,0.075621106,0.13784438,0.10593516,0.15274392,0.19773991,0.13915752,0.15965696,0.20618382,0.09830578,0.052789524,0.04351417,0.11593948,0.10141508,0.17487915,0.08651288,0.12714575,0.16048956,0.05871279,0.023748599,0.034612138,0.1340236,0.03951512,0.011139629
0.15228653,0.060225833,0.07259388,0.1029234,0.15733561,0.06047899,0.1964944,0.09411963,0.063448496,0.08751396,0.09612058,0.099844016,0.096571386,0.1648163,0.13004388,0.111354195,0.33978218,0.066355236,0.054038584,0.060914956,0.113171555,0.1315812,0.2526011,0.12630576,0.3192523,0.09415988,0.071397886,0.039420474,0.08222131,0.06529925,0.073290735,0.016639732
