0.33230913,0.39447278,0.30193484,0.33908442,0.26582107,0.16900507,0.27339104,0.16799666,0.19249701,0.30077806,0.26774162,0.13799663,0.11431095
0.11735743,0.060702626,0.04615933,0.09009695,0.027662713,0.038293805,0.05972913,0.020387197,0.051925424,0.076382436,0.04042656,0.03518748,0.02432802
0.27949476,0.09548037,0.19249636,0.2953951,0.43702587,0.116692096,0.39258814,0.054596234,0.4894066,0.45614412,0.576095,0.13755023,0.30468616
0.03030435,0.0060495115,0.007792171,0.008690554,0.022355068,0.013421801,0.02087788,0.005578695,0.039492026,0.09774029,0.028936192,0.007783546,0.010187896
0.024950627,0.007479365,0.010885605,0.012269488,0.008327264,0.011449035,0.02605834,0.003479328,0.004241918,0.014498576,0.0094968695,0.015736261,0.028116692
0.0074398955,0.009267946,0.008015914,0.004745774,0.009250936,0.002949582,0.0036264977,0.0028609033,0.0020555235,0.0072443727,0.007216461,0.004300962,0.005815356
0.02711534,0.006785562,0.016564846,0.005279244,0.0047209244,0.009067687,0.036607813,0.008387424,0.0035897286,0.01786787,0.006984084,0.0056398185,0.052483104
0.014262154,0.0150627745,0.01715848,0.012911128,0.015013052,0.014789961,0.02538945,0.008708273,0.010770571,0.019264938,0.008623583,0.00940871,0.01999693
0.16373472,0.081100665,0.2627351,0.154796,0.18481186,0.22410183,0.32587025,0.118640594,0.22004007,0.20028642,0.1931226,0.14001364,0.28877613
0.4005583,0.15057927,0.42451504,0.5625423,0.48591635,0.22798012,0.4431993,0.2114553,0.46453872,0.3207082,0.5133452,0.291658,0.4526992
0.45599028,0.14751215,0.5988109,0.49500325,0.61601263,0.31883305,0.4711027,0.18904524,0.51325727,0.51650393,0.5140789,0.3880858,0.27252176
0.13740835,0.080227174,0.33537924,0.09255221,0.11441661,0.065379865,0.07995213,0.08973167,0.06225773,0.15031013,0.106766045,0.06476923,0.05392686
0.27389193,0.18542361,0.33354828,0.45605287,0.4364932,0.2535886,0.43547612,0.20413783,0.46613356,0.43793714,0.450394,0.19903551,0.4239843
0.23878236,0.22106346,0.5042468,0.2632575,0.32045403,0.27379498,0.3298746,0.18557541,0.27107912,0.39755285,0.24826269,0.1321641,0.1519519
0.3191388,0.1355899,0.18863635,0.33803657,0.4253286,0.2500138,0.5134792,0.05684962,0.30717638,0.31694388,0.3692935,0.1651077,0.39426172
0.5288823,0.39574316,0.37292314,0.33368993,0.3379262,0.24957365,0.41318688,0.2366258,0.2389242,0.48328692,0.24441558,0.17590572,0.15958038
0.28538728,0.11379584,0.22513257,0.20975928,0.11007849,0.10933926,0.4877123,0.087748826,0.59214395,0.5318197,0.32141966,0.18910657,0.30131263
0.025476512,0.023710545,0.066246405,0.018209698,0.032169424,0.006738902,0.040656347,0.0050353087,0.019866178,0.06905928,0.08027632,0.0061755884,0.029983161
0.05451859,0.037295256,0.03357479,0.19571365,0.0484825,0.036921192,0.42487583,0.005619163,0.19476487,0.09115693,0.11044034,0.03473599,0.1687915
0.11140653,0.011742029,0.009758778,0.15844223,0.25937,0.11345485,0.2732618,0.0021390023,0.17965557,0.3250187,0.1915687,0.08666848,0.109680176
0.15287706,0.02639272,0.017033707,0.021033125,0.006496798,0.024676694,0.055585235,0.01687392,0.031811878,0.01778326,0.011075349,0.014509055,0.07280856
0.061825424,0.093635954,0.15311228,0.089351304,0.07159686,0.102580965,0.072179124,0.055798925,0.073685676,0.089064434,0.06206886,0.05699586,0.084356934
0.3420217,0.15839323,0.5010903,0.23400728,0.25333375,0.19028492,0.3196866,0.1947931,0.35608593,0.3622203,0.24360424,0.16719584,0.19028807
0.121969655,0.12508164,0.092561,0.11539033,0.123484276,0.09598246,0.09237141,0.056562398,0.058951613,0.10817565,0.09334097,0.14458664,0.08025792
0.011709509,0.0058702817,0.0021957401,0.003698764,0.0011873994,0.006862872,0.0100799985,0.0020709825,0.0027442675,0.056697942,0.005601705,0.010645889,0.03915017
0.08399801,0.08458678,0.012675799,0.022834491,0.017385844,0.024926972,0.037866265,0.016227705,0.020541953,0.018080488,0.010534381,0.019343449,0.07095276
0.025458101,0.046997253,0.00649965,0.0076082298,0.008185858,0.021719718,0.010963879,0.0022443165,0.006229296,0.014749333,0.0070679374,0.005327253,0.021657811
0.029094467,0.02081746,0.0178934,0.012796329,0.009113316,0.025973361,0.012099272,0.01752693,0.014322249,0.009245636,0.0049342206,0.01897727,0.004996064
0.030637952,0.04246212,0.056168385,0.057427894,0.07672645,0.020397225,0.03440101,0.031493854,0.05276422,0.1060204,0.074178025,0.04437969,0.03704371
0.049125455,0.061974887,0.03595398,0.038922288,0.019784328,0.048802115,0.013539339,0.010776895,0.0071879174,0.010129747,0.008400656,0.05604235,0.01586531
0.046709836,0.008362111,0.0063475473,0.0032984368,0.0025751842,0.0015788627,0.09365828,0.0035059124,0.0023853802,0.0041535776,0.0035365145,0.0013081501,0.17365412
0.15500149,0.077345684,0.06230415,0.07681626,0.09637597,0.07888159,0.19085218,0.046104528,0.12970148,0.15815666,0.121904984,0.09038442,0.19187468
