0.17271857,0.07185493,0.17548808,0.107595794,0.13044618,0.12799536,0.13411199,0.13383427,0.18562599,0.19200315,0.13637987,0.23126191,0.14907382
0.4608029,0.17004535,0.24465401,0.34345374,0.37088346,0.17764789,0.39505732,0.16111238,0.20821232,0.21393044,0.41948172,0.17241962,0.3766505
0.11304706,0.056885272,0.24439397,0.28782362,0.35075068,0.29989898,0.32648942,0.18666846,0.4242145,0.23183331,0.23842342,0.26156157,0.360634
0.27234256,0.11536002,0.27071404,0.3870508,0.4164181,0.30533957,0.5035632,0.21564196,0.3724479,0.24136558,0.3990949,0.3080705,0.37057307
0.005616609,0.0027596059,0.018603627,0.02803814,0.026994249,0.008734832,0.042632893,0.013605059,0.10810379,0.14802015,0.061986804,0.029300949,0.15239307
0.1604289,0.19973807,0.282198,0.2927435,0.34762806,0.26360086,0.11481039,0.22260855,0.27568042,0.3003271,0.43247902,0.38161784,0.23775585
0.028747357,0.064593844,0.090754814,0.12356654,0.19980004,0.11096123,0.14994721,0.07828311,0.21974516,0.21015185,0.12210608,0.2508712,0.23480235
0.21159628,0.2545082,0.19972746,0.2710813,0.29395303,0.3698374,0.26145408,0.32764798,0.3444473,0.33041903,0.37468052,0.5210793,0.25924748
0.12453404,0.032451574,0.39016095,0.5389994,0.36808226,0.15338247,0.5415836,0.21908428,0.47016665,0.18065885,0.24947482,0.17176032,0.30705103
0.04895955,0.0017914483,0.023652134,0.04609185,0.021585332,0.014602386,0.081772685,0.0076621384,0.055105023,0.057065792,0.07673029,0.03184363,0.028452156
0.31761748,0.24167101,0.4566728,0.27122897,0.49594688,0.35714397,0.52173513,0.29936737,0.26654035,0.23197946,0.5020922,0.3346456,0.37344554
0.5684779,0.56907237,0.9401616,0.75346434,0.82898057,0.89190304,0.77573454,0.53590786,0.48881692,0.60205275,0.7545279,0.9134771,0.7017315
0.07624105,0.12988123,0.27264437,0.30094293,0.1534177,0.20077817,0.18082199,0.23737319,0.5124534,0.3040265,0.16097452,0.3207413,0.3192495
0.02972621,0.19977617,0.11199687,0.22052765,0.14120068,0.12908782,0.025036136,0.10018706,0.13031384,0.17092596,0.13266236,0.38952905,0.20540257
0.10518303,0.11012065,0.15970424,0.18637414,0.10649426,0.17275923,0.15633793,0.1326031,0.10768468,0.09235032,0.060870077,0.21650659,0.20749705
0.17658314,0.24828032,0.12644927,0.37067053,0.17446215,0.41841483,0.31037545,0.11237374,0.129475,0.09870529,0.20296894,0.3724989,0.48422906
0.24235865,0.1957229,0.40454093,0.3919875,0.32364678,0.5158978,0.1964749,0.25861332,0.5748993,0.49224204,0.53465956,0.49187446,0.46576035
0.25195312,0.5568322,0.40974346,0.49887177,0.42280027,0.61803323,0.2888673,0.43704697,0.44582224,0.32507545,0.41200373,0.62203217,0.26913387
0.14890268,0.09697498,0.11831638,0.18480854,0.20649573,0.13319755,0.23645689,0.02834284,0.25898468,0.18621181,0.23063539,0.1111569,0.25705013
0.3911006,0.4081646,0.45085916,0.4869,0.55988526,0.5642874,0.44034195,0.32597718,0.22681834,0.37708116,0.3294866,0.6260995,0.4288555
0.26932603,0.36667857,0.45925346,0.3646512,0.392507,0.37703,0.41422907,0.21922426,0.23595822,0.2339732,0.35689306,0.6062299,0.41907164
0.09307486,0.024011917,0.028385008,0.06239568,0.053809986,0.05388379,0.16184941,0.031220803,0.10248229,0.053294126,0.10055166,0.060906786,0.17088251
0.024710765,0.015007104,0.018374112,0.038059287,0.019409062,0.027737513,0.025832733,0.011741461,0.014731441,0.022602348,0.034520626,0.029863302,0.029231194
0.050597154,0.013632153,0.03895835,0.042614166,0.078850724,0.07576733,0.041702006,0.02980825,0.022948107,0.027595717,0.05596191,0.06378657,0.045785576
0.18555467,0.09074685,0.1304688,0.112824306,0.13151824,0.095645525,0.07706814,0.14356762,0.21922553,0.12148251,0.11735489,0.10397096,0.061067484
0.24641338,0.37683,0.39696357,0.3379046,0.28021276,0.22346482,0.15883726,0.25181034,0.18272424,0.22016007,0.17734915,0.18722257,0.06586016
0.3003365,0.09427935,0.2529979,0.23710664,0.32393846,0.19977704,0.4414423,0.12669411,0.29588118,0.26943976,0.23783025,0.15083481,0.21528108
0.15333706,0.13368583,0.14704461,0.1375209,0.18749177,0.14530425,0.11439892,0.098932,0.10067476,0.21868956,0.21119578,0.15772444,0.13621217
0.25676933,0.33516446,0.466899,0.29974118,0.42096105,0.3865481,0.3541012,0.22532675,0.20998576,0.31930715,0.33563232,0.3333661,0.24153693
0.21475062,0.05277582,0.22108977,0.30438763,0.32962006,0.13567328,0.4511904,0.0480206,0.39480492,0.26604855,0.34397253,0.07469427,0.20185791
0.011046215,0.01493251,0.009454435,0.024360934,0.0062148664,0.018287499,0.018468693,0.010367154,0.048800148,0.022574112,0.028109595,0.024147376,0.017283777
0.123448126,0.07610296,0.1563217,0.17163967,0.24712162,0.24973252,0.2308444,0.081310645,0.19018422,0.09678566,0.16340996,0.30888543,0.2891757
