0.035345268,0.061608214,0.08531209,0.10306344,0.091536336,0.05943284,0.0655887,0.026431004,0.03718661,0.034168653,0.035804715,0.05820227,0.031195428
0.006581658,0.059109844,0.14481588,0.1870226,0.08955291,0.053794157,0.06537246,0.054972723,0.061454415,0.034565844,0.07378454,0.041103948,0.045039985
0.01115423,0.04760679,0.1216897,0.18595387,0.13273835,0.19849494,0.09809493,0.03988559,0.041703373,0.021458803,0.032538254,0.24452642,0.061513238
0.010618687,0.013595841,0.05280001,0.0684039,0.05068607,0.0265588,0.024367958,0.028958244,0.035851344,0.024814887,0.029646438,0.038465932,0.018199814
0.18611145,0.1549367,0.15733616,0.16586821,0.18390548,0.13456696,0.10508858,0.11143539,0.10495108,0.081499,0.109454565,0.162168,0.084596
0.2528837,0.19625004,0.28432423,0.4803742,0.5098914,0.16321023,0.40426904,0.15566488,0.21047574,0.16432165,0.1579129,0.21747242,0.20855689
0.06918026,0.114254706,0.08015862,0.106171794,0.10803103,0.0950931,0.04965944,0.049221423,0.06992892,0.05174594,0.040808417,0.053870752,0.048122987
0.20365041,0.18238102,0.22291698,0.20685603,0.2938047,0.12914117,0.21643391,0.18472995,0.20630218,0.23848447,0.21456686,0.20330223,0.21820395
0.017015755,0.029707601,0.021571346,0.037567265,0.1064432,0.029046103,0.02472492,0.041200195,0.03841755,0.026684187,0.021759173,0.06136223,0.023561789
0.014760749,0.01563793,0.012597299,0.023377234,0.026385184,0.02571295,0.016151054,0.0104351025,0.014613467,0.015012102,0.019534636,0.030214941,0.022537673
0.13646847,0.19875316,0.22895105,0.26396868,0.31021568,0.30203348,0.3922755,0.16264726,0.17293301,0.15103392,0.266879,0.23457792,0.4186358
0.048978444,0.058441218,0.033868194,0.044376727,0.068946935,0.041568242,0.04059815,0.025385505,0.036025077,0.03327116,0.03833273,0.055094816,0.03585288
0.19682267,0.3612993,0.28408584,0.23010589,0.34919915,0.15596612,0.28011397,0.3425194,0.41215375,0.35391366,0.20572601,0.17150176,0.14876793
0.24383754,0.26256442,0.25827834,0.19222353,0.37252352,0.31086302,0.43083736,0.23575649,0.23188818,0.2088513,0.29676047,0.47907698,0.14262138
0.1661458,0.26564398,0.23952948,0.17724752,0.24042985,0.1835919,0.27009574,0.19547093,0.27670807,0.25851434,0.26222917,0.18601921,0.23163179
0.082787886,0.0758334,0.115072854,0.11654996,0.14175655,0.07350289,0.09697563,0.046794508,0.04708685,0.08306255,0.07243782,0.08096895,0.029325312
0.107676364,0.06887582,0.09434334,0.10820392,0.117014,0.07516501,0.04269148,0.059028316,0.11529071,0.04739873,0.064948075,0.08836933,0.037290733
0.123313375,0.046861712,0.04501867,0.05242971,0.07738333,0.11551206,0.061903995,0.045370273,0.053848777,0.014552724,0.0351127,0.08595697,0.038897805
0.19110651,0.1588715,0.115999945,0.08075813,0.106385075,0.07792703,0.055738993,0.1341971,0.12010801,0.06567677,0.056247983,0.07524652,0.037114415
0.09571751,0.11507454,0.10678789,0.136551,0.119839884,0.15828866,0.15034588,0.08134116,0.081197396,0.05327279,0.07961429,0.09323158,0.10880497
0.093479626,0.13839024,0.10551575,0.10967699,0.13158187,0.08675246,0.07213321,0.041011143,0.056669887,0.032892555,0.03877547,0.10594629,0.058015928
0.121810764,0.17229475,0.14724395,0.26199692,0.24791546,0.18682529,0.09722279,0.09371031,0.19447607,0.114915095,0.17137048,0.3670342,0.13395888
0.05640755,0.104359195,0.13353355,0.1612584,0.12091331,0.17300943,0.13440576,0.09042409,0.10996957,0.13886328,0.20989744,0.16590731,0.17266954
0.09155412,0.0588709,0.18770654,0.06402726,0.09139416,0.085444234,0.16819672,0.12288473,0.21064326,0.22132389,0.18295099,0.11215299,0.18274763
0.026269931,0.026649332,0.019747812,0.031163437,0.029607525,0.024501927,0.016069146,0.019495022,0.031833384,0.020870538,0.02245659,0.04576721,0.03236994
0.021517618,0.017819446,0.015359178,0.025198512,0.029991414,0.016579552,0.014945545,0.010686139,0.019144185,0.018103568,0.013230308,0.024253314,0.010253864
0.052529722,0.02194564,0.020478748,0.019790981,0.022110833,0.016542424,0.024757957,0.013836828,0.02660764,0.023912717,0.016403921,0.016780565,0.012197565
0.020612959,0.017869176,0.017771475,0.011922246,0.026653297,0.015111326,0.016948223,0.027034923,0.026885238,0.02088624,0.011936982,0.0072389515,0.01531955
0.033812184,0.022018135,0.013691882,0.0199599,0.019790301,0.011782986,0.009522131,0.006038784,0.01103233,0.0066639567,0.0061074826,0.012704938,0.006751825
0.0055387644,0.017114261,0.012529641,0.022601422,0.022417549,0.011824884,0.008936469,0.0149652,0.016071932,0.022875452,0.015952576,0.011998992,0.01318225
0.011387166,0.005506112,0.004795174,0.008960323,0.011285391,0.008283713,0.003897692,0.0043785456,0.0075117676,0.005058161,0.0046828035,0.0053026164,0.0044491487
0.008971284,0.009658916,0.0091311345,0.015638677,0.012570503,0.011345477,0.003319448,0.0042108344,0.0070083784,0.0045236126,0.0038326094,0.010831909,0.002994748
