0.012001701,0.016827805,0.074654356,0.0271312,0.0039991857,0.051196195,0.011247822,0.06835625,0.019441137,0.0056498386,0.0139898565,0.12485608,0.009484183
0.015660083,0.0043370277,0.031849474,0.012047161,0.0045396737,0.015258971,0.0068661002,0.0068533993,0.0036462888,0.0061382055,0.007580465,0.007356686,0.0013697598
0.30749995,0.177027,0.3226307,0.16136254,0.20014183,0.16977574,0.29621825,0.23384291,0.22593218,0.32044935,0.16074234,0.09146566,0.34389627
0.05420234,0.019733844,0.055296957,0.18100083,0.052858554,0.048594747,0.051213063,0.021494202,0.19718762,0.043859076,0.032151945,0.06628842,0.014036901
0.07979057,0.019461714,0.06437756,0.119067155,0.2300883,0.049771078,0.13879462,0.03964066,0.11318309,0.36996603,0.14528576,0.05794154,0.08380398
0.18469423,0.056486033,0.2981645,0.43954256,0.5924314,0.39950165,0.38502145,0.14820471,0.5205548,0.4135779,0.41859537,0.24036719,0.3606104
0.2312773,0.13787901,0.3089345,0.24664846,0.263712,0.26043776,0.59629124,0.2676057,0.2658823,0.25016323,0.3068436,0.23175609,0.46623027
0.030183397,0.0188726,0.078040324,0.058155272,0.07490913,0.05765282,0.022919303,0.023698958,0.1002743,0.089696825,0.02454957,0.07670251,0.03884423
0.05959127,0.05116925,0.08829171,0.054827396,0.032387927,0.046867788,0.066254884,0.033971004,0.008842688,0.012049738,0.03248326,0.028878504,0.053184718
0.17306998,0.077035554,0.09142459,0.06825287,0.064627014,0.24320504,0.42121184,0.0818481,0.09962717,0.112953804,0.04372796,0.15094367,0.47788
0.0630671,0.020861406,0.012745856,0.009208797,0.018984625,0.015198055,0.025400005,0.01574796,0.008246246,0.018260516,0.026181433,0.019334776,0.015402087
0.30624408,0.12269189,0.32086194,0.10112758,0.33066913,0.1866429,0.296494,0.27623236,0.25974128,0.41354197,0.35066903,0.12950693,0.1630931
0.19545299,0.13899241,0.2895258,0.1518893,0.24160323,0.101083994,0.47667748,0.19774827,0.40111127,0.38299993,0.2542661,0.15050033,0.35658783
0.17379004,0.0869795,0.1780878,0.13053472,0.19234744,0.040031098,0.34295875,0.04663833,0.358038,0.41894215,0.3548955,0.06897053,0.17896192
0.30132478,0.24526086,0.58503544,0.13870311,0.19984365,0.35923496,0.8524839,0.29823378,0.3360153,0.2996448,0.20107472,0.4812176,0.6894482
0.39213687,0.15423098,0.37155953,0.26317263,0.2999306,0.15578474,0.7044909,0.38219246,0.40182433,0.47144398,0.37559065,0.11286621,0.43663082
0.06624277,0.08341241,0.37018922,0.17898057,0.085828595,0.08686824,0.113413505,0.08381841,0.04320838,0.065581754,0.040019844,0.16121438,0.23262931
0.032755625,0.040513664,0.23888204,0.24693175,0.2336231,0.19970956,0.13653077,0.08767617,0.07680713,0.052076902,0.070116885,0.1806127,0.17440401
0.13639204,0.05362774,0.0981509,0.09618363,0.07889402,0.14774004,0.193628,0.06702819,0.047851533,0.039651077,0.03040105,0.22991712,0.24221732
0.12636104,0.05220757,0.10967747,0.091097504,0.07224103,0.19952795,0.13091591,0.037024442,0.02963019,0.023483653,0.05907222,0.18408023,0.14808011
0.077967204,0.013157207,0.05577309,0.08618857,0.10634658,0.04100023,0.06582118,0.043879427,0.1434505,0.37355343,0.11885798,0.04125522,0.03490624
0.14587703,0.08368702,0.12779097,0.16683987,0.2528608,0.12056176,0.18238036,0.034864765,0.14857674,0.23374228,0.09481348,0.09055752,0.13259022
0.13940229,0.07182553,0.045073543,0.1088654,0.09041444,0.03849353,0.26051325,0.010332874,0.07788546,0.17315125,0.16627379,0.037106283,0.1594386
0.11564034,0.05822574,0.04821319,0.052819848,0.0529138,0.07910093,0.052438572,0.026662122,0.02665111,0.050825525,0.029727539,0.04210111,0.051607706
0.13349159,0.055737965,0.0673162,0.07270569,0.027233003,0.10572341,0.10812894,0.030510284,0.03086511,0.05747024,0.06261389,0.032460093,0.035303093
0.042028558,0.06536063,0.086089,0.0551179,0.033784807,0.027588774,0.15033898,0.1702838,0.040241893,0.05435962,0.017124975,0.06718877,0.05846975
0.032076083,0.03147656,0.08419013,0.08703905,0.037226006,0.022246623,0.020573799,0.009764557,0.013408396,0.0048512476,0.030800885,0.06027808,0.03965506
0.13851856,0.08366116,0.110085666,0.104521446,0.14840336,0.088335775,0.059189223,0.06516186,0.04777501,0.095196456,0.11875026,0.121544115,0.1118634
0.10743838,0.0421127,0.106267355,0.074235365,0.055023465,0.12086856,0.0299924,0.045339536,0.05047388,0.040008076,0.031791877,0.06726676,0.047319498
0.100878194,0.05078017,0.06362877,0.055948976,0.06711357,0.06543791,0.04677631,0.045904804,0.045078564,0.116217755,0.05313563,0.12863916,0.21804439
0.029047094,0.004628639,0.014917607,0.022565441,0.0140061965,0.02182565,0.021831663,0.0051423856,0.014329446,0.022252163,0.014957927,0.013260573,0.021577405
0.024041168,0.005565169,0.011068564,0.014772096,0.0046033277,0.022630634,0.0100679435,0.0026077088,0.004405699,0.010086786,0.005798463,0.016850686,0.010610445
