0.06843662,0.09484644,0.0942148,0.10945968,0.096966,0.10699854,0.10554327,0.09521529,0.09621267,0.11218279,0.09520878,0.100581124,0.10376945
0.036323298,0.06356296,0.042437293,0.020588268,0.01789219,0.02626511,0.027773943,0.036149323,0.019253824,0.019509863,0.016529886,0.01836056,0.023094391
0.03758967,0.06671971,0.035714835,0.020643204,0.016134135,0.025959814,0.018349886,0.024063963,0.020602886,0.01729016,0.014567203,0.01658667,0.012585871
0.04444789,0.06348702,0.042771682,0.030020334,0.017399091,0.033355393,0.030077096,0.040052235,0.02896803,0.02236329,0.017978633,0.021600747,0.018022763
0.074777976,0.10408728,0.055015013,0.032400765,0.045191444,0.057857126,0.0605106,0.03940119,0.027122626,0.0328618,0.031694017,0.03349936,0.030729402
0.10892638,0.109633714,0.07272346,0.05356528,0.06291123,0.083052576,0.07528031,0.04894237,0.045807578,0.06990574,0.050219394,0.053179093,0.050333697
0.087560944,0.07758609,0.062408242,0.049324572,0.044233393,0.062287413,0.07658545,0.05246638,0.04485262,0.047712583,0.036668986,0.04647076,0.045916416
0.12045027,0.10847163,0.10783071,0.076164365,0.07087323,0.11732733,0.117658675,0.054758713,0.058155097,0.09635686,0.07958165,0.10012445,0.08803478
0.1494009,0.12480223,0.10826288,0.095603615,0.1195036,0.102536,0.12529528,0.06120851,0.08198784,0.075989336,0.06343902,0.086217046,0.09926583
0.20507284,0.18308061,0.13830137,0.110036805,0.12210861,0.1138645,0.10521375,0.09602159,0.07862593,0.106201395,0.07243133,0.10779605,0.07935637
0.16207898,0.17931175,0.13798398,0.1390032,0.12718871,0.13728571,0.16604334,0.0735218,0.091388844,0.107154414,0.07422747,0.12518048,0.1165179
0.2037422,0.174335,0.15780002,0.14277181,0.18766534,0.19905773,0.1542541,0.067452654,0.08303931,0.09319156,0.081653066,0.13733241,0.09399022
0.14109439,0.1388699,0.12625799,0.11378002,0.14868572,0.13613537,0.11334103,0.10664952,0.097105175,0.14154339,0.1082845,0.15390708,0.10308827
0.28650814,0.24272257,0.20510465,0.11864621,0.1578775,0.1841091,0.17561202,0.11004373,0.14822534,0.18817611,0.14011486,0.13772622,0.1307995
0.14952734,0.14991474,0.12205244,0.08609988,0.1036877,0.09089066,0.1228258,0.10246926,0.1051453,0.13328433,0.11830711,0.10087691,0.11043641
0.12866788,0.17975968,0.13846225,0.10929979,0.12976824,0.08410758,0.08147326,0.13502657,0.12765227,0.13489577,0.12973541,0.10556105,0.09148541
0.2095696,0.21624696,0.21278194,0.12198952,0.15947136,0.09558447,0.09766055,0.11921735,0.13501438,0.1547019,0.14193569,0.09561662,0.11949214
0.16021235,0.11208659,0.08639716,0.059607465,0.07927112,0.053548865,0.06370757,0.08726622,0.08782371,0.12675382,0.07426089,0.04884927,0.08423878
0.19482967,0.15099591,0.11985607,0.082545206,0.13845296,0.07167379,0.099849865,0.107299924,0.09426824,0.13566959,0.120653585,0.08237596,0.123370685
0.15495151,0.10756852,0.14023203,0.0724631,0.135025,0.03843873,0.09112668,0.06475875,0.06312621,0.15165973,0.15036541,0.06723079,0.09040308
0.13951528,0.08708449,0.10198662,0.06964307,0.12301397,0.031804804,0.056969553,0.081362665,0.08026263,0.1010184,0.14030704,0.050058633,0.06938655
0.13291022,0.06396678,0.05053892,0.060784243,0.0785315,0.02467685,0.04994501,0.041859213,0.048433237,0.09564243,0.11551241,0.04317127,0.052376855
0.08680196,0.06294195,0.048211668,0.044930123,0.048074193,0.032418653,0.044934936,0.025262695,0.0212747,0.031495947,0.042342596,0.02718018,0.05001054
0.06765514,0.050260797,0.0360936,0.046468835,0.045632057,0.035945453,0.036080178,0.04620733,0.03640966,0.036770362,0.033645853,0.043286927,0.03597136
0.11314428,0.054880887,0.07760829,0.0649419,0.08285403,0.03627637,0.08231928,0.029057398,0.042535797,0.074435554,0.07858656,0.04851578,0.088061616
0.07126567,0.043703273,0.04054417,0.043102704,0.052371997,0.038089693,0.03948065,0.018566472,0.033999294,0.04810042,0.050484553,0.038338847,0.043954503
0.11095804,0.076691315,0.07999148,0.06503381,0.0628238,0.07722954,0.06955717,0.047631405,0.039889276,0.0422175,0.041768637,0.08384204,0.086525254
0.08315155,0.03291978,0.026182586,0.04577061,0.03818455,0.0317225,0.068051495,0.025571117,0.04005826,0.03748572,0.028519617,0.04368549,0.063099794
0.11348542,0.0653698,0.040099524,0.07446738,0.061141983,0.05917786,0.091934524,0.03325548,0.04574278,0.06066405,0.055468146,0.048940696,0.08611497
0.109665595,0.055358917,0.05175384,0.059693217,0.069327146,0.028609734,0.07940828,0.024574332,0.036750153,0.06945945,0.06447907,0.023506384,0.053304248
0.121710695,0.12135696,0.093308985,0.11508409,0.09903586,0.09213573,0.119224235,0.06563986,0.06702605,0.08188206,0.082322806,0.077659026,0.10302484
0.15955062,0.087984435,0.081983015,0.111415,0.12510733,0.09304318,0.14831868,0.07142486,0.083211735,0.11851166,0.12917238,0.08197872,0.123292536
