0.05494565,0.022157198,0.03622755,0.022382276,0.04842377,0.03127616,0.023875382,0.010750696,0.022160094,0.02779225,0.021752506,0.04378734,0.032285195
0.052213673,0.02323576,0.037542887,0.033831995,0.06566504,0.07575061,0.02913716,0.019067455,0.036215413,0.034073465,0.033063397,0.07115504,0.03631761
0.28048685,0.18228303,0.28541496,0.07410723,0.21653377,0.4286732,0.20529047,0.13641267,0.2939937,0.33187553,0.2388766,0.5827819,0.30673063
0.11022415,0.049811263,0.106700465,0.07576465,0.11555284,0.14172809,0.10095521,0.054318834,0.089780584,0.1796622,0.112187155,0.24760482,0.113798395
0.45821303,0.45917493,0.42912433,0.50394696,0.3318521,0.35297024,0.5612529,0.2547065,0.31820053,0.38222983,0.35379615,0.26859125,0.22061393
0.31720978,0.37790626,0.38870898,0.2605565,0.39889908,0.3911673,0.30805406,0.300777,0.3894872,0.4248131,0.37385836,0.43315303,0.25262216
0.18857658,0.17270434,0.29747465,0.19314659,0.25910407,0.27398327,0.27691945,0.1387367,0.22691181,0.1950217,0.21422517,0.30201295,0.2759555
0.53293604,0.47371984,0.41849872,0.13774244,0.35983127,0.3908126,0.2152049,0.24282047,0.23446816,0.25492355,0.17931898,0.31245968,0.15571497
0.16463235,0.24764337,0.29817852,0.2114883,0.22537036,0.31755483,0.28728727,0.25285,0.1748626,0.1867522,0.16792747,0.21919453,0.20279504
0.09498226,0.12563168,0.29392308,0.19370365,0.28459582,0.48321134,0.2114574,0.21858326,0.2707436,0.20337136,0.26424864,0.38214308,0.20935597
0.024584088,0.0146662565,0.023564108,0.032957267,0.062823765,0.105885416,0.014865577,0.03297211,0.033186536,0.018254744,0.016465373,0.048949312,0.02266293
0.063204914,0.02523557,0.03815317,0.024564333,0.0388442,0.056711257,0.027787017,0.048501514,0.03254199,0.03311678,0.019372862,0.03528317,0.018752888
0.10751565,0.08584212,0.21278764,0.14728796,0.33515304,0.27399078,0.17776412,0.10479714,0.16593443,0.3345453,0.2706678,0.21350344,0.150754
0.09429299,0.09044973,0.14841144,0.11841923,0.18183087,0.17178847,0.10798365,0.08629428,0.1165763,0.16772586,0.16131683,0.21122146,0.13576084
0.10409196,0.102552265,0.19441488,0.22968122,0.27031046,0.18868047,0.17295685,0.12258798,0.19339956,0.30692518,0.29183266,0.21634346,0.16371842
0.2532741,0.25186175,0.23585002,0.15149099,0.30755526,0.28576255,0.24131748,0.25810075,0.3241432,0.38732955,0.3060212,0.34399518,0.28152493
0.06747396,0.0849762,0.16770619,0.24882086,0.1857061,0.21721095,0.30783588,0.19896853,0.1370608,0.16891795,0.19099958,0.16132928,0.22921935
0.20956062,0.18289489,0.30091113,0.23615605,0.33342668,0.3431722,0.32577378,0.2468639,0.14542376,0.27140665,0.28010455,0.13771734,0.28137672
0.23697698,0.14005694,0.37109357,0.22312318,0.23497806,0.2117864,0.2653702,0.22430593,0.12578611,0.17530532,0.19202879,0.12559666,0.14850485
0.43036392,0.3704467,0.3197193,0.21367233,0.23511618,0.2755911,0.23896034,0.20923433,0.17853159,0.2237494,0.21447067,0.23816857,0.09711299
0.48618877,0.5070424,0.49972624,0.41272205,0.296459,0.30168462,0.34824058,0.3361154,0.35074985,0.41720292,0.22904943,0.35854027,0.17348431
0.24642517,0.29069975,0.22149199,0.14773962,0.22255492,0.27034295,0.17557395,0.13480304,0.15806991,0.2099743,0.16640128,0.28709626,0.13345276
0.2282268,0.19085498,0.25830075,0.24378575,0.276237,0.2956723,0.2337156,0.1808498,0.22893283,0.31443524,0.22908574,0.34574252,0.17306341
0.14356583,0.14899439,0.21362405,0.20347889,0.19798516,0.21159087,0.22644341,0.12644094,0.21497807,0.17846271,0.094543114,0.14951023,0.15119864
0.014778908,0.011220753,0.012222788,0.01785308,0.018621271,0.02043947,0.0076231146,0.008242204,0.008606019,0.006603604,0.009408297,0.024209294,0.0068789795
0.13809644,0.1875734,0.20962395,0.1356129,0.07400605,0.22002113,0.10677402,0.08774174,0.0827828,0.13316806,0.06699624,0.35790172,0.06435902
0.22201177,0.24813855,0.3048121,0.1595882,0.09493702,0.18165225,0.1709296,0.16794503,0.17296979,0.24796401,0.109178014,0.40304676,0.13867006
0.33554488,0.3321428,0.46135122,0.27094364,0.20474446,0.38721895,0.28615934,0.20737569,0.2614573,0.37820625,0.22501494,0.44563073,0.21781008
0.3541463,0.5158179,0.88496834,0.19081095,0.5615067,0.6056151,0.41364467,0.49815378,0.27669558,0.3409387,0.25371847,0.7391877,0.20950305
0.01971256,0.054961883,0.2301999,0.16859724,0.16752926,0.2228218,0.23112841,0.09451202,0.18461575,0.13761653,0.13132362,0.2415711,0.095785715
0.092886575,0.14203323,0.18462522,0.2612348,0.1832774,0.23728932,0.086864695,0.059767477,0.11603006,0.20233877,0.29850602,0.32184044,0.09754853
0.14281942,0.34223443,0.520684,0.4897323,0.6862001,0.61914057,0.5843047,0.21513994,0.3964578,0.5920668,0.56553376,0.4371273,0.52555925
