0.008092416,0.02067766,0.03729089,0.016657941,0.010615227,0.011411795,0.021702198,0.007815652,0.008397167,0.014791175,0.019543229,0.013353577,0.008309635
0.028751018,0.02611783,0.024657756,0.01479208,0.02070044,0.06456227,0.03867015,0.019985547,0.013046593,0.045685902,0.029419295,0.055207837,0.020149827
0.027378533,0.021125572,0.02416997,0.024732925,0.016974023,0.026766993,0.029273303,0.014158041,0.008305363,0.017846996,0.015224917,0.01609799,0.008523688
0.01400647,0.0195349,0.026834816,0.026385749,0.01473169,0.032414757,0.02221692,0.019912494,0.026159234,0.04495137,0.031242315,0.052949354,0.023074625
0.069256134,0.11125244,0.16954345,0.0850429,0.09284324,0.16564034,0.20436718,0.10244439,0.11704822,0.26140553,0.21360454,0.22588025,0.17697755
0.08197893,0.100506574,0.2879646,0.15174933,0.15729742,0.33899623,0.18180896,0.1396234,0.09702904,0.15241423,0.27379894,0.454755,0.15962853
0.1944045,0.12986189,0.1428998,0.1103508,0.07300447,0.19834147,0.11961955,0.0841141,0.13527562,0.20456494,0.1829457,0.24673419,0.11857996
0.0117261745,0.023345606,0.026491506,0.05752268,0.045088515,0.11184398,0.077377096,0.03379513,0.05283753,0.09193793,0.105134204,0.08739264,0.04335242
0.36225224,0.31685844,0.05998549,0.019699588,0.050245076,0.06444121,0.152131,0.05711359,0.025541376,0.03513749,0.028694283,0.031426776,0.055298638
0.07475554,0.049647663,0.017102728,0.0041364324,0.005074662,0.0222902,0.06691854,0.012241619,0.012848965,0.01929055,0.015520158,0.0057503977,0.024704438
0.24825694,0.20160024,0.07317574,0.017441526,0.040514883,0.042355094,0.2816423,0.22251667,0.08792038,0.14765452,0.087836094,0.03571057,0.30019423
0.13898058,0.47381622,0.34183487,0.098866515,0.20244677,0.19939935,0.2141576,0.32246318,0.37528825,0.50645846,0.34233874,0.16939484,0.32984334
0.08735837,0.08326961,0.057570465,0.06876761,0.047323138,0.1268944,0.1639145,0.06324901,0.061808076,0.12957388,0.09179286,0.08358122,0.108857274
0.060266733,0.059973706,0.052438468,0.019127123,0.031995036,0.07391118,0.06301778,0.043263957,0.03485467,0.119094424,0.061680883,0.027100911,0.033751886
0.08026639,0.16734962,0.17589383,0.22980912,0.13204882,0.259533,0.22579218,0.18023883,0.2026809,0.3422734,0.31882614,0.32202548,0.16520844
0.03131275,0.044013895,0.047575943,0.036456786,0.033734247,0.050422613,0.051569708,0.05102401,0.045450687,0.057778135,0.050339315,0.08821877,0.035277765
0.02161359,0.020516796,0.011984347,0.012198399,0.009713445,0.02341226,0.01564025,0.011363628,0.008804795,0.01582231,0.02038421,0.018635495,0.011881904
0.017511588,0.035355188,0.030729653,0.03385549,0.024491204,0.053971354,0.021213427,0.016654134,0.01673894,0.022732899,0.028899306,0.024927437,0.022357538
0.012355425,0.016654247,0.015875332,0.013384531,0.012854755,0.04130658,0.0113494005,0.012858956,0.011437021,0.024466801,0.032163728,0.019767053,0.016801137
0.012910829,0.013444313,0.0194868,0.016897503,0.014093459,0.043206304,0.01632179,0.014513386,0.013564922,0.02633307,0.024438366,0.02056452,0.013676933
0.106966645,0.11115252,0.13434401,0.07703215,0.045530763,0.13324682,0.15964292,0.10783972,0.0642361,0.15112661,0.12503119,0.18924563,0.11037729
0.017234372,0.021513496,0.02241527,0.018795092,0.014084302,0.06230299,0.02193298,0.01787787,0.013152833,0.036085393,0.03644896,0.046722554,0.016523598
0.01896798,0.051100977,0.038892966,0.044568982,0.030969173,0.056668658,0.026050689,0.015683878,0.0215479,0.068892665,0.042576745,0.054942075,0.021438906
0.20590943,0.1317403,0.11273898,0.04364621,0.031007418,0.052731052,0.12014538,0.058966182,0.041961066,0.09209831,0.105810486,0.07659287,0.07195199
0.008626434,0.05878798,0.035411924,0.06333759,0.030296333,0.12016836,0.030435959,0.046721086,0.030478397,0.06869012,0.03487646,0.08512836,0.011758775
0.008817132,0.02272559,0.051669996,0.052308213,0.024788352,0.11992022,0.047541868,0.049979027,0.03851065,0.051322885,0.09697215,0.09739638,0.02062327
0.028593393,0.082200125,0.085995756,0.12364488,0.047732707,0.11892685,0.0321143,0.054242462,0.05587182,0.12679978,0.06541711,0.11913443,0.013119534
0.12927249,0.23784879,0.09502464,0.18075375,0.06391108,0.1969906,0.062110305,0.15502691,0.16526513,0.2150027,0.08162411,0.29958636,0.049109753
0.24000137,0.20401193,0.075858235,0.042540386,0.025958013,0.13104692,0.070844434,0.04804784,0.046720933,0.07377893,0.04801788,0.17124423,0.06902105
0.31790602,0.4775031,0.4953845,0.269891,0.17858534,0.39682862,0.5099365,0.43766677,0.46382678,0.5285515,0.46033657,0.42270097,0.370364
0.1126875,0.14248963,0.100435846,0.05321136,0.06418658,0.14557548,0.12739515,0.08003673,0.06779092,0.12176204,0.12617128,0.19252892,0.14163192
0.18320483,0.2864013,0.2480455,0.13966542,0.04461942,0.21930891,0.1931957,0.24446169,0.25940886,0.34255853,0.2917515,0.45557916,0.2593706
