0.01904646,0.009160646,0.0073765535,0.009177895,0.008004514,0.0072891563,0.005579318,0.004815199,0.0011980747,0.009809426,0.0057926797,0.004666407,0.0042313063
0.19578253,0.060442343,0.13439237,0.16799305,0.12017334,0.19842945,0.30726317,0.06776829,0.046862412,0.033345792,0.096187025,0.3368746,0.3645693
0.07920464,0.020244103,0.033353876,0.03821794,0.03678121,0.053345516,0.09217288,0.009803466,0.0019282001,0.0024038886,0.0052184626,0.02217289,0.08932451
0.030311115,0.0120921265,0.008307792,0.01714464,0.007645095,0.0070094927,0.008995509,0.0044689663,0.0013123228,0.0015866659,0.0042504985,0.0035915952,0.009997448
0.09667166,0.17825331,0.16541025,0.08161481,0.18113896,0.048814055,0.031539574,0.15998732,0.091127515,0.22062983,0.17790136,0.065179594,0.055287138
0.07311986,0.04815084,0.037267916,0.08783796,0.14542225,0.03492247,0.022391489,0.032298986,0.032788783,0.11006228,0.1464696,0.023470731,0.012073551
0.23680761,0.3046519,0.3575122,0.07200694,0.05356712,0.20673403,0.11740592,0.37673542,0.01963267,0.005983364,0.019972494,0.14067449,0.085334405
0.025251254,0.05693227,0.044167217,0.16319613,0.04399473,0.019111823,0.08274624,0.06585767,0.31906793,0.0421543,0.020191481,0.048427995,0.07944033
0.18298835,0.10156984,0.0718194,0.11178586,0.15601765,0.011381516,0.127857,0.0842843,0.037700318,0.09839641,0.106166944,0.011787341,0.043983538
0.13290846,0.07535534,0.010119683,0.014934411,0.01196872,0.021602623,0.098829046,0.025755769,0.0046811257,0.010169306,0.0051595797,0.009130361,0.042423252
0.01020174,0.029851176,0.046261348,0.113571584,0.07420575,0.40466177,0.0025104876,0.100314975,0.009748012,0.019280052,0.081807144,0.38399196,0.004089602
0.07736213,0.010633053,0.016863927,0.05975784,0.085739434,0.02294127,0.055427127,0.059700094,0.07824102,0.23480317,0.15398997,0.021171108,0.041425373
0.2698294,0.12697756,0.29701433,0.1361591,0.23451747,0.12182625,0.30188528,0.21374595,0.27766985,0.29686832,0.15389003,0.13697897,0.07781117
0.26987523,0.3067232,0.22694184,0.13130738,0.11343533,0.100704625,0.193627,0.19043034,0.15520611,0.10635477,0.088687316,0.110164344,0.17620149
0.08333245,0.05801445,0.10025482,0.059846178,0.0932048,0.03963307,0.16130589,0.10238464,0.11176475,0.1354962,0.062404353,0.042834267,0.08843554
0.23858303,0.18555076,0.6913049,0.23143657,0.3762413,0.21764478,0.33294487,0.28121787,0.32331762,0.2383764,0.16507716,0.12753183,0.3278978
0.014929444,0.013171749,0.009939604,0.018489111,0.009573585,0.03276914,0.004010631,0.008641188,0.019677017,0.011556385,0.009032349,0.00748555,0.00096817577
0.049379956,0.055238597,0.024779554,0.029016983,0.028533984,0.026949722,0.061506454,0.09179992,0.09528698,0.04848934,0.05608282,0.055141006,0.03929741
0.03621813,0.011789231,0.041158825,0.0864136,0.07903845,0.0891658,0.036254436,0.01338195,0.015660712,0.016044367,0.052262183,0.04310233,0.016997037
0.14199626,0.040823232,0.026047481,0.05008617,0.048579536,0.13471404,0.04424816,0.030292448,0.011061676,0.026129683,0.012906323,0.040017292,0.013206212
0.020115899,0.05282795,0.01838826,0.009270312,0.058438133,0.02149073,0.0041063647,0.013273045,0.0065912246,0.0060700476,0.0072055953,0.018393967,0.00050439395
0.024299294,0.046252403,0.03914355,0.016728338,0.011503151,0.0074661006,0.007993022,0.04134425,0.015414782,0.027240746,0.016242199,0.008234601,0.0067515634
0.03472002,0.016452622,0.0060016965,0.006632536,0.0065499665,0.004823497,0.017012542,0.006309299,0.0037782437,0.005248018,0.003515173,0.0049223173,0.0033853834
0.024394218,0.09177732,0.03342398,0.09490622,0.09009054,0.024123408,0.011341917,0.031980637,0.017934244,0.04741159,0.04214858,0.017005466,0.009824
0.034825277,0.022576781,0.10930117,0.06088573,0.07410128,0.05788771,0.024098257,0.028654603,0.042079713,0.11368559,0.11403661,0.059025962,0.022465723
0.2701164,0.3820192,0.45425907,0.46730924,0.7114133,0.4178438,0.22262621,0.47606197,0.45699248,0.5757193,0.46983156,0.5156317,0.24596885
0.06546916,0.028277526,0.034894653,0.022509564,0.019616382,0.028908964,0.030036563,0.07610671,0.0488839,0.11861918,0.07778057,0.09715534,0.02129204
0.07146343,0.028291062,0.044712327,0.097973466,0.027643802,0.1424597,0.05526649,0.05883225,0.04609592,0.026526617,0.017321395,0.15922713,0.029972315
0.18878008,0.11519941,0.06663817,0.11425103,0.07808309,0.045578714,0.084689036,0.08391287,0.045687642,0.053602446,0.055110365,0.032525495,0.061511215
0.13173075,0.19144508,0.101277485,0.072378755,0.07796291,0.08183811,0.10846167,0.13901228,0.089648694,0.06415549,0.09164074,0.073792666,0.032442227
0.1960527,0.13965441,0.20326902,0.15550889,0.4442578,0.12045543,0.15041526,0.23402803,0.11227829,0.27992734,0.20755424,0.1285567,0.08327272
0.10673467,0.05854312,0.11560292,0.094386995,0.11645523,0.10776006,0.08010301,0.1480871,0.07981874,0.05848187,0.051518034,0.11216587,0.03753496
