0.017643685,0.040293235,0.033147708,0.015567425,0.012570589,0.029786441,0.021303168,0.032696176,0.01493018,0.020766746,0.020646876,0.017360277,0.022847623
0.14207971,0.22225109,0.11278026,0.075367086,0.06926681,0.11950708,0.17868291,0.08660468,0.06835936,0.114031,0.07308414,0.12955572,0.16032006
0.015181191,0.018833738,0.019416014,0.011549974,0.0065998696,0.020838706,0.0122159645,0.014757387,0.010625106,0.009612129,0.009831965,0.010620464,0.0097815255
0.019051174,0.03501134,0.024614284,0.014468005,0.013611899,0.028915787,0.019200282,0.019953825,0.016761797,0.01705318,0.03307659,0.022506658,0.024399472
0.026748434,0.0354785,0.03849381,0.020927936,0.02140833,0.024473807,0.049450975,0.030739736,0.019163653,0.024057133,0.028699555,0.025025787,0.05153509
0.30880085,0.4199405,0.26731795,0.16305031,0.10003967,0.23854557,0.19625041,0.24598183,0.1664349,0.13614488,0.12780541,0.15307698,0.15187475
0.025391402,0.043553893,0.03795818,0.021958811,0.010212847,0.02451187,0.01672683,0.028308894,0.019621698,0.016530037,0.018961854,0.015614654,0.019392425
0.013800324,0.010509091,0.014881288,0.013135303,0.014024738,0.02607916,0.026826479,0.023144452,0.013262349,0.016174309,0.016504664,0.019767411,0.031215627
0.013371946,0.028973004,0.019269593,0.011496533,0.0068926755,0.014857231,0.010609631,0.011736191,0.01258585,0.0075444183,0.01837552,0.014710473,0.012258051
0.033072535,0.12806638,0.20113672,0.16510463,0.056683894,0.45221588,0.0929127,0.16976295,0.1276537,0.06738138,0.121706866,0.2719586,0.074096814
0.026327007,0.08128477,0.05603956,0.058166265,0.031862848,0.051530592,0.033184767,0.05251545,0.04599599,0.044479143,0.061501462,0.034771025,0.036780067
0.027247686,0.04723885,0.053813078,0.029907716,0.022181947,0.031537626,0.023438122,0.033321127,0.034961067,0.028002338,0.03427087,0.030295251,0.028533818
0.011586437,0.008596735,0.010021511,0.0067551835,0.0073587797,0.0047183405,0.022644237,0.005624197,0.0042807222,0.0039344607,0.0057787737,0.002322302,0.017261045
0.003730933,0.011563876,0.025997348,0.01402597,0.012787733,0.011538269,0.0037726776,0.0062915753,0.0057358723,0.016275471,0.041214053,0.01391874,0.0051985197
0.017279541,0.01342342,0.008231289,0.030966517,0.00830606,0.036576595,0.010454892,0.015343109,0.037379857,0.01059774,0.0052062236,0.024962284,0.012191961
0.001106089,0.012735147,0.024661079,0.017412381,0.01037383,0.033579577,0.0031196263,0.015738513,0.012243967,0.010444715,0.015737692,0.01349636,0.003993102
0.01626237,0.025706567,0.022148144,0.018953798,0.009167291,0.026398154,0.0109217465,0.025078015,0.016692769,0.010403724,0.01874008,0.016482554,0.009363477
0.020873949,0.04250015,0.035155505,0.015206739,0.016288044,0.026341308,0.017812196,0.047414042,0.0269033,0.019157879,0.028236577,0.0146810105,0.022073023
0.021917896,0.036066685,0.03972717,0.013404135,0.015418315,0.024806505,0.039576575,0.02875233,0.020229032,0.018997634,0.03339837,0.01736899,0.03464474
0.010458601,0.04389193,0.044381008,0.048711453,0.010004465,0.07928759,0.013536874,0.0653202,0.066273,0.02654696,0.03258623,0.03733425,0.01278844
0.007478593,0.025833232,0.015687207,0.008406442,0.013170728,0.012102514,0.0059995954,0.009126466,0.007978061,0.020553375,0.021462115,0.013007168,0.0064586503
0.0052120597,0.028754104,0.019596074,0.013414148,0.02303587,0.010584896,0.009370257,0.014588458,0.012726139,0.0076518185,0.010498474,0.008520166,0.011306253
0.020643463,0.05166785,0.029566666,0.013414993,0.01380126,0.020354062,0.01624629,0.054497957,0.019920498,0.019974576,0.03082399,0.012129972,0.02387532
0.007466057,0.040005606,0.009941892,0.0051916274,0.0034773042,0.01892542,0.003149829,0.0112998225,0.005219547,0.002983456,0.008709753,0.0068995194,0.0034928594
0.071652666,0.0783108,0.07222116,0.04986789,0.06724274,0.065977685,0.06247968,0.08302416,0.058995184,0.060403667,0.07844385,0.07852008,0.07011035
0.06777004,0.0832996,0.10637296,0.06625972,0.08100618,0.08334472,0.09062914,0.0974164,0.068046965,0.093965024,0.093571864,0.07075643,0.091768585
0.04103526,0.06404855,0.041373957,0.022177905,0.025967963,0.0665843,0.03247532,0.03509667,0.024561472,0.029973695,0.031819157,0.04206779,0.026565302
0.015160913,0.029126814,0.019395236,0.02051145,0.021003472,0.039286178,0.017621294,0.015329281,0.021811342,0.024044791,0.02181959,0.03786669,0.024138544
0.18154916,0.42995697,0.48856458,0.4604793,0.29945478,0.47715595,0.22507524,0.47889906,0.35698083,0.32096004,0.382232,0.3026862,0.21745779
0.10729145,0.23007442,0.22812395,0.13111378,0.097424544,0.18735962,0.10050183,0.21693951,0.14089106,0.120409064,0.121837586,0.10201702,0.09767614
0.042153742,0.10706763,0.15625553,0.067570224,0.032562956,0.11338514,0.066572346,0.10586341,0.06860984,0.03918697,0.0245946,0.048727043,0.040309835
0.16760997,0.1327373,0.09172899,0.05613129,0.048349384,0.1462916,0.13772665,0.10184456,0.07504545,0.064182274,0.0573787,0.08370733,0.13489792
