0.15245588,0.09490189,0.21803734,0.1233889,0.14594522,0.062469613,0.3193456,0.15723313,0.15751205,0.18353492,0.22424006,0.07632801,0.22582257
0.15808237,0.23192847,0.17592086,0.19471464,0.25423694,0.25998026,0.31744954,0.14812279,0.22218768,0.22577113,0.23789419,0.2791209,0.20163494
0.583847,0.67257214,0.47892165,0.42006454,0.25281736,0.1395942,0.26743028,0.36091676,0.35531512,0.32720682,0.32884544,0.32523194,0.24317583
0.32399324,0.27127647,0.24215569,0.2315365,0.14497237,0.09601706,0.14694268,0.22703394,0.24184617,0.3143306,0.093766905,0.11317991,0.17249852
0.17395945,0.16823597,0.14201468,0.06754303,0.053745106,0.057730462,0.056333225,0.04050408,0.03629381,0.023656737,0.0698146,0.059473295,0.019795178
0.22562832,0.11303893,0.103074126,0.08141046,0.04906351,0.056168932,0.06958189,0.092226095,0.10204663,0.06477324,0.09041409,0.14749077,0.043870367
0.1498536,0.12715031,0.13066423,0.10282985,0.18165724,0.053973168,0.03883975,0.061853137,0.09933066,0.055714443,0.11303447,0.052290946,0.024821471
0.06445943,0.055391286,0.042978216,0.030815283,0.035149664,0.037571274,0.021091858,0.022953818,0.015562467,0.039150607,0.03585514,0.016697947,0.015558669
0.33130527,0.20589635,0.05558752,0.21866271,0.047907483,0.049485162,0.17074922,0.086265475,0.07647663,0.012488368,0.032544754,0.14728719,0.068753056
0.27048072,0.28846988,0.14752077,0.22339855,0.06106219,0.03633866,0.23977023,0.10623328,0.08154684,0.1523214,0.09797792,0.09594012,0.03970195
0.051340837,0.026400348,0.037776884,0.08182193,0.049615674,0.043381248,0.0845573,0.034651775,0.05465802,0.11464966,0.065882236,0.055077713,0.04659979
0.24506816,0.18801017,0.068950236,0.04521455,0.05165882,0.031262066,0.13041162,0.11020348,0.068598,0.05754435,0.07179942,0.06240773,0.12186781
0.20836453,0.104205325,0.0738533,0.037758667,0.024654003,0.044803765,0.028498944,0.019569201,0.010054641,0.015104046,0.027687106,0.013640702,0.0071842005
0.42310193,0.44635493,0.49131754,0.1057903,0.123380944,0.088962674,0.17156757,0.11887314,0.042888213,0.09516889,0.23611188,0.09463948,0.04903491
0.82841414,0.8126743,0.46147868,0.3119954,0.31586438,0.42704082,0.43192273,0.56118524,0.41604373,0.5585111,0.3254584,0.4724397,0.2471098
0.10925922,0.07013295,0.05137615,0.025575839,0.06365531,0.06156788,0.03197079,0.052500788,0.03827578,0.12567718,0.1065481,0.074982904,0.011127433
0.23226859,0.29726702,0.31985813,0.0780258,0.18086134,0.08220248,0.10947652,0.32375082,0.400518,0.39519545,0.3388294,0.3168171,0.023599489
0.6110508,0.50656426,0.59334964,0.38325542,0.35830468,0.4896689,0.42081183,0.6228924,0.44590712,0.329912,0.22722073,0.6451432,0.25418162
0.7707079,0.8238946,0.4814428,0.33414623,0.48172662,0.31056225,0.5881389,0.8079036,0.68921036,0.72739476,0.33478615,0.6483551,0.5388223
0.48037037,0.42840326,0.42235672,0.22947286,0.18431073,0.09461897,0.29628122,0.2692986,0.19000107,0.26658595,0.1300564,0.088890314,0.1282465
0.5955657,0.4717238,0.5800497,0.5146461,0.42880997,0.4139312,0.52058923,0.46904027,0.5246438,0.53666186,0.44672167,0.3934396,0.46524104
0.17018986,0.12582943,0.10334619,0.121340826,0.075268686,0.038789544,0.2527384,0.099040136,0.18489262,0.16683504,0.19443822,0.06365846,0.10655094
0.16151151,0.08748429,0.2017705,0.18338649,0.13979828,0.1360104,0.09956809,0.112340145,0.10444448,0.14604828,0.07015623,0.07341356,0.08421741
0.31750318,0.25547168,0.2655903,0.17610472,0.12667595,0.09985237,0.4569042,0.14255875,0.22164549,0.27093592,0.26555386,0.066187106,0.18380061
0.041157644,0.08911239,0.1417133,0.03984855,0.11499839,0.025012242,0.12537909,0.14481466,0.20788516,0.15379828,0.25199035,0.0727833,0.023680657
0.3283925,0.21419498,0.27288595,0.2702244,0.3396273,0.14556782,0.14036463,0.1979573,0.27445948,0.5529328,0.3382338,0.12095661,0.12986396
0.4904093,0.6136448,0.70232534,0.45423776,0.31376266,0.37264273,0.38307327,0.84876794,0.7543497,0.5815136,0.2714706,0.5585783,0.28777003
0.3283745,0.27748245,0.27569908,0.2609811,0.27721074,0.17869459,0.33069983,0.28140277,0.23432703,0.13715783,0.277271,0.30927336,0.07730958
0.04833448,0.07036226,0.10466899,0.019999737,0.032558624,0.020140806,0.030224528,0.064839184,0.023444088,0.06873986,0.07801524,0.036642503,0.038994525
0.23383391,0.09753821,0.15829633,0.124297015,0.14037421,0.09901181,0.2646267,0.21902744,0.18504056,0.22757189,0.32835805,0.16307804,0.25275669
0.12516314,0.024251519,0.03836293,0.06442726,0.02219391,0.020117562,0.045912072,0.06547601,0.05362578,0.055415027,0.039465412,0.02664687,0.07383396
0.0821806,0.053878084,0.41475326,0.0555199,0.050180916,0.035269964,0.033479165,0.08937957,0.055194534,0.03412919,0.051422358,0.09728058,0.020397853
