0.28479582,0.31592435,0.32889196,0.4080041,0.32950875,0.3801255,0.35430512,0.34196508,0.35052755,0.42900407,0.33620024,0.3611233,0.3591394
0.04709235,0.081462555,0.07400062,0.052521087,0.036923684,0.07960619,0.049077764,0.06821908,0.05002752,0.044450752,0.050892357,0.052897975,0.046518974
0.047683656,0.06519471,0.056621455,0.05209271,0.029889468,0.08996998,0.039841678,0.054447584,0.050543018,0.043442793,0.040039882,0.06529116,0.033928387
0.05036964,0.060844205,0.06359804,0.04654992,0.034262788,0.06668802,0.04631921,0.09196398,0.07423939,0.06955939,0.050723687,0.057972495,0.035106774
0.055745177,0.099133074,0.09039418,0.05985748,0.05826006,0.1106705,0.084343016,0.090528354,0.07227465,0.08989096,0.08903508,0.13325848,0.07354276
0.09255071,0.117574945,0.098116376,0.06772719,0.051170625,0.11577615,0.10562656,0.08580937,0.08199404,0.12990262,0.10902693,0.13157113,0.088491894
0.06671449,0.096036226,0.09679927,0.06394561,0.05129876,0.107267916,0.103658244,0.09711208,0.0798911,0.09553769,0.07754694,0.1058331,0.060782816
0.103509605,0.11556605,0.14785902,0.10065771,0.09254963,0.18579149,0.1705677,0.07244704,0.08728516,0.12619865,0.13361645,0.19930221,0.12825379
0.08575152,0.09686887,0.106030084,0.11622714,0.13321564,0.095546044,0.10817759,0.077503815,0.09643681,0.08103727,0.08786551,0.11083289,0.08235568
0.1959426,0.20171764,0.26893863,0.18859199,0.23361348,0.2684749,0.21785784,0.16496053,0.18630481,0.23333655,0.19629043,0.27207488,0.16634035
0.12678714,0.15481353,0.1670241,0.14793535,0.14114851,0.14466329,0.18288592,0.12943113,0.14050806,0.17746206,0.1603653,0.13811849,0.17165369
0.15475759,0.11964336,0.22749673,0.19068992,0.16265215,0.20501372,0.1919496,0.15482399,0.17647552,0.18641302,0.20872965,0.21990234,0.15860632
0.29078513,0.2852887,0.3450002,0.22020006,0.21133569,0.29558793,0.32527804,0.21436176,0.20160821,0.24981788,0.19477072,0.20143151,0.16462055
0.18412104,0.1954008,0.2336937,0.15470971,0.14289558,0.15359826,0.19561338,0.16207112,0.16536695,0.17368409,0.1787762,0.1619477,0.1402438
0.2609303,0.2627672,0.308999,0.21590316,0.24770662,0.30249345,0.2561388,0.26309475,0.27011502,0.2738266,0.2593315,0.24907078,0.16652861
0.4351046,0.37668616,0.41711453,0.26722562,0.33086866,0.36908627,0.39953154,0.34476605,0.31544602,0.30404353,0.25101447,0.3185426,0.25997943
0.38655204,0.31331813,0.29420257,0.21980837,0.26064146,0.2473532,0.27542764,0.3252449,0.32267427,0.31957886,0.27745676,0.24718028,0.24625948
0.18384118,0.14238212,0.13469471,0.10054102,0.1379732,0.11339831,0.11353022,0.17066318,0.1568282,0.17705725,0.16623905,0.13687928,0.13617156
0.30731094,0.25028044,0.27078563,0.23345,0.23483267,0.22975029,0.3047265,0.25519496,0.23651236,0.24650666,0.20929569,0.20267558,0.22036412
0.22751829,0.1896645,0.22494777,0.16206545,0.17617223,0.13175529,0.22239688,0.20801829,0.15824026,0.20102254,0.14604951,0.13129514,0.14441362
0.29114464,0.25980446,0.24994053,0.1753886,0.16006404,0.12838878,0.20702285,0.217463,0.20525706,0.21926346,0.18130827,0.18023041,0.13211949
0.1887453,0.12723106,0.17653678,0.12234609,0.15506017,0.09922171,0.11972,0.13845474,0.124337316,0.14989552,0.14793387,0.12533423,0.08035873
0.16655159,0.16456637,0.18662933,0.115093425,0.14575088,0.113819614,0.1421788,0.13458602,0.113222755,0.12611315,0.121618256,0.10143662,0.09148228
0.10726568,0.08996696,0.11178769,0.09039798,0.11324684,0.08938396,0.090145335,0.10191524,0.081848025,0.09514463,0.08054234,0.08940724,0.066497505
0.12587953,0.066994585,0.15027484,0.1149214,0.13011217,0.11212178,0.19615889,0.0908847,0.13000585,0.15755767,0.11540263,0.109790176,0.16900566
0.1278759,0.07318929,0.13724828,0.14468661,0.1357261,0.13813698,0.15959151,0.09200639,0.15942752,0.15297817,0.10132076,0.12681724,0.09739636
0.117543206,0.058582395,0.11246322,0.09903692,0.1028648,0.117329024,0.12942848,0.06523359,0.10326653,0.101675615,0.07583911,0.10387732,0.11698602
0.07563564,0.044726126,0.07249203,0.06349638,0.060622536,0.07906899,0.10398008,0.060390063,0.0846688,0.07724385,0.06949252,0.09160207,0.11421271
0.20117167,0.13915485,0.19833297,0.16985483,0.16371372,0.19598705,0.25571603,0.13705929,0.18024592,0.1934034,0.16488904,0.20718002,0.2582913
0.15433869,0.09159388,0.15376097,0.14780353,0.15149635,0.09837677,0.1881312,0.06620556,0.15875714,0.1807807,0.15422349,0.08927268,0.1359469
0.18238446,0.16626039,0.24117647,0.25704458,0.26286024,0.24444862,0.25542405,0.1659989,0.2444987,0.21432433,0.24982816,0.27687442,0.25256985
0.24523652,0.16424616,0.2534564,0.20606612,0.2174565,0.24055828,0.25001937,0.17554429,0.2392099,0.22996911,0.2269505,0.2157706,0.2097507
