0.28479576,0.31592438,0.32889196,0.40800405,0.32950875,0.38012555,0.35430512,0.34196508,0.35052752,0.42900404,0.3362003,0.3611233,0.3591394
0.047092345,0.081462555,0.07400062,0.05252109,0.03692368,0.0796062,0.049077764,0.068219066,0.05002752,0.04445075,0.050892357,0.052897975,0.04651897
0.047683656,0.06519471,0.05662146,0.052092712,0.029889466,0.089969985,0.03984167,0.05444758,0.050543018,0.043442793,0.040039886,0.06529117,0.033928387
0.050369643,0.0608442,0.06359803,0.04654992,0.034262788,0.066688016,0.046319213,0.09196397,0.07423939,0.06955938,0.05072369,0.0579725,0.035106782
0.055745177,0.09913308,0.09039417,0.05985747,0.058260065,0.1106705,0.084343016,0.09052836,0.07227465,0.08989096,0.08903507,0.13325848,0.07354276
0.09255072,0.11757493,0.09811636,0.06772719,0.051170625,0.11577616,0.10562657,0.08580937,0.08199404,0.12990262,0.109026924,0.13157114,0.08849189
0.06671448,0.09603623,0.09679928,0.06394561,0.05129876,0.1072679,0.10365826,0.09711209,0.07989109,0.09553769,0.07754694,0.1058331,0.060782813
0.10350961,0.115566045,0.14785902,0.10065771,0.09254963,0.18579149,0.1705677,0.07244704,0.08728516,0.12619863,0.13361645,0.19930221,0.12825377
0.0857515,0.09686886,0.106030084,0.11622714,0.1332156,0.09554604,0.10817759,0.07750382,0.09643684,0.08103727,0.087865524,0.11083289,0.08235566
0.19594257,0.20171764,0.26893863,0.18859199,0.23361348,0.26847488,0.21785782,0.1649605,0.18630481,0.23333654,0.19629043,0.27207485,0.16634035
0.12678714,0.15481354,0.16702409,0.14793535,0.14114851,0.1446633,0.1828859,0.12943114,0.14050806,0.17746209,0.1603653,0.13811848,0.1716537
0.15475754,0.11964335,0.22749671,0.19068992,0.16265216,0.20501375,0.19194962,0.154824,0.17647555,0.18641305,0.20872965,0.21990235,0.1586063
0.29078516,0.2852887,0.3450002,0.22020008,0.21133567,0.29558793,0.32527804,0.21436176,0.2016082,0.24981786,0.19477074,0.20143153,0.16462058
0.18412106,0.1954008,0.2336937,0.15470973,0.14289556,0.15359828,0.19561338,0.1620711,0.16536693,0.17368408,0.1787762,0.1619477,0.14024383
0.26093024,0.2627672,0.30899897,0.21590316,0.24770659,0.30249348,0.25613883,0.2630948,0.27011502,0.27382663,0.2593315,0.24907081,0.16652863
0.43510458,0.37668613,0.41711453,0.26722565,0.33086866,0.36908627,0.39953154,0.344766,0.315446,0.30404356,0.25101444,0.31854263,0.25997943
0.38655204,0.31331807,0.29420254,0.2198084,0.26064146,0.2473532,0.27542764,0.325245,0.32267427,0.31957886,0.27745676,0.24718027,0.24625944
0.18384117,0.1423821,0.13469471,0.10054102,0.13797322,0.11339831,0.113530226,0.17066321,0.15682822,0.17705724,0.16623904,0.13687928,0.13617158
0.30731094,0.25028044,0.2707856,0.23344998,0.2348327,0.2297503,0.30472654,0.25519496,0.23651236,0.24650666,0.2092957,0.20267558,0.22036412
0.2275183,0.18966448,0.2249478,0.16206545,0.17617223,0.13175532,0.22239688,0.20801829,0.15824024,0.20102254,0.1460495,0.13129513,0.1444136
0.2911446,0.25980443,0.24994051,0.1753886,0.16006403,0.12838878,0.20702285,0.21746297,0.20525703,0.21926345,0.18130827,0.1802304,0.13211948
0.18874528,0.12723106,0.17653675,0.12234609,0.15506019,0.09922171,0.11971999,0.13845474,0.12433732,0.14989553,0.14793384,0.12533426,0.080358714
0.16655159,0.16456638,0.18662934,0.115093425,0.14575091,0.113819614,0.14217879,0.13458602,0.11322275,0.12611318,0.12161825,0.10143663,0.09148228
0.10726568,0.08996696,0.11178771,0.090397984,0.11324684,0.08938395,0.09014532,0.101915255,0.081848025,0.09514464,0.08054233,0.08940724,0.066497505
0.12587953,0.066994585,0.15027481,0.114921406,0.13011219,0.1121218,0.19615889,0.090884715,0.13000584,0.15755768,0.11540263,0.10979018,0.16900568
0.1278759,0.07318928,0.1372483,0.1446866,0.1357261,0.13813698,0.15959151,0.09200637,0.15942752,0.15297815,0.10132075,0.12681724,0.097396374
0.1175432,0.058582395,0.11246323,0.0990369,0.102864794,0.117329024,0.12942848,0.065233596,0.10326652,0.101675615,0.07583911,0.103877336,0.116986014
0.07563565,0.044726126,0.07249204,0.06349638,0.060622536,0.07906898,0.10398009,0.060390063,0.08466879,0.077243835,0.06949253,0.091602065,0.1142127
0.20117168,0.13915485,0.19833295,0.16985485,0.1637137,0.19598705,0.25571603,0.1370593,0.18024594,0.19340342,0.16488904,0.20718001,0.2582913
0.15433873,0.091593884,0.15376097,0.14780352,0.15149632,0.09837678,0.1881312,0.06620555,0.15875715,0.18078074,0.1542235,0.08927267,0.1359469
0.18238443,0.16626038,0.24117644,0.25704458,0.26286027,0.24444865,0.25542405,0.1659989,0.2444987,0.2143243,0.24982814,0.27687445,0.25256985
0.24523653,0.16424614,0.2534564,0.20606615,0.21745652,0.24055831,0.25001937,0.17554429,0.23920989,0.22996911,0.22695051,0.21577062,0.20975067
