0.21785654,0.43844754,0.31636703,0.19452348,0.17543133,0.41177863,0.587007,0.69437873,0.48992395,0.4789635,0.5910636,0.53984445,0.63843143
0.29530397,0.29443014,0.39997452,0.25197974,0.37429798,0.1976151,0.1485659,0.6482625,0.7422422,0.74261457,0.3725856,0.41688746,0.12943879
0.34466976,0.3175901,0.27656633,0.27288458,0.37054294,0.35325617,0.22458494,0.55568326,0.49211666,0.50598234,0.4466231,0.32726058,0.31099564
0.3890642,0.2693415,0.20899406,0.09850144,0.22109674,0.1503086,0.13116658,0.29330975,0.17901972,0.25908178,0.336963,0.27946573,0.16459118
0.032872636,0.018759705,0.020046426,0.026544403,0.018011425,0.0236153,0.00811245,0.01638919,0.018395875,0.024460547,0.028692983,0.036213063,0.017777864
0.08750247,0.034076825,0.028581271,0.048447356,0.026228877,0.050692026,0.015682584,0.04117913,0.030484192,0.03858313,0.04811919,0.058434524,0.034570947
0.039396286,0.04364928,0.0262355,0.038992226,0.063332655,0.0044307318,0.004426655,0.010171399,0.013991237,0.04100616,0.033453126,0.008837895,0.0068497527
0.1733597,0.13277076,0.15890908,0.1243249,0.2691074,0.17123091,0.08114726,0.18547335,0.12932847,0.25965136,0.22647691,0.17181948,0.13852529
0.12342871,0.052641682,0.04151245,0.07644725,0.07974808,0.031317253,0.08430645,0.07541857,0.18936445,0.12086201,0.13203512,0.10944514,0.20370148
0.05881901,0.047323186,0.023264691,0.011970146,0.018365325,0.011869672,0.02832814,0.024575166,0.027565662,0.025834758,0.018049348,0.02212565,0.09951913
0.07436747,0.06368635,0.07218918,0.044287875,0.04134625,0.033185374,0.03268716,0.074352734,0.061704054,0.0617733,0.070812024,0.068555444,0.09622738
0.038583912,0.01642297,0.021404332,0.047814112,0.06114207,0.03143845,0.0051810187,0.015815197,0.023519425,0.017449817,0.026205316,0.038276087,0.012026047
0.11721699,0.15105945,0.12164344,0.07556193,0.08295469,0.06177284,0.03802524,0.11513052,0.09842855,0.10798736,0.11867411,0.07195057,0.06616985
0.2552288,0.06445232,0.07257457,0.06410127,0.09783506,0.0918218,0.050552383,0.055786792,0.08665288,0.090321176,0.07099798,0.052828856,0.09410159
0.20014986,0.07819198,0.05243933,0.05056606,0.038641956,0.05148285,0.07275336,0.08414808,0.14856176,0.13027394,0.13639608,0.062463846,0.077301145
0.048488572,0.030370124,0.042853255,0.03193958,0.019173231,0.029013155,0.022572896,0.05088022,0.057960715,0.08613358,0.07471156,0.04844917,0.03853633
0.43932232,0.17702912,0.11751849,0.05829793,0.06041445,0.012315063,0.058118977,0.09481874,0.08218526,0.12527312,0.057179324,0.03563392,0.03254108
0.20564052,0.14891918,0.15607516,0.07803846,0.16497628,0.12878413,0.056138255,0.16441284,0.12238115,0.2714209,0.19304188,0.1588858,0.15413162
0.054238874,0.041577708,0.012667907,0.015784793,0.03181526,0.01972486,0.0075006755,0.010513703,0.014416121,0.0149193145,0.017076824,0.018645376,0.014488476
0.21121319,0.17777683,0.14336911,0.09305617,0.19879743,0.059524328,0.10868787,0.10044399,0.12418779,0.23236908,0.21951443,0.0932483,0.11341261
0.09771818,0.05095466,0.045838106,0.043849897,0.03129547,0.017357996,0.037880097,0.028652906,0.040461324,0.05828795,0.03751939,0.026594894,0.023932636
0.19016181,0.10467508,0.08255594,0.06780202,0.07947407,0.045436665,0.04569064,0.05154948,0.081474714,0.076394185,0.0974599,0.028684076,0.02784611
0.012320565,0.007492016,0.014634011,0.02595542,0.024318034,0.01558578,0.011950302,0.011480434,0.012193871,0.010988104,0.014974366,0.022592235,0.014740385
0.0942962,0.052540813,0.055811185,0.046221245,0.065845214,0.029623559,0.041861612,0.032488894,0.026366318,0.02667059,0.030482864,0.036589026,0.038387395
0.69314444,0.66759324,0.57575583,0.4385465,0.50705475,0.70296407,0.89697033,0.71404,0.5815652,0.64850914,0.483526,0.47163454,0.7154185
0.20125052,0.15136033,0.18021967,0.10968921,0.23031262,0.08676948,0.19614948,0.18768749,0.23801118,0.25260824,0.2317605,0.08674213,0.1514205
0.49321672,0.40006986,0.49865758,0.3026181,0.50537735,0.23450196,0.2608161,0.6159943,0.35965836,0.54043883,0.49958685,0.40939957,0.35214162
0.3912752,0.35544166,0.4145193,0.3604819,0.41245177,0.4979138,0.26886213,0.41152942,0.4161313,0.3079496,0.513615,0.4857892,0.3690111
0.041245256,0.023605397,0.013963401,0.016191887,0.016706754,0.021697998,0.012037636,0.013467124,0.007923477,0.0060826526,0.016850963,0.030750353,0.028438
0.03804164,0.024660245,0.024043644,0.02739164,0.025292424,0.013757024,0.009910022,0.0127263395,0.015523816,0.012255195,0.023508083,0.025609873,0.022914253
0.13254271,0.032816872,0.03211894,0.016984781,0.024842702,0.023590911,0.029672781,0.018831536,0.01563799,0.023009274,0.023103725,0.04130686,0.031449832
0.09098051,0.08650076,0.058926966,0.0575162,0.07891199,0.01436946,0.055620153,0.051630266,0.091124885,0.06767666,0.12859076,0.09517271,0.13845214
