0.074791156,0.13591982,0.2742882,0.16051857,0.17242211,0.19259697,0.052169926,0.34339333,0.2962296,0.37277353,0.23631759,0.17931117,0.058776267
0.07312244,0.05461957,0.048305027,0.02677177,0.025939418,0.03191616,0.027402693,0.08377768,0.064993106,0.034569383,0.0673093,0.037693802,0.025365833
0.021541083,0.035502136,0.04084925,0.023863198,0.021476505,0.04686351,0.02302954,0.097759135,0.047239468,0.031308215,0.02876402,0.0379687,0.018372722
0.04659251,0.1501604,0.12656464,0.067023866,0.07172394,0.120580055,0.0722509,0.14936554,0.182218,0.16897394,0.09517319,0.073127426,0.05504954
0.025287574,0.052438702,0.049881972,0.04047439,0.021182453,0.032978535,0.038093343,0.11625951,0.069014266,0.04304893,0.028514348,0.02254369,0.018550698
0.011780696,0.032260712,0.024885146,0.05066933,0.011983805,0.12604682,0.015251123,0.06831555,0.06828415,0.064469635,0.02741788,0.10024781,0.010488723
0.016715476,0.0328023,0.04846167,0.13770947,0.041441735,0.09027608,0.019348968,0.08643144,0.17437068,0.13793403,0.09392398,0.06831129,0.015224179
0.018188346,0.02637139,0.014027354,0.013737172,0.015302085,0.020571142,0.013711643,0.025933353,0.02062042,0.018943606,0.013238338,0.012814993,0.009914229
0.017062549,0.035043124,0.031918455,0.039655168,0.023721945,0.10003373,0.034912847,0.041652016,0.029792078,0.047218166,0.02689417,0.06038299,0.01739863
0.019585254,0.013002474,0.013593129,0.021154568,0.014425948,0.023853594,0.015120802,0.014494168,0.02627172,0.022833303,0.013948703,0.018929757,0.013724978
0.05814966,0.043931894,0.0487842,0.0584229,0.024623308,0.06277058,0.028600447,0.079738885,0.11220306,0.07103767,0.0380768,0.0867095,0.02035299
0.007622038,0.015252355,0.019042842,0.015308909,0.0068213423,0.031831034,0.006897307,0.022204457,0.013234048,0.009923237,0.014555233,0.017374797,0.004805611
0.014042914,0.014769386,0.016153848,0.006994317,0.0047915694,0.012871217,0.00697596,0.023272587,0.011624819,0.010256851,0.009840808,0.010374014,0.006071453
0.006387498,0.011148043,0.009711348,0.006017884,0.0042858315,0.009176164,0.008871289,0.014295868,0.008281503,0.0058724,0.0061935238,0.0063265567,0.0047084605
0.014395503,0.025271742,0.025549004,0.00783047,0.007768895,0.0064772596,0.0053455974,0.011695745,0.013050969,0.015522251,0.012700417,0.009564421,0.005048846
0.0039280173,0.02038557,0.014145867,0.010501388,0.0047079287,0.0109201865,0.0033098338,0.019064104,0.011562917,0.011525155,0.010337541,0.009506215,0.0022649267
0.14714207,0.1372774,0.091117434,0.044393707,0.041461144,0.067361735,0.14328666,0.20836714,0.14447407,0.11008913,0.063970335,0.11409574,0.13904628
0.060905013,0.061611716,0.1431667,0.012329045,0.007261269,0.017892499,0.05533146,0.14762737,0.033528477,0.022847818,0.018207522,0.0139135495,0.035993487
0.21821089,0.21552184,0.256152,0.22471942,0.14373714,0.2933264,0.26307902,0.40754482,0.26710173,0.30852884,0.24470513,0.27874038,0.2205933
0.22621106,0.31643137,0.23724444,0.11836182,0.13984765,0.111176305,0.20803712,0.35604715,0.22558855,0.21733597,0.1902349,0.191703,0.18316768
0.057614774,0.045628477,0.044137284,0.04430367,0.028152956,0.04893296,0.04510351,0.050449476,0.058555108,0.049465716,0.04220796,0.041838896,0.023415573
0.011023617,0.030431425,0.0370025,0.025597261,0.023584899,0.056936994,0.029034235,0.061139416,0.053807057,0.046835344,0.035904374,0.043374974,0.017446272
0.011569293,0.023008471,0.028238544,0.019906916,0.013546229,0.01757441,0.021101188,0.04281753,0.02933357,0.034149524,0.020823425,0.014754038,0.014636377
0.28564593,0.16751939,0.15030448,0.11447874,0.09004047,0.2318503,0.20694348,0.18602183,0.17438462,0.13705339,0.064495146,0.14831924,0.09466466
0.03406084,0.032939557,0.023243668,0.014429205,0.016264312,0.0617937,0.015515802,0.02663712,0.014736874,0.02330743,0.020063104,0.039660413,0.011439076
0.018196821,0.05079284,0.03300444,0.029701388,0.019709168,0.02932361,0.014958438,0.04871889,0.036858696,0.029403122,0.023400461,0.024327356,0.009767266
0.0062858146,0.023453312,0.032012746,0.027145147,0.012814219,0.02787568,0.015711201,0.023615047,0.020749724,0.018770536,0.017404523,0.024606567,0.008555977
0.029300785,0.03508715,0.04636899,0.026487304,0.024072835,0.02511837,0.023280594,0.03581622,0.03602499,0.03170372,0.02825665,0.025496036,0.014289335
0.017962879,0.022740172,0.027304197,0.013948273,0.01113886,0.03354614,0.013841358,0.03998562,0.019668188,0.014462088,0.020361934,0.023714675,0.011622212
0.01173208,0.024383966,0.029512148,0.0229654,0.014304183,0.04187582,0.021400971,0.047775384,0.03467964,0.023078317,0.026994938,0.027708445,0.024678547
0.022824349,0.020591816,0.024241822,0.0234832,0.014111008,0.08922737,0.019942623,0.029905291,0.031137649,0.0314605,0.03572471,0.0414091,0.013789776
0.023949508,0.040716093,0.025923695,0.040693637,0.023744037,0.060441382,0.0143548325,0.03272562,0.046040628,0.061198674,0.047196973,0.050270285,0.014192934
