0.091616355,0.036776584,0.06399453,0.06817814,0.06678364,0.09740352,0.15102886,0.06291266,0.058618117,0.038848225,0.046803292,0.09499505,0.058188006
0.015783058,0.018857067,0.06421831,0.08638627,0.11373377,0.11612623,0.11515141,0.044763908,0.090157226,0.070533164,0.08371924,0.16011077,0.08274488
0.06807744,0.052680485,0.1697877,0.2622229,0.13074371,0.17531072,0.14854059,0.26604763,0.18764962,0.20241077,0.22708908,0.117971264,0.105478376
0.20126167,0.10337581,0.20329723,0.17569806,0.2167418,0.2598924,0.24846366,0.23920709,0.23929097,0.185428,0.22471048,0.22323368,0.23361102
0.29151598,0.269641,0.24308845,0.20164332,0.12620407,0.14023224,0.2609009,0.069817685,0.10415258,0.23734027,0.25298044,0.2876186,0.24890958
0.09976028,0.09210926,0.1206699,0.04365969,0.03234507,0.053204753,0.07712034,0.091815874,0.08819931,0.13507883,0.13697818,0.14948893,0.08659687
0.33647516,0.16364199,0.5818289,0.20087764,0.11320526,0.23653372,0.21089722,0.2560836,0.3064304,0.3088479,0.3250145,0.4582744,0.28458327
0.08739939,0.040510423,0.059396725,0.07386933,0.051699072,0.0698552,0.056659203,0.023752695,0.049406413,0.12189986,0.12794434,0.16228825,0.11186579
0.0552677,0.041855033,0.059983015,0.105983414,0.14434153,0.09322617,0.04139363,0.042436127,0.1495677,0.12637542,0.10070419,0.142479,0.050626155
0.10951109,0.026453447,0.090830825,0.061066337,0.029859515,0.03259379,0.056075823,0.08738876,0.13469033,0.22800556,0.18882565,0.095513314,0.09664749
0.17612135,0.029219985,0.06363705,0.07300636,0.05701989,0.12062138,0.069473125,0.04268881,0.047600716,0.049602948,0.08305164,0.09624237,0.13139923
0.01812043,0.0076613277,0.05525258,0.013954483,0.09573753,0.1538315,0.028873239,0.015146382,0.023824394,0.017399652,0.027004808,0.036437742,0.03028205
0.27026203,0.11377772,0.64394397,0.3654156,0.18012492,0.27369642,0.21477462,0.26960272,0.33290362,0.4333079,0.4397519,0.45101127,0.21749389
0.08654988,0.06618388,0.18046857,0.24474974,0.16759832,0.16104478,0.18749642,0.20296225,0.17539117,0.14406341,0.19863297,0.26084417,0.17415802
0.20457822,0.11788745,0.45676246,0.42549852,0.17456509,0.6862026,0.5030593,0.19802341,0.27733916,0.2889708,0.4434963,0.70010763,0.26389986
0.040233295,0.07521603,0.12354438,0.10629666,0.09422353,0.12880966,0.06216853,0.10453222,0.09613993,0.11969846,0.1028072,0.22861789,0.08134733
0.07660414,0.044458188,0.07930032,0.12902892,0.12411911,0.102554716,0.13626717,0.05766414,0.09850118,0.149646,0.2780469,0.2473023,0.20698056
0.015069624,0.0051577273,0.022539899,0.032163754,0.025668578,0.034502413,0.029320952,0.024744032,0.020635031,0.028811365,0.037001554,0.028957417,0.033165436
0.059400547,0.050276794,0.0651614,0.09022559,0.06211988,0.081954665,0.08930699,0.021337645,0.019237965,0.027007552,0.042959597,0.051087763,0.042635214
0.3099998,0.35399336,0.49955004,0.52675843,0.4976013,0.5617687,0.58400047,0.48129663,0.5259957,0.48195294,0.528912,0.5011179,0.5172092
0.38139614,0.20886415,0.5054415,0.51567185,0.59464896,0.6861146,0.5311686,0.4144363,0.46847317,0.5862811,0.4635569,0.5829902,0.3204598
0.28566083,0.36145383,0.25870976,0.27193025,0.08011876,0.14503601,0.20765992,0.25694087,0.41998595,0.345858,0.23306783,0.10733928,0.15803395
0.29492888,0.38787597,0.57671744,0.4876465,0.58412635,0.6323632,0.6181537,0.45764655,0.29138464,0.17697506,0.20813927,0.17502911,0.24413118
0.2052787,0.16927443,0.2667789,0.23601502,0.3613134,0.36367556,0.17485881,0.3632156,0.6312416,0.35185087,0.540721,0.2966386,0.28620872
0.01975562,0.0026963751,0.009218668,0.0113861095,0.009485562,0.0102670295,0.011624986,0.0038094174,0.004607574,0.009598477,0.011234902,0.0126619525,0.01086699
0.08365214,0.0569265,0.09445715,0.04955724,0.037805133,0.03404224,0.04403502,0.04391268,0.0319252,0.11833998,0.12627625,0.055411536,0.08040139
0.08626469,0.028820008,0.106113486,0.049919017,0.054897636,0.04849809,0.054489452,0.08302333,0.065224916,0.15380386,0.21443684,0.12504032,0.076932654
0.06644447,0.021239858,0.036007464,0.037869826,0.075564735,0.046664316,0.04154383,0.0078290645,0.012531376,0.019751472,0.031028507,0.029479355,0.031949166
0.1815183,0.109050415,0.15305272,0.09818269,0.057183072,0.078270115,0.07938615,0.03523464,0.034419984,0.07583977,0.11765327,0.16406801,0.06549096
0.20590702,0.20870507,0.5291392,0.30659348,0.3117873,0.24760847,0.39298478,0.17360085,0.22307324,0.2025013,0.2553246,0.26627728,0.19690272
0.405214,0.3380091,0.4222233,0.24687032,0.19754049,0.24837974,0.28665406,0.27653387,0.21729778,0.2378405,0.20849945,0.23998295,0.16859254
0.12261416,0.22593826,0.47477925,0.5037518,0.33596164,0.44015384,0.4288557,0.23596008,0.22131993,0.29134756,0.37297592,0.48825648,0.3776103
