0.2163592,0.2210779,0.23467717,0.2985444,0.23254275,0.27312696,0.24876185,0.24674979,0.2543149,0.31682128,0.24099146,0.26054215,0.25536996
0.010769051,0.017899595,0.031563327,0.03193282,0.019031495,0.05334108,0.021303821,0.032069758,0.030773696,0.02494089,0.034362473,0.034537412,0.023424583
0.010093987,-0.0015249997,0.02090662,0.031449504,0.013755333,0.064010166,0.021491792,0.03038362,0.029940132,0.026152633,0.025472678,0.04870449,0.021342516
0.0059217475,-0.0026428178,0.020826355,0.016529586,0.016863696,0.03333263,0.016242113,0.05191174,0.04527136,0.047196098,0.032745056,0.036371745,0.017084012
-0.019032799,-0.004954204,0.035379164,0.027456716,0.013068616,0.052813374,0.023832414,0.051127166,0.045152023,0.057029158,0.05734106,0.09975912,0.042813357
-0.016375668,0.007941231,0.025392912,0.014161915,-0.011740603,0.032723576,0.030346252,0.036867004,0.036186464,0.059996873,0.058807537,0.078392036,0.038158197
-0.020846456,0.018450134,0.034391027,0.014621034,0.007065367,0.044980504,0.027072795,0.0446457,0.03503848,0.04782511,0.040877953,0.059362337,0.0148664005
-0.016940668,0.0070944205,0.04002831,0.024493344,0.021676399,0.06846416,0.05290903,0.017688327,0.029130064,0.029841788,0.0540348,0.09917776,0.04021901
-0.063649386,-0.02793336,-0.0022327974,0.020623527,0.013712034,-0.006989956,-0.017117694,0.016295306,0.014448971,0.0050479323,0.02442649,0.024615847,-0.01691015
-0.0091302395,0.018637031,0.13063726,0.07855518,0.11150487,0.15461041,0.11264409,0.06893894,0.107678875,0.12713516,0.1238591,0.16427884,0.08698398
-0.035291836,-0.024498224,0.029040128,0.008932143,0.013959795,0.00737758,0.016842574,0.05590933,0.04911921,0.07030764,0.08613783,0.012938008,0.055135787
-0.048984617,-0.054691643,0.06969671,0.04791811,-0.025013193,0.005955994,0.037695512,0.087371334,0.09343621,0.09322146,0.1270766,0.08256993,0.0646161
0.14969075,0.1464188,0.21874222,0.10642004,0.062649965,0.15945256,0.21193701,0.10771224,0.104503036,0.10827449,0.08648622,0.047524437,0.06153228
-0.1023871,-0.047321767,0.028589055,0.0360635,-0.0149819255,-0.030510843,0.020001367,0.052027397,0.01714161,-0.01449202,0.038661346,0.02422148,0.009444296
0.11140296,0.112852454,0.18694657,0.12980329,0.14401892,0.21160279,0.133313,0.16062549,0.16496971,0.14054227,0.14102438,0.14819387,0.056092203
0.30643672,0.19692647,0.27865228,0.15792584,0.20110042,0.2849787,0.31805828,0.20973948,0.18779375,0.16914776,0.12127906,0.21298155,0.16849402
0.17698243,0.09707117,0.08142063,0.09781885,0.10117009,0.15176873,0.1777671,0.20602755,0.18765989,0.16487695,0.13552107,0.15156367,0.12676734
0.02362883,0.030295528,0.048297547,0.040933553,0.05870208,0.05984945,0.04982265,0.08339696,0.06900448,0.05030343,0.09197816,0.08803001,0.051932782
0.112481266,0.09928453,0.15092957,0.15090479,0.09637971,0.1580765,0.20487665,0.14789504,0.14224413,0.11083707,0.088642105,0.12029962,0.09699344
0.07256678,0.08209598,0.08471574,0.089602344,0.041147232,0.09331656,0.1312702,0.14325954,0.09511405,0.04936281,-0.004315898,0.06406435,0.05401054
0.15162936,0.17271997,0.14795391,0.10574553,0.03705007,0.09658398,0.15005329,0.13610034,0.12499443,0.118245065,0.04100123,0.13017178,0.06273294
0.055835083,0.06326428,0.12599787,0.061561845,0.07652867,0.074544854,0.069774985,0.096595526,0.07590408,0.054253086,0.032421462,0.08216296,0.027981874
0.07974963,0.101624414,0.13841766,0.0701633,0.09767669,0.08140096,0.09724387,0.10932332,0.091948055,0.0946172,0.07927566,0.07425644,0.041471742
0.039610542,0.039706163,0.07569409,0.04392914,0.06761479,0.053438507,0.054065157,0.05570791,0.045438364,0.058374267,0.046896487,0.046120316,0.030526146
0.012735248,0.012113698,0.072666556,0.0499795,0.04725814,0.07584541,0.113839604,0.061827302,0.087470055,0.08312211,0.036816068,0.061274394,0.08094405
0.056610227,0.029486015,0.09670411,0.101583906,0.0833541,0.10004729,0.12011086,0.07343992,0.12542823,0.10487775,0.050836205,0.088478394,0.053441856
0.006585166,-0.01810892,0.03247174,0.03400311,0.040041,0.040099487,0.05987131,0.017602183,0.06337725,0.059458114,0.034070473,0.020035282,0.030460767
-0.0075159073,0.0118063465,0.04630945,0.01772577,0.022437986,0.047346488,0.035928585,0.034818947,0.04461054,0.03975813,0.040972903,0.047916584,0.051112913
0.08768625,0.07378505,0.15823343,0.09538745,0.10257174,0.13680919,0.1637815,0.103803806,0.13450314,0.13273934,0.109420896,0.15823933,0.17217633
0.044673093,0.03623496,0.10200713,0.08811031,0.082169205,0.06976704,0.10872292,0.04163123,0.12200698,0.11132124,0.08974442,0.06576629,0.08264265
0.060673766,0.044903435,0.14786749,0.1419605,0.16382438,0.15231289,0.13619982,0.100359045,0.17747265,0.13244227,0.16750535,0.1992154,0.14954501
0.085685894,0.07626172,0.1714734,0.09465112,0.09234917,0.1475151,0.10170069,0.104119435,0.15599817,0.11145745,0.09777811,0.13379188,0.08645816
