0.21431763,0.21041647,0.2129257,0.18573932,0.19205168,0.20022134,0.19961789,0.20535319,0.21259958,0.17377986,0.21703584,0.21137072,0.1986482
0.0656761,0.10350855,0.098670416,0.08425875,0.054153226,0.112786345,0.058376603,0.09414609,0.06811951,0.060635503,0.06849824,0.07039354,0.052142564
0.04648941,0.060499948,0.054970242,0.065053605,0.02557841,0.122521475,0.03934867,0.06312289,0.0535131,0.043596774,0.035368025,0.090238295,0.037844762
0.06883218,0.067726284,0.07108877,0.049904764,0.042075284,0.0655651,0.06374552,0.102179565,0.07825387,0.0859792,0.060293585,0.061962083,0.051337622
0.0507512,0.09559628,0.10487469,0.07141308,0.07391755,0.14185205,0.09185197,0.102080256,0.077465124,0.09620295,0.10962122,0.15682521,0.08655551
0.095497556,0.12274442,0.10767635,0.06474042,0.04899576,0.09174921,0.10421627,0.09836937,0.105605744,0.13275406,0.111698285,0.13120046,0.09983781
0.06658904,0.0923522,0.095793255,0.06327494,0.046443123,0.15809684,0.10862361,0.09597787,0.08570787,0.10691681,0.07743092,0.13372086,0.07004369
0.09214582,0.08761564,0.11710696,0.07393597,0.081166394,0.16828299,0.13128068,0.0711128,0.0766109,0.10892251,0.09997722,0.16581284,0.11820665
0.07470783,0.08829793,0.087231494,0.10111734,0.1203377,0.081208006,0.12053238,0.07805353,0.0946492,0.088122346,0.0882036,0.10796118,0.091459766
0.14030571,0.15013996,0.174905,0.11790503,0.14255372,0.14251275,0.13806409,0.10612736,0.10538642,0.1339818,0.11925348,0.15814172,0.10360403
0.11276669,0.14116469,0.17534555,0.14516412,0.14961244,0.14927725,0.18323235,0.14539276,0.15412384,0.17423637,0.1705143,0.11841506,0.16314839
0.11309659,0.11394272,0.1971233,0.15853849,0.15444435,0.19222961,0.17241736,0.138007,0.15934399,0.14062093,0.14844857,0.17190006,0.11563991
0.26287335,0.24136268,0.2665587,0.19195963,0.1892707,0.23100592,0.2622752,0.17166656,0.15000205,0.18112041,0.14616883,0.13404977,0.12555082
0.12014506,0.11363644,0.16513385,0.1588137,0.14770965,0.14428319,0.13501397,0.12848906,0.13735151,0.12498554,0.12082229,0.11764697,0.08448253
0.24344902,0.22835658,0.25366986,0.14490888,0.16983774,0.21042675,0.23115914,0.14991377,0.1661523,0.1824528,0.16606504,0.12599018,0.11451338
0.30737102,0.23755595,0.2592101,0.18202972,0.24058063,0.2461545,0.2831173,0.21727715,0.2272877,0.23100881,0.19660357,0.19131438,0.20193593
0.24150324,0.208868,0.19962582,0.15608618,0.2046377,0.22502309,0.23271476,0.22331014,0.19330806,0.19925547,0.151186,0.18674119,0.18878879
0.1575757,0.1516503,0.15002927,0.10663978,0.14607865,0.16067195,0.1819119,0.22275986,0.1881363,0.1988926,0.1731198,0.15840198,0.16903947
0.22954361,0.20280966,0.23773915,0.19716345,0.2093772,0.2211942,0.25073215,0.21828727,0.19134751,0.1966339,0.16453739,0.17536663,0.18182158
0.18293798,0.17069736,0.1963974,0.1583004,0.16431646,0.1478322,0.20384255,0.23254153,0.19129823,0.16216767,0.124792755,0.12833183,0.15194483
0.20581914,0.22150959,0.1859855,0.13372982,0.12515607,0.13037838,0.1586088,0.21643057,0.18976218,0.19049086,0.118290134,0.18080746,0.12872164
0.12125912,0.10235448,0.16464064,0.096784115,0.15019836,0.0905497,0.119032696,0.16394937,0.13679506,0.15044515,0.11934414,0.12891099,0.10784465
0.14987281,0.15793231,0.1857533,0.13400662,0.17082773,0.13513409,0.16327673,0.15629736,0.14055155,0.15259662,0.11836816,0.111700445,0.100090235
0.084625825,0.0935384,0.1489848,0.086786844,0.1454314,0.10234054,0.09176164,0.1104671,0.1089662,0.12099248,0.09109447,0.11582661,0.08872473
0.09570146,0.054745603,0.13546279,0.0887224,0.12662347,0.09677277,0.21340272,0.09920825,0.13977627,0.15555115,0.12205275,0.093508795,0.17000084
0.12296453,0.101378396,0.1643285,0.1664443,0.16757557,0.1340552,0.21988799,0.12868418,0.20993333,0.18050987,0.119285755,0.14464596,0.10923149
0.09454489,0.06160582,0.109196775,0.11333272,0.111315235,0.089279,0.11887041,0.08162464,0.11063372,0.10099103,0.07550527,0.060546722,0.10946751
0.080825835,0.047178917,0.12144915,0.078789756,0.08842036,0.07951659,0.13893321,0.085625134,0.11179729,0.1154254,0.11991333,0.100780144,0.1360752
0.15449888,0.11303914,0.19811104,0.14619015,0.1502065,0.14175102,0.214427,0.13595401,0.15215996,0.1610798,0.12579519,0.14243309,0.18801391
0.14416127,0.09728528,0.17532662,0.15854466,0.17351416,0.09688709,0.17930892,0.07615716,0.17910174,0.17483723,0.17081036,0.091919474,0.12886077
0.13049519,0.15275694,0.19187371,0.16741101,0.1792575,0.19627438,0.18321578,0.1265896,0.14922072,0.12896521,0.16785215,0.20969959,0.15247548
0.17192182,0.13081914,0.1821088,0.14263862,0.13800822,0.18216373,0.15292494,0.14038695,0.15582034,0.13579568,0.13169734,0.15026537,0.1238969
