0.30143756,0.37188962,0.3566891,0.34330615,0.33951655,0.3554928,0.40623137,0.3702214,0.43450698,0.37004235,0.39357516,0.39440987,0.37395653,0.4181752,0.3870476,0.38694447,0.36640403,0.5210198,0.37631997,0.40025777,0.38107473,0.3996623
0.050181955,0.096708715,0.051821586,0.05076249,0.063266605,0.051927503,0.049505785,0.045018837,0.046612773,0.055455636,0.060404312,0.05098258,0.07358494,0.04660182,0.10442585,0.04669324,0.04695506,0.048910975,0.051780112,0.049264234,0.046593666,0.045194782
0.050383344,0.07871075,0.04988452,0.029423025,0.04465821,0.054459266,0.0525644,0.04337041,0.06140672,0.05867838,0.07659516,0.03966939,0.0506868,0.07083694,0.07790154,0.04713765,0.0459667,0.042507127,0.086588666,0.069133006,0.08824997,0.04191376
0.061339468,0.09833329,0.09108639,0.04364021,0.06751452,0.06505746,0.0390599,0.03903361,0.08370395,0.06348584,0.059842546,0.050257795,0.10307414,0.110285655,0.114067964,0.05162367,0.06160753,0.05733718,0.07524385,0.073899284,0.076432295,0.04871627
0.062448107,0.13878478,0.09517712,0.05136324,0.07733555,0.08274972,0.11288809,0.0632039,0.075952195,0.11167054,0.11962234,0.09577598,0.08751136,0.15809198,0.15427707,0.087161064,0.07521511,0.088175476,0.12364063,0.15111543,0.11361747,0.10567157
0.11134317,0.13421503,0.118533276,0.07324634,0.10376017,0.09005058,0.11135564,0.11050537,0.11619535,0.12846264,0.11211551,0.11122775,0.10088936,0.25986996,0.21768501,0.08550656,0.107129425,0.12882899,0.088731125,0.1182361,0.12464078,0.1126576
0.06421014,0.09388005,0.084071256,0.07165273,0.08758462,0.0748742,0.092725486,0.061906993,0.090730704,0.07167005,0.09184163,0.08804013,0.09203097,0.22467247,0.1817448,0.07025604,0.10244639,0.12041567,0.10739423,0.081125095,0.12232173,0.087091014
0.11573903,0.097622074,0.10396394,0.09762902,0.13194591,0.1267197,0.16770747,0.13171844,0.15401857,0.1743284,0.20967726,0.16408442,0.08216782,0.30645752,0.14604121,0.07205304,0.13016303,0.14209405,0.25618175,0.20613757,0.30930278,0.16527988
0.0968243,0.10617241,0.096225634,0.09999255,0.11411982,0.106254406,0.11841945,0.114363626,0.1778147,0.13084222,0.16643247,0.123005435,0.092821814,0.2537331,0.18274887,0.08196779,0.11266885,0.092468046,0.16568656,0.14343056,0.20358211,0.12747483
0.20386913,0.2064226,0.20223258,0.16913012,0.22544596,0.21060945,0.26230162,0.21434902,0.24444379,0.18983577,0.24483906,0.27161387,0.1652323,0.30655754,0.30687353,0.19828676,0.23752227,0.28701666,0.41110617,0.36194265,0.3201428,0.3310271
0.13599358,0.16908902,0.18643059,0.12692696,0.23748145,0.16447553,0.20193765,0.15383914,0.17325452,0.15524839,0.14159532,0.24563065,0.14650644,0.230231,0.14947349,0.13739209,0.16811419,0.1287236,0.20517474,0.19586185,0.16663253,0.1993921
0.1551723,0.1467205,0.19143341,0.1645054,0.22130495,0.22304904,0.26393476,0.21303591,0.25471908,0.2200993,0.22199562,0.23491548,0.17108834,0.18670544,0.19330959,0.22720955,0.2601487,0.26263276,0.30015564,0.22644228,0.28795835,0.25655735
0.21887231,0.25300777,0.29250053,0.24192376,0.31547,0.37161383,0.35024008,0.31665486,0.26455507,0.24621429,0.27165914,0.35654983,0.28886515,0.2897718,0.20663272,0.31251055,0.3528745,0.4263425,0.4304352,0.42070302,0.42105466,0.36395505
0.13065459,0.16860838,0.2229526,0.21371813,0.2733461,0.25008556,0.2568016,0.28813434,0.24650949,0.19225504,0.17293699,0.21733987,0.22419836,0.25475785,0.23431227,0.2803318,0.30232286,0.29996958,0.30759364,0.23685609,0.30083954,0.2593343
0.22007845,0.27294,0.29248437,0.27980548,0.31392968,0.30900905,0.3602787,0.3483891,0.2514075,0.24691957,0.29549116,0.27443993,0.23771329,0.2539474,0.25804523,0.2740857,0.34229538,0.43811393,0.46172652,0.41507363,0.3451777,0.2369586
0.43396533,0.43030515,0.432662,0.38806158,0.39044678,0.41145024,0.4534631,0.3609635,0.31353876,0.3265312,0.35665858,0.4916096,0.3077569,0.2291478,0.1903264,0.3772371,0.38928637,0.5039028,0.5758785,0.5101634,0.41115588,0.32389787
0.39848045,0.30398238,0.36294958,0.32544148,0.36456013,0.3460891,0.27815947,0.34472018,0.28369886,0.31970546,0.2851814,0.3550196,0.3458678,0.21168174,0.09787521,0.37333077,0.43006042,0.431143,0.39178485,0.45353767,0.31552505,0.2396771
