0.10610199,0.09478203,0.15990266,0.053462762,0.08060768,0.058819693,0.0800113,0.05827463,0.1380654,0.06260942,0.09630826,0.21637772,0.054135155,0.21951488,0.48717272,0.04248495,0.03797834,0.052453913,0.10534465,0.05361061,0.099852696,0.08039271
0.023716696,0.03210181,0.038839836,0.032560136,0.054208163,0.04534614,0.06606723,0.0706051,0.07446981,0.080181144,0.10801256,0.0646976,0.059472892,0.05214523,0.28131455,0.04240073,0.04979744,0.039661735,0.053344414,0.040565882,0.10477163,0.06033955
0.14052314,0.17930731,0.17068627,0.15571852,0.1674439,0.2254546,0.24876046,0.4259199,0.31242934,0.32073295,0.26320052,0.3368469,0.3445753,0.10038191,0.16999994,0.3504247,0.17251065,0.21748392,0.19745424,0.19949016,0.1287825,0.1481514
0.28438386,0.18245345,0.19303824,0.15596583,0.23430239,0.22353731,0.32041526,0.24101104,0.23080619,0.23855394,0.190699,0.33227196,0.24888918,0.5368674,0.670157,0.2216461,0.15760684,0.09588905,0.1737778,0.16354308,0.07454368,0.13497259
0.33374435,0.24580938,0.2549559,0.14785852,0.48445398,0.20819195,0.2957123,0.23275046,0.40451825,0.20657049,0.26316297,0.28205112,0.08433057,0.27487293,0.1522925,0.08143842,0.18975358,0.16376725,0.15028673,0.13880666,0.13561545,0.17808941
0.080983624,0.08331144,0.101499066,0.0717061,0.17163853,0.15069178,0.114223555,0.10675154,0.101293035,0.11978838,0.13384311,0.053212766,0.09416528,0.15736812,0.13326627,0.21949707,0.25439212,0.13535367,0.06732443,0.052509163,0.17392297,0.13144279
0.23148793,0.17334291,0.23375916,0.20016646,0.28487137,0.40852514,0.43477353,0.31888327,0.4150075,0.3083191,0.4022497,0.21260588,0.2657666,0.2978615,0.2408325,0.52942747,0.60008633,0.5128769,0.22456469,0.25425833,0.540265,0.38224727
0.07904644,0.05027228,0.06558935,0.0637845,0.047357637,0.08876787,0.14835007,0.07756256,0.102860175,0.114769414,0.15325868,0.1373958,0.047231995,0.07852442,0.063685626,0.076138996,0.13820016,0.14538884,0.12198058,0.08566692,0.19132239,0.29439616
0.16183585,0.062708475,0.047481254,0.055535093,0.06878754,0.059471034,0.10585721,0.0946272,0.11458038,0.23775837,0.08806022,0.06600648,0.061855488,0.080490544,0.1203155,0.116976,0.06080073,0.10776531,0.06029446,0.053955514,0.043998618,0.023939177
0.061638124,0.06907645,0.11100463,0.08779362,0.1185694,0.08301763,0.15783833,0.080445684,0.13729927,0.09388869,0.06741135,0.12214755,0.12675364,0.07911945,0.22406262,0.1643364,0.2212643,0.26899868,0.28920642,0.15009017,0.23438808,0.19373289
0.3350115,0.04773306,0.11257138,0.0326309,0.07342217,0.06720658,0.05981469,0.09739542,0.1076435,0.115283586,0.10951713,0.098416656,0.0447735,0.054325175,0.064427815,0.05415321,0.05611815,0.0527477,0.1015231,0.05989576,0.047604688,0.0838297
0.026067397,0.0149378,0.045219813,0.034491137,0.04569854,0.06571345,0.07290653,0.02380408,0.039774574,0.056243155,0.072394386,0.034505233,0.01576702,0.06449783,0.20661888,0.06002781,0.078922614,0.13497227,0.52237207,0.063002706,0.10446857,0.06610915
0.2074512,0.1400002,0.26078895,0.16758846,0.16195448,0.3507651,0.63655794,0.2704916,0.5120286,0.30795583,0.35415968,0.22674678,0.24485104,0.240759,0.14119215,0.42622143,0.49525088,0.51351017,0.43233782,0.45428574,0.531631,0.40441987
0.13738623,0.04492763,0.13002901,0.0992605,0.10756215,0.10616837,0.11775641,0.15122004,0.22991492,0.30538136,0.1253638,0.12057108,0.21980779,0.055831153,0.013533319,0.32517216,0.2730233,0.34288126,0.39253002,0.19745025,0.26998928,0.269144
0.19052815,0.104362145,0.13951665,0.13553903,0.19317837,0.4045861,0.67550707,0.33264548,0.38395584,0.2704535,0.56107634,0.31083852,0.21436536,0.0947627,0.046474285,0.27435797,0.21276301,0.39466462,0.17770283,0.31634703,0.3332747,0.3752876
0.033198662,0.08229333,0.121273346,0.09256114,0.19266483,0.07654649,0.1409047,0.102821335,0.19870725,0.17597337,0.17357999,0.0828918,0.07738964,0.41100562,0.25163856,0.083897606,0.15465224,0.15449302,0.35400987,0.24152982,0.29935792,0.14089599
0.07940238,0.057803128,0.08467959,0.06406308,0.08594894,0.07398666,0.09780481,0.07084169,0.123794116,0.11394608,0.13098492,0.106616326,0.06763822,0.07807164,0.048866544,0.051766742,0.109670416,0.086539835,0.11657936,0.07769362,0.15750575,0.17443061
0.021024598,0.0075081578,0.03140298,0.028429588,0.042522334,0.028768187,0.050600197,0.058449958,0.052880656,0.03628981,0.033675104,0.046938702,0.043717198,0.023761699,0.023947569,0.07432561,0.032155488,0.036457404,0.029185848,0.03364587,0.021044416,0.02841947
0.0740125,0.0892691,0.086609356,0.11600914,0.15979375,0.08447111,0.11157791,0.124997765,0.13658974,0.04700791,0.067753464,0.13698901,0.025777156,0.2079055,0.14313276,0.0400043,0.061663426,0.0619425,0.10301062,0.117171004,0.08019882,0.08627625
0.28236273,0.40250662,0.5372251,0.5031241,0.47208086,0.63810194,0.6704186,0.54337937,0.6390515,0.50986296,0.5871438,0.68039477,0.51901007,0.38844606,0.32050687,0.577113,0.63082325,0.5897014,0.6694857,0.6545679,0.64273894,0.7907458
0.23768644,0.28380626,0.5618259,0.512325,0.47952285,0.6983931,0.73432314,0.37091222,0.30834776,0.35841534,0.5212644,0.69286275,0.39130282,0.18342066,0.05819835,0.66365343,0.7682084,0.84759843,0.98610216,0.8270464,0.98696804,0.9238075
0.24685924,0.44100472,0.4137828,0.33319953,0.6056319,0.47922862,0.40956593,0.5086983,0.5601813,0.5517193,0.21451996,0.47607693,0.5440402,0.20221096,0.28551024,0.5377394,0.5363618,0.38297084,0.63600636,0.40915567,0.21242987,0.4643724
0.30366534,0.24258067,0.34276822,0.45403355,0.611985,0.57543087,0.63808113,0.5630264,0.66341835,0.5314753,0.47457805,0.444073,0.41412288,0.38976347,0.2335973,0.5555143,0.62980837,0.7162793,0.8685933,0.4878693,0.5337169,0.5014033
0.15947208,0.3246038,0.25687107,0.27226627,0.37211257,0.36580795,0.34891042,0.28099254,0.4172428,0.43810496,0.4299308,0.2344,0.3359646,0.16791196,0.19494233,0.2725454,0.45306984,0.2337036,0.48047996,0.2760952,0.3779492,0.3656081
0.018337816,0.010448479,0.012840149,0.009737779,0.012240868,0.013618839,0.01739866,0.018481096,0.015994439,0.012539697,0.012397495,0.014554566,0.0049591837,0.010184625,0.032175705,0.009412436,0.009731488,0.00906887,0.019138519,0.015600343,0.013726551,0.02038882
0.13214137,0.23561361,0.22893457,0.15875474,0.16033898,0.1830132,0.16234432,0.13064995,0.11207667,0.04574511,0.07653603,0.15575829,0.03894098,0.06873767,0.18068293,0.03726808,0.06212645,0.04279624,0.039505128,0.017079009,0.02682705,0.0399527
0.105698965,0.08949888,0.1699253,0.100334145,0.06494991,0.1431698,0.091610186,0.120977856,0.0723278,0.07354688,0.112202786,0.11246681,0.08933676,0.02437381,0.28437826,0.14971367,0.11583642,0.11796935,0.11538184,0.08783873,0.09665664,0.11074386
0.0518941,0.018827414,0.046958145,0.032053627,0.03719369,0.032528564,0.05897279,0.031606313,0.045364514,0.028765922,0.036661554,0.0314394,0.007222867,0.03626267,0.058808386,0.012838414,0.019620242,0.018611394,0.11619426,0.04512663,0.07237802,0.04477646
0.12062099,0.097838365,0.1224386,0.16845796,0.1687608,0.09994565,0.10424075,0.14808372,0.121534176,0.14021744,0.126112,0.13197279,0.039362352,0.3001871,0.1505857,0.10903475,0.1315249,0.21680549,0.41099975,0.25496054,0.69993687,0.22783846
0.10536263,0.13646425,0.32033092,0.28051823,0.46951973,0.39234135,0.485068,0.3585953,0.3334021,0.13951057,0.29273987,0.5422248,0.095336236,0.22505213,0.3041021,0.31452912,0.4396616,0.6422536,0.7020701,0.5969352,0.9877553,0.39135826
0.43286353,0.34072378,0.32187775,0.37342077,0.44605103,0.4031154,0.2279864,0.39327094,0.5163839,0.4681605,0.3208225,0.5168767,0.43613625,0.3994463,0.27901396,0.5097604,0.6499056,0.57745725,0.3273472,0.36965054,0.45072865,0.43940613
0.1610037,0.3091395,0.40124264,0.27082315,0.40638298,0.30283907,0.56155217,0.40897593,0.5290656,0.53340685,0.50423884,0.49606648,0.21782888,0.47050938,0.32047352,0.28688672,0.52146995,0.49118343,0.5608486,0.45070925,0.54031724,0.6329156
