0.3014376,0.3718896,0.3566891,0.34330615,0.33951658,0.3554928,0.40623137,0.37022144,0.43450698,0.37004232,0.3935751,0.39440987,0.3739565,0.41817528,0.38704762,0.38694447,0.366404,0.5210198,0.37632,0.40025777,0.38107473,0.39966226
0.050181948,0.096708715,0.051821582,0.05076249,0.063266605,0.0519275,0.049505785,0.04501884,0.04661277,0.055455636,0.0604043,0.050982583,0.07358494,0.046601824,0.10442583,0.046693243,0.046955064,0.048910975,0.051780112,0.04926423,0.046593666,0.045194782
0.05038335,0.07871074,0.04988452,0.029423023,0.044658214,0.054459266,0.0525644,0.043370407,0.061406728,0.05867838,0.07659516,0.039669387,0.050686803,0.07083693,0.07790153,0.047137655,0.0459667,0.042507127,0.08658865,0.06913301,0.08824997,0.041913755
0.06133947,0.098333284,0.09108638,0.043640207,0.06751452,0.065057464,0.039059896,0.039033614,0.08370394,0.06348584,0.059842553,0.05025779,0.10307416,0.110285655,0.11406795,0.051623672,0.061607525,0.05733718,0.07524387,0.0738993,0.0764323,0.04871627
0.062448107,0.13878478,0.095177114,0.051363245,0.07733555,0.082749724,0.1128881,0.0632039,0.07595219,0.11167054,0.119622335,0.09577598,0.08751136,0.15809199,0.15427709,0.087161064,0.0752151,0.08817547,0.12364064,0.15111542,0.11361747,0.10567158
0.111343175,0.13421503,0.11853328,0.073246345,0.10376018,0.09005058,0.11135563,0.110505365,0.11619535,0.12846264,0.11211552,0.11122775,0.10088937,0.25986996,0.21768501,0.08550656,0.10712941,0.12882897,0.08873112,0.1182361,0.12464079,0.112657614
0.06421013,0.09388004,0.08407126,0.07165273,0.087584615,0.0748742,0.0927255,0.06190699,0.0907307,0.071670055,0.09184163,0.088040136,0.092030965,0.22467245,0.18174478,0.07025604,0.10244638,0.12041568,0.10739423,0.081125095,0.12232175,0.087091014
0.11573903,0.09762208,0.10396394,0.097629026,0.13194591,0.12671971,0.16770744,0.13171846,0.15401857,0.17432842,0.20967728,0.16408439,0.082167834,0.3064575,0.14604124,0.07205303,0.13016303,0.14209406,0.25618175,0.20613755,0.30930275,0.16527987
0.0968243,0.10617242,0.096225634,0.09999256,0.11411983,0.106254406,0.118419476,0.11436364,0.17781469,0.13084224,0.16643244,0.123005435,0.09282181,0.2537331,0.18274885,0.081967786,0.11266886,0.09246805,0.16568658,0.14343056,0.20358214,0.12747481
0.20386916,0.20642258,0.20223261,0.16913009,0.22544596,0.21060945,0.26230162,0.214349,0.24444377,0.18983576,0.24483907,0.27161387,0.1652323,0.30655757,0.30687353,0.19828674,0.23752229,0.2870167,0.41110617,0.3619427,0.3201428,0.3310271
0.13599358,0.16908899,0.1864306,0.12692696,0.23748143,0.16447556,0.20193766,0.15383913,0.17325452,0.1552484,0.1415953,0.24563065,0.14650643,0.23023099,0.14947349,0.13739209,0.16811419,0.12872359,0.20517476,0.19586186,0.16663253,0.19939211
0.15517232,0.14672053,0.1914334,0.16450542,0.22130492,0.22304904,0.26393476,0.21303591,0.25471905,0.2200993,0.22199559,0.23491548,0.17108834,0.18670543,0.19330959,0.2272096,0.2601487,0.26263273,0.3001557,0.22644228,0.28795832,0.25655732
0.21887231,0.25300777,0.2925005,0.24192375,0.31547004,0.37161386,0.35024005,0.3166549,0.2645551,0.24621427,0.27165914,0.35654986,0.28886515,0.28977177,0.2066327,0.31251055,0.35287446,0.42634243,0.43043527,0.42070293,0.42105466,0.36395505
0.13065459,0.16860837,0.22295259,0.21371815,0.27334607,0.25008553,0.25680158,0.2881344,0.2465095,0.19225499,0.172937,0.21733987,0.22419834,0.25475785,0.23431228,0.2803318,0.30232286,0.29996955,0.30759364,0.23685607,0.30083948,0.25933427
0.22007847,0.27293998,0.2924844,0.27980548,0.31392965,0.30900908,0.36027864,0.3483891,0.25140756,0.24691956,0.29549116,0.27444,0.2377133,0.2539474,0.25804526,0.2740857,0.34229538,0.43811396,0.46172658,0.41507363,0.3451778,0.23695862
0.43396527,0.4303051,0.43266207,0.38806164,0.39044678,0.41145027,0.45346314,0.36096346,0.3135388,0.32653117,0.35665858,0.49160957,0.30775684,0.22914785,0.19032642,0.37723714,0.3892864,0.5039028,0.5758786,0.5101634,0.41115588,0.32389784
0.39848047,0.30398238,0.36294958,0.3254415,0.36456013,0.34608907,0.27815947,0.3447202,0.28369886,0.31970543,0.2851814,0.3550196,0.3458678,0.21168172,0.09787522,0.3733308,0.4300604,0.431143,0.3917848,0.4535377,0.31552505,0.2396771
0.17658469,0.11182459,0.15274292,0.15318516,0.14852217,0.18963844,0.15190914,0.15183213,0.12664461,0.14202565,0.11875495,0.15887743,0.18375269,0.15320745,0.15921399,0.2070363,0.20687863,0.21610543,0.20241076,0.22319123,0.14431545,0.107327506
0.3474165,0.2482252,0.3188598,0.35094243,0.3038984,0.33579427,0.271142,0.30544856,0.24272394,0.28814933,0.25234663,0.3883461,0.30653617,0.13339534,0.12402107,0.33289075,0.3705039,0.40690303,0.27328268,0.38681564,0.26387092,0.18974458
0.2354884,0.15726943,0.20091599,0.27302018,0.23693138,0.29262388,0.19174656,0.20455596,0.18355498,0.2339699,0.17957285,0.3178779,0.25212824,0.13056208,0.05147668,0.27786136,0.28416887,0.32160228,0.24768025,0.26126948,0.17478739,0.13062531
0.2986803,0.17895052,0.28805596,0.26605475,0.28385532,0.31603652,0.24081837,0.29122335,0.19214268,0.21834546,0.2091384,0.30514798,0.2598434,0.13556874,0.061127227,0.35109204,0.29105043,0.33818102,0.18357211,0.2648905,0.20947099,0.11589809
0.17669311,0.09608736,0.15223187,0.18077013,0.13049501,0.14673464,0.16124192,0.17167747,0.124123774,0.18316996,0.10708045,0.15618291,0.13467002,0.09463103,0.054806113,0.2275603,0.2352599,0.29400858,0.18067357,0.30843765,0.1580112,0.07443297
0.19566873,0.10036476,0.1445277,0.16534534,0.14179839,0.15751772,0.12618537,0.15033227,0.10847661,0.13519973,0.13962865,0.16318394,0.13931376,0.081439756,0.09172535,0.19112688,0.1734698,0.19850507,0.08989707,0.15554878,0.09165591,0.07243098
0.12295552,0.07664988,0.11834735,0.12298055,0.108289294,0.12524667,0.088550806,0.12397236,0.09996167,0.13085163,0.10625198,0.11204511,0.11820951,0.06357562,0.0723535,0.13198908,0.12466976,0.09412924,0.04685398,0.061105467,0.08707057,0.064672604
0.1473594,0.07985878,0.18332896,0.15347661,0.08110364,0.08677618,0.13302529,0.1786595,0.12616904,0.12780063,0.1219885,0.20167232,0.10138496,0.090347044,0.07953196,0.18482211,0.17657337,0.1310296,0.11083518,0.11300653,0.1219853,0.12395387
0.1679234,0.100307256,0.14643666,0.16242237,0.09145808,0.09601831,0.14454643,0.14596242,0.14842805,0.15110011,0.10230495,0.1700184,0.112457685,0.057801582,0.08895148,0.14123285,0.19583783,0.17103371,0.11314106,0.13338183,0.13642246,0.07445984
0.15402813,0.10991276,0.137227,0.13917717,0.074628904,0.0841681,0.14713803,0.16063213,0.13010786,0.11400737,0.123697646,0.13801527,0.08727274,0.11024389,0.16882819,0.11666439,0.15791795,0.13389741,0.119359255,0.15900558,0.13168216,0.094549775
0.11139761,0.078531444,0.09852887,0.11154361,0.065194994,0.06954759,0.08732704,0.08704597,0.09718944,0.085830316,0.07361929,0.12164049,0.0758737,0.0995045,0.1279496,0.09875369,0.09750314,0.12960692,0.090664774,0.10277046,0.07432817,0.10492933
0.21124572,0.13955873,0.20467414,0.26227665,0.16992378,0.15602534,0.24951029,0.19008076,0.21471809,0.18860734,0.2346583,0.282399,0.15576558,0.17411357,0.18153584,0.20478815,0.28390813,0.28287026,0.18998405,0.26964742,0.17221792,0.21176594
0.18052103,0.08186862,0.13614249,0.17668842,0.08114919,0.107126325,0.15041533,0.13955909,0.12801757,0.1544207,0.12248283,0.16592851,0.07721154,0.100674406,0.104798034,0.12501517,0.1855069,0.17378025,0.14724034,0.21089593,0.086476386,0.11192496
0.19201104,0.18153794,0.28470343,0.36670792,0.23655798,0.20550682,0.31900343,0.28097016,0.29118124,0.27840665,0.28108585,0.28090793,0.19421406,0.25048006,0.20223558,0.24659204,0.371791,0.30992958,0.32100534,0.36452627,0.30720812,0.25186193
0.24187294,0.17802885,0.23850128,0.30765265,0.16042392,0.25734726,0.24065141,0.25129908,0.21326455,0.20516571,0.2144331,0.2660741,0.18551806,0.25720567,0.3088986,0.24009886,0.30112264,0.3041343,0.31106254,0.29022536,0.27401918,0.19864988
