0.06581502,0.3373289,0.3827045,0.24310873,0.25715268,0.22553071,0.33403987,0.39269632,0.337336,0.27719456,0.28970012,0.36787984,0.24902877,0.2500003,0.27201787,0.31803522,0.22715965,0.43809423,0.37547836,0.30531055,0.2530867,0.3844182
0.28492647,0.2589813,0.409468,0.279942,0.25524554,0.24886495,0.2543673,0.42761803,0.26119915,0.26069823,0.19128515,0.7126438,0.23566796,0.24193187,0.32863343,0.4278443,0.15261784,0.46963733,0.40850002,0.31772915,0.19247076,0.7052286
0.21349855,0.31767604,0.32418916,0.23987193,0.25727418,0.22216152,0.25845394,0.27852684,0.29711512,0.2643342,0.23981184,0.41083455,0.24284908,0.25981426,0.24287193,0.29649863,0.18279655,0.4115894,0.25802994,0.3221412,0.21556042,0.40626317
0.17138746,0.23490335,0.26407486,0.31052133,0.26980743,0.22620296,0.24360508,0.28436157,0.23589164,0.21380237,0.21867622,0.34141818,0.21718417,0.22010265,0.2073265,0.5732287,0.1912744,0.43818352,0.40518007,0.22262448,0.22900204,0.3505233
0.49089274,0.35279322,0.36106366,0.3200844,0.2711368,0.32820985,0.36253348,0.38067493,0.3930635,0.33149725,0.33928514,0.36743534,0.3300989,0.40945965,0.4130005,0.4182603,0.28691182,0.44365573,0.31734654,0.29654396,0.2776528,0.33861896
0.25325948,0.29278395,0.1138103,0.15459886,0.17198947,0.22438727,0.31374156,0.24615744,0.3847186,0.18492338,0.28641456,0.16481845,0.2239152,0.3689091,0.31524175,0.32316372,0.18955131,0.3716985,0.20229599,0.26786178,0.2226514,0.15407208
0.8794242,0.31335148,0.34915653,0.27364382,0.15272437,0.30228654,0.34680215,0.31599146,0.49405158,0.22333139,0.29006973,0.36348352,0.31727204,0.4556167,0.24994522,0.25479272,0.21794413,0.5758696,0.33489826,0.33508688,0.24646373,0.34504646
0.5044041,0.3429952,0.36760926,0.31802553,0.34010333,0.30941677,0.3148323,0.33300647,0.35151154,0.37618864,0.3995368,0.32398382,0.34719762,0.38492107,0.62515867,0.19458017,0.25704023,0.45119774,0.34281537,0.27458254,0.37457162,0.34423304
0.34251213,0.52227527,0.3082999,0.38194084,0.4237874,0.43335477,0.52069485,0.42103082,0.54613847,0.4489787,0.49390307,0.36544126,0.42022383,0.5259934,0.45731,0.4421234,0.4016782,0.6316009,0.3812149,0.44764632,0.4655705,0.36466953
0.4659127,0.5528501,0.4690384,0.4551645,0.4435946,0.42977944,0.53216624,0.4247921,0.5835169,0.49085963,0.4949308,0.5414308,0.47470233,0.5583628,0.56083184,0.47399884,0.43892628,0.69583607,0.4284026,0.54720855,0.45257807,0.54844874
0.03205959,0.15464538,0.22430502,0.28488174,0.25441524,0.30192283,0.39710566,0.2234946,0.45334902,0.31714723,0.40951824,0.29906103,0.35186136,0.41193238,0.20999275,0.16028373,0.42000142,0.51479405,0.23860279,0.22750261,0.4093526,0.32106513
0.17200483,0.25997615,0.3190209,0.22522661,0.21404658,0.18167551,0.27222446,0.2866825,0.2621476,0.23630284,0.23578723,0.5154273,0.18520796,0.30953348,0.5927012,0.3563889,0.18040113,0.55257654,0.23832537,0.34311408,0.20166394,0.5463485
0.03226836,0.31511155,0.07270559,0.12969443,0.16664208,0.15418495,0.29294667,0.080357626,0.31139907,0.2023295,0.2796464,0.07112042,0.22632128,0.2266244,0.12459786,0.15682034,0.17660052,0.44562498,0.073479086,0.29511547,0.2116772,0.0703957
0.10247062,0.28617615,0.12906766,0.15175152,0.14180556,0.1411609,0.27470455,0.10480843,0.3084381,0.17530198,0.26756233,0.13524571,0.2474063,0.20861755,0.10070554,0.14936793,0.17429395,0.47614658,0.10660975,0.30171362,0.19479297,0.12795784
0.46692318,0.13406932,0.53328484,0.23250453,0.1246413,0.10427102,0.14129497,0.2810732,0.16931172,0.16417842,0.111420915,0.48105338,0.16627364,0.21813601,0.54312867,0.22324857,0.08681564,0.44158867,0.2596399,0.123688675,0.110905565,0.5262348
0.13174763,0.23303127,0.113347635,0.08421364,0.13592014,0.0924507,0.18985336,0.15594949,0.2359224,0.20543371,0.17084524,0.20349805,0.12476356,0.2360814,0.4113091,0.2604872,0.10836419,0.45822543,0.14404483,0.30214292,0.13730828,0.20512888
0.06053777,0.8052267,0.7578915,0.7670911,0.7793021,0.78977907,0.82924396,0.7433684,0.8359718,0.7843593,0.84865725,0.7847496,0.8332652,0.8021503,0.8112645,0.79541075,0.8473596,0.7918669,0.7931063,0.8634747,0.8525203,0.80282485
0.52459943,0.78204244,0.77595,0.7798035,0.7820542,0.7764652,0.789805,0.78653765,0.7794845,0.7829111,0.7841989,0.7521957,0.7763002,0.7757487,0.7338462,0.7969362,0.79023695,0.79025847,0.7858803,0.8037332,0.7936875,0.75769114
0.288483,0.71853733,0.5693228,0.6743493,0.6443696,0.7143973,0.73543155,0.66021085,0.736401,0.696974,0.7411661,0.522795,0.7460435,0.7148215,0.35112768,0.70586574,0.7379881,0.7255065,0.66361845,0.7674318,0.7551113,0.5198487
0.3405347,0.7602562,0.7588993,0.76328045,0.76665264,0.7546148,0.7607191,0.75536984,0.76059395,0.7703305,0.76669437,0.75984854,0.7665881,0.768107,0.78001815,0.7860753,0.7775873,0.7853281,0.7755041,0.7768828,0.78429705,0.7763863
0.27780068,0.16515264,0.10788945,0.09957592,0.06364704,0.11034772,0.18013126,0.07141338,0.17448321,0.093215525,0.100838274,0.1277206,0.1349234,0.122262254,0.16413921,0.06352297,0.08322804,0.1954962,0.07858615,0.196577,0.09516412,0.098785244
0.093344845,0.11405882,0.17054145,0.14239179,0.07497158,0.15345854,0.1757464,0.2307977,0.15459874,0.095945045,0.12950394,0.09552386,0.104444444,0.10042746,0.014197613,0.13296701,0.1601624,0.18750137,0.23819777,0.121438056,0.15901166,0.09854827
0.58357227,0.25233316,0.5774234,0.4013445,0.49749732,0.32059225,0.29217023,0.43592155,0.3594859,0.47222042,0.3007229,0.60788363,0.3197133,0.56093425,0.71983653,0.31486693,0.3561867,0.6840408,0.45877293,0.17093424,0.2972116,0.59882355
0.04936294,0.20549169,0.1700198,0.1516743,0.16248463,0.17712495,0.22545028,0.196096,0.265219,0.20361656,0.2050654,0.17937474,0.22219086,0.23384705,0.12456696,0.19839762,0.19758406,0.32996058,0.19489269,0.21995553,0.17359287,0.1679769
0.7468726,0.6728382,0.68437684,0.6155407,0.6109891,0.72193027,0.75434005,0.5116451,0.7888555,0.71477467,0.76674527,0.7508008,0.7419203,0.6980379,0.71381605,0.44823235,0.7690581,0.73380274,0.5832252,0.6665553,0.76267874,0.76500595
0.60570645,0.75316715,0.61457735,0.72182584,0.7504225,0.75116336,0.77769846,0.6277791,0.7606075,0.7542521,0.7691352,0.6046769,0.7376705,0.76674026,0.6268048,0.63607115,0.7508577,0.7546359,0.60653883,0.67526126,0.72964627,0.577813
