0.036909726,0.04310031,0.046665907,0.043435775,0.043372102,0.04425018,0.047927544,0.046749026,0.0457282,0.044391964,0.043677673,0.050245438,0.044078752,0.0450842,0.059903264,0.040212642,0.038451366,0.052881964,0.041021757,0.041243944,0.03823693,0.042135768
0.027103465,0.027816482,0.013553453,0.019891284,0.01964645,0.014672365,0.0113750985,0.011330944,0.009529425,0.015323561,0.012148848,0.0157892,0.019705832,0.011156773,0.019386068,0.010218565,0.0098263435,0.009564707,0.008229759,0.007586387,0.007363642,0.0121608395
0.03010674,0.032576762,0.010826593,0.007447477,0.011064274,0.008952969,0.009857866,0.008528765,0.010001102,0.009801854,0.009785894,0.007839579,0.009666864,0.011625491,0.015783617,0.009758917,0.008904665,0.007195306,0.007487703,0.0050162515,0.0077348645,0.006373014
0.028858438,0.027192684,0.016875863,0.007945455,0.015865754,0.011369163,0.009476095,0.0074918782,0.015060392,0.011154648,0.011800692,0.012799252,0.02100015,0.024750307,0.019179342,0.008863489,0.01166366,0.009698617,0.015416324,0.011401705,0.012132691,0.0105978325
0.04834141,0.03556597,0.026949465,0.013375375,0.017796153,0.0136422375,0.015293238,0.011187137,0.010320881,0.019458257,0.024754979,0.020622127,0.016996976,0.02809885,0.016316218,0.016215928,0.015917458,0.018091125,0.023044638,0.019759843,0.016375363,0.017512294
0.07793357,0.045673832,0.034346655,0.01852384,0.029377691,0.018323625,0.022033442,0.020180635,0.019641045,0.02347248,0.02834632,0.025536126,0.017316617,0.030937603,0.01556625,0.015086042,0.023117011,0.022696115,0.0188198,0.02115346,0.021601781,0.019714024
0.03858769,0.026772602,0.022994291,0.01330665,0.02156895,0.014247665,0.017756734,0.014049256,0.02023226,0.01476722,0.020678183,0.024292149,0.020313162,0.034793578,0.017726865,0.01751059,0.026384516,0.02618999,0.024771871,0.016028857,0.021812048,0.025799196
0.079442576,0.040302485,0.04241817,0.020053301,0.042879336,0.024165867,0.02210181,0.024559485,0.03685624,0.040385704,0.06389935,0.033271812,0.03282372,0.048465952,0.021409864,0.022169095,0.03469707,0.039874136,0.04196737,0.030962145,0.03915497,0.044659764
0.08668226,0.061006583,0.05192324,0.04207679,0.052520327,0.03921327,0.046216518,0.042242646,0.051797707,0.042949267,0.07281627,0.06644209,0.0377266,0.0538322,0.029592656,0.022235133,0.031005135,0.031127699,0.05491505,0.031076454,0.05238626,0.04108405
0.17440264,0.0799613,0.06860052,0.050020523,0.07593162,0.05055085,0.06124209,0.063260466,0.06585892,0.074484184,0.10334855,0.083107196,0.05998158,0.071921706,0.055374652,0.043714616,0.05088518,0.05327138,0.05109092,0.05142035,0.06142651,0.06826175
