0.22615138,0.2264911,0.21751676,0.21793269,0.2227805,0.22737041,0.21149023,0.19178145,0.20579906,0.21329033,0.2226423,0.21129714,0.21617626,0.20549063,0.21826938,0.20016143,0.23852295,0.16261818,0.19820113,0.21140325,0.23319323,0.21187843
0.07067683,0.13040209,0.07136787,0.07314743,0.081395514,0.07591947,0.08119633,0.05455542,0.06698642,0.07220305,0.091872245,0.05770544,0.10324078,0.05393639,0.16397257,0.05866454,0.062479254,0.053238876,0.05914479,0.076578975,0.07062321,0.049722336
0.048531067,0.07681086,0.050832223,0.021274624,0.043026883,0.08379844,0.06976835,0.040662687,0.081927665,0.07392324,0.11073175,0.039446533,0.059585344,0.06264526,0.077916056,0.041227605,0.04308339,0.04343638,0.15683596,0.12975839,0.14435954,0.0514221
0.08418051,0.121286556,0.09966365,0.04837152,0.06696599,0.09155068,0.04842504,0.057706147,0.11229621,0.06439555,0.057124373,0.06484169,0.1131387,0.1123113,0.12169547,0.061868273,0.073935464,0.06747627,0.08445652,0.08545854,0.10330559,0.06310402
0.053775076,0.14169726,0.1019619,0.06430834,0.08570361,0.100927636,0.15037297,0.07283802,0.101694815,0.12708022,0.14248815,0.11451287,0.097071305,0.17740463,0.14724696,0.09912445,0.09472815,0.09948387,0.17784092,0.20486641,0.18160385,0.15830609
0.10603307,0.12265393,0.12785196,0.08569717,0.123115025,0.09545537,0.13477896,0.13049038,0.14274426,0.13005754,0.11027755,0.118923604,0.13555624,0.21901228,0.1672716,0.124785215,0.12793708,0.15282886,0.102693714,0.14569402,0.11992066,0.14347348
0.07148624,0.09403385,0.08271018,0.07149366,0.09177064,0.08426848,0.11391927,0.06477458,0.09918681,0.08328899,0.104699,0.099096276,0.0905249,0.19018665,0.13860403,0.08477763,0.11255266,0.11802571,0.13969603,0.09458789,0.13987984,0.105936706
0.09588121,0.07720494,0.087418206,0.09485107,0.10935355,0.10538567,0.14959462,0.09395084,0.12758593,0.13681245,0.15385365,0.13050276,0.07361899,0.19864258,0.14280511,0.062360678,0.09723264,0.10515269,0.2256812,0.19468686,0.24334115,0.1598544
0.08293199,0.11176897,0.105368875,0.11518106,0.11551474,0.090617925,0.09054606,0.103874944,0.13013455,0.12944739,0.14606954,0.12742953,0.10138548,0.15800557,0.17800352,0.09724747,0.12627114,0.09350953,0.19868441,0.1392254,0.21215796,0.1521132
0.12951751,0.13509396,0.12453419,0.09973053,0.13449612,0.11677562,0.14256124,0.10817089,0.12409455,0.09153704,0.11484364,0.15362307,0.09297986,0.11758659,0.15859744,0.10900533,0.12963083,0.16171867,0.31323355,0.2503907,0.24941264,0.21178335
0.11540245,0.14975865,0.1686262,0.12141411,0.17207104,0.15136343,0.1675099,0.15400016,0.15315334,0.14219712,0.12909548,0.22032855,0.15394439,0.15838163,0.10970774,0.17561074,0.17517707,0.13468413,0.18474886,0.19749956,0.15590993,0.18722513
0.10600181,0.11904355,0.14184928,0.13886783,0.17879918,0.1899475,0.22078152,0.16092505,0.19071649,0.16716586,0.16879943,0.1913692,0.15707578,0.14487286,0.13876526,0.19475682,0.22645588,0.22996782,0.25670218,0.2052001,0.26580858,0.22395924
0.19503523,0.20308031,0.23094404,0.2024647,0.22870466,0.26249376,0.2670454,0.24473138,0.17512985,0.18447119,0.17233354,0.27901536,0.2143072,0.18176249,0.15162264,0.24823731,0.25567937,0.28533947,0.32991225,0.30835158,0.32207015,0.26337543
0.10063449,0.09767784,0.13040052,0.12483099,0.14545499,0.1605111,0.16014025,0.16444555,0.1608386,0.14505145,0.10185916,0.14136456,0.14971887,0.17983907,0.17088704,0.17459317,0.20335461,0.22674729,0.20574479,0.19253805,0.197932,0.14133771
0.21647702,0.18548773,0.22885484,0.2261814,0.2474412,0.23316306,0.27598846,0.26321667,0.17747676,0.16160744,0.20739,0.23743467,0.15729135,0.18088458,0.19743755,0.21070963,0.25333178,0.24258037,0.2847184,0.23882236,0.22235055,0.17486829
0.32014623,0.25902689,0.2959892,0.27090418,0.26293287,0.27435878,0.26683533,0.2558503,0.19681568,0.24569441,0.24920174,0.32340524,0.20401387,0.1717696,0.13963586,0.26248136,0.26596302,0.29268363,0.37091154,0.31759953,0.25695348,0.24675848
0.25378537,0.18852492,0.22198229,0.23080595,0.23151292,0.23835228,0.21357994,0.1898645,0.18621337,0.17394465,0.22153246,0.24799362,0.20800248,0.14562808,0.07576851,0.22631179,0.2305597,0.2448093,0.30516022,0.258456,0.20823964,0.19504115
0.18270727,0.13707471,0.16611794,0.1959859,0.1720449,0.2226199,0.16483037,0.14671747,0.128044,0.15712182,0.1632465,0.22118855,0.22550113,0.14148001,0.13746081,0.2423552,0.26990908,0.28519195,0.24591331,0.3011656,0.19053164,0.16365199
0.25666258,0.18584418,0.21301779,0.25983635,0.22904558,0.24784087,0.23033877,0.2348643,0.21506007,0.2270192,0.23451893,0.2832522,0.23068005,0.12452831,0.12710066,0.29046002,0.3023599,0.31374624,0.27144423,0.31499207,0.23940837,0.14394692
0.20148344,0.13137089,0.16261671,0.24461615,0.21319757,0.24246453,0.17564173,0.18027344,0.19281596,0.21078503,0.20173061,0.2838212,0.25183243,0.13436177,0.0679286,0.28829712,0.29054323,0.3126634,0.32600027,0.29387277,0.18517403,0.1460968
0.20066662,0.16228428,0.17728335,0.18202439,0.24781846,0.2467442,0.14967999,0.20308803,0.13744137,0.1668942,0.22259763,0.2282495,0.23887344,0.09932433,0.07692094,0.29145354,0.22556822,0.20830585,0.20691004,0.21167219,0.17660946,0.10452211
0.13671373,0.08049422,0.116688,0.15046583,0.10933667,0.15744357,0.15022294,0.1600546,0.11403154,0.1617349,0.11569293,0.15746409,0.14816509,0.12721461,0.050873376,0.24111201,0.22546123,0.2646872,0.23035951,0.28066525,0.14066641,0.11583927
0.2089068,0.08973406,0.14065933,0.18611157,0.14324082,0.20330165,0.1382342,0.15941341,0.13011812,0.14435664,0.17271192,0.19255602,0.15320848,0.08694246,0.1162727,0.24899048,0.22655718,0.2619719,0.09755167,0.21809278,0.107944086,0.09001148
0.11103345,0.08415449,0.10728856,0.10883641,0.11678759,0.17776632,0.09910197,0.1685163,0.11419005,0.16605902,0.13982786,0.12402182,0.13953795,0.07839409,0.07019582,0.18678768,0.1786089,0.14697497,0.07551576,0.102999374,0.11991023,0.079853244
0.11417984,0.044833537,0.15748847,0.15974592,0.05977173,0.10814188,0.12802088,0.17201908,0.10793729,0.1334142,0.15022896,0.20698535,0.10477959,0.07404852,0.0794034,0.26502198,0.17830263,0.16318357,0.12995179,0.1368105,0.1267762,0.12840642
0.15605567,0.1013244,0.148619,0.18429355,0.09361592,0.13293487,0.14286542,0.17427965,0.17806932,0.19070904,0.10856661,0.2034366,0.13333021,0.073243745,0.0997996,0.18311222,0.26643723,0.25734735,0.19244787,0.1963345,0.13990963,0.08781995
0.124101676,0.11279667,0.12698801,0.13713485,0.08276215,0.096671656,0.14265582,0.13947584,0.12475628,0.12680416,0.10795099,0.12431048,0.107864134,0.12269705,0.14076595,0.14532167,0.16543734,0.15381324,0.16906579,0.16708018,0.13198987,0.10910535
0.11082351,0.07409192,0.09551534,0.12431527,0.060324352,0.1108713,0.09564152,0.12783961,0.11672842,0.13635853,0.09001424,0.14454246,0.09453194,0.11630605,0.15243621,0.1524051,0.13286524,0.21163805,0.1122101,0.16057776,0.09600856,0.13280341
0.17362313,0.11068717,0.14549783,0.19912536,0.14721148,0.15930407,0.20062844,0.17815374,0.17282243,0.15319404,0.17692834,0.22873668,0.14007325,0.14022526,0.11460961,0.21610075,0.24071237,0.26968482,0.20425618,0.27666515,0.14728564,0.16334163
0.16402799,0.07353781,0.135131,0.17715696,0.076942235,0.117616884,0.15237768,0.15216456,0.12995566,0.16194445,0.11775797,0.15564963,0.08602045,0.07797249,0.052784793,0.14956106,0.20193073,0.16379482,0.13349244,0.23272575,0.08670651,0.09790474
0.1405921,0.11642242,0.20844558,0.23329607,0.1866877,0.17592669,0.2120308,0.22694358,0.1992572,0.18150964,0.21494845,0.19858305,0.16070578,0.15491529,0.10945905,0.22616008,0.22888465,0.21601056,0.23156762,0.22797525,0.22774471,0.17936228
0.16132401,0.11344875,0.17542812,0.18928663,0.12459836,0.19951384,0.21247494,0.17929292,0.14654006,0.12588035,0.18720464,0.16646667,0.155659,0.1212903,0.13783297,0.17389165,0.2005575,0.19749372,0.19952087,0.21194617,0.18746185,0.13027343
