0.26452786,0.3287893,0.3100232,0.29987037,0.2961445,0.3112426,0.35830384,0.3234724,0.38877878,0.32565036,0.34989744,0.34416443,0.32987773,0.37309107,0.32714435,0.34673184,0.32795262,0.46813786,0.33529824,0.35901383,0.3428378,0.35752648
0.023078483,0.06889223,0.03826813,0.030871205,0.043620154,0.037255134,0.038130686,0.033687897,0.037083343,0.040132076,0.04825545,0.035193384,0.053879105,0.03544505,0.085039765,0.03647468,0.03712872,0.03934627,0.043550353,0.041677844,0.039230023,0.033033945
0.020276612,0.04613398,0.039057925,0.021975545,0.033593938,0.0455063,0.042706534,0.03484164,0.051405624,0.048876528,0.06680927,0.031829808,0.04101994,0.05921144,0.062117912,0.03737874,0.037062034,0.03531182,0.07910095,0.06411676,0.0805151,0.03554074
0.032481033,0.0711406,0.07421052,0.035694752,0.051648762,0.053688303,0.0295838,0.031541735,0.06864355,0.05233119,0.04804186,0.03745854,0.08207402,0.08553535,0.094888605,0.042760182,0.049943864,0.04763856,0.059827544,0.062497593,0.06429961,0.038118437
0.014106698,0.10321881,0.06822765,0.03798787,0.0595394,0.06910749,0.09759486,0.052016765,0.06563131,0.09221228,0.094867356,0.07515385,0.07051438,0.12999314,0.13796087,0.070945136,0.059297644,0.07008434,0.100596,0.13135557,0.09724211,0.088159285
0.033409603,0.088541195,0.08418663,0.054722503,0.07438249,0.071726955,0.089322194,0.09032473,0.09655431,0.10499016,0.083769195,0.08569162,0.08357275,0.22893237,0.20211877,0.07042052,0.0840124,0.10613286,0.069911316,0.097082645,0.10303901,0.092943594
0.025622442,0.06710744,0.061076973,0.05834608,0.06601566,0.060626537,0.07496877,0.04785773,0.07049844,0.056902833,0.071163446,0.06374799,0.0717178,0.18987888,0.16401792,0.05274545,0.07606186,0.09422569,0.082622364,0.06509624,0.1005097,0.061291818
0.036296457,0.057319596,0.06154577,0.07757573,0.08906657,0.102553844,0.14560564,0.107158974,0.117162324,0.13394271,0.14577793,0.13081259,0.049344115,0.25799155,0.12463138,0.049883936,0.09546596,0.102219924,0.21421438,0.17517541,0.27014777,0.1206201
0.010142043,0.045165837,0.044302393,0.05791577,0.0615995,0.06704114,0.07220296,0.072120994,0.12601699,0.08789297,0.09361617,0.056563348,0.055095207,0.1999009,0.15315619,0.059732653,0.08166372,0.061340354,0.11077153,0.11235411,0.15119588,0.08639076
0.029466525,0.12646128,0.1336321,0.11910956,0.14951433,0.1600586,0.20105954,0.15108854,0.17858484,0.11535157,0.14149052,0.18850666,0.105250716,0.23463586,0.25149888,0.15457213,0.1866371,0.2337453,0.36001524,0.31052235,0.2587163,0.26276535
-0.020868823,0.06469174,0.101387754,0.078045145,0.16072784,0.12082111,0.12732476,0.087959625,0.09998982,0.054938138,0.004079163,0.11356369,0.09609708,0.18089525,0.122563794,0.10898582,0.13089715,0.09457263,0.13867667,0.14741454,0.11110757,0.13420276
-0.03622833,0.041143835,0.10191146,0.10702799,0.15950891,0.18605271,0.1997737,0.13845292,0.18066874,0.14152102,0.10696812,0.13025907,0.13716681,0.13477167,0.1672479,0.17908284,0.21246718,0.19226287,0.2334888,0.16451406,0.20864135,0.18299511
0.04139793,0.1504336,0.21578594,0.1579221,0.23763892,0.3076897,0.26063114,0.21772215,0.17396744,0.15305519,0.13591525,0.22624926,0.2107247,0.23398158,0.17187488,0.26615897,0.29904675,0.3638448,0.35540944,0.37065786,0.35521436,0.2806713
-0.1140973,0.044133104,0.09661822,0.0979449,0.15041646,0.15670934,0.14764021,0.13353324,0.14183775,0.07024818,0.04310681,0.06491119,0.14644054,0.22151029,0.20756553,0.1856448,0.22997338,0.20395218,0.19295913,0.16653942,0.20632882,0.14575237
