0.011974856,0.008953071,0.015634818,0.009793031,0.0054709553,0.0041955994,0.04911091,0.0103484765,0.013852123,0.043110136,0.0057220566,0.0070789335,0.0031324937,0.03296879,0.08757001,0.020561097,0.034471784,0.40505433,0.9043735,0.9960604,0.016054539,0.0023302713
0.026096018,0.027407758,0.03485244,0.05262518,0.007948646,0.02447859,0.026467092,0.062329087,0.08762029,0.04942242,0.14372872,0.13812058,0.12553449,0.04112208,0.033135615,0.09814871,0.22904567,0.15185148,0.054192618,0.5499931,0.6414689,0.106969185
0.057692673,0.23666601,0.31961906,0.35432017,0.25207058,0.21752127,0.69715846,0.4667764,0.2898441,0.48546028,0.13506152,0.34138227,0.26712623,0.34494635,0.058473624,0.41213286,0.42029443,0.6897712,0.57826906,0.9985662,0.67552954,0.35134926
0.32903168,0.1651835,0.5757089,0.7032002,0.3534713,0.39754626,0.6255136,0.6213652,0.17315528,0.2891451,0.20972936,0.78199464,0.24791726,0.25940013,0.16545129,0.55608857,0.69641024,0.93634003,0.8713643,0.99593395,0.5330011,0.5735113
0.49044284,0.23324224,0.24771662,0.20890737,0.24574992,0.34908336,0.1104382,0.08873285,0.11374285,0.22922115,0.059090603,0.2727145,0.16157356,0.14874889,0.35585815,0.118955255,0.19139515,0.25662643,0.17834698,0.1889667,0.06281515,0.25831535
0.46889085,0.3351052,0.31344637,0.35556293,0.3316331,0.47748587,0.4267572,0.40705326,0.4212548,0.4137206,0.17133453,0.55047745,0.47786814,0.031696882,0.024034169,0.30475378,0.38089162,0.52538055,0.26780915,0.2597916,0.4068911,0.3551363
0.29844224,0.23652162,0.29309973,0.31918973,0.32171497,0.21123677,0.19786474,0.3442614,0.28737605,0.32762218,0.15770553,0.32393262,0.26904106,0.5845406,0.5882186,0.21148467,0.38509113,0.4984065,0.38576463,0.46883088,0.16567023,0.14926162
0.8602024,0.6134406,0.6284622,0.54796475,0.6624834,0.74254227,0.6922657,0.7071445,0.60036343,0.54167897,0.59245026,0.80880815,0.6071932,0.18750453,0.32607493,0.66194546,0.4448322,0.62240094,0.46324283,0.6421413,0.42823547,0.51418936
0.27523822,0.1234071,0.17070587,0.15548432,0.15399536,0.1974944,0.13898784,0.18922044,0.15375522,0.17561322,0.1464808,0.26597458,0.14517865,0.034579623,0.027993845,0.09107305,0.09626754,0.16072537,0.1316204,0.11507772,0.12728469,0.2240879
0.035739478,0.031323005,0.06627911,0.043715637,0.04069482,0.041527487,0.04051291,0.05105541,0.04672592,0.052616842,0.05335228,0.047609277,0.042167954,0.16482191,0.2146589,0.0484282,0.06375395,0.10797838,0.099458486,0.2077501,0.096065864,0.026790746
