step,per_step_all,per_step_mid
0,0.14748593,0.17047203
1,0.12681697,0.12821363
2,0.14889552,0.16797416
3,0.15436526,0.18398637
4,0.1438883,0.16046831
5,0.16191943,0.18678874
6,0.16122746,0.18030119
7,0.15484172,0.18346046
8,0.14501758,0.15673238
9,0.14956105,0.1665417
10,0.15339817,0.16609718
11,0.1774236,0.2072807
12,0.14682482,0.1643235
13,0.13535327,0.12891284
14,0.1260016,0.11443951
15,0.17915481,0.21789688
16,0.1890947,0.22475713
17,0.19190027,0.23105998
18,0.20064297,0.21655026
19,0.20577165,0.2296383
20,0.17597467,0.17879052
21,0.14415933,0.1502502
