0.039444994,0.025555959,0.024642205,0.0327269,0.013231611,0.008911853,0.059177335,0.036774203,0.029097065,0.011901205,0.039768685,0.03846093,0.008064298,0.04733829,0.09269977,0.018037228,0.050187275,0.026271904,0.009659955,0.048611294,0.04450916,0.054554567
0.12734434,0.0876361,0.04989138,0.041268382,0.0118698,0.01138068,0.057550523,0.024222532,0.07069252,0.04765504,0.040027082,0.044785254,0.00469105,0.10251437,0.27071023,0.010893624,0.05155062,0.0342598,0.008315685,0.28665978,0.048574835,0.072029375
0.17841743,0.018760854,0.01085185,0.013867004,0.0077011175,0.0044213277,0.053935118,0.018248746,0.058194503,0.009883675,0.038082875,0.050009474,0.007013063,0.15527186,0.3156793,0.010305117,0.0621771,0.052088026,0.026416522,0.040484577,0.099646375,0.07542662
0.007633822,0.0033191913,0.0045451345,0.0014022969,0.072584696,0.013464334,0.0026465908,0.010459163,0.0045535224,0.0043020467,0.001912756,0.0032620712,0.003725137,0.0032697367,0.016646126,0.0063042627,0.006388959,0.0044685523,0.0042219735,0.004671357,0.0012907387,0.004428501
0.19454275,0.12800235,0.19153602,0.28168124,0.07294489,0.074556865,0.088742085,0.14152572,0.10986985,0.13932206,0.1705601,0.18870336,0.06516608,0.10202441,0.051630072,0.079770826,0.35606492,0.21228033,0.06783317,0.30041534,0.24819046,0.048955094
0.12647255,0.18833789,0.18049425,0.26288417,0.110814095,0.21964018,0.34067625,0.28447306,0.22837304,0.21319354,0.14737397,0.20448588,0.07611853,0.33187136,0.15573798,0.14679328,0.46396527,0.5578306,0.7629296,0.586152,0.41406217,0.09667684
0.34565803,0.20744643,0.33672333,0.40289947,0.084457144,0.2789394,0.31990477,0.52125037,0.34427547,0.42093202,0.1570278,0.30265296,0.11828863,0.56808543,0.26027942,0.30349845,0.410332,0.47998244,0.5899545,0.385243,0.20328622,0.1857078
0.23062871,0.05983816,0.11958274,0.07246569,0.024862973,0.04084677,0.10982036,0.056707267,0.0493803,0.053153656,0.08260543,0.07952211,0.038635682,0.2983727,0.4804207,0.05275704,0.08547274,0.12756288,0.041719466,0.08004293,0.16410415,0.027468383
0.051220328,0.013334017,0.036929414,0.019054439,0.010984418,0.022890635,0.0109045515,0.07489751,0.023081511,0.0109811425,0.012746817,0.039841004,0.007491573,0.036461137,0.2955637,0.027470486,0.024367688,0.0067786616,0.00907258,0.023396833,0.011470268,0.048318062
0.13387926,0.093812205,0.23346207,0.13697849,0.050396588,0.11539016,0.2886328,0.42446545,0.2823403,0.16707368,0.26464912,0.37795237,0.18305553,0.2027931,0.3599997,0.11698327,0.19501226,0.14928795,0.15542357,0.13100761,0.17152686,0.31314754
0.023848422,0.041867573,0.051176522,0.014220998,0.0060197446,0.011378638,0.025756536,0.11143572,0.052377786,0.03785661,0.024319883,0.034114026,0.026316196,0.04950221,0.16479555,0.033182673,0.06910659,0.04582003,0.013992467,0.0370572,0.058110878,0.055681672
0.03441541,0.031962033,0.07984712,0.021873228,0.03290438,0.008910735,0.013688537,0.015546076,0.051356923,0.019432208,0.014008048,0.10565717,0.019780612,0.07296727,0.27426088,0.017514443,0.033875253,0.0306545,0.35583314,0.025232254,0.0101633305,0.03234971
0.14437392,0.10209839,0.13435645,0.107417844,0.074178435,0.14561054,0.13070844,0.22171675,0.13714342,0.26441142,0.18457863,0.09938026,0.20744234,0.024186285,0.03409902,0.19683798,0.3020351,0.52368444,0.29682252,0.4816164,0.08437124,0.05317128
0.08620319,0.049200017,0.040169764,0.032265697,0.025999181,0.018465208,0.10908095,0.029039256,0.048391826,0.017115211,0.064984016,0.028095352,0.018529559,0.019525988,0.09093725,0.015171225,0.012125396,0.00818238,0.010946266,0.02990163,0.039082967,0.022798304
0.5444869,0.20508657,0.33530322,0.45870742,0.17221196,0.41444525,0.47057447,0.46511608,0.41680226,0.5317424,0.24861702,0.3704349,0.3919046,0.06218229,0.043240562,0.628686,0.66551197,0.3431337,0.18567841,0.15532643,0.13686332,0.17069414
0.18725204,0.03503779,0.055979446,0.061484355,0.019088648,0.023989158,0.06603903,0.071110964,0.042027194,0.046065364,0.076552905,0.080570444,0.03127343,0.026785402,0.07274827,0.13384598,0.1312094,0.06546329,0.035731386,0.097499944,0.2122838,0.02996255
