0.36260298,0.2361757,0.34164062,0.37429512,0.40247694,0.7560795,0.4335868,0.5655725,0.47523433,0.76940984,0.42423996,0.6018162,0.71617943,0.14634004,0.0644204,0.8060594,0.80608207,0.7428252,0.35734743,0.5133005,0.3004295,0.6576986
0.3876768,0.16835617,0.20658007,0.43640548,0.22976044,0.23849297,0.29514948,0.46256658,0.1867424,0.15976612,0.23094232,0.44636512,0.2104315,0.6008166,0.034112893,0.60406494,0.46270669,0.36933744,0.16417369,0.52313614,0.2839819,0.09638689
0.15834911,0.16675362,0.1859845,0.25817198,0.322778,0.32713965,0.32731947,0.39436802,0.17175443,0.23966956,0.25361446,0.28722048,0.45578367,0.054291897,0.034996837,0.71014667,0.56892496,0.74841785,0.87484586,0.6265449,0.4434069,0.121724375
0.3507716,0.08144407,0.18241692,0.21587755,0.06589183,0.21487235,0.2621968,0.1947672,0.11098955,0.16518915,0.07442611,0.22514291,0.16147725,0.08369758,0.035629027,0.21627691,0.5782154,0.73205346,0.4670494,0.884463,0.29009148,0.12928106
0.25564036,0.18750617,0.33866248,0.32296613,0.07021917,0.14738761,0.2071811,0.25830325,0.22333783,0.32592016,0.07770681,0.16692653,0.16668928,0.11340049,0.0320937,0.37790763,0.50371486,0.62381285,0.09921184,0.66041505,0.08818741,0.04081301
0.0986474,0.033655323,0.042798594,0.03839588,0.035609044,0.046491146,0.063,0.037704356,0.033494264,0.073280066,0.02449622,0.010740989,0.03832635,0.020449752,0.01148524,0.024037994,0.07498868,0.052059293,0.019327557,0.12764727,0.030259054,0.00788654
0.25266746,0.11584718,0.21840757,0.28885227,0.1878789,0.25321764,0.29734686,0.25640413,0.2820509,0.37731373,0.16503756,0.24562101,0.1774585,0.31301823,0.06515672,0.318515,0.2753292,0.4882879,0.48431462,0.43850726,0.13477693,0.114858
0.42160672,0.28274405,0.3571196,0.37527573,0.2112959,0.116889834,0.20395784,0.14534141,0.27279907,0.32293585,0.07112431,0.46430284,0.17774962,0.3412881,0.1420567,0.2833396,0.4938711,0.5766828,0.2310923,0.46003053,0.16557518,0.12543046
0.11316203,0.03143359,0.07146822,0.116840936,0.124334976,0.22175182,0.09837975,0.27584586,0.086726226,0.20686392,0.09570178,0.11334893,0.19378261,0.04615228,0.024389504,0.26052824,0.13725947,0.14290269,0.07337209,0.077633694,0.064396456,0.025433142
0.11890069,0.03530896,0.07019755,0.064085655,0.061223343,0.041997407,0.092315055,0.060557764,0.058841474,0.15540871,0.08080023,0.03632054,0.13404925,0.08036122,0.038391866,0.084179364,0.117018655,0.24704735,0.08848113,0.2697054,0.0614892,0.03342008
0.28488776,0.11600383,0.27972627,0.2687057,0.15850903,0.09587711,0.19318298,0.2079301,0.17929056,0.16364838,0.093306184,0.24249041,0.160395,0.028715732,0.028055046,0.29461256,0.34846157,0.5283493,0.3078623,0.9615149,0.2738491,0.03242331
0.34612262,0.14267573,0.31219578,0.43519422,0.22739096,0.25023875,0.32877702,0.34699285,0.30409935,0.3659324,0.060781606,0.15493888,0.28535223,0.052622974,0.03689251,0.45715216,0.46396586,0.39358017,0.2665344,0.8589063,0.33537093,0.13691299
